ID,Resolution,WSI,Node,Class,Image_path
1177,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_29.jpg
1178,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_63.jpg
1179,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_42.jpg
1180,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_27.jpg
1181,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_65.jpg
1182,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_13.jpg
1183,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_72.jpg
1184,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_66.jpg
1185,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_23.jpg
1186,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_14.jpg
1187,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_5.jpg
1188,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_75.jpg
1189,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_57.jpg
1190,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_20.jpg
1191,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_30.jpg
1192,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_39.jpg
1193,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_35.jpg
1194,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_68.jpg
1195,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_50.jpg
1196,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_59.jpg
1197,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_67.jpg
1198,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_37.jpg
1199,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_19.jpg
1200,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_22.jpg
1201,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_33.jpg
1202,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_71.jpg
1203,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_43.jpg
1204,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_24.jpg
1205,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_41.jpg
1206,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_53.jpg
1207,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_76.jpg
1208,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_52.jpg
1209,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_69.jpg
1210,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_64.jpg
1211,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_51.jpg
1212,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_48.jpg
1213,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_32.jpg
1214,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_4.jpg
1215,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_2.jpg
1216,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_40.jpg
1217,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_9.jpg
6199,4x,FN194106-2023-11-25_11_44_54,FN194106-2023-11-25_11_44_54-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN194106-2023-11-25_11_44_54/node-1/x=14702_y=7600_w=9756_h=6413/patch_39.jpg
6200,4x,FN194106-2023-11-25_11_44_54,FN194106-2023-11-25_11_44_54-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN194106-2023-11-25_11_44_54/node-1/x=14702_y=7600_w=9756_h=6413/patch_64.jpg
6201,4x,FN194106-2023-11-25_11_44_54,FN194106-2023-11-25_11_44_54-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN194106-2023-11-25_11_44_54/node-1/x=14702_y=7600_w=9756_h=6413/patch_51.jpg
6202,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_38.jpg
6203,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_61.jpg
6204,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_58.jpg
6205,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_49.jpg
6206,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_60.jpg
6207,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_50.jpg
6208,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_59.jpg
6209,4x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN163059-2023-11-25_11_26_09/node-1/x=9160_y=10527_w=9093_h=6224/patch_48.jpg
6210,4x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN160425-2023-11-25_11_23_32/node-1/x=8332_y=29631_w=9187_h=6215/patch_31.jpg
6211,4x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN160425-2023-11-25_11_23_32/node-1/x=8332_y=29631_w=9187_h=6215/patch_42.jpg
6212,4x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN160425-2023-11-25_11_23_32/node-1/x=8332_y=29631_w=9187_h=6215/patch_30.jpg
6213,4x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN160425-2023-11-25_11_23_32/node-1/x=8332_y=29631_w=9187_h=6215/patch_53.jpg
6214,4x,FN160425-2023-11-25_11_23_32,FN160425-2023-11-25_11_23_32-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN160425-2023-11-25_11_23_32/node-1/x=8332_y=29631_w=9187_h=6215/patch_52.jpg
6215,4x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166024-2023-11-25_11_21_29/node-1/x=6835_y=6986_w=9439_h=6386/patch_29.jpg
6216,4x,FN166024-2023-11-25_11_21_29,FN166024-2023-11-25_11_21_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN166024-2023-11-25_11_21_29/node-1/x=6835_y=6986_w=9439_h=6386/patch_41.jpg
6217,4x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F621498-2023-11-25_11_56_47/node-1/x=8004_y=52152_w=8155_h=5342/patch_31.jpg
6218,4x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F621498-2023-11-25_11_56_47/node-1/x=8004_y=52152_w=8155_h=5342/patch_21.jpg
6219,4x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F621498-2023-11-25_11_56_47/node-1/x=8004_y=52152_w=8155_h=5342/patch_42.jpg
6220,4x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F621498-2023-11-25_11_56_47/node-1/x=8004_y=52152_w=8155_h=5342/patch_23.jpg
6221,4x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F621498-2023-11-25_11_56_47/node-1/x=8004_y=52152_w=8155_h=5342/patch_22.jpg
6222,4x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F621498-2023-11-25_11_56_47/node-1/x=8004_y=52152_w=8155_h=5342/patch_43.jpg
6223,4x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F621498-2023-11-25_11_56_47/node-1/x=8004_y=52152_w=8155_h=5342/patch_32.jpg
