ID,Resolution,WSI,Node,Class,Image_path,Center,Label
114,4x,2024-03-0716_38_22B22-3022A2,2024-03-0716_38_22B22-3022A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_38_22B22-3022A2/node-0/x=65699_y=32583_w=4552_h=2988/patch_58.jpg,nandafuyi,1
115,4x,2024-03-0716_38_22B22-3022A2,2024-03-0716_38_22B22-3022A2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_38_22B22-3022A2/node-0/x=65699_y=32583_w=4552_h=2988/patch_35.jpg,nandafuyi,1
215,4x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X190253-XB23-04253B1/node-0/x=92964_y=23538_w=4610_h=3129/patch_44.jpg,nandafuyi,1
216,4x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X190253-XB23-04253B1/node-0/x=92964_y=23538_w=4610_h=3129/patch_45.jpg,nandafuyi,1
217,4x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X190253-XB23-04253B1/node-0/x=92964_y=23538_w=4610_h=3129/patch_31.jpg,nandafuyi,1
218,4x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X190253-XB23-04253B1/node-0/x=92964_y=23538_w=4610_h=3129/patch_69.jpg,nandafuyi,1
219,4x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X190253-XB23-04253B1/node-0/x=92964_y=23538_w=4610_h=3129/patch_32.jpg,nandafuyi,1
220,4x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X190253-XB23-04253B1/node-0/x=92964_y=23538_w=4610_h=3129/patch_21.jpg,nandafuyi,1
221,4x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X190253-XB23-04253B1/node-0/x=92964_y=23538_w=4610_h=3129/patch_8.jpg,nandafuyi,1
222,4x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X190253-XB23-04253B1/node-0/x=92964_y=23538_w=4610_h=3129/patch_20.jpg,nandafuyi,1
223,4x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X190253-XB23-04253B1/node-0/x=92964_y=23538_w=4610_h=3129/patch_46.jpg,nandafuyi,1
224,4x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X190253-XB23-04253B1/node-0/x=92964_y=23538_w=4610_h=3129/patch_33.jpg,nandafuyi,1
225,4x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X190253-XB23-04253B1/node-0/x=92964_y=23538_w=4610_h=3129/patch_58.jpg,nandafuyi,1
226,4x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X190253-XB23-04253B1/node-0/x=92964_y=23538_w=4610_h=3129/patch_19.jpg,nandafuyi,1
227,4x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X190253-XB23-04253B1/node-0/x=92964_y=23538_w=4610_h=3129/patch_56.jpg,nandafuyi,1
228,4x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X190253-XB23-04253B1/node-0/x=92964_y=23538_w=4610_h=3129/patch_34.jpg,nandafuyi,1
229,4x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X190253-XB23-04253B1/node-0/x=92964_y=23538_w=4610_h=3129/patch_57.jpg,nandafuyi,1
346,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=24609_y=11094_w=4480_h=3019/patch_52.jpg,nandafuyi,1
347,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=24609_y=11094_w=4480_h=3019/patch_62.jpg,nandafuyi,1
348,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=24609_y=11094_w=4480_h=3019/patch_61.jpg,nandafuyi,1
349,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=24609_y=11094_w=4480_h=3019/patch_51.jpg,nandafuyi,1
350,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=24609_y=11094_w=4480_h=3019/patch_73.jpg,nandafuyi,1
351,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=24609_y=11094_w=4480_h=3019/patch_29.jpg,nandafuyi,1
352,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=24609_y=11094_w=4480_h=3019/patch_17.jpg,nandafuyi,1
353,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=24609_y=11094_w=4480_h=3019/patch_50.jpg,nandafuyi,1
354,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=24609_y=11094_w=4480_h=3019/patch_74.jpg,nandafuyi,1
355,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=24609_y=11094_w=4480_h=3019/patch_40.jpg,nandafuyi,1
356,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=24609_y=11094_w=4480_h=3019/patch_28.jpg,nandafuyi,1
357,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=24609_y=11094_w=4480_h=3019/patch_63.jpg,nandafuyi,1
358,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=24609_y=11094_w=4480_h=3019/patch_27.jpg,nandafuyi,1
359,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=24609_y=11094_w=4480_h=3019/patch_41.jpg,nandafuyi,1
360,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=18001_y=8336_w=4480_h=3019/patch_36.jpg,nandafuyi,1
361,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=18001_y=8336_w=4480_h=3019/patch_15.jpg,nandafuyi,1
362,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=18001_y=8336_w=4480_h=3019/patch_47.jpg,nandafuyi,1
363,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=18001_y=8336_w=4480_h=3019/patch_26.jpg,nandafuyi,1
364,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=18001_y=8336_w=4480_h=3019/patch_25.jpg,nandafuyi,1
365,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=18001_y=8336_w=4480_h=3019/patch_37.jpg,nandafuyi,1
366,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=18001_y=8336_w=4480_h=3019/patch_46.jpg,nandafuyi,1
367,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=18001_y=8336_w=4480_h=3019/patch_13.jpg,nandafuyi,1
368,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=18001_y=8336_w=4480_h=3019/patch_24.jpg,nandafuyi,1
369,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=18001_y=8336_w=4480_h=3019/patch_35.jpg,nandafuyi,1
370,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=18001_y=8336_w=4480_h=3019/patch_14.jpg,nandafuyi,1
371,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=21991_y=12450_w=4480_h=3019/patch_36.jpg,nandafuyi,1
372,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=21991_y=12450_w=4480_h=3019/patch_65.jpg,nandafuyi,1
373,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=21991_y=12450_w=4480_h=3019/patch_15.jpg,nandafuyi,1
374,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=21991_y=12450_w=4480_h=3019/patch_26.jpg,nandafuyi,1
375,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=21991_y=12450_w=4480_h=3019/patch_25.jpg,nandafuyi,1
376,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=21991_y=12450_w=4480_h=3019/patch_22.jpg,nandafuyi,1
377,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=21991_y=12450_w=4480_h=3019/patch_16.jpg,nandafuyi,1
378,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=21991_y=12450_w=4480_h=3019/patch_64.jpg,nandafuyi,1
379,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=21991_y=12450_w=4480_h=3019/patch_37.jpg,nandafuyi,1
380,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=21991_y=12450_w=4480_h=3019/patch_33.jpg,nandafuyi,1
381,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=21991_y=12450_w=4480_h=3019/patch_23.jpg,nandafuyi,1
382,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=21991_y=12450_w=4480_h=3019/patch_24.jpg,nandafuyi,1
383,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=21991_y=12450_w=4480_h=3019/patch_34.jpg,nandafuyi,1
384,4x,2024-03-0716_35_07B23-0205A,2024-03-0716_35_07B23-0205A-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_35_07B23-0205A/node-0/x=21991_y=12450_w=4480_h=3019/patch_53.jpg,nandafuyi,1
385,4x,2024-03-07X182644--XB23-03750C2,2024-03-07X182644--XB23-03750C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X182644--XB23-03750C2/node-0/x=77525_y=11648_w=4495_h=3105/patch_59.jpg,nandafuyi,1
386,4x,2024-03-07X182644--XB23-03750C2,2024-03-07X182644--XB23-03750C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X182644--XB23-03750C2/node-0/x=77525_y=11648_w=4495_h=3105/patch_68.jpg,nandafuyi,1
387,4x,2024-03-07X182644--XB23-03750C2,2024-03-07X182644--XB23-03750C2-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X182644--XB23-03750C2/node-0/x=77525_y=11648_w=4495_h=3105/patch_57.jpg,nandafuyi,1
59,4x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(28)/node-0/x=18100_y=59635_w=8417_h=5842/patch_44.jpg,zhongshaneryuan,1
60,4x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(28)/node-0/x=18100_y=59635_w=8417_h=5842/patch_45.jpg,zhongshaneryuan,1
61,4x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(28)/node-0/x=18100_y=59635_w=8417_h=5842/patch_35.jpg,zhongshaneryuan,1
62,4x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(28)/node-0/x=18100_y=59635_w=8417_h=5842/patch_34.jpg,zhongshaneryuan,1
104,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_38.jpg,zhongshaneryuan,1
105,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_26.jpg,zhongshaneryuan,1
106,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_37.jpg,zhongshaneryuan,1
107,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_50.jpg,zhongshaneryuan,1
108,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_49.jpg,zhongshaneryuan,1
109,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_28.jpg,zhongshaneryuan,1
110,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_48.jpg,zhongshaneryuan,1
111,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_39.jpg,zhongshaneryuan,1
112,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_27.jpg,zhongshaneryuan,1
113,4x,SF-P(3),SF-P(3)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(3)/node-0/x=35657_y=21375_w=8596_h=5675/patch_29.jpg,zhongshaneryuan,1
114,4x,SF-P(3),SF-P(3)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(3)/node-0/x=35657_y=21375_w=8596_h=5675/patch_40.jpg,zhongshaneryuan,1
115,4x,SF-P(3),SF-P(3)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(3)/node-0/x=35657_y=21375_w=8596_h=5675/patch_28.jpg,zhongshaneryuan,1
116,4x,SF-P(3),SF-P(3)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(3)/node-0/x=35657_y=21375_w=8596_h=5675/patch_30.jpg,zhongshaneryuan,1
117,4x,SF-P(3),SF-P(3)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(3)/node-0/x=35657_y=21375_w=8596_h=5675/patch_41.jpg,zhongshaneryuan,1
127,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_52.jpg,zhongshaneryuan,1
128,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_62.jpg,zhongshaneryuan,1
129,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_65.jpg,zhongshaneryuan,1
130,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_51.jpg,zhongshaneryuan,1
131,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_64.jpg,zhongshaneryuan,1
132,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_50.jpg,zhongshaneryuan,1
133,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_40.jpg,zhongshaneryuan,1
134,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_28.jpg,zhongshaneryuan,1
135,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_39.jpg,zhongshaneryuan,1
136,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_63.jpg,zhongshaneryuan,1
137,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_27.jpg,zhongshaneryuan,1
138,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_41.jpg,zhongshaneryuan,1
139,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_53.jpg,zhongshaneryuan,1
140,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_36.jpg,zhongshaneryuan,1
141,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_62.jpg,zhongshaneryuan,1
142,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_61.jpg,zhongshaneryuan,1
143,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_47.jpg,zhongshaneryuan,1
144,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_25.jpg,zhongshaneryuan,1
145,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_49.jpg,zhongshaneryuan,1
146,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_48.jpg,zhongshaneryuan,1
147,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_23.jpg,zhongshaneryuan,1
148,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_24.jpg,zhongshaneryuan,1
149,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_35.jpg,zhongshaneryuan,1
150,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_60.jpg,zhongshaneryuan,1
151,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_36.jpg,zhongshansanyuan,1
152,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_15.jpg,zhongshansanyuan,1
153,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_47.jpg,zhongshansanyuan,1
154,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_25.jpg,zhongshansanyuan,1
155,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_49.jpg,zhongshansanyuan,1
156,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_48.jpg,zhongshansanyuan,1
