ID,Resolution,WSI,Node,Class,Image_path,Center,Label
334,4x,2024-03-0715_08_45B23-6932C1,2024-03-0715_08_45B23-6932C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_08_45B23-6932C1/node-0/x=7539_y=19846_w=4578_h=3092/patch_45.jpg,nandafuyi,1
335,4x,2024-03-0715_08_45B23-6932C1,2024-03-0715_08_45B23-6932C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_08_45B23-6932C1/node-0/x=7539_y=19846_w=4578_h=3092/patch_47.jpg,nandafuyi,1
336,4x,2024-03-0715_08_45B23-6932C1,2024-03-0715_08_45B23-6932C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_08_45B23-6932C1/node-0/x=7539_y=19846_w=4578_h=3092/patch_25.jpg,nandafuyi,1
337,4x,2024-03-0715_08_45B23-6932C1,2024-03-0715_08_45B23-6932C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_08_45B23-6932C1/node-0/x=7539_y=19846_w=4578_h=3092/patch_22.jpg,nandafuyi,1
338,4x,2024-03-0715_08_45B23-6932C1,2024-03-0715_08_45B23-6932C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_08_45B23-6932C1/node-0/x=7539_y=19846_w=4578_h=3092/patch_46.jpg,nandafuyi,1
339,4x,2024-03-0715_08_45B23-6932C1,2024-03-0715_08_45B23-6932C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_08_45B23-6932C1/node-0/x=7539_y=19846_w=4578_h=3092/patch_12.jpg,nandafuyi,1
340,4x,2024-03-0715_08_45B23-6932C1,2024-03-0715_08_45B23-6932C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_08_45B23-6932C1/node-0/x=7539_y=19846_w=4578_h=3092/patch_13.jpg,nandafuyi,1
341,4x,2024-03-0715_08_45B23-6932C1,2024-03-0715_08_45B23-6932C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_08_45B23-6932C1/node-0/x=7539_y=19846_w=4578_h=3092/patch_23.jpg,nandafuyi,1
342,4x,2024-03-0715_08_45B23-6932C1,2024-03-0715_08_45B23-6932C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_08_45B23-6932C1/node-0/x=7539_y=19846_w=4578_h=3092/patch_24.jpg,nandafuyi,1
343,4x,2024-03-0715_08_45B23-6932C1,2024-03-0715_08_45B23-6932C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_08_45B23-6932C1/node-0/x=7539_y=19846_w=4578_h=3092/patch_35.jpg,nandafuyi,1
344,4x,2024-03-0715_08_45B23-6932C1,2024-03-0715_08_45B23-6932C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_08_45B23-6932C1/node-0/x=7539_y=19846_w=4578_h=3092/patch_34.jpg,nandafuyi,1
345,4x,2024-03-0715_08_45B23-6932C1,2024-03-0715_08_45B23-6932C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0715_08_45B23-6932C1/node-0/x=7539_y=19846_w=4578_h=3092/patch_14.jpg,nandafuyi,1
388,4x,2024-03-07X051423-XB21-02056A1,2024-03-07X051423-XB21-02056A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X051423-XB21-02056A1/node-0/x=72885_y=14345_w=4567_h=3146/patch_72.jpg,nandafuyi,1
389,4x,2024-03-07X006264-XB20-00283,2024-03-07X006264-XB20-00283-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X006264-XB20-00283/node-0/x=46580_y=15167_w=4517_h=3148/patch_49.jpg,nandafuyi,1
390,4x,2024-03-07X006264-XB20-00283,2024-03-07X006264-XB20-00283-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-07X006264-XB20-00283/node-0/x=46580_y=15167_w=4517_h=3148/patch_48.jpg,nandafuyi,1
252,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=16888_y=32400_w=4521_h=3137/patch_72.jpg,nandafuyi,1
253,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=16888_y=32400_w=4521_h=3137/patch_71.jpg,nandafuyi,1
254,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=26028_y=33526_w=4521_h=3137/patch_61.jpg,nandafuyi,1
255,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=26028_y=33526_w=4521_h=3137/patch_0.jpg,nandafuyi,1
256,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=26028_y=33526_w=4521_h=3137/patch_85.jpg,nandafuyi,1
257,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=26028_y=33526_w=4521_h=3137/patch_50.jpg,nandafuyi,1
258,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=26028_y=33526_w=4521_h=3137/patch_49.jpg,nandafuyi,1
259,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=26028_y=33526_w=4521_h=3137/patch_86.jpg,nandafuyi,1
260,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=26028_y=33526_w=4521_h=3137/patch_60.jpg,nandafuyi,1
261,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=31180_y=34413_w=4521_h=3137/patch_73.jpg,nandafuyi,1
262,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=31180_y=34413_w=4521_h=3137/patch_74.jpg,nandafuyi,1
263,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=31180_y=34413_w=4521_h=3137/patch_67.jpg,nandafuyi,1
264,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=21712_y=30115_w=4521_h=3137/patch_36.jpg,nandafuyi,1
265,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=21712_y=30115_w=4521_h=3137/patch_62.jpg,nandafuyi,1
266,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=21712_y=30115_w=4521_h=3137/patch_74.jpg,nandafuyi,1
267,4x,2024-03-0716_25_57B23-1012A1,2024-03-0716_25_57B23-1012A1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_25_57B23-1012A1/node-0/x=21712_y=30115_w=4521_h=3137/patch_63.jpg,nandafuyi,1
49,4x,SF-P(20),SF-P(20)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(20)/node-0/x=13167_y=12347_w=8763_h=5632/patch_36.jpg,zhongshaneryuan,1
50,4x,SF-P(20),SF-P(20)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(20)/node-0/x=13167_y=12347_w=8763_h=5632/patch_26.jpg,zhongshaneryuan,1
51,4x,SF-P(20),SF-P(20)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(20)/node-0/x=13167_y=12347_w=8763_h=5632/patch_25.jpg,zhongshaneryuan,1
52,4x,SF-P(20),SF-P(20)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(20)/node-0/x=13167_y=12347_w=8763_h=5632/patch_37.jpg,zhongshaneryuan,1
66,4x,SF-P(17),SF-P(17)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(17)/node-0/x=5062_y=15377_w=8648_h=5754/patch_36.jpg,zhongshaneryuan,1
67,4x,SF-P(17),SF-P(17)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(17)/node-0/x=5062_y=15377_w=8648_h=5754/patch_38.jpg,zhongshaneryuan,1
68,4x,SF-P(17),SF-P(17)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(17)/node-0/x=5062_y=15377_w=8648_h=5754/patch_26.jpg,zhongshaneryuan,1
69,4x,SF-P(17),SF-P(17)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(17)/node-0/x=5062_y=15377_w=8648_h=5754/patch_37.jpg,zhongshaneryuan,1
118,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_38.jpg,zhongshaneryuan,1
119,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_15.jpg,zhongshaneryuan,1
120,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_69.jpg,zhongshaneryuan,1
121,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_26.jpg,zhongshaneryuan,1
122,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_16.jpg,zhongshaneryuan,1
123,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_37.jpg,zhongshaneryuan,1
124,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_48.jpg,zhongshaneryuan,1
125,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_68.jpg,zhongshaneryuan,1
126,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_27.jpg,zhongshaneryuan,1
174,4x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(13)/node-0/x=10577_y=2879_w=9252_h=5990/patch_31.jpg,zhongshaneryuan,1
175,4x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(13)/node-0/x=10577_y=2879_w=9252_h=5990/patch_32.jpg,zhongshaneryuan,1
176,4x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(13)/node-0/x=10577_y=2879_w=9252_h=5990/patch_42.jpg,zhongshaneryuan,1
177,4x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(13)/node-0/x=10577_y=2879_w=9252_h=5990/patch_29.jpg,zhongshaneryuan,1
178,4x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(13)/node-0/x=10577_y=2879_w=9252_h=5990/patch_28.jpg,zhongshaneryuan,1
179,4x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(13)/node-0/x=10577_y=2879_w=9252_h=5990/patch_30.jpg,zhongshaneryuan,1
180,4x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(13)/node-0/x=10577_y=2879_w=9252_h=5990/patch_43.jpg,zhongshaneryuan,1
198,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_44.jpg,zhongshaneryuan,1
199,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_36.jpg,zhongshaneryuan,1
200,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_45.jpg,zhongshaneryuan,1
201,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_15.jpg,zhongshaneryuan,1
202,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_18.jpg,zhongshaneryuan,1
203,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_32.jpg,zhongshaneryuan,1
204,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_26.jpg,zhongshaneryuan,1
205,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_21.jpg,zhongshaneryuan,1
206,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_25.jpg,zhongshaneryuan,1
207,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_22.jpg,zhongshaneryuan,1
208,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_16.jpg,zhongshaneryuan,1
209,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_17.jpg,zhongshaneryuan,1
210,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_37.jpg,zhongshaneryuan,1
211,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_46.jpg,zhongshaneryuan,1
212,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_33.jpg,zhongshaneryuan,1
213,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_28.jpg,zhongshaneryuan,1
214,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_12.jpg,zhongshaneryuan,1
215,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_13.jpg,zhongshaneryuan,1
216,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_23.jpg,zhongshaneryuan,1
217,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_11.jpg,zhongshaneryuan,1
218,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_24.jpg,zhongshaneryuan,1
219,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_35.jpg,zhongshaneryuan,1
220,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_27.jpg,zhongshaneryuan,1
221,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_34.jpg,zhongshaneryuan,1
222,4x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(22)/node-0/x=26568_y=2195_w=8405_h=5681/patch_14.jpg,zhongshaneryuan,1
160,4x,2246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_52.jpg,zhongshansanyuan,1
161,4x,2246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_62.jpg,zhongshansanyuan,1
162,4x,2246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_61.jpg,zhongshansanyuan,1
163,4x,2246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_51.jpg,zhongshansanyuan,1
164,4x,2246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_73.jpg,zhongshansanyuan,1
165,4x,2246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_28.jpg,zhongshansanyuan,1
166,4x,2246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_72.jpg,zhongshansanyuan,1
167,4x,2246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_41.jpg,zhongshansanyuan,1
168,4x,21001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001543/node-0/x=36759_y=47674_w=18128_h=12461/patch_61.jpg,zhongshansanyuan,1
169,4x,21001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001543/node-0/x=36759_y=47674_w=18128_h=12461/patch_49.jpg,zhongshansanyuan,1
170,4x,21001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001543/node-0/x=36759_y=47674_w=18128_h=12461/patch_72.jpg,zhongshansanyuan,1
171,4x,21001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001543/node-0/x=36759_y=47674_w=18128_h=12461/patch_48.jpg,zhongshansanyuan,1
172,4x,21001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001543/node-0/x=36759_y=47674_w=18128_h=12461/patch_60.jpg,zhongshansanyuan,1
173,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=177048_y=135501_w=18519_h=12353/patch_42.jpg,zhongshansanyuan,1
174,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=177048_y=135501_w=18519_h=12353/patch_29.jpg,zhongshansanyuan,1
175,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=177048_y=135501_w=18519_h=12353/patch_54.jpg,zhongshansanyuan,1
176,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=177048_y=135501_w=18519_h=12353/patch_41.jpg,zhongshansanyuan,1
177,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=173497_y=124703_w=18519_h=12353/patch_44.jpg,zhongshansanyuan,1
178,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=173497_y=124703_w=18519_h=12353/patch_42.jpg,zhongshansanyuan,1
179,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=173497_y=124703_w=18519_h=12353/patch_30.jpg,zhongshansanyuan,1
180,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=173497_y=124703_w=18519_h=12353/patch_54.jpg,zhongshansanyuan,1
181,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=173497_y=124703_w=18519_h=12353/patch_43.jpg,zhongshansanyuan,1
182,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_66.jpg,zhongshansanyuan,1
183,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_44.jpg,zhongshansanyuan,1
184,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_18.jpg,zhongshansanyuan,1
185,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_78.jpg,zhongshansanyuan,1
186,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_29.jpg,zhongshansanyuan,1
187,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_17.jpg,zhongshansanyuan,1
188,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_55.jpg,zhongshansanyuan,1
189,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_77.jpg,zhongshansanyuan,1
190,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_30.jpg,zhongshansanyuan,1
191,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_68.jpg,zhongshansanyuan,1
192,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_54.jpg,zhongshansanyuan,1
193,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_56.jpg,zhongshansanyuan,1
194,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_67.jpg,zhongshansanyuan,1
195,4x,881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_79.jpg,zhongshansanyuan,1
