ID,Resolution,WSI,Node,Class,Image_path,Center,Label
37,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_12.jpg,zhongshansanyuan,1
38,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_70.jpg,zhongshansanyuan,1
39,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_1.jpg,zhongshansanyuan,1
40,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_83.jpg,zhongshansanyuan,1
41,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_30.jpg,zhongshansanyuan,1
42,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_59.jpg,zhongshansanyuan,1
43,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_71.jpg,zhongshansanyuan,1
44,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_43.jpg,zhongshansanyuan,1
45,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_63.jpg,zhongshansanyuan,1
46,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_56.jpg,zhongshansanyuan,1
47,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_34.jpg,zhongshansanyuan,1
48,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_57.jpg,zhongshansanyuan,1
49,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_44.jpg,zhongshansanyuan,1
50,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_52.jpg,zhongshansanyuan,1
51,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_36.jpg,zhongshansanyuan,1
52,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_38.jpg,zhongshansanyuan,1
53,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_45.jpg,zhongshansanyuan,1
54,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_31.jpg,zhongshansanyuan,1
55,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_61.jpg,zhongshansanyuan,1
56,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_15.jpg,zhongshansanyuan,1
57,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_51.jpg,zhongshansanyuan,1
58,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_0.jpg,zhongshansanyuan,1
59,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_21.jpg,zhongshansanyuan,1
60,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_81.jpg,zhongshansanyuan,1
61,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_75.jpg,zhongshansanyuan,1
62,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_8.jpg,zhongshansanyuan,1
63,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_6.jpg,zhongshansanyuan,1
64,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_22.jpg,zhongshansanyuan,1
65,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_29.jpg,zhongshansanyuan,1
66,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_20.jpg,zhongshansanyuan,1
67,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_46.jpg,zhongshansanyuan,1
68,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_33.jpg,zhongshansanyuan,1
69,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_82.jpg,zhongshansanyuan,1
70,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_76.jpg,zhongshansanyuan,1
71,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_74.jpg,zhongshansanyuan,1
72,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_28.jpg,zhongshansanyuan,1
73,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_12.jpg,zhongshansanyuan,1
74,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_13.jpg,zhongshansanyuan,1
75,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_9.jpg,zhongshansanyuan,1
76,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_23.jpg,zhongshansanyuan,1
77,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_30.jpg,zhongshansanyuan,1
78,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_59.jpg,zhongshansanyuan,1
79,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_7.jpg,zhongshansanyuan,1
80,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_68.jpg,zhongshansanyuan,1
81,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_80.jpg,zhongshansanyuan,1
82,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_43.jpg,zhongshansanyuan,1
83,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_39.jpg,zhongshansanyuan,1
84,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_35.jpg,zhongshansanyuan,1
85,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_60.jpg,zhongshansanyuan,1
86,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_27.jpg,zhongshansanyuan,1
87,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_67.jpg,zhongshansanyuan,1
88,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_14.jpg,zhongshansanyuan,1
89,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_53.jpg,zhongshansanyuan,1
137,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_31.jpg,zhongshansanyuan,1
138,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_18.jpg,zhongshansanyuan,1
139,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_42.jpg,zhongshansanyuan,1
140,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_8.jpg,zhongshansanyuan,1
141,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_20.jpg,zhongshansanyuan,1
142,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_7.jpg,zhongshansanyuan,1
143,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_54.jpg,zhongshansanyuan,1
144,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_19.jpg,zhongshansanyuan,1
145,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_53.jpg,zhongshansanyuan,1
151,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_36.jpg,zhongshansanyuan,1
152,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_15.jpg,zhongshansanyuan,1
153,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_47.jpg,zhongshansanyuan,1
154,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_25.jpg,zhongshansanyuan,1
155,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_49.jpg,zhongshansanyuan,1
156,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_48.jpg,zhongshansanyuan,1
157,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_13.jpg,zhongshansanyuan,1
158,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_59.jpg,zhongshansanyuan,1
159,4x,01137011,01137011-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01137011/node-0/x=192839_y=70849_w=18269_h=12183/patch_14.jpg,zhongshansanyuan,1
160,4x,02246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_52.jpg,zhongshansanyuan,1
161,4x,02246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_62.jpg,zhongshansanyuan,1
162,4x,02246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_61.jpg,zhongshansanyuan,1
163,4x,02246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_51.jpg,zhongshansanyuan,1
164,4x,02246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_73.jpg,zhongshansanyuan,1
165,4x,02246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_28.jpg,zhongshansanyuan,1
166,4x,02246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_72.jpg,zhongshansanyuan,1
167,4x,02246877,02246877-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/02246877/node-0/x=268145_y=105555_w=18316_h=12547/patch_41.jpg,zhongshansanyuan,1
168,4x,0021001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001543/node-0/x=36759_y=47674_w=18128_h=12461/patch_61.jpg,zhongshansanyuan,1
169,4x,0021001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001543/node-0/x=36759_y=47674_w=18128_h=12461/patch_49.jpg,zhongshansanyuan,1
170,4x,0021001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001543/node-0/x=36759_y=47674_w=18128_h=12461/patch_72.jpg,zhongshansanyuan,1
171,4x,0021001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001543/node-0/x=36759_y=47674_w=18128_h=12461/patch_48.jpg,zhongshansanyuan,1
172,4x,0021001543,0021001543-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0021001543/node-0/x=36759_y=47674_w=18128_h=12461/patch_60.jpg,zhongshansanyuan,1
173,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=177048_y=135501_w=18519_h=12353/patch_42.jpg,zhongshansanyuan,1
174,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=177048_y=135501_w=18519_h=12353/patch_29.jpg,zhongshansanyuan,1
175,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=177048_y=135501_w=18519_h=12353/patch_54.jpg,zhongshansanyuan,1
176,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=177048_y=135501_w=18519_h=12353/patch_41.jpg,zhongshansanyuan,1
177,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=173497_y=124703_w=18519_h=12353/patch_44.jpg,zhongshansanyuan,1
178,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=173497_y=124703_w=18519_h=12353/patch_42.jpg,zhongshansanyuan,1
179,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=173497_y=124703_w=18519_h=12353/patch_30.jpg,zhongshansanyuan,1
180,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=173497_y=124703_w=18519_h=12353/patch_54.jpg,zhongshansanyuan,1
181,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=173497_y=124703_w=18519_h=12353/patch_43.jpg,zhongshansanyuan,1
182,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_66.jpg,zhongshansanyuan,1
183,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_44.jpg,zhongshansanyuan,1
184,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_18.jpg,zhongshansanyuan,1
185,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_78.jpg,zhongshansanyuan,1
186,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_29.jpg,zhongshansanyuan,1
187,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_17.jpg,zhongshansanyuan,1
188,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_55.jpg,zhongshansanyuan,1
189,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_77.jpg,zhongshansanyuan,1
190,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_30.jpg,zhongshansanyuan,1
191,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_68.jpg,zhongshansanyuan,1
192,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_54.jpg,zhongshansanyuan,1
193,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_56.jpg,zhongshansanyuan,1
194,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_67.jpg,zhongshansanyuan,1
195,4x,00881273,00881273-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/00881273/node-0/x=172135_y=112787_w=18519_h=12353/patch_79.jpg,zhongshansanyuan,1
196,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_5.jpg,zhongshansanyuan,1
197,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_52.jpg,zhongshansanyuan,1
198,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_38.jpg,zhongshansanyuan,1
199,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_62.jpg,zhongshansanyuan,1
200,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_31.jpg,zhongshansanyuan,1
201,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_61.jpg,zhongshansanyuan,1
202,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_15.jpg,zhongshansanyuan,1
203,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_18.jpg,zhongshansanyuan,1
204,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_32.jpg,zhongshansanyuan,1
205,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_51.jpg,zhongshansanyuan,1
206,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_47.jpg,zhongshansanyuan,1
207,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_42.jpg,zhongshansanyuan,1
208,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_26.jpg,zhongshansanyuan,1
209,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_73.jpg,zhongshansanyuan,1
210,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_21.jpg,zhongshansanyuan,1
211,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_81.jpg,zhongshansanyuan,1
212,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_8.jpg,zhongshansanyuan,1
213,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_16.jpg,zhongshansanyuan,1
214,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_29.jpg,zhongshansanyuan,1
215,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_17.jpg,zhongshansanyuan,1
216,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_20.jpg,zhongshansanyuan,1
217,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_64.jpg,zhongshansanyuan,1
218,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_10.jpg,zhongshansanyuan,1
