ID,Resolution,WSI,Node,Class,Image_path,Center,Label
39,4x,SF-P(10),SF-P(10)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(10)/node-0/x=9108_y=5984_w=4411_h=2895/patch_50.jpg,zhongshaneryuan,1
40,4x,SF-P(10),SF-P(10)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(10)/node-0/x=9108_y=5984_w=4411_h=2895/patch_49.jpg,zhongshaneryuan,1
41,4x,SF-P(10),SF-P(10)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(10)/node-0/x=9108_y=5984_w=4411_h=2895/patch_28.jpg,zhongshaneryuan,1
42,4x,SF-P(10),SF-P(10)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(10)/node-0/x=9108_y=5984_w=4411_h=2895/patch_39.jpg,zhongshaneryuan,1
43,4x,SF-P(10),SF-P(10)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(10)/node-0/x=9108_y=5984_w=4411_h=2895/patch_60.jpg,zhongshaneryuan,1
44,4x,SF-P(10),SF-P(10)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(10)/node-0/x=9108_y=5984_w=4411_h=2895/patch_27.jpg,zhongshaneryuan,1
53,4x,SF-P(21),SF-P(21)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(21)/node-0/x=479_y=3576_w=8982_h=5805/patch_36.jpg,zhongshaneryuan,1
54,4x,SF-P(21),SF-P(21)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(21)/node-0/x=479_y=3576_w=8982_h=5805/patch_47.jpg,zhongshaneryuan,1
55,4x,SF-P(21),SF-P(21)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(21)/node-0/x=479_y=3576_w=8982_h=5805/patch_25.jpg,zhongshaneryuan,1
56,4x,SF-P(21),SF-P(21)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(21)/node-0/x=479_y=3576_w=8982_h=5805/patch_37.jpg,zhongshaneryuan,1
57,4x,SF-P(21),SF-P(21)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(21)/node-0/x=479_y=3576_w=8982_h=5805/patch_48.jpg,zhongshaneryuan,1
58,4x,SF-P(21),SF-P(21)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(21)/node-0/x=479_y=3576_w=8982_h=5805/patch_35.jpg,zhongshaneryuan,1
63,4x,SF-P(15),SF-P(15)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(15)/node-0/x=20446_y=10661_w=8428_h=5825/patch_17.jpg,zhongshaneryuan,1
64,4x,SF-P(15),SF-P(15)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(15)/node-0/x=20446_y=10661_w=8428_h=5825/patch_37.jpg,zhongshaneryuan,1
65,4x,SF-P(15),SF-P(15)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(15)/node-0/x=20446_y=10661_w=8428_h=5825/patch_27.jpg,zhongshaneryuan,1
70,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_52.jpg,zhongshaneryuan,1
71,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_18.jpg,zhongshaneryuan,1
72,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_51.jpg,zhongshaneryuan,1
73,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_29.jpg,zhongshaneryuan,1
74,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_50.jpg,zhongshaneryuan,1
75,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_40.jpg,zhongshaneryuan,1
76,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_28.jpg,zhongshaneryuan,1
77,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_30.jpg,zhongshaneryuan,1
78,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_39.jpg,zhongshaneryuan,1
79,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_41.jpg,zhongshaneryuan,1
223,4x,SF-P(1),SF-P(1)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(1)/node-0/x=21665_y=21081_w=8413_h=5727/patch_38.jpg,zhongshaneryuan,1
20,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_44.jpg,zhongshansanyuan,1
21,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_45.jpg,zhongshansanyuan,1
22,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_31.jpg,zhongshansanyuan,1
23,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_61.jpg,zhongshansanyuan,1
24,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_69.jpg,zhongshansanyuan,1
25,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_32.jpg,zhongshansanyuan,1
26,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_73.jpg,zhongshansanyuan,1
27,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_0.jpg,zhongshansanyuan,1
28,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_21.jpg,zhongshansanyuan,1
29,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_81.jpg,zhongshansanyuan,1
30,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_29.jpg,zhongshansanyuan,1
31,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_64.jpg,zhongshansanyuan,1
32,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_46.jpg,zhongshansanyuan,1
33,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_55.jpg,zhongshansanyuan,1
34,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_33.jpg,zhongshansanyuan,1
35,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_82.jpg,zhongshansanyuan,1
36,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_58.jpg,zhongshansanyuan,1
37,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_12.jpg,zhongshansanyuan,1
38,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_70.jpg,zhongshansanyuan,1
39,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_1.jpg,zhongshansanyuan,1
40,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_83.jpg,zhongshansanyuan,1
41,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_30.jpg,zhongshansanyuan,1
42,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_59.jpg,zhongshansanyuan,1
43,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_71.jpg,zhongshansanyuan,1
44,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_43.jpg,zhongshansanyuan,1
45,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_63.jpg,zhongshansanyuan,1
46,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_56.jpg,zhongshansanyuan,1
47,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_34.jpg,zhongshansanyuan,1
48,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=25500_y=42247_w=18472_h=11413/patch_57.jpg,zhongshansanyuan,1
49,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_44.jpg,zhongshansanyuan,1
50,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_52.jpg,zhongshansanyuan,1
51,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_36.jpg,zhongshansanyuan,1
52,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_38.jpg,zhongshansanyuan,1
53,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_45.jpg,zhongshansanyuan,1
54,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_31.jpg,zhongshansanyuan,1
55,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_61.jpg,zhongshansanyuan,1
56,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_15.jpg,zhongshansanyuan,1
57,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_51.jpg,zhongshansanyuan,1
58,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_0.jpg,zhongshansanyuan,1
59,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_21.jpg,zhongshansanyuan,1
60,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_81.jpg,zhongshansanyuan,1
61,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_75.jpg,zhongshansanyuan,1
62,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_8.jpg,zhongshansanyuan,1
63,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_6.jpg,zhongshansanyuan,1
64,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_22.jpg,zhongshansanyuan,1
65,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_29.jpg,zhongshansanyuan,1
66,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_20.jpg,zhongshansanyuan,1
67,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_46.jpg,zhongshansanyuan,1
68,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_33.jpg,zhongshansanyuan,1
69,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_82.jpg,zhongshansanyuan,1
70,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_76.jpg,zhongshansanyuan,1
71,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_74.jpg,zhongshansanyuan,1
72,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_28.jpg,zhongshansanyuan,1
73,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_12.jpg,zhongshansanyuan,1
74,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_13.jpg,zhongshansanyuan,1
75,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_9.jpg,zhongshansanyuan,1
76,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_23.jpg,zhongshansanyuan,1
77,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_30.jpg,zhongshansanyuan,1
78,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_59.jpg,zhongshansanyuan,1
79,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_7.jpg,zhongshansanyuan,1
80,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_68.jpg,zhongshansanyuan,1
81,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_80.jpg,zhongshansanyuan,1
82,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_43.jpg,zhongshansanyuan,1
83,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_39.jpg,zhongshansanyuan,1
84,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_35.jpg,zhongshansanyuan,1
85,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_60.jpg,zhongshansanyuan,1
86,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_27.jpg,zhongshansanyuan,1
87,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_67.jpg,zhongshansanyuan,1
88,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_14.jpg,zhongshansanyuan,1
89,4x,0022000092,0022000092-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000092/node-0/x=30708_y=53297_w=12465_h=17926/patch_53.jpg,zhongshansanyuan,1
137,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_31.jpg,zhongshansanyuan,1
138,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_18.jpg,zhongshansanyuan,1
139,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_42.jpg,zhongshansanyuan,1
140,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_8.jpg,zhongshansanyuan,1
141,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_20.jpg,zhongshansanyuan,1
142,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_7.jpg,zhongshansanyuan,1
143,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_54.jpg,zhongshansanyuan,1
144,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_19.jpg,zhongshansanyuan,1
145,4x,0022000686,0022000686-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022000686/node-0/x=33578_y=43371_w=18699_h=12149/patch_53.jpg,zhongshansanyuan,1
196,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_5.jpg,zhongshansanyuan,1
197,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_52.jpg,zhongshansanyuan,1
198,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_38.jpg,zhongshansanyuan,1
199,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_62.jpg,zhongshansanyuan,1
200,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_31.jpg,zhongshansanyuan,1
201,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_61.jpg,zhongshansanyuan,1
202,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_15.jpg,zhongshansanyuan,1
203,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_18.jpg,zhongshansanyuan,1
204,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_32.jpg,zhongshansanyuan,1
205,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_51.jpg,zhongshansanyuan,1
206,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_47.jpg,zhongshansanyuan,1
207,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_42.jpg,zhongshansanyuan,1
208,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_26.jpg,zhongshansanyuan,1
209,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_73.jpg,zhongshansanyuan,1
210,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_21.jpg,zhongshansanyuan,1
211,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_81.jpg,zhongshansanyuan,1
212,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_8.jpg,zhongshansanyuan,1
213,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_16.jpg,zhongshansanyuan,1
214,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_29.jpg,zhongshansanyuan,1
215,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_17.jpg,zhongshansanyuan,1
216,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_20.jpg,zhongshansanyuan,1
217,4x,0023001213,0023001213-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0023001213/node-0/x=195689_y=45305_w=18411_h=12383/patch_64.jpg,zhongshansanyuan,1
