ID,Resolution,WSI,Node,Class,Image_path,Center,Label
50,4x,SF-P(20),SF-P(20)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(20)/node-0/x=13167_y=12347_w=8763_h=5632/patch_26.jpg,zhongshaneryuan,1
51,4x,SF-P(20),SF-P(20)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(20)/node-0/x=13167_y=12347_w=8763_h=5632/patch_25.jpg,zhongshaneryuan,1
52,4x,SF-P(20),SF-P(20)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(20)/node-0/x=13167_y=12347_w=8763_h=5632/patch_37.jpg,zhongshaneryuan,1
53,4x,SF-P(21),SF-P(21)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(21)/node-0/x=479_y=3576_w=8982_h=5805/patch_36.jpg,zhongshaneryuan,1
54,4x,SF-P(21),SF-P(21)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(21)/node-0/x=479_y=3576_w=8982_h=5805/patch_47.jpg,zhongshaneryuan,1
55,4x,SF-P(21),SF-P(21)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(21)/node-0/x=479_y=3576_w=8982_h=5805/patch_25.jpg,zhongshaneryuan,1
56,4x,SF-P(21),SF-P(21)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(21)/node-0/x=479_y=3576_w=8982_h=5805/patch_37.jpg,zhongshaneryuan,1
57,4x,SF-P(21),SF-P(21)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(21)/node-0/x=479_y=3576_w=8982_h=5805/patch_48.jpg,zhongshaneryuan,1
58,4x,SF-P(21),SF-P(21)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(21)/node-0/x=479_y=3576_w=8982_h=5805/patch_35.jpg,zhongshaneryuan,1
59,4x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(28)/node-0/x=18100_y=59635_w=8417_h=5842/patch_44.jpg,zhongshaneryuan,1
60,4x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(28)/node-0/x=18100_y=59635_w=8417_h=5842/patch_45.jpg,zhongshaneryuan,1
61,4x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(28)/node-0/x=18100_y=59635_w=8417_h=5842/patch_35.jpg,zhongshaneryuan,1
62,4x,SF-P(28),SF-P(28)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(28)/node-0/x=18100_y=59635_w=8417_h=5842/patch_34.jpg,zhongshaneryuan,1
63,4x,SF-P(15),SF-P(15)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(15)/node-0/x=20446_y=10661_w=8428_h=5825/patch_17.jpg,zhongshaneryuan,1
64,4x,SF-P(15),SF-P(15)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(15)/node-0/x=20446_y=10661_w=8428_h=5825/patch_37.jpg,zhongshaneryuan,1
65,4x,SF-P(15),SF-P(15)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(15)/node-0/x=20446_y=10661_w=8428_h=5825/patch_27.jpg,zhongshaneryuan,1
66,4x,SF-P(17),SF-P(17)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(17)/node-0/x=5062_y=15377_w=8648_h=5754/patch_36.jpg,zhongshaneryuan,1
67,4x,SF-P(17),SF-P(17)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(17)/node-0/x=5062_y=15377_w=8648_h=5754/patch_38.jpg,zhongshaneryuan,1
68,4x,SF-P(17),SF-P(17)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(17)/node-0/x=5062_y=15377_w=8648_h=5754/patch_26.jpg,zhongshaneryuan,1
69,4x,SF-P(17),SF-P(17)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(17)/node-0/x=5062_y=15377_w=8648_h=5754/patch_37.jpg,zhongshaneryuan,1
70,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_52.jpg,zhongshaneryuan,1
71,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_18.jpg,zhongshaneryuan,1
72,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_51.jpg,zhongshaneryuan,1
73,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_29.jpg,zhongshaneryuan,1
74,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_50.jpg,zhongshaneryuan,1
75,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_40.jpg,zhongshaneryuan,1
76,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_28.jpg,zhongshaneryuan,1
77,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_30.jpg,zhongshaneryuan,1
78,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_39.jpg,zhongshaneryuan,1
79,4x,SF-P(2),SF-P(2)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(2)/node-0/x=66205_y=5917_w=9153_h=5905/patch_41.jpg,zhongshaneryuan,1
80,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_5.jpg,zhongshaneryuan,1
81,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_36.jpg,zhongshaneryuan,1
82,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_38.jpg,zhongshaneryuan,1
83,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_15.jpg,zhongshaneryuan,1
84,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_69.jpg,zhongshaneryuan,1
85,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_18.jpg,zhongshaneryuan,1
86,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_47.jpg,zhongshaneryuan,1
87,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_26.jpg,zhongshaneryuan,1
88,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_6.jpg,zhongshaneryuan,1
89,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_16.jpg,zhongshaneryuan,1
90,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_29.jpg,zhongshaneryuan,1
91,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_17.jpg,zhongshaneryuan,1
92,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_37.jpg,zhongshaneryuan,1
93,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_58.jpg,zhongshaneryuan,1
94,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_28.jpg,zhongshaneryuan,1
95,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_70.jpg,zhongshaneryuan,1
96,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_48.jpg,zhongshaneryuan,1
97,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_30.jpg,zhongshaneryuan,1
98,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_59.jpg,zhongshaneryuan,1
99,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_39.jpg,zhongshaneryuan,1
100,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_19.jpg,zhongshaneryuan,1
101,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_4.jpg,zhongshaneryuan,1
102,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_27.jpg,zhongshaneryuan,1
103,4x,SF-P(18),SF-P(18)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(18)/node-0/x=34007_y=17386_w=9086_h=5862/patch_57.jpg,zhongshaneryuan,1
104,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_38.jpg,zhongshaneryuan,1
105,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_26.jpg,zhongshaneryuan,1
106,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_37.jpg,zhongshaneryuan,1
107,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_50.jpg,zhongshaneryuan,1
108,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_49.jpg,zhongshaneryuan,1
109,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_28.jpg,zhongshaneryuan,1
110,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_48.jpg,zhongshaneryuan,1
111,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_39.jpg,zhongshaneryuan,1
112,4x,SF-P(12),SF-P(12)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(12)/node-0/x=12046_y=17617_w=8861_h=6155/patch_27.jpg,zhongshaneryuan,1
113,4x,SF-P(3),SF-P(3)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(3)/node-0/x=35657_y=21375_w=8596_h=5675/patch_29.jpg,zhongshaneryuan,1
114,4x,SF-P(3),SF-P(3)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(3)/node-0/x=35657_y=21375_w=8596_h=5675/patch_40.jpg,zhongshaneryuan,1
115,4x,SF-P(3),SF-P(3)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(3)/node-0/x=35657_y=21375_w=8596_h=5675/patch_28.jpg,zhongshaneryuan,1
116,4x,SF-P(3),SF-P(3)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(3)/node-0/x=35657_y=21375_w=8596_h=5675/patch_30.jpg,zhongshaneryuan,1
117,4x,SF-P(3),SF-P(3)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(3)/node-0/x=35657_y=21375_w=8596_h=5675/patch_41.jpg,zhongshaneryuan,1
118,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_38.jpg,zhongshaneryuan,1
119,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_15.jpg,zhongshaneryuan,1
120,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_69.jpg,zhongshaneryuan,1
121,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_26.jpg,zhongshaneryuan,1
122,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_16.jpg,zhongshaneryuan,1
123,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_37.jpg,zhongshaneryuan,1
124,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_48.jpg,zhongshaneryuan,1
125,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_68.jpg,zhongshaneryuan,1
126,4x,SF-P(16),SF-P(16)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(16)/node-0/x=10999_y=7787_w=9006_h=5957/patch_27.jpg,zhongshaneryuan,1
127,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_52.jpg,zhongshaneryuan,1
128,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_62.jpg,zhongshaneryuan,1
129,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_65.jpg,zhongshaneryuan,1
130,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_51.jpg,zhongshaneryuan,1
131,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_64.jpg,zhongshaneryuan,1
132,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_50.jpg,zhongshaneryuan,1
133,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_40.jpg,zhongshaneryuan,1
134,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_28.jpg,zhongshaneryuan,1
135,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_39.jpg,zhongshaneryuan,1
136,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_63.jpg,zhongshaneryuan,1
137,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_27.jpg,zhongshaneryuan,1
138,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_41.jpg,zhongshaneryuan,1
139,4x,SF-P(24),SF-P(24)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(24)/node-0/x=10584_y=4025_w=8770_h=5642/patch_53.jpg,zhongshaneryuan,1
140,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_36.jpg,zhongshaneryuan,1
141,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_62.jpg,zhongshaneryuan,1
142,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_61.jpg,zhongshaneryuan,1
143,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_47.jpg,zhongshaneryuan,1
144,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_25.jpg,zhongshaneryuan,1
145,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_49.jpg,zhongshaneryuan,1
146,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_48.jpg,zhongshaneryuan,1
147,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_23.jpg,zhongshaneryuan,1
148,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_24.jpg,zhongshaneryuan,1
149,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_35.jpg,zhongshaneryuan,1
150,4x,SF-P(19),SF-P(19)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(19)/node-0/x=2843_y=18315_w=8450_h=6052/patch_60.jpg,zhongshaneryuan,1
151,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_36.jpg,zhongshaneryuan,1
152,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_69.jpg,zhongshaneryuan,1
153,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_47.jpg,zhongshaneryuan,1
154,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_25.jpg,zhongshaneryuan,1
155,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_46.jpg,zhongshaneryuan,1
156,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_58.jpg,zhongshaneryuan,1
157,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_48.jpg,zhongshaneryuan,1
158,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_59.jpg,zhongshaneryuan,1
159,4x,SF-P(4),SF-P(4)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(4)/node-0/x=0_y=14586_w=9036_h=6321/patch_57.jpg,zhongshaneryuan,1
174,4x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(13)/node-0/x=10577_y=2879_w=9252_h=5990/patch_31.jpg,zhongshaneryuan,1
175,4x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(13)/node-0/x=10577_y=2879_w=9252_h=5990/patch_32.jpg,zhongshaneryuan,1
176,4x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(13)/node-0/x=10577_y=2879_w=9252_h=5990/patch_42.jpg,zhongshaneryuan,1
177,4x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(13)/node-0/x=10577_y=2879_w=9252_h=5990/patch_29.jpg,zhongshaneryuan,1
178,4x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(13)/node-0/x=10577_y=2879_w=9252_h=5990/patch_28.jpg,zhongshaneryuan,1
179,4x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(13)/node-0/x=10577_y=2879_w=9252_h=5990/patch_30.jpg,zhongshaneryuan,1
180,4x,SF-P(13),SF-P(13)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(13)/node-0/x=10577_y=2879_w=9252_h=5990/patch_43.jpg,zhongshaneryuan,1
181,4x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(8)/node-0/x=20527_y=21536_w=8821_h=5996/patch_51.jpg,zhongshaneryuan,1
182,4x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(8)/node-0/x=20527_y=21536_w=8821_h=5996/patch_50.jpg,zhongshaneryuan,1
183,4x,SF-P(8),SF-P(8)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-4X/SF-P(8)/node-0/x=20527_y=21536_w=8821_h=5996/patch_40.jpg,zhongshaneryuan,1
