ID,Resolution,WSI,Node,Class,Image_path
25400,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_70.jpg
25401,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_7.jpg
25402,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_6.jpg
25403,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_8.jpg
25404,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_15.jpg
25405,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_26.jpg
25406,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_61.jpg
25407,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_58.jpg
25408,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_28.jpg
25409,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_46.jpg
25410,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_44.jpg
25411,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_1.jpg
25412,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_11.jpg
25413,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_36.jpg
25414,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_3.jpg
25415,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_54.jpg
25416,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_12.jpg
25417,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_55.jpg
25418,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_17.jpg
25419,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_49.jpg
25420,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_25.jpg
25421,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_56.jpg
25422,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_21.jpg
25423,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_45.jpg
25424,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_16.jpg
25425,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_60.jpg
25426,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_34.jpg
25427,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_18.jpg
25428,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_29.jpg
25429,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_63.jpg
25430,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_42.jpg
25431,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_27.jpg
25432,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_13.jpg
25433,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_23.jpg
25434,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_14.jpg
25435,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_5.jpg
25436,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_57.jpg
25437,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_20.jpg
25438,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_30.jpg
25439,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_39.jpg
25440,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_35.jpg
25441,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_68.jpg
25442,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_50.jpg
25443,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_59.jpg
25444,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_67.jpg
25445,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_37.jpg
25446,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_19.jpg
25447,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_10.jpg
25448,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_22.jpg
25449,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_33.jpg
25450,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_71.jpg
25451,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_43.jpg
25452,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_24.jpg
25453,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_41.jpg
25454,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_53.jpg
25455,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_0.jpg
25456,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_52.jpg
25457,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_69.jpg
25458,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_51.jpg
25459,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_48.jpg
25460,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_32.jpg
25461,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_4.jpg
25462,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_2.jpg
25463,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_40.jpg
25464,10x,normal_153,normal_153,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_153/1_x=64310_y=54948_w=3031_h=2031/patch_9.jpg
25465,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_31.jpg
25466,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_47.jpg
25467,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_70.jpg
25468,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_7.jpg
25469,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_6.jpg
25470,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_8.jpg
25471,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_82.jpg
25472,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_87.jpg
25473,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_15.jpg
25474,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_26.jpg
25475,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_58.jpg
25476,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_91.jpg
25477,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_92.jpg
25478,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_28.jpg
25479,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_77.jpg
25480,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_95.jpg
25481,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_46.jpg
25482,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_44.jpg
25483,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_1.jpg
25484,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_11.jpg
25485,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_81.jpg
25486,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_3.jpg
25487,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_54.jpg
25488,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_55.jpg
25489,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_80.jpg
25490,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_17.jpg
25491,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_56.jpg
25492,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_21.jpg
25493,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_45.jpg
25494,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_16.jpg
25495,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_94.jpg
25496,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_34.jpg
25497,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_18.jpg
25498,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_29.jpg
25499,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_63.jpg
25500,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_42.jpg
25501,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_27.jpg
25502,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_65.jpg
25503,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_13.jpg
25504,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_66.jpg
25505,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_23.jpg
25506,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_14.jpg
25507,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_78.jpg
25508,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_5.jpg
25509,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_88.jpg
25510,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_75.jpg
25511,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_57.jpg
25512,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_20.jpg
25513,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_30.jpg
25514,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_39.jpg
25515,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_83.jpg
25516,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_35.jpg
25517,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_68.jpg
25518,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_59.jpg
25519,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_67.jpg
25520,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_19.jpg
25521,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_10.jpg
25522,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_22.jpg
25523,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_33.jpg
25524,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_71.jpg
25525,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_43.jpg
25526,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_90.jpg
25527,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_41.jpg
25528,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_53.jpg
25529,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_76.jpg
25530,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_52.jpg
25531,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_69.jpg
25532,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_64.jpg
25533,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_51.jpg
25534,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_79.jpg
25535,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_32.jpg
25536,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_4.jpg
25537,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_89.jpg
25538,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_2.jpg
25539,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_40.jpg
25540,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_93.jpg
25541,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_9.jpg
25542,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_38.jpg
25543,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_62.jpg
25544,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_31.jpg
25545,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_84.jpg
25546,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_70.jpg
25547,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_82.jpg
25548,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_87.jpg
25549,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_61.jpg
25550,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_58.jpg
25551,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_28.jpg
25552,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_73.jpg
25553,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_77.jpg
25554,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_46.jpg
25555,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_44.jpg
25556,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_81.jpg
25557,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_54.jpg
25558,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_55.jpg
25559,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_80.jpg
25560,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_86.jpg
25561,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_17.jpg
25562,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_74.jpg
25563,10x,normal_049,normal_049,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_049/1_x=45812_y=134278_w=3028_h=2174/patch_49.jpg
