ID,Resolution,Center,WSI,Node,Class,Image_path
12938,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_66.jpg
12939,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_14.jpg
12940,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_78.jpg
12941,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_5.jpg
12942,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_88.jpg
12943,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_75.jpg
12944,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_57.jpg
12945,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_20.jpg
12946,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_30.jpg
12947,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_39.jpg
12948,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_68.jpg
12949,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_50.jpg
12950,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_85.jpg
12951,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_59.jpg
12952,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_67.jpg
12953,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_37.jpg
12954,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_19.jpg
12955,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_10.jpg
12956,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_22.jpg
12957,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_33.jpg
12958,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_71.jpg
12959,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_43.jpg
12960,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_90.jpg
12961,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_24.jpg
12962,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_41.jpg
12963,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_53.jpg
12964,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_76.jpg
12965,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_0.jpg
12966,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_52.jpg
12967,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_69.jpg
12968,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_64.jpg
12969,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_51.jpg
12970,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_79.jpg
12971,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_32.jpg
12972,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_4.jpg
12973,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_89.jpg
12974,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_2.jpg
12975,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_40.jpg
12976,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_93.jpg
12977,10x,center_4,patient_080,patient_080_node-2,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-2/patch_9.jpg
12978,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_38.jpg
12979,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_62.jpg
12980,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_31.jpg
12981,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_84.jpg
12982,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_7.jpg
12983,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_6.jpg
12984,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_87.jpg
12985,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_15.jpg
12986,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_26.jpg
12987,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_98.jpg
12988,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_61.jpg
12989,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_91.jpg
12990,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_92.jpg
12991,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_28.jpg
12992,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_73.jpg
12993,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_77.jpg
12994,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_105.jpg
12995,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_44.jpg
12996,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_1.jpg
12997,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_36.jpg
12998,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_101.jpg
12999,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_3.jpg
13000,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_54.jpg
13001,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_12.jpg
13002,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_104.jpg
13003,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_55.jpg
13004,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_80.jpg
13005,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_86.jpg
13006,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_17.jpg
13007,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_74.jpg
13008,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_49.jpg
13009,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_25.jpg
13010,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_56.jpg
13011,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_16.jpg
13012,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_60.jpg
13013,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_18.jpg
13014,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_29.jpg
13015,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_63.jpg
13016,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_42.jpg
13017,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_27.jpg
13018,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_65.jpg
13019,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_13.jpg
13020,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_72.jpg
13021,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_66.jpg
13022,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_14.jpg
13023,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_78.jpg
13024,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_5.jpg
13025,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_97.jpg
13026,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_100.jpg
13027,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_88.jpg
13028,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_75.jpg
13029,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_30.jpg
13030,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_39.jpg
13031,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_102.jpg
13032,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_68.jpg
13033,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_50.jpg
13034,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_85.jpg
13035,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_67.jpg
13036,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_37.jpg
13037,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_19.jpg
13038,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_99.jpg
13039,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_96.jpg
13040,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_43.jpg
13041,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_90.jpg
13042,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_24.jpg
13043,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_41.jpg
13044,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_53.jpg
13045,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_76.jpg
13046,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_0.jpg
13047,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_52.jpg
13048,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_64.jpg
13049,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_51.jpg
13050,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_79.jpg
13051,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_48.jpg
13052,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_32.jpg
13053,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_4.jpg
13054,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_89.jpg
13055,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_2.jpg
13056,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_103.jpg
13057,10x,center_4,patient_080,patient_080_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_4/patient_080/node-3/patch_40.jpg
13058,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_62.jpg
13059,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_26.jpg
13060,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_61.jpg
13061,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_28.jpg
13062,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_49.jpg
13063,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_56.jpg
13064,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_60.jpg
13065,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_29.jpg
13066,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_27.jpg
13067,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_66.jpg
13068,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_39.jpg
13069,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_50.jpg
13070,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_67.jpg
13071,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_37.jpg
13072,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_19.jpg
13073,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_51.jpg
13074,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_48.jpg
13075,10x,center_2,patient_045,patient_045_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-3/patch_40.jpg
13076,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_31.jpg
13077,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_58.jpg
13078,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_28.jpg
13079,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_46.jpg
13080,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_44.jpg
13081,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_55.jpg
13082,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_56.jpg
13083,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_21.jpg
13084,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_45.jpg
13085,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_29.jpg
13086,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_57.jpg
13087,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_20.jpg
13088,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_39.jpg
13089,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_35.jpg
13090,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_50.jpg
13091,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_59.jpg
13092,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_33.jpg
13093,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_69.jpg
13094,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_51.jpg
13095,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_48.jpg
13096,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_32.jpg
13097,10x,center_2,patient_045,patient_045_node-4,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-10X/center_2/patient_045/node-4/patch_40.jpg
21187,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_38.jpg
21188,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_62.jpg
21189,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_31.jpg
21190,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_47.jpg
21191,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_84.jpg
21192,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_70.jpg
21193,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_7.jpg
21194,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_6.jpg
21195,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_8.jpg
21196,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_82.jpg
21197,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_87.jpg
21198,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_15.jpg
21199,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_26.jpg
21200,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_98.jpg
21201,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_61.jpg
21202,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_58.jpg
