ID,Resolution,WSI,Node,Class,Image_path
1336,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_13.jpg
1305,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_28.jpg
1334,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_27.jpg
1323,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_56.jpg
1296,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_8.jpg
1367,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_52.jpg
1316,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_55.jpg
1308,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_95.jpg
1373,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_4.jpg
1314,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_3.jpg
1342,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_5.jpg
1302,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_58.jpg
1313,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_81.jpg
1292,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_47.jpg
1306,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_73.jpg
1327,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_60.jpg
1297,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_82.jpg
1376,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_40.jpg
1295,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_6.jpg
1353,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_85.jpg
1325,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_45.jpg
1369,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_64.jpg
1378,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_9.jpg
1343,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_88.jpg
1332,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_63.jpg
1339,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_23.jpg
1335,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_65.jpg
1350,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_35.jpg
1377,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_93.jpg
1304,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_92.jpg
1361,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_71.jpg
1330,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_18.jpg
1347,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_30.jpg
1337,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_72.jpg
1368,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_69.jpg
1346,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_20.jpg
1321,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_49.jpg
1374,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_89.jpg
1348,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_39.jpg
1352,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_50.jpg
1366,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_76.jpg
1326,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_16.jpg
1318,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_86.jpg
1290,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_62.jpg
1341,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_78.jpg
1310,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_44.jpg
1291,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_31.jpg
1312,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_11.jpg
1372,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_32.jpg
1363,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_90.jpg
1371,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_79.jpg
1309,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_46.jpg
1349,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_83.jpg
1360,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_33.jpg
1303,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_91.jpg
1340,4x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-4-_2024-05-3009_41_56/node-1/x=3156_y=18022_w=9274_h=6156/patch_14.jpg
6224,4x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN0528112023-11-25_11_26_50/node-1/x=26747_y=19670_w=9095_h=5863/patch_62.jpg
6225,4x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN0528112023-11-25_11_26_50/node-1/x=26747_y=19670_w=9095_h=5863/patch_31.jpg
6226,4x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN0528112023-11-25_11_26_50/node-1/x=26747_y=19670_w=9095_h=5863/patch_54.jpg
6227,4x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN0528112023-11-25_11_26_50/node-1/x=26747_y=19670_w=9095_h=5863/patch_63.jpg
6228,4x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN0528112023-11-25_11_26_50/node-1/x=26747_y=19670_w=9095_h=5863/patch_42.jpg
6229,4x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN0528112023-11-25_11_26_50/node-1/x=26747_y=19670_w=9095_h=5863/patch_30.jpg
6230,4x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN0528112023-11-25_11_26_50/node-1/x=26747_y=19670_w=9095_h=5863/patch_19.jpg
6231,4x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN0528112023-11-25_11_26_50/node-1/x=26747_y=19670_w=9095_h=5863/patch_41.jpg
6232,4x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN0528112023-11-25_11_26_50/node-1/x=26747_y=19670_w=9095_h=5863/patch_53.jpg
6233,4x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN0528112023-11-25_11_26_50/node-1/x=26747_y=19670_w=9095_h=5863/patch_52.jpg
6234,4x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN0528112023-11-25_11_26_50/node-1/x=26747_y=19670_w=9095_h=5863/patch_51.jpg
6235,4x,FN122514-2023-11-25_11_34_29,FN122514-2023-11-25_11_34_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_34_29/node-1/x=6463_y=17605_w=9509_h=6486/patch_38.jpg
6236,4x,FN122514-2023-11-25_11_34_29,FN122514-2023-11-25_11_34_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_34_29/node-1/x=6463_y=17605_w=9509_h=6486/patch_62.jpg
6237,4x,FN122514-2023-11-25_11_34_29,FN122514-2023-11-25_11_34_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_34_29/node-1/x=6463_y=17605_w=9509_h=6486/patch_26.jpg
6238,4x,FN122514-2023-11-25_11_34_29,FN122514-2023-11-25_11_34_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_34_29/node-1/x=6463_y=17605_w=9509_h=6486/patch_61.jpg
6239,4x,FN122514-2023-11-25_11_34_29,FN122514-2023-11-25_11_34_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_34_29/node-1/x=6463_y=17605_w=9509_h=6486/patch_49.jpg
6240,4x,FN122514-2023-11-25_11_34_29,FN122514-2023-11-25_11_34_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_34_29/node-1/x=6463_y=17605_w=9509_h=6486/patch_25.jpg
6241,4x,FN122514-2023-11-25_11_34_29,FN122514-2023-11-25_11_34_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_34_29/node-1/x=6463_y=17605_w=9509_h=6486/patch_63.jpg
6242,4x,FN122514-2023-11-25_11_34_29,FN122514-2023-11-25_11_34_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_34_29/node-1/x=6463_y=17605_w=9509_h=6486/patch_13.jpg
6243,4x,FN122514-2023-11-25_11_34_29,FN122514-2023-11-25_11_34_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_34_29/node-1/x=6463_y=17605_w=9509_h=6486/patch_75.jpg
6244,4x,FN122514-2023-11-25_11_34_29,FN122514-2023-11-25_11_34_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_34_29/node-1/x=6463_y=17605_w=9509_h=6486/patch_39.jpg
6245,4x,FN122514-2023-11-25_11_34_29,FN122514-2023-11-25_11_34_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_34_29/node-1/x=6463_y=17605_w=9509_h=6486/patch_50.jpg
6246,4x,FN122514-2023-11-25_11_34_29,FN122514-2023-11-25_11_34_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_34_29/node-1/x=6463_y=17605_w=9509_h=6486/patch_76.jpg
6247,4x,FN122514-2023-11-25_11_34_29,FN122514-2023-11-25_11_34_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_34_29/node-1/x=6463_y=17605_w=9509_h=6486/patch_64.jpg
6248,4x,FN122514-2023-11-25_11_34_29,FN122514-2023-11-25_11_34_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122514-2023-11-25_11_34_29/node-1/x=6463_y=17605_w=9509_h=6486/patch_51.jpg
6249,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_38.jpg
6250,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_62.jpg
6251,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_70.jpg
6252,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_7.jpg
6253,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_6.jpg
6254,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_61.jpg
6255,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_28.jpg
6256,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_17.jpg
6257,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_49.jpg
6258,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_60.jpg
6259,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_18.jpg
6260,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_29.jpg
6261,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_27.jpg
6262,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_72.jpg
6263,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_39.jpg
6264,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_50.jpg
6265,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_59.jpg
6266,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_71.jpg
6267,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_41.jpg
6268,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_69.jpg
6269,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_51.jpg
6270,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_48.jpg
6271,4x,FN065975-2023-11-25_11_37_34,FN065975-2023-11-25_11_37_34-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065975-2023-11-25_11_37_34/node-1/x=8247_y=9337_w=8782_h=5917/patch_40.jpg
6272,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_38.jpg
6273,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_28.jpg
6274,4x,F692228-2023-11-25_11_51_19,F692228-2023-11-25_11_51_19-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F692228-2023-11-25_11_51_19/node-1/x=11464_y=44149_w=8169_h=5434/patch_46.jpg
