ID,Resolution,WSI,Node,Class,Image_path
3753,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_52.jpg
3754,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_36.jpg
3755,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_38.jpg
3756,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_62.jpg
3757,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_31.jpg
3758,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_61.jpg
3759,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_65.jpg
3760,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_15.jpg
3761,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_69.jpg
3762,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_18.jpg
3763,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_51.jpg
3764,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_47.jpg
3765,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_42.jpg
3766,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_26.jpg
3767,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_73.jpg
3768,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_25.jpg
3769,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_75.jpg
3770,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_6.jpg
3771,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_16.jpg
3772,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_29.jpg
3773,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_17.jpg
3774,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_64.jpg
3775,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_37.jpg
3776,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_46.jpg
3777,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_50.jpg
3778,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_76.jpg
3779,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_74.jpg
3780,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_49.jpg
3781,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_58.jpg
3782,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_40.jpg
3783,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_28.jpg
3784,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_70.jpg
3785,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_72.jpg
3786,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_48.jpg
3787,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_30.jpg
3788,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_59.jpg
3789,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_7.jpg
3790,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_71.jpg
3791,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_68.jpg
3792,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_54.jpg
3793,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_39.jpg
3794,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_19.jpg
3795,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_63.jpg
3796,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_35.jpg
3797,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_60.jpg
3798,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_27.jpg
3799,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_41.jpg
3800,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_57.jpg
3801,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_14.jpg
3802,10x,20240331_231519_1,20240331_231519_1-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/20240331_231519_1/node-0/x=37211_y=129387_w=9008_h=5752/patch_53.jpg
3996,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_62.jpg
3997,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_61.jpg
3998,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_69.jpg
3999,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_51.jpg
4000,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_47.jpg
4001,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_73.jpg
4002,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_0.jpg
4003,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_46.jpg
4004,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_50.jpg
4005,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_74.jpg
4006,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_49.jpg
4007,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_58.jpg
4008,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_70.jpg
4009,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_72.jpg
4010,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_48.jpg
4011,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_59.jpg
4012,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_71.jpg
4013,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_68.jpg
4014,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_63.jpg
4015,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_56.jpg
4016,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_60.jpg
4017,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39713_y=67537_w=9010_h=6084/patch_57.jpg
4018,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_5.jpg
4019,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_38.jpg
4020,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_45.jpg
4021,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_15.jpg
4022,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_18.jpg
4023,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_26.jpg
4024,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_25.jpg
4025,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_6.jpg
4026,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_16.jpg
4027,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_29.jpg
4028,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_17.jpg
4029,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_3.jpg
4030,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_37.jpg
4031,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_46.jpg
4032,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_50.jpg
4033,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_49.jpg
4034,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_58.jpg
4035,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_28.jpg
4036,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_48.jpg
4037,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_13.jpg
4038,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_1.jpg
4039,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_9.jpg
4040,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_23.jpg
4041,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_59.jpg
4042,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_7.jpg
4043,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_24.jpg
4044,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_39.jpg
4045,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_35.jpg
4046,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_60.jpg
4047,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_27.jpg
4048,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_41.jpg
4049,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_34.jpg
4050,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_57.jpg
4051,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_14.jpg
4052,10x,00759345,00759345-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-10X/00759345/node-0/x=39637_y=73619_w=9010_h=6084/patch_2.jpg
