ID,Resolution,WSI,Node,Class,Image_path
3097,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_50.jpg
3098,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_59.jpg
3099,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_67.jpg
3100,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_37.jpg
3101,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_10.jpg
3102,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_22.jpg
3103,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_33.jpg
3104,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_71.jpg
3105,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_43.jpg
3106,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_24.jpg
3107,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_41.jpg
3108,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_53.jpg
3109,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_76.jpg
3110,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_0.jpg
3111,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_52.jpg
3112,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_69.jpg
3113,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_64.jpg
3114,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_51.jpg
3115,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_79.jpg
3116,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_48.jpg
3117,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_32.jpg
3118,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_4.jpg
3119,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_2.jpg
3120,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_40.jpg
3121,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_38.jpg
3122,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_62.jpg
3123,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_31.jpg
3124,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_47.jpg
3125,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_7.jpg
3126,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_6.jpg
3127,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_8.jpg
3128,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_15.jpg
3129,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_26.jpg
3130,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_61.jpg
3131,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_58.jpg
3132,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_28.jpg
3133,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_73.jpg
3134,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_46.jpg
3135,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_44.jpg
3136,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_1.jpg
3137,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_11.jpg
3138,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_36.jpg
3139,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_3.jpg
3140,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_54.jpg
3141,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_12.jpg
3142,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_55.jpg
3143,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_17.jpg
3144,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_74.jpg
3145,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_49.jpg
3146,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_25.jpg
3147,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_56.jpg
3148,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_45.jpg
3149,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_16.jpg
3150,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_60.jpg
3151,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_34.jpg
3152,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_18.jpg
3153,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_29.jpg
3154,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_63.jpg
3155,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_42.jpg
3156,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_27.jpg
3157,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_65.jpg
3158,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_13.jpg
3159,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_72.jpg
3160,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_66.jpg
3161,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_23.jpg
3162,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_14.jpg
3163,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_5.jpg
3164,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_75.jpg
3165,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_57.jpg
3166,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_20.jpg
3167,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_30.jpg
3168,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_39.jpg
3169,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_35.jpg
3170,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_50.jpg
3171,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_59.jpg
3172,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_37.jpg
3173,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_19.jpg
3174,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_22.jpg
3175,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_33.jpg
3176,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_43.jpg
3177,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_24.jpg
3178,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_41.jpg
3179,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_53.jpg
3180,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_76.jpg
3181,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_0.jpg
3182,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_52.jpg
3183,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_64.jpg
3184,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_51.jpg
3185,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_48.jpg
3186,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_32.jpg
3187,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_4.jpg
3188,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_2.jpg
3189,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_40.jpg
3190,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_9.jpg
3191,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_38.jpg
3192,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_62.jpg
3193,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_31.jpg
3194,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_47.jpg
3195,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_70.jpg
3196,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_7.jpg
3197,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_6.jpg
3198,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_8.jpg
3199,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_15.jpg
3200,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_26.jpg
3201,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_61.jpg
3202,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_58.jpg
3203,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_28.jpg
