,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
167,4996,4x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-1/patch_87.jpg,0
168,5004,4x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_061/node-1/patch_44.jpg,0
169,5092,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_49.jpg,0
170,5070,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_38.jpg,0
171,5119,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_59.jpg,0
172,5074,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_70.jpg,0
173,5124,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_71.jpg,0
174,5088,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_54.jpg,0
175,5080,4x,center_3,patient_068,patient_068_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_068/node-0/patch_61.jpg,0
176,5194,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_38.jpg,0
177,5199,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_26.jpg,0
178,5224,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_13.jpg,0
179,5207,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_36.jpg,0
180,5228,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_14.jpg,0
181,5249,4x,center_3,patient_074,patient_074_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-2/patch_4.jpg,0
182,5304,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_41.jpg,0
183,5311,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_32.jpg,0
184,5251,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_38.jpg,0
185,5296,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_67.jpg,0
186,5256,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_6.jpg,0
187,5312,4x,center_3,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_4.jpg,0
188,5329,4x,center_3,patient_074,patient_074_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-1/patch_1.jpg,0
189,5355,4x,center_3,patient_074,patient_074_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-1/patch_37.jpg,0
190,5346,4x,center_3,patient_074,patient_074_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-1/patch_23.jpg,0
191,5361,4x,center_3,patient_074,patient_074_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-1/patch_51.jpg,0
192,5333,4x,center_3,patient_074,patient_074_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-1/patch_12.jpg,0
193,5388,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_86.jpg,0
194,5366,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_38.jpg,0
195,5415,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_67.jpg,0
196,5370,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_7.jpg,0
197,5420,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_33.jpg,0
198,5384,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_3.jpg,0
199,5376,4x,center_3,patient_067,patient_067_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_067/node-0/patch_61.jpg,0
200,5630,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_69.jpg,0
201,5554,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_38.jpg,0
202,5580,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_54.jpg,0
203,5576,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_1.jpg,0
204,5566,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_61.jpg,0
205,5621,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_71.jpg,0
206,5564,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_15.jpg,0
207,5572,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_77.jpg,0
208,5558,4x,center_3,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_70.jpg,0
209,5685,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_42.jpg,0
210,5694,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_88.jpg,0
211,5671,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_17.jpg,0
212,5653,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_26.jpg,0
213,5690,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_23.jpg,0
214,5641,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_38.jpg,0
215,5705,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_59.jpg,0
216,5659,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_73.jpg,0
217,5651,4x,center_3,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_87.jpg,0
218,5734,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_7.jpg,0
219,5765,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_29.jpg,0
220,5740,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_61.jpg,0
221,5730,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_38.jpg,0
222,5775,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_88.jpg,0
223,5777,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_57.jpg,0
224,5795,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_76.jpg,0
225,5783,4x,center_3,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-4/patch_50.jpg,0
226,5810,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_82.jpg,0
227,5869,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_52.jpg,0
228,5824,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_36.jpg,0
229,5806,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_38.jpg,0
230,5834,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_56.jpg,0
231,5878,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_93.jpg,0
232,5816,4x,center_3,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_91.jpg,0
233,6004,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_65.jpg,0
234,6013,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_57.jpg,0
235,5990,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_74.jpg,0
236,5972,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_58.jpg,0
237,6009,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_78.jpg,0
238,5960,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_38.jpg,0
239,6024,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_37.jpg,0
240,5978,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_46.jpg,0
241,5970,4x,center_3,patient_073,patient_073_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-2/patch_15.jpg,0
242,6079,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_74.jpg,0
243,6049,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_38.jpg,0
244,6071,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_81.jpg,0
245,6080,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_49.jpg,0
246,6067,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_44.jpg,0
247,6077,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_86.jpg,0
248,6059,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_15.jpg,0
249,6119,4x,center_3,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_76.jpg,0
250,6210,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_53.jpg,0
251,6207,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_90.jpg,0
252,6203,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_22.jpg,0
253,6224,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_93.jpg,0
254,6163,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_17.jpg,0
255,6209,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_41.jpg,0
256,6199,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_67.jpg,0
257,6172,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_94.jpg,0
258,6130,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_38.jpg,0
259,6140,4x,center_1,patient_033,patient_033_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-0/patch_87.jpg,0
260,6248,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_17.jpg,0
261,6226,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_62.jpg,0
262,6275,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_50.jpg,0
263,6230,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_6.jpg,0
264,6281,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_33.jpg,0
265,6244,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_3.jpg,0
266,6236,4x,center_1,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_28.jpg,0
267,6401,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_38.jpg,0
268,6406,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_8.jpg,0
269,6437,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_57.jpg,0
270,6446,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_90.jpg,0
271,6414,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_44.jpg,0
272,6455,4x,center_1,patient_020,patient_020_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-0/patch_32.jpg,0
273,6483,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_80.jpg,0
274,6461,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_38.jpg,0
275,6510,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_67.jpg,0
276,6465,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_70.jpg,0
277,6515,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_24.jpg,0
278,6479,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_3.jpg,0
279,6471,4x,center_1,patient_020,patient_020_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_020/node-3/patch_91.jpg,0
280,6571,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_34.jpg,0
281,6553,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_36.jpg,0
282,6586,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_75.jpg,0
283,6603,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_96.jpg,0
284,6531,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_38.jpg,0
285,6557,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_12.jpg,0
286,6570,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_94.jpg,0
287,6598,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_37.jpg,0
288,6541,4x,center_1,patient_029,patient_029_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_029/node-4/patch_87.jpg,0
289,6654,4x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-0/patch_56.jpg,0
290,6624,4x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-0/patch_38.jpg,0
291,6646,4x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-0/patch_3.jpg,0
292,6655,4x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-0/patch_21.jpg,0
293,6642,4x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-0/patch_44.jpg,0
294,6652,4x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-0/patch_49.jpg,0
295,6634,4x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-0/patch_61.jpg,0
296,6694,4x,center_1,patient_032,patient_032_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-0/patch_69.jpg,0
297,6866,4x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-3/patch_40.jpg,0
298,6862,4x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-3/patch_48.jpg,0
299,6805,4x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-3/patch_38.jpg,0
300,6848,4x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-3/patch_50.jpg,0
301,6810,4x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-3/patch_6.jpg,0
302,6841,4x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-3/patch_75.jpg,0
303,6944,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_52.jpg,0
304,6868,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_38.jpg,0
305,6894,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_3.jpg,0
306,6890,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_1.jpg,0
307,6880,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_61.jpg,0
308,6935,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_22.jpg,0
309,6878,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_15.jpg,0
310,6886,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_77.jpg,0
311,6872,4x,center_1,patient_032,patient_032_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_032/node-4/patch_70.jpg,0
312,6996,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_34.jpg,0
313,6978,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_44.jpg,0
314,7011,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_88.jpg,0
315,7028,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_99.jpg,0
316,6956,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_38.jpg,0
317,6982,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_81.jpg,0
318,6995,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_94.jpg,0
319,7023,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_67.jpg,0
320,6966,4x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_028/node-4/patch_87.jpg,0
321,7111,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_39.jpg,0
322,7089,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_16.jpg,0
323,7142,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_103.jpg,0
324,7067,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_77.jpg,0
325,7130,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_53.jpg,0
326,7132,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_0.jpg,0
327,7113,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_35.jpg,0
328,7091,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_94.jpg,0
329,7059,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_87.jpg,0
330,7049,4x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-3/patch_38.jpg,0
331,7186,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_34.jpg,0
332,7168,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_1.jpg,0
333,7201,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_112.jpg,0
334,7216,4x,center_1,patient_027,patient_027_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_027/node-1/patch_96.jpg,0
