,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
167,2590,4x,center_0,patient_017,patient_017_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_017/node-4/patch_50.jpg,1
168,2610,4x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_066/node-2/patch_70.jpg,1
169,2611,4x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_066/node-2/patch_82.jpg,1
170,2612,4x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_066/node-2/patch_58.jpg,1
171,2613,4x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_066/node-2/patch_57.jpg,1
172,2614,4x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_066/node-2/patch_59.jpg,1
173,2615,4x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_066/node-2/patch_69.jpg,1
174,2753,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_38.jpg,1
175,2754,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_15.jpg,1
176,2755,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_26.jpg,1
177,2756,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_28.jpg,1
178,2757,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_36.jpg,1
179,2758,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_49.jpg,1
180,2759,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_25.jpg,1
181,2760,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_27.jpg,1
182,2761,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_39.jpg,1
183,2762,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_37.jpg,1
184,2763,4x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_48.jpg,1
185,2767,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_44.jpg,1
186,2768,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_59.jpg,1
187,2769,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_37.jpg,1
188,2770,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_52.jpg,1
189,2771,4x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_51.jpg,1
190,2781,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_91.jpg,1
191,2782,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_77.jpg,1
192,2783,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_80.jpg,1
193,2784,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_65.jpg,1
194,2785,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_66.jpg,1
195,2786,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_78.jpg,1
196,2787,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_67.jpg,1
197,2788,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_90.jpg,1
198,2789,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_76.jpg,1
199,2790,4x,center_1,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_79.jpg,1
200,2801,4x,center_1,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_038/node-2/patch_49.jpg,1
201,2802,4x,center_1,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_038/node-2/patch_50.jpg,1
