,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
167,2710,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_41.jpg,1
168,2711,4x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-0/patch_53.jpg,1
169,2764,4x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_020/node-2/patch_38.jpg,1
170,2765,4x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_020/node-2/patch_27.jpg,1
171,2766,4x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_020/node-2/patch_37.jpg,1
172,2806,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_28.jpg,1
173,2807,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_17.jpg,1
174,2808,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_18.jpg,1
175,2809,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_29.jpg,1
176,2810,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_30.jpg,1
177,2811,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_41.jpg,1
178,2812,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_53.jpg,1
179,2813,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_52.jpg,1
180,2814,4x,center_1,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_40.jpg,1
181,2827,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_38.jpg,1
182,2828,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_28.jpg,1
183,2829,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_46.jpg,1
184,2830,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_36.jpg,1
185,2831,4x,center_1,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_45.jpg,1
186,2850,4x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_089/node-3/patch_44.jpg,1
187,2851,4x,center_4,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_089/node-3/patch_33.jpg,1
