ID,Resolution,WSI,Node,Class,Image_path
1481,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_18.jpg
1524,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_68.jpg
1534,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_56.jpg
1500,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_64.jpg
1478,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_65.jpg
1514,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_72.jpg
1474,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_62.jpg
1491,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_75.jpg
1526,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_11.jpg
1519,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_23.jpg
1502,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_37.jpg
1508,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_49.jpg
1539,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_57.jpg
1485,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_42.jpg
1619,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_60.jpg
1543,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_66.jpg
1569,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_78.jpg
1565,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_0.jpg
1555,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_65.jpg
1610,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_43.jpg
1553,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_31.jpg
1561,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_47.jpg
1547,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_52.jpg
1611,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_24.jpg
1627,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_53.jpg
1608,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_80.jpg
1596,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_70.jpg
1623,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_67.jpg
1626,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_14.jpg
1607,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_91.jpg
1576,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_88.jpg
1622,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_84.jpg
1598,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_48.jpg
1616,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_4.jpg
1554,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_61.jpg
1573,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_29.jpg
1583,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_50.jpg
1571,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_16.jpg
1552,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_45.jpg
1609,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_54.jpg
210,4x,2024-03-0818_36_53,2024-03-0818_36_53-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_36_53/node-0/x=42843_y=22704_w=4592_h=3135/patch_24.jpg
211,4x,2024-03-0818_36_53,2024-03-0818_36_53-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_36_53/node-0/x=42843_y=22704_w=4592_h=3135/patch_35.jpg
212,4x,2024-03-0818_36_53,2024-03-0818_36_53-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_36_53/node-0/x=42843_y=22704_w=4592_h=3135/patch_4.jpg
213,4x,2024-03-0818_36_53,2024-03-0818_36_53-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_36_53/node-0/x=42843_y=22704_w=4592_h=3135/patch_34.jpg
214,4x,2024-03-0818_36_53,2024-03-0818_36_53-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0818_36_53/node-0/x=42843_y=22704_w=4592_h=3135/patch_14.jpg
268,4x,2024-03-0817_58_16,2024-03-0817_58_16-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_58_16/node-0/x=52666_y=13327_w=4551_h=3051/patch_52.jpg
269,4x,2024-03-0817_58_16,2024-03-0817_58_16-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_58_16/node-0/x=52666_y=13327_w=4551_h=3051/patch_1.jpg
352,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_36.jpg
353,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_38.jpg
354,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_47.jpg
355,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_26.jpg
356,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_25.jpg
357,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_37.jpg
358,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_49.jpg
359,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_58.jpg
360,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_48.jpg
361,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_59.jpg
362,4x,2024-03-0815_09_20,2024-03-0815_09_20-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_09_20/node-0/x=30959_y=21267_w=4512_h=2987/patch_27.jpg
422,4x,2024-03-0815_25_46,2024-03-0815_25_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_25_46/node-0/x=54419_y=13097_w=4495_h=3102/patch_69.jpg
423,4x,2024-03-0815_25_46,2024-03-0815_25_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_25_46/node-0/x=54419_y=13097_w=4495_h=3102/patch_58.jpg
424,4x,2024-03-0815_25_46,2024-03-0815_25_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_25_46/node-0/x=54419_y=13097_w=4495_h=3102/patch_68.jpg
425,4x,2024-03-0815_25_46,2024-03-0815_25_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_25_46/node-0/x=54419_y=13097_w=4495_h=3102/patch_57.jpg
426,4x,2024-03-0815_25_46,2024-03-0815_25_46-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0815_25_46/node-0/x=54419_y=13097_w=4495_h=3102/patch_79.jpg
2427,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_74.jpg
2407,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_47.jpg
2395,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_36.jpg
2400,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_61.jpg
2436,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_30.jpg
2431,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_28.jpg
2452,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_41.jpg
2396,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_38.jpg
2455,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_57.jpg
2403,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_69.jpg
2416,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_16.jpg
2450,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_60.jpg
2419,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_20.jpg
2391,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_66.jpg
2453,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_67.jpg
2425,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_50.jpg
2439,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_71.jpg
2398,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_45.jpg
2432,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_70.jpg
2421,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_10.jpg
2462,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_36.jpg
2493,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_46.jpg
2468,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_65.jpg
2458,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_66.jpg
2503,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_12.jpg
2505,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_72.jpg
2524,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_4.jpg
2511,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_30.jpg
2508,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_1.jpg
2486,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_29.jpg
2526,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_60.jpg
2532,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_14.jpg
2476,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_26.jpg
2470,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_69.jpg
2516,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_54.jpg
2491,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_10.jpg
2467,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_61.jpg
2463,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_38.jpg
2492,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_37.jpg
2480,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_25.jpg
2488,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_3.jpg
2498,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_74.jpg
2497,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_76.jpg
358,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_36.jpg
359,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_45.jpg
360,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_47.jpg
361,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_46.jpg
362,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_58.jpg
363,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_23.jpg
364,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_68.jpg
365,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_24.jpg
366,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_35.jpg
367,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_56.jpg
368,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_67.jpg
369,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_34.jpg
370,4x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(45)/node-0/x=924_y=9638_w=8810_h=6202/patch_57.jpg
