ID,Resolution,WSI,Node,Class,Image_path
12582,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_7.jpg
12583,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_6.jpg
12584,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_8.jpg
12585,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_82.jpg
12586,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_87.jpg
12587,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_15.jpg
12588,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_26.jpg
12589,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_58.jpg
12590,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_91.jpg
12591,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_92.jpg
12592,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_28.jpg
12593,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_77.jpg
12594,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_95.jpg
12595,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_46.jpg
12596,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_44.jpg
12597,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_1.jpg
12598,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_11.jpg
12599,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_81.jpg
12600,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_3.jpg
12601,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_54.jpg
12602,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_55.jpg
12603,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_80.jpg
12604,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_86.jpg
12605,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_17.jpg
12606,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_74.jpg
12607,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_25.jpg
12608,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_56.jpg
12609,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_21.jpg
12610,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_45.jpg
12611,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_16.jpg
12612,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_94.jpg
12613,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_34.jpg
12614,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_18.jpg
12615,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_29.jpg
12616,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_63.jpg
12617,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_42.jpg
12618,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_27.jpg
12619,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_65.jpg
12620,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_13.jpg
12621,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_66.jpg
12622,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_23.jpg
12623,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_14.jpg
12624,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_78.jpg
12625,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_5.jpg
12626,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_88.jpg
12627,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_75.jpg
12628,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_57.jpg
12629,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_20.jpg
12630,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_39.jpg
12631,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_83.jpg
12632,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_35.jpg
12633,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_68.jpg
12634,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_50.jpg
12635,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_59.jpg
12636,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_67.jpg
12637,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_19.jpg
12638,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_10.jpg
12639,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_22.jpg
12640,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_33.jpg
12641,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_71.jpg
12642,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_43.jpg
12643,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_90.jpg
12644,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_41.jpg
12645,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_53.jpg
12646,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_76.jpg
12647,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_52.jpg
12648,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_69.jpg
12649,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_64.jpg
12650,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_51.jpg
12651,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_79.jpg
12652,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_32.jpg
12653,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_4.jpg
12654,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_89.jpg
12655,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_2.jpg
12656,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_40.jpg
12657,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_93.jpg
12658,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N151262-2023-11-25_12_57_49/node-1/x=26676_y=16969_w=3168_h=2060/patch_9.jpg
12659,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_38.jpg
12660,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_62.jpg
12661,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_31.jpg
12662,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_84.jpg
12663,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_70.jpg
12664,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_7.jpg
12665,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_6.jpg
12666,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_8.jpg
12667,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_87.jpg
12668,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_15.jpg
12669,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_26.jpg
12670,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_61.jpg
12671,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_58.jpg
12672,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_91.jpg
12673,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_92.jpg
12674,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_28.jpg
12675,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_73.jpg
12676,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_77.jpg
12677,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_46.jpg
12678,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_44.jpg
12679,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_1.jpg
12680,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_36.jpg
12681,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_81.jpg
12682,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_3.jpg
12683,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_54.jpg
12684,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_12.jpg
12685,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_55.jpg
12686,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_80.jpg
12687,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_86.jpg
12688,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_17.jpg
12689,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/694340-2023-11-25_13_50_17/node-2/x=117145_y=30027_w=3226_h=2050/patch_74.jpg
