ID,Resolution,WSI,Node,Class,Image_path
8528,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_5.jpg
8529,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_75.jpg
8530,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_57.jpg
8531,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_20.jpg
8532,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_30.jpg
8533,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_39.jpg
8534,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_35.jpg
8535,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_68.jpg
8536,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_50.jpg
8537,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_59.jpg
8538,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_67.jpg
8539,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_37.jpg
8540,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_19.jpg
8541,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_10.jpg
8542,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_22.jpg
8543,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_33.jpg
8544,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_71.jpg
8545,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_43.jpg
8546,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_24.jpg
8547,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_41.jpg
8548,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_53.jpg
8549,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_76.jpg
8550,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_0.jpg
8551,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_52.jpg
8552,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_69.jpg
8553,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_64.jpg
8554,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_51.jpg
8555,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_48.jpg
8556,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_32.jpg
8557,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_4.jpg
8558,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_2.jpg
8559,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_40.jpg
8560,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_9.jpg
8561,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_38.jpg
8562,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_62.jpg
8563,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_31.jpg
8564,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_47.jpg
8565,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_70.jpg
8566,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_7.jpg
8567,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_6.jpg
8568,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_8.jpg
8569,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_15.jpg
8570,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_26.jpg
8571,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_61.jpg
8572,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_58.jpg
8573,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_28.jpg
8574,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_46.jpg
8575,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_44.jpg
8576,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_36.jpg
8577,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_3.jpg
8578,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_54.jpg
8579,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_12.jpg
8580,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_55.jpg
8581,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_17.jpg
8582,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_74.jpg
8583,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_49.jpg
8584,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_25.jpg
8585,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_56.jpg
8586,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_21.jpg
8587,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_45.jpg
8588,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_16.jpg
8589,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_60.jpg
8590,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_34.jpg
8591,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_18.jpg
8592,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_29.jpg
8593,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_63.jpg
8594,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_42.jpg
8595,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_27.jpg
8596,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_65.jpg
8597,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_13.jpg
8598,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_72.jpg
8599,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_66.jpg
8600,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_23.jpg
8601,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_14.jpg
8602,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_5.jpg
8603,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_75.jpg
8604,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_57.jpg
8605,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_20.jpg
8606,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_30.jpg
8607,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_39.jpg
8608,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_35.jpg
8609,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_68.jpg
8610,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_50.jpg
8611,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_59.jpg
8612,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_67.jpg
8613,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_37.jpg
8614,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_19.jpg
8615,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_10.jpg
8616,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_22.jpg
8617,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_33.jpg
8618,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_71.jpg
8619,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_43.jpg
8620,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_24.jpg
8621,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_41.jpg
8622,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_53.jpg
8623,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_76.jpg
8624,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_52.jpg
8625,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_69.jpg
8626,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_64.jpg
8627,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_51.jpg
8628,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_48.jpg
8629,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_32.jpg
8630,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_4.jpg
8631,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_40.jpg
8632,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_9.jpg
8633,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_38.jpg
8634,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_62.jpg
8635,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_31.jpg
8636,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_47.jpg
8637,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_70.jpg
8638,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_7.jpg
8639,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_6.jpg
8640,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_8.jpg
8641,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_15.jpg
8642,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_26.jpg
8643,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_61.jpg
8644,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_58.jpg
8645,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_28.jpg
8646,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_73.jpg
8647,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_46.jpg
8648,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_44.jpg
8649,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_1.jpg
8650,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_11.jpg
8651,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_36.jpg
8652,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_3.jpg
8653,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_54.jpg
8654,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_12.jpg
8655,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_55.jpg
8656,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_17.jpg
8657,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_74.jpg
8658,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_49.jpg
8659,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_25.jpg
8660,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_56.jpg
8661,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_21.jpg
8662,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_45.jpg
8663,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_16.jpg
8664,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_60.jpg
8665,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_34.jpg
8666,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_18.jpg
8667,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_29.jpg
8668,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_63.jpg
8669,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_42.jpg
8670,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_27.jpg
8671,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_65.jpg
8672,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_13.jpg
8673,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_72.jpg
8674,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_66.jpg
8675,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_23.jpg
8676,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_14.jpg
8677,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_5.jpg
8678,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_75.jpg
8679,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_57.jpg
8680,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_20.jpg
8681,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_30.jpg
8682,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_39.jpg
8683,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_35.jpg
8684,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_68.jpg
8685,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_50.jpg
8686,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_59.jpg
8687,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_67.jpg
8688,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_37.jpg
8689,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_19.jpg
8690,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_10.jpg
8691,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_22.jpg
8692,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_71.jpg
8693,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_43.jpg
8694,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_24.jpg
8695,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_41.jpg
8696,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_53.jpg
8697,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_76.jpg
