ID,Resolution,WSI,Node,Class,Image_path
8965,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_65.jpg
8966,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_13.jpg
8967,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_72.jpg
8968,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_23.jpg
8969,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_14.jpg
8970,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_5.jpg
8971,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_75.jpg
8972,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_57.jpg
8973,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_20.jpg
8974,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_30.jpg
8975,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_39.jpg
8976,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_35.jpg
8977,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_68.jpg
8978,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_50.jpg
8979,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_59.jpg
8980,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_67.jpg
8981,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_37.jpg
8982,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_19.jpg
8983,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_10.jpg
8984,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_71.jpg
8985,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_43.jpg
8986,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_24.jpg
8987,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_41.jpg
8988,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_53.jpg
8989,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_76.jpg
8990,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_52.jpg
8991,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_69.jpg
8992,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_64.jpg
8993,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_51.jpg
8994,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_48.jpg
8995,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_32.jpg
8996,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_4.jpg
8997,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_40.jpg
8998,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_9.jpg
8999,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_38.jpg
9000,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_62.jpg
9001,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_31.jpg
9002,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_47.jpg
9003,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_70.jpg
9004,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_7.jpg
9005,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_6.jpg
9006,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_8.jpg
9007,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_15.jpg
9008,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_26.jpg
9009,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_61.jpg
9010,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_58.jpg
9011,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_28.jpg
9012,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_46.jpg
9013,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_44.jpg
9014,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_1.jpg
9015,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_11.jpg
9016,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_36.jpg
9017,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_3.jpg
9018,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_54.jpg
9019,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_12.jpg
9020,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_55.jpg
9021,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_17.jpg
9022,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_49.jpg
9023,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_25.jpg
9024,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_56.jpg
9025,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_21.jpg
9026,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_45.jpg
9027,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_16.jpg
9028,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_60.jpg
9029,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_34.jpg
9030,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_18.jpg
9031,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_29.jpg
9032,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_63.jpg
9033,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_42.jpg
9034,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_27.jpg
9035,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_13.jpg
9036,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_66.jpg
9037,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_23.jpg
9038,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_14.jpg
9039,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_5.jpg
9040,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_57.jpg
9041,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_20.jpg
9042,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_30.jpg
9043,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_39.jpg
9044,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_35.jpg
9045,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_68.jpg
9046,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_50.jpg
9047,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_59.jpg
9048,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_67.jpg
9049,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_37.jpg
9050,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_19.jpg
9051,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_10.jpg
9052,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_22.jpg
9053,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_33.jpg
9054,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_71.jpg
9055,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_43.jpg
9056,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_24.jpg
9057,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_41.jpg
9058,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_53.jpg
9059,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_0.jpg
9060,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_52.jpg
9061,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_69.jpg
9062,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_51.jpg
9063,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_48.jpg
9064,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_32.jpg
9065,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_4.jpg
9066,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_2.jpg
9067,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_40.jpg
9068,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_9.jpg
9069,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_38.jpg
9070,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_62.jpg
9071,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_31.jpg
9072,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_47.jpg
9073,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_70.jpg
9074,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_6.jpg
9075,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_15.jpg
9076,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_26.jpg
9077,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_61.jpg
9078,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_58.jpg
9079,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_28.jpg
9080,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_73.jpg
9081,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_46.jpg
9082,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_44.jpg
9083,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_36.jpg
9084,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_54.jpg
9085,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_55.jpg
9086,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_17.jpg
9087,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_74.jpg
9088,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_49.jpg
9089,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_25.jpg
9090,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_56.jpg
9091,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_21.jpg
9092,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_45.jpg
9093,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_16.jpg
9094,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_60.jpg
9095,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_34.jpg
9096,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_18.jpg
9097,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_29.jpg
9098,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_63.jpg
9099,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_42.jpg
9100,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_27.jpg
9101,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_65.jpg
9102,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_13.jpg
9103,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_72.jpg
9104,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_66.jpg
9105,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_23.jpg
9106,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_14.jpg
9107,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_5.jpg
9108,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_75.jpg
9109,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_57.jpg
9110,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_20.jpg
9111,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_30.jpg
9112,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_39.jpg
9113,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_35.jpg
9114,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_68.jpg
9115,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_50.jpg
9116,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_59.jpg
9117,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_67.jpg
9118,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_37.jpg
9119,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_19.jpg
9120,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_22.jpg
9121,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_33.jpg
9122,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_71.jpg
9123,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_43.jpg
9124,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_24.jpg
9125,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_41.jpg
9126,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_53.jpg
9127,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_76.jpg
9128,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_52.jpg
