,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
149,81916,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_52.jpg,,1
150,81903,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_26.jpg,,1
151,81928,4x,tumor_043,tumor_043,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_043/3_x=52341_y=113912_w=9244_h=5997/patch_22.jpg,,1
152,81927,4x,tumor_043,tumor_043,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_043/3_x=52341_y=113912_w=9244_h=5997/patch_23.jpg,,1
153,81975,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_24.jpg,,1
154,81973,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_5.jpg,,1
155,81964,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_6.jpg,,1
156,81972,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_23.jpg,,1
157,81969,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_17.jpg,,1
158,81966,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_1.jpg,,1
159,81965,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_15.jpg,,1
160,81976,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_2.jpg,,1
161,81968,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_12.jpg,,1
162,81971,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_13.jpg,,1
163,81974,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_22.jpg,,1
164,81967,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_11.jpg,,1
165,81970,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_16.jpg,,1
166,81977,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_54.jpg,,1
167,81978,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_86.jpg,,1
168,81985,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=36743_y=43709_w=9097_h=6241/patch_31.jpg,,1
169,81982,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_43.jpg,,1
170,81980,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_65.jpg,,1
171,81990,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_13.jpg,,1
172,81993,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_24.jpg,,1
173,81992,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_14.jpg,,1
174,81988,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_12.jpg,,1
175,81979,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_42.jpg,,1
176,81986,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=36743_y=43709_w=9097_h=6241/patch_32.jpg,,1
177,81994,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_2.jpg,,1
178,81981,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_75.jpg,,1
179,81989,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_25.jpg,,1
180,81984,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_76.jpg,,1
181,81987,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_1.jpg,,1
182,81991,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_23.jpg,,1
183,81983,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_53.jpg,,1
184,82066,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_72.jpg,,1
185,82068,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_83.jpg,,1
186,82057,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_70.jpg,,1
187,82070,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_71.jpg,,1
188,82062,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_81.jpg,,1
189,82065,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_45.jpg,,1
190,82059,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_58.jpg,,1
191,82058,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_82.jpg,,1
192,82071,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_69.jpg,,1
193,82061,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_44.jpg,,1
194,82064,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_56.jpg,,1
195,82067,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_57.jpg,,1
196,82069,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_68.jpg,,1
197,82060,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_46.jpg,,1
198,82063,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_80.jpg,,1
199,82072,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_38.jpg,,1
200,82073,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_62.jpg,,1
201,82077,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_73.jpg,,1
202,82086,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_85.jpg,,1
203,82085,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_50.jpg,,1
204,82083,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_13.jpg,,1
205,82080,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_74.jpg,,1
206,82081,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_49.jpg,,1
207,82074,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_87.jpg,,1
208,82087,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_37.jpg,,1
209,82076,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_61.jpg,,1
210,82079,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_86.jpg,,1
211,82082,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_25.jpg,,1
212,82084,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_14.jpg,,1
213,82075,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_26.jpg,,1
214,82078,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_1.jpg,,1
215,2595,4x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-4/patch_62.jpg,center_0,1
216,2596,4x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-4/patch_61.jpg,center_0,1
217,2597,4x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-4/patch_73.jpg,center_0,1
218,2598,4x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-4/patch_49.jpg,center_0,1
219,2599,4x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-4/patch_60.jpg,center_0,1
220,2600,4x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-4/patch_72.jpg,center_0,1
221,2601,4x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-4/patch_39.jpg,center_0,1
222,2602,4x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-4/patch_50.jpg,center_0,1
223,2603,4x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-4/patch_51.jpg,center_0,1
224,2604,4x,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-4/patch_40.jpg,center_0,1
225,2610,4x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_066/node-2/patch_70.jpg,center_3,1
226,2611,4x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_066/node-2/patch_82.jpg,center_3,1
227,2612,4x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_066/node-2/patch_58.jpg,center_3,1
228,2613,4x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_066/node-2/patch_57.jpg,center_3,1
229,2614,4x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_066/node-2/patch_59.jpg,center_3,1
230,2615,4x,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_066/node-2/patch_69.jpg,center_3,1
231,2616,4x,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_62.jpg,center_3,1
232,2617,4x,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_61.jpg,center_3,1
233,2618,4x,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_73.jpg,center_3,1
234,2619,4x,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_49.jpg,center_3,1
235,2620,4x,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_60.jpg,center_3,1
236,2621,4x,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_72.jpg,center_3,1
237,2622,4x,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_39.jpg,center_3,1
238,2623,4x,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_50.jpg,center_3,1
239,2624,4x,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_71.jpg,center_3,1
240,2625,4x,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_51.jpg,center_3,1
241,2626,4x,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-2/patch_40.jpg,center_3,1
242,2627,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_62.jpg,center_3,1
243,2628,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_47.jpg,center_3,1
244,2629,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_82.jpg,center_3,1
245,2630,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_15.jpg,center_3,1
246,2631,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_61.jpg,center_3,1
247,2632,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_58.jpg,center_3,1
248,2633,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_73.jpg,center_3,1
249,2634,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_46.jpg,center_3,1
250,2635,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_36.jpg,center_3,1
251,2636,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_25.jpg,center_3,1
252,2637,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_16.jpg,center_3,1
253,2638,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_60.jpg,center_3,1
254,2639,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_72.jpg,center_3,1
255,2640,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_83.jpg,center_3,1
256,2641,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_59.jpg,center_3,1
257,2642,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_37.jpg,center_3,1
258,2643,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_71.jpg,center_3,1
259,2644,4x,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_069/node-3/patch_48.jpg,center_3,1
260,2693,4x,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_12.jpg,center_3,1
261,2694,4x,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_34.jpg,center_3,1
262,2695,4x,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_23.jpg,center_3,1
263,2696,4x,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_22.jpg,center_3,1
264,2697,4x,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_072/node-4/patch_33.jpg,center_3,1
265,2712,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_38.jpg,center_3,1
266,2713,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_62.jpg,center_3,1
267,2714,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_26.jpg,center_3,1
268,2715,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_28.jpg,center_3,1
269,2716,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_77.jpg,center_3,1
270,2717,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_54.jpg,center_3,1
271,2718,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_74.jpg,center_3,1
272,2719,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_49.jpg,center_3,1
273,2720,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_29.jpg,center_3,1
274,2721,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_63.jpg,center_3,1
275,2722,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_42.jpg,center_3,1
276,2723,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_27.jpg,center_3,1
277,2724,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_65.jpg,center_3,1
278,2725,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_75.jpg,center_3,1
279,2726,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_39.jpg,center_3,1
280,2727,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_50.jpg,center_3,1
281,2728,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_37.jpg,center_3,1
282,2729,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_41.jpg,center_3,1
283,2730,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_53.jpg,center_3,1
284,2731,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_76.jpg,center_3,1
285,2732,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_52.jpg,center_3,1
286,2733,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_64.jpg,center_3,1
287,2734,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_51.jpg,center_3,1
288,2735,4x,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_062/node-1/patch_40.jpg,center_3,1
289,2736,4x,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-2/patch_47.jpg,center_1,1
290,2737,4x,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-2/patch_46.jpg,center_1,1
291,2738,4x,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-2/patch_36.jpg,center_1,1
292,2739,4x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_62.jpg,center_1,1
293,2740,4x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_15.jpg,center_1,1
294,2741,4x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_26.jpg,center_1,1
295,2742,4x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_28.jpg,center_1,1
296,2743,4x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_17.jpg,center_1,1
297,2744,4x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_49.jpg,center_1,1
298,2745,4x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_16.jpg,center_1,1
299,2746,4x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_29.jpg,center_1,1
300,2747,4x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_27.jpg,center_1,1
301,2748,4x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_39.jpg,center_1,1
302,2749,4x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_50.jpg,center_1,1
303,2750,4x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_51.jpg,center_1,1
304,2751,4x,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_033/node-3/patch_40.jpg,center_1,1
305,2801,4x,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_038/node-2/patch_49.jpg,center_1,1
306,2802,4x,patient_038,patient_038_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_038/node-2/patch_50.jpg,center_1,1
307,2827,4x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_38.jpg,center_1,1
308,2828,4x,patient_036,patient_036_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_036/node-3/patch_28.jpg,center_1,1
