,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
155,885,4x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_142/3_x=9358_y=81813_w=9067_h=6026/patch_38.jpg,,0
156,934,4x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_142/3_x=9358_y=81813_w=9067_h=6026/patch_50.jpg,,0
157,889,4x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_142/3_x=9358_y=81813_w=9067_h=6026/patch_70.jpg,,0
158,939,4x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_142/3_x=9358_y=81813_w=9067_h=6026/patch_10.jpg,,0
159,903,4x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_142/3_x=9358_y=81813_w=9067_h=6026/patch_54.jpg,,0
160,895,4x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_142/3_x=9358_y=81813_w=9067_h=6026/patch_61.jpg,,0
161,918,4x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_142/3_x=9358_y=81813_w=9067_h=6026/patch_42.jpg,,0
162,930,4x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_142/3_x=9358_y=81813_w=9067_h=6026/patch_30.jpg,,0
163,897,4x,normal_142,normal_142,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_142/3_x=9358_y=81813_w=9067_h=6026/patch_28.jpg,,0
164,977,4x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_127/3_x=49845_y=81419_w=9109_h=6035/patch_17.jpg,,0
165,955,4x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_127/3_x=49845_y=81419_w=9109_h=6035/patch_38.jpg,,0
166,1004,4x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_127/3_x=49845_y=81419_w=9109_h=6035/patch_59.jpg,,0
167,959,4x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_127/3_x=49845_y=81419_w=9109_h=6035/patch_70.jpg,,0
168,1010,4x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_127/3_x=49845_y=81419_w=9109_h=6035/patch_71.jpg,,0
169,973,4x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_127/3_x=49845_y=81419_w=9109_h=6035/patch_3.jpg,,0
170,965,4x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_127/3_x=49845_y=81419_w=9109_h=6035/patch_61.jpg,,0
171,988,4x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_127/3_x=49845_y=81419_w=9109_h=6035/patch_29.jpg,,0
172,1001,4x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_127/3_x=49845_y=81419_w=9109_h=6035/patch_35.jpg,,0
173,967,4x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_127/3_x=49845_y=81419_w=9109_h=6035/patch_28.jpg,,0
174,986,4x,normal_127,normal_127,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_127/3_x=49845_y=81419_w=9109_h=6035/patch_34.jpg,,0
175,1148,4x,normal_091,normal_091,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_091/3_x=59959_y=113587_w=9083_h=6051/patch_70.jpg,,0
176,1206,4x,normal_091,normal_091,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_091/3_x=59959_y=113587_w=9083_h=6051/patch_52.jpg,,0
177,1162,4x,normal_091,normal_091,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_091/3_x=59959_y=113587_w=9083_h=6051/patch_54.jpg,,0
178,1144,4x,normal_091,normal_091,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_091/3_x=59959_y=113587_w=9083_h=6051/patch_38.jpg,,0
179,1172,4x,normal_091,normal_091,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_091/3_x=59959_y=113587_w=9083_h=6051/patch_16.jpg,,0
180,1194,4x,normal_091,normal_091,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_091/3_x=59959_y=113587_w=9083_h=6051/patch_50.jpg,,0
181,1154,4x,normal_091,normal_091,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_091/3_x=59959_y=113587_w=9083_h=6051/patch_61.jpg,,0
182,1178,4x,normal_091,normal_091,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_091/3_x=59959_y=113587_w=9083_h=6051/patch_42.jpg,,0
183,1156,4x,normal_091,normal_091,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_091/3_x=59959_y=113587_w=9083_h=6051/patch_28.jpg,,0
184,1198,4x,normal_091,normal_091,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_091/3_x=59959_y=113587_w=9083_h=6051/patch_19.jpg,,0
185,1191,4x,normal_091,normal_091,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_091/3_x=59959_y=113587_w=9083_h=6051/patch_39.jpg,,0
186,1412,4x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_158/3_x=21574_y=18868_w=9078_h=5987/patch_70.jpg,,0
187,1471,4x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_158/3_x=21574_y=18868_w=9078_h=5987/patch_52.jpg,,0
188,1426,4x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_158/3_x=21574_y=18868_w=9078_h=5987/patch_36.jpg,,0
189,1408,4x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_158/3_x=21574_y=18868_w=9078_h=5987/patch_38.jpg,,0
190,1436,4x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_158/3_x=21574_y=18868_w=9078_h=5987/patch_45.jpg,,0
191,1480,4x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_158/3_x=21574_y=18868_w=9078_h=5987/patch_9.jpg,,0
192,1418,4x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_158/3_x=21574_y=18868_w=9078_h=5987/patch_61.jpg,,0
193,1442,4x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_158/3_x=21574_y=18868_w=9078_h=5987/patch_63.jpg,,0
194,1420,4x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_158/3_x=21574_y=18868_w=9078_h=5987/patch_28.jpg,,0
195,1463,4x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_158/3_x=21574_y=18868_w=9078_h=5987/patch_22.jpg,,0
196,1473,4x,normal_158,normal_158,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_158/3_x=21574_y=18868_w=9078_h=5987/patch_64.jpg,,0
197,1800,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_72.jpg,,0
198,1780,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_11.jpg,,0
199,1768,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_7.jpg,,0
200,1773,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_61.jpg,,0
201,1809,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_50.jpg,,0
202,1804,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_57.jpg,,0
203,1825,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_48.jpg,,0
204,1769,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_6.jpg,,0
205,1828,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_2.jpg,,0
206,1776,4x,normal_063,normal_063,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_063/3_x=52519_y=114591_w=9112_h=6105/patch_73.jpg,,0
207,1955,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_24.jpg,,0
208,1963,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_79.jpg,,0
209,1901,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_38.jpg,,0
210,1946,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_68.jpg,,0
211,1906,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_70.jpg,,0
212,1964,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_48.jpg,,0
213,1917,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_36.jpg,,0
214,1913,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_28.jpg,,0
215,1966,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_40.jpg,,0
216,1931,4x,normal_010,normal_010,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_010/3_x=40186_y=133895_w=9194_h=6214/patch_18.jpg,,0
217,2386,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_38.jpg,,0
218,2391,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_6.jpg,,0
219,2420,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_5.jpg,,0
220,2399,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_44.jpg,,0
221,2430,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_19.jpg,,0
222,2438,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_51.jpg,,0
223,2423,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_30.jpg,,0
224,2411,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_16.jpg,,0
225,2432,4x,normal_035,normal_035,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_035/3_x=43065_y=125311_w=9144_h=6070/patch_22.jpg,,0
226,2457,4x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_051/3_x=8763_y=106384_w=9131_h=6009/patch_12.jpg,,0
227,2489,4x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_051/3_x=8763_y=106384_w=9131_h=6009/patch_48.jpg,,0
228,2491,4x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_051/3_x=8763_y=106384_w=9131_h=6009/patch_4.jpg,,0
229,2488,4x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_051/3_x=8763_y=106384_w=9131_h=6009/patch_69.jpg,,0
230,2461,4x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_051/3_x=8763_y=106384_w=9131_h=6009/patch_25.jpg,,0
231,2471,4x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_051/3_x=8763_y=106384_w=9131_h=6009/patch_23.jpg,,0
232,2470,4x,normal_051,normal_051,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_051/3_x=8763_y=106384_w=9131_h=6009/patch_66.jpg,,0
233,2953,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_38.jpg,,0
234,2958,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_7.jpg,,0
235,2983,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_65.jpg,,0
236,2966,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_73.jpg,,0
237,2987,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_5.jpg,,0
238,3008,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_48.jpg,,0
239,2980,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_63.jpg,,0
240,2984,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_72.jpg,,0
241,2998,4x,normal_115,normal_115,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_115/3_x=31375_y=24822_w=9034_h=6083/patch_37.jpg,,0
242,3250,4x,normal_132,normal_132,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_132/3_x=62702_y=36444_w=9090_h=6052/patch_43.jpg,,0
243,3257,4x,normal_132,normal_132,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_132/3_x=62702_y=36444_w=9090_h=6052/patch_51.jpg,,0
244,3197,4x,normal_132,normal_132,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_132/3_x=62702_y=36444_w=9090_h=6052/patch_38.jpg,,0
245,3242,4x,normal_132,normal_132,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_132/3_x=62702_y=36444_w=9090_h=6052/patch_50.jpg,,0
246,3202,4x,normal_132,normal_132,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_132/3_x=62702_y=36444_w=9090_h=6052/patch_7.jpg,,0
247,3258,4x,normal_132,normal_132,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_132/3_x=62702_y=36444_w=9090_h=6052/patch_48.jpg,,0
248,3213,4x,normal_132,normal_132,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_132/3_x=62702_y=36444_w=9090_h=6052/patch_54.jpg,,0
249,3209,4x,normal_132,normal_132,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_132/3_x=62702_y=36444_w=9090_h=6052/patch_73.jpg,,0
250,3261,4x,normal_132,normal_132,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_132/3_x=62702_y=36444_w=9090_h=6052/patch_9.jpg,,0
251,3227,4x,normal_132,normal_132,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_132/3_x=62702_y=36444_w=9090_h=6052/patch_63.jpg,,0
252,3623,4x,normal_038,normal_038,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_038/3_x=18117_y=133585_w=9200_h=6067/patch_38.jpg,,0
253,3628,4x,normal_038,normal_038,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_038/3_x=18117_y=133585_w=9200_h=6067/patch_7.jpg,,0
254,3656,4x,normal_038,normal_038,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_038/3_x=18117_y=133585_w=9200_h=6067/patch_14.jpg,,0
255,3636,4x,normal_038,normal_038,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_038/3_x=18117_y=133585_w=9200_h=6067/patch_36.jpg,,0
256,3642,4x,normal_038,normal_038,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_038/3_x=18117_y=133585_w=9200_h=6067/patch_49.jpg,,0
257,3673,4x,normal_038,normal_038,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_038/3_x=18117_y=133585_w=9200_h=6067/patch_69.jpg,,0
258,3659,4x,normal_038,normal_038,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_038/3_x=18117_y=133585_w=9200_h=6067/patch_30.jpg,,0
259,3649,4x,normal_038,normal_038,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_038/3_x=18117_y=133585_w=9200_h=6067/patch_63.jpg,,0
260,3831,4x,normal_019,normal_019,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_019/3_x=66336_y=114331_w=9020_h=5997/patch_74.jpg,,0
261,3863,4x,normal_019,normal_019,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_019/3_x=66336_y=114331_w=9020_h=5997/patch_48.jpg,,0
262,3865,4x,normal_019,normal_019,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_019/3_x=66336_y=114331_w=9020_h=5997/patch_2.jpg,,0
263,3862,4x,normal_019,normal_019,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_019/3_x=66336_y=114331_w=9020_h=5997/patch_51.jpg,,0
264,3835,4x,normal_019,normal_019,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_019/3_x=66336_y=114331_w=9020_h=5997/patch_16.jpg,,0
265,3845,4x,normal_019,normal_019,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_019/3_x=66336_y=114331_w=9020_h=5997/patch_14.jpg,,0
266,3844,4x,normal_019,normal_019,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_019/3_x=66336_y=114331_w=9020_h=5997/patch_23.jpg,,0
267,4322,4x,normal_125,normal_125,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_125/3_x=84474_y=46103_w=9085_h=5993/patch_25.jpg,,0
268,4300,4x,normal_125,normal_125,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_125/3_x=84474_y=46103_w=9085_h=5993/patch_38.jpg,,0
269,4349,4x,normal_125,normal_125,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_125/3_x=84474_y=46103_w=9085_h=5993/patch_59.jpg,,0
270,4304,4x,normal_125,normal_125,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_125/3_x=84474_y=46103_w=9085_h=5993/patch_70.jpg,,0
271,4354,4x,normal_125,normal_125,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_125/3_x=84474_y=46103_w=9085_h=5993/patch_22.jpg,,0
272,4318,4x,normal_125,normal_125,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_125/3_x=84474_y=46103_w=9085_h=5993/patch_55.jpg,,0
273,4310,4x,normal_125,normal_125,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_125/3_x=84474_y=46103_w=9085_h=5993/patch_61.jpg,,0
274,4333,4x,normal_125,normal_125,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_125/3_x=84474_y=46103_w=9085_h=5993/patch_27.jpg,,0
275,4345,4x,normal_125,normal_125,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_125/3_x=84474_y=46103_w=9085_h=5993/patch_39.jpg,,0
276,4312,4x,normal_125,normal_125,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_125/3_x=84474_y=46103_w=9085_h=5993/patch_28.jpg,,0
277,4890,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_41.jpg,,0
278,4898,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_32.jpg,,0
279,4836,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_38.jpg,,0
280,4881,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_50.jpg,,0
281,4841,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_15.jpg,,0
282,4899,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_4.jpg,,0
283,4852,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_54.jpg,,0
284,4848,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_44.jpg,,0
285,4901,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_40.jpg,,0
286,4866,4x,normal_103,normal_103,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_103/3_x=31448_y=10145_w=9004_h=6094/patch_42.jpg,,0
287,5303,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_70.jpg,,0
288,5362,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_52.jpg,,0
289,5317,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_3.jpg,,0
290,5299,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_38.jpg,,0
291,5327,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_16.jpg,,0
292,5371,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_9.jpg,,0
293,5309,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_61.jpg,,0
294,5333,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_42.jpg,,0
295,5311,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_28.jpg,,0
296,5354,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_22.jpg,,0
297,5364,4x,normal_074,normal_074,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_074/3_x=21923_y=178501_w=9064_h=6111/patch_64.jpg,,0
298,6064,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_38.jpg,,0
299,6069,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_26.jpg,,0
300,6094,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_13.jpg,,0
301,6077,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_36.jpg,,0
302,6098,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_75.jpg,,0
303,6119,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_2.jpg,,0
304,6091,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_42.jpg,,0
305,6095,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_72.jpg,,0
306,6109,4x,normal_141,normal_141,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_141/3_x=99988_y=11631_w=9158_h=6063/patch_24.jpg,,0
307,6689,4x,normal_159,normal_159,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_159/3_x=70559_y=57122_w=9111_h=6152/patch_25.jpg,,0
308,6659,4x,normal_159,normal_159,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_159/3_x=70559_y=57122_w=9111_h=6152/patch_38.jpg,,0
309,6681,4x,normal_159,normal_159,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_159/3_x=70559_y=57122_w=9111_h=6152/patch_3.jpg,,0
