,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
149,82342,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_49.jpg,,1
150,82366,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_41.jpg,,1
151,82293,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_17.jpg,,1
152,82336,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_38.jpg,,1
153,82339,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_26.jpg,,1
154,82305,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_19.jpg,,1
155,82352,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_24.jpg,,1
156,82311,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_48.jpg,,1
157,82330,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_14.jpg,,1
158,82299,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_27.jpg,,1
159,82363,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_14.jpg,,1
160,82289,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_47.jpg,,1
161,82303,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_50.jpg,,1
162,82324,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_36.jpg,,1
163,82294,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_49.jpg,,1
164,82351,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_37.jpg,,1
165,82292,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_36.jpg,,1
166,82322,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_15.jpg,,1
167,82358,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_12.jpg,,1
168,82344,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_60.jpg,,1
169,82332,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_68.jpg,,1
170,82365,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_24.jpg,,1
171,82301,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_30.jpg,,1
172,82313,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_40.jpg,,1
173,82327,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_27.jpg,,1
174,82312,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_32.jpg,,1
175,82334,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_37.jpg,,1
176,82310,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_51.jpg,,1
177,82329,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_66.jpg,,1
178,82364,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_43.jpg,,1
179,82343,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_25.jpg,,1
180,82297,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_63.jpg,,1
181,82318,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_23.jpg,,1
182,82362,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_13.jpg,,1
183,82345,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_29.jpg,,1
184,82349,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_39.jpg,,1
185,82355,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_40.jpg,,1
186,82323,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_26.jpg,,1
187,82315,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_12.jpg,,1
188,82287,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_62.jpg,,1
189,82338,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_15.jpg,,1
190,82307,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_41.jpg,,1
191,82288,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_31.jpg,,1
192,82309,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_52.jpg,,1
193,82361,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_27.jpg,,1
194,82360,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_42.jpg,,1
195,82306,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_43.jpg,,1
196,82346,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_27.jpg,,1
197,82357,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_54.jpg,,1
198,82300,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_20.jpg,,1
199,82337,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_47.jpg,,1
200,2549,4x,patient_007,patient_007_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_007/node-4/patch_54.jpg,center_0,1
201,2550,4x,patient_007,patient_007_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_007/node-4/patch_43.jpg,center_0,1
202,2579,4x,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-2/patch_28.jpg,center_0,1
203,2580,4x,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-2/patch_21.jpg,center_0,1
204,2581,4x,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-2/patch_27.jpg,center_0,1
205,2582,4x,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-2/patch_20.jpg,center_0,1
206,2583,4x,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-2/patch_35.jpg,center_0,1
207,2678,4x,patient_061,patient_061_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_061/node-4/patch_4.jpg,center_3,1
208,2772,4x,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_54.jpg,center_1,1
209,2773,4x,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_55.jpg,center_1,1
210,2774,4x,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_66.jpg,center_1,1
211,2775,4x,patient_032,patient_032_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_032/node-1/patch_67.jpg,center_1,1
212,2799,4x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-4/patch_61.jpg,center_1,1
213,2800,4x,patient_027,patient_027_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-4/patch_49.jpg,center_1,1
214,2803,4x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_039/node-1/patch_54.jpg,center_1,1
215,2804,4x,patient_039,patient_039_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_039/node-1/patch_42.jpg,center_1,1
216,314,4x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_107/3_x=13136_y=17382_w=9057_h=6148/patch_16.jpg,,0
217,281,4x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_107/3_x=13136_y=17382_w=9057_h=6148/patch_38.jpg,,0
218,315,4x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_107/3_x=13136_y=17382_w=9057_h=6148/patch_60.jpg,,0
219,293,4x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_107/3_x=13136_y=17382_w=9057_h=6148/patch_26.jpg,,0
220,291,4x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_107/3_x=13136_y=17382_w=9057_h=6148/patch_87.jpg,,0
221,358,4x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_107/3_x=13136_y=17382_w=9057_h=6148/patch_9.jpg,,0
222,311,4x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_107/3_x=13136_y=17382_w=9057_h=6148/patch_56.jpg,,0
223,285,4x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_107/3_x=13136_y=17382_w=9057_h=6148/patch_84.jpg,,0
224,330,4x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_107/3_x=13136_y=17382_w=9057_h=6148/patch_20.jpg,,0
225,347,4x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_107/3_x=13136_y=17382_w=9057_h=6148/patch_53.jpg,,0
226,342,4x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_107/3_x=13136_y=17382_w=9057_h=6148/patch_10.jpg,,0
227,303,4x,normal_107,normal_107,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_107/3_x=13136_y=17382_w=9057_h=6148/patch_54.jpg,,0
228,474,4x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_054/3_x=15073_y=122172_w=9130_h=6149/patch_60.jpg,,0
229,441,4x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_054/3_x=15073_y=122172_w=9130_h=6149/patch_38.jpg,,0
230,475,4x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_054/3_x=15073_y=122172_w=9130_h=6149/patch_34.jpg,,0
231,453,4x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_054/3_x=15073_y=122172_w=9130_h=6149/patch_61.jpg,,0
232,451,4x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_054/3_x=15073_y=122172_w=9130_h=6149/patch_15.jpg,,0
233,518,4x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_054/3_x=15073_y=122172_w=9130_h=6149/patch_40.jpg,,0
234,471,4x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_054/3_x=15073_y=122172_w=9130_h=6149/patch_21.jpg,,0
235,445,4x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_054/3_x=15073_y=122172_w=9130_h=6149/patch_84.jpg,,0
236,490,4x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_054/3_x=15073_y=122172_w=9130_h=6149/patch_57.jpg,,0
237,507,4x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_054/3_x=15073_y=122172_w=9130_h=6149/patch_41.jpg,,0
238,502,4x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_054/3_x=15073_y=122172_w=9130_h=6149/patch_19.jpg,,0
239,463,4x,normal_054,normal_054,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_054/3_x=15073_y=122172_w=9130_h=6149/patch_55.jpg,,0
240,1053,4x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_013/3_x=55017_y=127007_w=9067_h=5833/patch_23.jpg,,0
241,1066,4x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_013/3_x=55017_y=127007_w=9067_h=5833/patch_41.jpg,,0
242,1052,4x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_013/3_x=55017_y=127007_w=9067_h=5833/patch_66.jpg,,0
243,1069,4x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_013/3_x=55017_y=127007_w=9067_h=5833/patch_52.jpg,,0
244,1050,4x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_013/3_x=55017_y=127007_w=9067_h=5833/patch_27.jpg,,0
245,1063,4x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_013/3_x=55017_y=127007_w=9067_h=5833/patch_33.jpg,,0
246,1038,4x,normal_013,normal_013,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_013/3_x=55017_y=127007_w=9067_h=5833/patch_55.jpg,,0
247,1096,4x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_130/3_x=13177_y=53396_w=9089_h=6007/patch_49.jpg,,0
248,1074,4x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_130/3_x=13177_y=53396_w=9089_h=6007/patch_38.jpg,,0
249,1123,4x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_130/3_x=13177_y=53396_w=9089_h=6007/patch_67.jpg,,0
250,1078,4x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_130/3_x=13177_y=53396_w=9089_h=6007/patch_70.jpg,,0
251,1128,4x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_130/3_x=13177_y=53396_w=9089_h=6007/patch_43.jpg,,0
252,1092,4x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_130/3_x=13177_y=53396_w=9089_h=6007/patch_54.jpg,,0
253,1084,4x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_130/3_x=13177_y=53396_w=9089_h=6007/patch_58.jpg,,0
254,1107,4x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_130/3_x=13177_y=53396_w=9089_h=6007/patch_27.jpg,,0
255,1119,4x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_130/3_x=13177_y=53396_w=9089_h=6007/patch_35.jpg,,0
256,1086,4x,normal_130,normal_130,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_130/3_x=13177_y=53396_w=9089_h=6007/patch_73.jpg,,0
257,1277,4x,normal_134,normal_134,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_134/3_x=52043_y=38464_w=9070_h=6064/patch_4.jpg,,0
258,1273,4x,normal_134,normal_134,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_134/3_x=52043_y=38464_w=9070_h=6064/patch_64.jpg,,0
259,1216,4x,normal_134,normal_134,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_134/3_x=52043_y=38464_w=9070_h=6064/patch_38.jpg,,0
260,1259,4x,normal_134,normal_134,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_134/3_x=52043_y=38464_w=9070_h=6064/patch_50.jpg,,0
261,1221,4x,normal_134,normal_134,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_134/3_x=52043_y=38464_w=9070_h=6064/patch_15.jpg,,0
262,1252,4x,normal_134,normal_134,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_134/3_x=52043_y=38464_w=9070_h=6064/patch_75.jpg,,0
263,1232,4x,normal_134,normal_134,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_134/3_x=52043_y=38464_w=9070_h=6064/patch_17.jpg,,0
264,1228,4x,normal_134,normal_134,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_134/3_x=52043_y=38464_w=9070_h=6064/patch_44.jpg,,0
265,1241,4x,normal_134,normal_134,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_134/3_x=52043_y=38464_w=9070_h=6064/patch_18.jpg,,0
266,2190,4x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_069/3_x=68494_y=140837_w=9029_h=6005/patch_70.jpg,,0
267,2249,4x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_069/3_x=68494_y=140837_w=9029_h=6005/patch_52.jpg,,0
268,2204,4x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_069/3_x=68494_y=140837_w=9029_h=6005/patch_3.jpg,,0
269,2186,4x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_069/3_x=68494_y=140837_w=9029_h=6005/patch_38.jpg,,0
270,2214,4x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_069/3_x=68494_y=140837_w=9029_h=6005/patch_16.jpg,,0
271,2258,4x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_069/3_x=68494_y=140837_w=9029_h=6005/patch_9.jpg,,0
272,2196,4x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_069/3_x=68494_y=140837_w=9029_h=6005/patch_61.jpg,,0
273,2220,4x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_069/3_x=68494_y=140837_w=9029_h=6005/patch_42.jpg,,0
274,2198,4x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_069/3_x=68494_y=140837_w=9029_h=6005/patch_28.jpg,,0
275,2241,4x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_069/3_x=68494_y=140837_w=9029_h=6005/patch_22.jpg,,0
276,2251,4x,normal_069,normal_069,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_069/3_x=68494_y=140837_w=9029_h=6005/patch_64.jpg,,0
277,2337,4x,normal_034,normal_034,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_034/3_x=13791_y=91610_w=8970_h=6053/patch_74.jpg,,0
278,2315,4x,normal_034,normal_034,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_034/3_x=13791_y=91610_w=8970_h=6053/patch_38.jpg,,0
279,2364,4x,normal_034,normal_034,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_034/3_x=13791_y=91610_w=8970_h=6053/patch_50.jpg,,0
280,2319,4x,normal_034,normal_034,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_034/3_x=13791_y=91610_w=8970_h=6053/patch_70.jpg,,0
281,2370,4x,normal_034,normal_034,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_034/3_x=13791_y=91610_w=8970_h=6053/patch_71.jpg,,0
282,2333,4x,normal_034,normal_034,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_034/3_x=13791_y=91610_w=8970_h=6053/patch_3.jpg,,0
283,2325,4x,normal_034,normal_034,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_034/3_x=13791_y=91610_w=8970_h=6053/patch_61.jpg,,0
284,2348,4x,normal_034,normal_034,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_034/3_x=13791_y=91610_w=8970_h=6053/patch_63.jpg,,0
285,2361,4x,normal_034,normal_034,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_034/3_x=13791_y=91610_w=8970_h=6053/patch_39.jpg,,0
286,2327,4x,normal_034,normal_034,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_034/3_x=13791_y=91610_w=8970_h=6053/patch_28.jpg,,0
287,2346,4x,normal_034,normal_034,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_034/3_x=13791_y=91610_w=8970_h=6053/patch_18.jpg,,0
288,2529,4x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_136/3_x=72873_y=60136_w=9052_h=6032/patch_23.jpg,,0
289,2509,4x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_136/3_x=72873_y=60136_w=9052_h=6032/patch_3.jpg,,0
290,2497,4x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_136/3_x=72873_y=60136_w=9052_h=6032/patch_6.jpg,,0
291,2502,4x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_136/3_x=72873_y=60136_w=9052_h=6032/patch_58.jpg,,0
292,2538,4x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_136/3_x=72873_y=60136_w=9052_h=6032/patch_50.jpg,,0
293,2533,4x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_136/3_x=72873_y=60136_w=9052_h=6032/patch_20.jpg,,0
294,2554,4x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_136/3_x=72873_y=60136_w=9052_h=6032/patch_48.jpg,,0
295,2498,4x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_136/3_x=72873_y=60136_w=9052_h=6032/patch_8.jpg,,0
296,2557,4x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_136/3_x=72873_y=60136_w=9052_h=6032/patch_2.jpg,,0
297,2505,4x,normal_136,normal_136,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_136/3_x=72873_y=60136_w=9052_h=6032/patch_44.jpg,,0
298,2878,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_41.jpg,,0
299,2886,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_4.jpg,,0
300,2824,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_38.jpg,,0
301,2869,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_67.jpg,,0
302,2829,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_6.jpg,,0
303,2887,4x,normal_106,normal_106,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_106/3_x=77035_y=52603_w=9067_h=6057/patch_2.jpg,,0
