,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
509,82215,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_13.jpg,,1
510,82202,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_16.jpg,,1
511,82235,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_16.jpg,,1
512,82239,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_27.jpg,,1
513,82247,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_59.jpg,,1
514,82246,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_50.jpg,,1
515,82228,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_61.jpg,,1
516,82244,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_30.jpg,,1
517,82241,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_5.jpg,,1
518,82232,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_46.jpg,,1
519,82252,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_4.jpg,,1
520,82229,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_58.jpg,,1
521,82220,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_38.jpg,,1
522,82224,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_6.jpg,,1
523,82236,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_60.jpg,,1
524,82237,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_18.jpg,,1
525,82225,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_8.jpg,,1
526,82233,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_36.jpg,,1
527,82231,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_73.jpg,,1
528,82221,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_47.jpg,,1
529,82222,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_70.jpg,,1
530,82250,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_69.jpg,,1
531,82223,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_7.jpg,,1
532,82249,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_71.jpg,,1
533,82243,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_20.jpg,,1
534,82251,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_51.jpg,,1
535,82242,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_57.jpg,,1
536,82238,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_29.jpg,,1
537,82245,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_35.jpg,,1
538,82226,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_15.jpg,,1
539,82240,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_72.jpg,,1
540,82253,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_9.jpg,,1
541,82227,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_26.jpg,,1
542,82230,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_28.jpg,,1
543,82234,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_17.jpg,,1
544,82248,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_19.jpg,,1
545,82254,4x,tumor_030,tumor_030,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_030/3_x=30768_y=103430_w=9106_h=5918/patch_54.jpg,,1
546,82255,4x,tumor_030,tumor_030,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_030/3_x=30768_y=103430_w=9106_h=5918/patch_53.jpg,,1
547,82256,4x,tumor_030,tumor_030,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_030/3_x=30768_y=103430_w=9106_h=5918/patch_64.jpg,,1
548,82257,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=28898_y=24798_w=9184_h=6086/patch_29.jpg,,1
549,82258,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=28898_y=24798_w=9184_h=6086/patch_30.jpg,,1
550,82262,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=28898_y=24798_w=9184_h=6086/patch_51.jpg,,1
551,82271,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_41.jpg,,1
552,82270,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_19.jpg,,1
553,82268,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_42.jpg,,1
554,82265,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_6.jpg,,1
555,82266,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_17.jpg,,1
556,82259,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=28898_y=24798_w=9184_h=6086/patch_50.jpg,,1
557,82272,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_53.jpg,,1
558,82261,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=28898_y=24798_w=9184_h=6086/patch_41.jpg,,1
559,82264,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_7.jpg,,1
560,82267,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_18.jpg,,1
561,82269,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_30.jpg,,1
562,82260,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=28898_y=24798_w=9184_h=6086/patch_19.jpg,,1
563,82263,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=28898_y=24798_w=9184_h=6086/patch_40.jpg,,1
564,82284,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_53.jpg,,1
565,82282,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_42.jpg,,1
566,82273,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=53617_y=149168_w=9201_h=5871/patch_13.jpg,,1
567,82281,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_63.jpg,,1
568,82278,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=56064_y=155585_w=9201_h=5871/patch_17.jpg,,1
569,82275,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=43791_y=145176_w=9201_h=5871/patch_15.jpg,,1
570,82274,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=53617_y=149168_w=9201_h=5871/patch_2.jpg,,1
571,82285,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_52.jpg,,1
572,82277,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=56064_y=155585_w=9201_h=5871/patch_26.jpg,,1
573,82280,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_74.jpg,,1
574,82283,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_41.jpg,,1
575,82276,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=56064_y=155585_w=9201_h=5871/patch_6.jpg,,1
576,82279,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=56064_y=155585_w=9201_h=5871/patch_37.jpg,,1
577,82316,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_25.jpg,,1
578,82286,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_38.jpg,,1
579,82308,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_53.jpg,,1
580,82317,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_13.jpg,,1
581,82304,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_37.jpg,,1
582,82314,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_11.jpg,,1
583,82296,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_29.jpg,,1
584,82356,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_26.jpg,,1
585,82290,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_26.jpg,,1
586,82298,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_42.jpg,,1
587,82335,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_24.jpg,,1
588,82319,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_22.jpg,,1
589,82353,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_41.jpg,,1
590,82321,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_38.jpg,,1
591,82354,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_48.jpg,,1
592,82331,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_57.jpg,,1
593,82359,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_25.jpg,,1
594,82347,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_14.jpg,,1
595,82341,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_36.jpg,,1
596,82326,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_56.jpg,,1
597,82295,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_18.jpg,,1
598,82350,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_59.jpg,,1
599,82291,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_28.jpg,,1
600,82333,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_67.jpg,,1
601,82320,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_24.jpg,,1
602,82348,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_30.jpg,,1
603,82328,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_13.jpg,,1
604,82340,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_28.jpg,,1
605,82302,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_39.jpg,,1
606,82325,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_25.jpg,,1
607,82342,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_49.jpg,,1
608,82366,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_41.jpg,,1
609,82293,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_17.jpg,,1
610,82336,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_38.jpg,,1
611,82339,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_26.jpg,,1
612,82305,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_19.jpg,,1
613,82352,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_24.jpg,,1
614,82311,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_48.jpg,,1
615,82330,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_14.jpg,,1
616,82299,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_27.jpg,,1
617,82363,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_14.jpg,,1
618,82289,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_47.jpg,,1
619,82303,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_50.jpg,,1
620,82324,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_36.jpg,,1
621,82294,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_49.jpg,,1
622,82351,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_37.jpg,,1
623,82292,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_36.jpg,,1
624,82322,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_15.jpg,,1
625,82358,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_12.jpg,,1
626,82344,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_60.jpg,,1
627,82332,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_68.jpg,,1
628,82365,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_24.jpg,,1
629,82301,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_30.jpg,,1
630,82313,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_40.jpg,,1
631,82327,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_27.jpg,,1
632,82312,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_32.jpg,,1
633,82334,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_37.jpg,,1
634,82310,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_51.jpg,,1
635,82329,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_66.jpg,,1
636,82364,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_43.jpg,,1
637,82343,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_25.jpg,,1
638,82297,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_63.jpg,,1
639,82318,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_23.jpg,,1
640,82362,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_13.jpg,,1
641,82345,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_29.jpg,,1
642,82349,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_39.jpg,,1
643,82355,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_40.jpg,,1
644,82323,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_26.jpg,,1
645,82315,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_12.jpg,,1
646,82287,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_62.jpg,,1
647,82338,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_15.jpg,,1
648,82307,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_41.jpg,,1
649,82288,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_31.jpg,,1
650,82309,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_52.jpg,,1
651,82361,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_27.jpg,,1
652,82360,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_42.jpg,,1
653,82306,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_43.jpg,,1
654,82346,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_27.jpg,,1
655,82357,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_54.jpg,,1
656,82300,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_20.jpg,,1
657,82337,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_47.jpg,,1
658,2538,4x,patient_011,patient_011_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_011/node-0/patch_47.jpg,center_0,1
