,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
149,82159,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_87.jpg,,1
150,82170,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_9.jpg,,1
151,82162,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_44.jpg,,1
152,82165,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_34.jpg,,1
153,82168,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_53.jpg,,1
154,82161,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_61.jpg,,1
155,82164,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_16.jpg,,1
156,82182,4x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_086/3_x=48888_y=77454_w=8812_h=5900/patch_13.jpg,,1
157,82184,4x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_086/3_x=48888_y=77454_w=8812_h=5900/patch_24.jpg,,1
158,82181,4x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_086/3_x=48888_y=77454_w=8812_h=5900/patch_12.jpg,,1
159,82183,4x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_086/3_x=48888_y=77454_w=8812_h=5900/patch_23.jpg,,1
160,82204,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_20.jpg,,1
161,82212,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_16.jpg,,1
162,82196,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_6.jpg,,1
163,82214,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_27.jpg,,1
164,82207,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_15.jpg,,1
165,82205,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_37.jpg,,1
166,82209,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_11.jpg,,1
167,82197,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_15.jpg,,1
168,82217,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_30.jpg,,1
169,82201,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_21.jpg,,1
170,82198,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_26.jpg,,1
171,82208,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_28.jpg,,1
172,82211,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_17.jpg,,1
173,82199,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_36.jpg,,1
174,82200,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_25.jpg,,1
175,82218,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_41.jpg,,1
176,82213,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_29.jpg,,1
177,82216,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_14.jpg,,1
178,82219,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_40.jpg,,1
179,82203,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_5.jpg,,1
180,82206,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_19.jpg,,1
181,82210,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_12.jpg,,1
182,82215,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_13.jpg,,1
183,82202,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_16.jpg,,1
184,82254,4x,tumor_030,tumor_030,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_030/3_x=30768_y=103430_w=9106_h=5918/patch_54.jpg,,1
185,82255,4x,tumor_030,tumor_030,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_030/3_x=30768_y=103430_w=9106_h=5918/patch_53.jpg,,1
186,82256,4x,tumor_030,tumor_030,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_030/3_x=30768_y=103430_w=9106_h=5918/patch_64.jpg,,1
187,82257,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=28898_y=24798_w=9184_h=6086/patch_29.jpg,,1
188,82258,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=28898_y=24798_w=9184_h=6086/patch_30.jpg,,1
189,82262,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=28898_y=24798_w=9184_h=6086/patch_51.jpg,,1
190,82271,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_41.jpg,,1
191,82270,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_19.jpg,,1
192,82268,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_42.jpg,,1
193,82265,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_6.jpg,,1
194,82266,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_17.jpg,,1
195,82259,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=28898_y=24798_w=9184_h=6086/patch_50.jpg,,1
196,82272,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_53.jpg,,1
197,82261,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=28898_y=24798_w=9184_h=6086/patch_41.jpg,,1
198,82264,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_7.jpg,,1
199,82267,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_18.jpg,,1
200,82269,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=29517_y=17174_w=9184_h=6086/patch_30.jpg,,1
201,82260,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=28898_y=24798_w=9184_h=6086/patch_19.jpg,,1
202,82263,4x,tumor_103,tumor_103,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_103/3_x=28898_y=24798_w=9184_h=6086/patch_40.jpg,,1
203,2538,4x,patient_011,patient_011_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_011/node-0/patch_47.jpg,center_0,1
204,2539,4x,patient_011,patient_011_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_011/node-0/patch_57.jpg,center_0,1
205,2540,4x,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_58.jpg,center_0,1
206,2541,4x,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_46.jpg,center_0,1
207,2542,4x,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_56.jpg,center_0,1
208,2543,4x,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_45.jpg,center_0,1
209,2544,4x,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_57.jpg,center_0,1
210,2545,4x,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_68.jpg,center_0,1
211,2546,4x,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_67.jpg,center_0,1
212,2547,4x,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_69.jpg,center_0,1
213,2548,4x,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_79.jpg,center_0,1
214,2584,4x,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-4/patch_31.jpg,center_0,1
215,2585,4x,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-4/patch_54.jpg,center_0,1
216,2586,4x,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-4/patch_42.jpg,center_0,1
217,2587,4x,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-4/patch_30.jpg,center_0,1
218,2588,4x,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-4/patch_43.jpg,center_0,1
219,2591,4x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-0/patch_41.jpg,center_0,1
220,2592,4x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-0/patch_52.jpg,center_0,1
221,2593,4x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-0/patch_51.jpg,center_0,1
222,2594,4x,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-0/patch_40.jpg,center_0,1
223,2645,4x,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_47.jpg,center_3,1
224,2646,4x,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_15.jpg,center_3,1
225,2647,4x,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_26.jpg,center_3,1
226,2648,4x,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_58.jpg,center_3,1
227,2649,4x,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_46.jpg,center_3,1
228,2650,4x,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_36.jpg,center_3,1
229,2651,4x,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_25.jpg,center_3,1
230,2652,4x,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_14.jpg,center_3,1
231,2653,4x,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_57.jpg,center_3,1
232,2654,4x,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_35.jpg,center_3,1
233,2655,4x,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_59.jpg,center_3,1
234,2656,4x,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_37.jpg,center_3,1
235,2657,4x,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_48.jpg,center_3,1
236,2658,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_31.jpg,center_3,1
237,2659,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_7.jpg,center_3,1
238,2660,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_6.jpg,center_3,1
239,2661,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_28.jpg,center_3,1
240,2662,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_44.jpg,center_3,1
241,2663,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_55.jpg,center_3,1
242,2664,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_17.jpg,center_3,1
243,2665,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_56.jpg,center_3,1
244,2666,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_16.jpg,center_3,1
245,2667,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_18.jpg,center_3,1
246,2668,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_29.jpg,center_3,1
247,2669,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_42.jpg,center_3,1
248,2670,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_27.jpg,center_3,1
249,2671,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_30.jpg,center_3,1
250,2672,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_39.jpg,center_3,1
251,2673,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_19.jpg,center_3,1
252,2674,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_43.jpg,center_3,1
253,2675,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_41.jpg,center_3,1
254,2676,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_32.jpg,center_3,1
255,2677,4x,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_40.jpg,center_3,1
256,2752,4x,patient_021,patient_021_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-3/patch_59.jpg,center_1,1
257,2764,4x,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_020/node-2/patch_38.jpg,center_1,1
258,2765,4x,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_020/node-2/patch_27.jpg,center_1,1
259,2766,4x,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_020/node-2/patch_37.jpg,center_1,1
260,2776,4x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-3/patch_39.jpg,center_1,1
261,2777,4x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-3/patch_41.jpg,center_1,1
262,2778,4x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-3/patch_52.jpg,center_1,1
263,2779,4x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-3/patch_51.jpg,center_1,1
264,2780,4x,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-3/patch_40.jpg,center_1,1
265,2781,4x,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_91.jpg,center_1,1
266,2782,4x,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_77.jpg,center_1,1
267,2783,4x,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_80.jpg,center_1,1
268,2784,4x,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_65.jpg,center_1,1
269,2785,4x,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_66.jpg,center_1,1
270,2786,4x,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_78.jpg,center_1,1
271,2787,4x,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_67.jpg,center_1,1
272,2788,4x,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_90.jpg,center_1,1
273,2789,4x,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_76.jpg,center_1,1
274,2790,4x,patient_028,patient_028_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_028/node-1/patch_79.jpg,center_1,1
275,2834,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_58.jpg,center_4,1
276,2835,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_44.jpg,center_4,1
277,2836,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_11.jpg,center_4,1
278,2837,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_36.jpg,center_4,1
279,2838,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_17.jpg,center_4,1
280,2839,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_49.jpg,center_4,1
281,2840,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_56.jpg,center_4,1
282,2841,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_18.jpg,center_4,1
283,2842,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_29.jpg,center_4,1
284,2843,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_57.jpg,center_4,1
285,2844,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_30.jpg,center_4,1
286,2845,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_50.jpg,center_4,1
287,2846,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_37.jpg,center_4,1
288,2847,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_10.jpg,center_4,1
289,2848,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_43.jpg,center_4,1
290,2849,4x,patient_088,patient_088_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_088/node-1/patch_51.jpg,center_4,1
291,90,4x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_046/3_x=42773_y=120001_w=9067_h=6087/patch_55.jpg,,0
292,68,4x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_046/3_x=42773_y=120001_w=9067_h=6087/patch_38.jpg,,0
293,117,4x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_046/3_x=42773_y=120001_w=9067_h=6087/patch_68.jpg,,0
294,72,4x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_046/3_x=42773_y=120001_w=9067_h=6087/patch_70.jpg,,0
295,123,4x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_046/3_x=42773_y=120001_w=9067_h=6087/patch_22.jpg,,0
296,86,4x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_046/3_x=42773_y=120001_w=9067_h=6087/patch_36.jpg,,0
297,78,4x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_046/3_x=42773_y=120001_w=9067_h=6087/patch_61.jpg,,0
298,101,4x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_046/3_x=42773_y=120001_w=9067_h=6087/patch_29.jpg,,0
299,114,4x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_046/3_x=42773_y=120001_w=9067_h=6087/patch_30.jpg,,0
300,80,4x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_046/3_x=42773_y=120001_w=9067_h=6087/patch_28.jpg,,0
301,99,4x,normal_046,normal_046,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_046/3_x=42773_y=120001_w=9067_h=6087/patch_34.jpg,,0
302,143,4x,normal_011,normal_011,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_011/3_x=54034_y=174060_w=9141_h=6165/patch_70.jpg,,0
303,201,4x,normal_011,normal_011,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_011/3_x=54034_y=174060_w=9141_h=6165/patch_41.jpg,,0
304,157,4x,normal_011,normal_011,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_011/3_x=54034_y=174060_w=9141_h=6165/patch_11.jpg,,0
305,139,4x,normal_011,normal_011,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_011/3_x=54034_y=174060_w=9141_h=6165/patch_38.jpg,,0
306,167,4x,normal_011,normal_011,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_011/3_x=54034_y=174060_w=9141_h=6165/patch_49.jpg,,0
307,189,4x,normal_011,normal_011,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_011/3_x=54034_y=174060_w=9141_h=6165/patch_83.jpg,,0
308,149,4x,normal_011,normal_011,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_011/3_x=54034_y=174060_w=9141_h=6165/patch_61.jpg,,0
