,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
313,81830,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_62.jpg,,1
314,81852,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_51.jpg,,1
315,81834,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_73.jpg,,1
316,81831,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_15.jpg,,1
317,81841,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_60.jpg,,1
318,81844,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_72.jpg,,1
319,81832,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_61.jpg,,1
320,81833,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_28.jpg,,1
321,81850,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_37.jpg,,1
322,81846,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_75.jpg,,1
323,81851,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_52.jpg,,1
324,81847,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_39.jpg,,1
325,81854,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_40.jpg,,1
326,81849,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_59.jpg,,1
327,81836,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_86.jpg,,1
328,81839,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_49.jpg,,1
329,81843,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_27.jpg,,1
330,81848,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_50.jpg,,1
331,81835,4x,tumor_073,tumor_073,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_073/3_x=40346_y=58683_w=9057_h=6245/patch_3.jpg,,1
332,81857,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_47.jpg,,1
333,81858,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_26.jpg,,1
334,81862,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_36.jpg,,1
335,81871,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_37.jpg,,1
336,81870,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_59.jpg,,1
337,81868,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_57.jpg,,1
338,81865,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_56.jpg,,1
339,81866,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_45.jpg,,1
340,81859,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_61.jpg,,1
341,81872,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_48.jpg,,1
342,81861,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_46.jpg,,1
343,81864,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_25.jpg,,1
344,81867,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_60.jpg,,1
345,81869,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_35.jpg,,1
346,81860,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_58.jpg,,1
347,81863,4x,tumor_107,tumor_107,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_107/3_x=24458_y=56711_w=9107_h=6007/patch_49.jpg,,1
348,81873,4x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_010/3_x=40746_y=166043_w=8684_h=6037/patch_46.jpg,,1
349,81874,4x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_010/3_x=40746_y=166043_w=8684_h=6037/patch_34.jpg,,1
350,81878,4x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_010/3_x=68987_y=107700_w=8684_h=6037/patch_37.jpg,,1
351,81875,4x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_010/3_x=40746_y=166043_w=8684_h=6037/patch_35.jpg,,1
352,81877,4x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_010/3_x=35586_y=112396_w=8684_h=6037/patch_67.jpg,,1
353,81876,4x,tumor_010,tumor_010,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_010/3_x=35586_y=112396_w=8684_h=6037/patch_66.jpg,,1
354,81895,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_48.jpg,,1
355,81893,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_37.jpg,,1
356,81884,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_38.jpg,,1
357,81892,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_39.jpg,,1
358,81889,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_49.jpg,,1
359,81886,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_26.jpg,,1
360,81885,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_47.jpg,,1
361,81896,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_40.jpg,,1
362,81888,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_36.jpg,,1
363,81891,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_27.jpg,,1
364,81894,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_41.jpg,,1
365,81887,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_28.jpg,,1
366,81890,4x,tumor_022,tumor_022,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_022/3_x=48968_y=106533_w=9055_h=5787/patch_29.jpg,,1
367,81912,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_39.jpg,,1
368,81906,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_16.jpg,,1
369,81897,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_38.jpg,,1
370,81905,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_17.jpg,,1
371,81914,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_41.jpg,,1
372,81909,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_42.jpg,,1
373,81898,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_31.jpg,,1
374,81910,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_27.jpg,,1
375,81902,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_15.jpg,,1
376,81899,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_7.jpg,,1
377,81908,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_63.jpg,,1
378,81917,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_64.jpg,,1
379,81900,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_6.jpg,,1
380,81901,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_8.jpg,,1
381,81915,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_53.jpg,,1
382,81913,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_50.jpg,,1
383,81918,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_51.jpg,,1
384,81919,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_40.jpg,,1
385,81904,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_28.jpg,,1
386,81907,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_18.jpg,,1
387,81911,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_30.jpg,,1
388,81916,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_52.jpg,,1
389,81903,4x,tumor_111,tumor_111,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_111/3_x=16106_y=165917_w=8930_h=6024/patch_26.jpg,,1
390,81920,4x,tumor_017,tumor_017,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_017/3_x=19364_y=135871_w=9227_h=6059/patch_58.jpg,,1
391,81921,4x,tumor_017,tumor_017,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_017/3_x=19364_y=135871_w=9227_h=6059/patch_46.jpg,,1
392,81922,4x,tumor_017,tumor_017,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_017/3_x=19364_y=135871_w=9227_h=6059/patch_45.jpg,,1
393,81928,4x,tumor_043,tumor_043,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_043/3_x=52341_y=113912_w=9244_h=5997/patch_22.jpg,,1
394,81927,4x,tumor_043,tumor_043,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_043/3_x=52341_y=113912_w=9244_h=5997/patch_23.jpg,,1
395,81953,4x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_040/3_x=34422_y=139008_w=9023_h=5937/patch_36.jpg,,1
396,81954,4x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_040/3_x=34422_y=139008_w=9023_h=5937/patch_25.jpg,,1
397,81955,4x,tumor_040,tumor_040,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_040/3_x=59147_y=125117_w=9023_h=5937/patch_12.jpg,,1
398,81975,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_24.jpg,,1
399,81973,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_5.jpg,,1
400,81964,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_6.jpg,,1
401,81972,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_23.jpg,,1
402,81969,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_17.jpg,,1
403,81966,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_1.jpg,,1
404,81965,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_15.jpg,,1
405,81976,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_2.jpg,,1
406,81968,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_12.jpg,,1
407,81971,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_13.jpg,,1
408,81974,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_22.jpg,,1
409,81967,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_11.jpg,,1
410,81970,4x,tumor_049,tumor_049,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_049/3_x=13417_y=126638_w=9050_h=6184/patch_16.jpg,,1
411,81977,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_54.jpg,,1
412,81978,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_86.jpg,,1
413,81985,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=36743_y=43709_w=9097_h=6241/patch_31.jpg,,1
414,81982,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_43.jpg,,1
415,81980,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_65.jpg,,1
416,81990,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_13.jpg,,1
417,81993,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_24.jpg,,1
418,81992,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_14.jpg,,1
419,81988,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_12.jpg,,1
420,81979,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_42.jpg,,1
421,81986,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=36743_y=43709_w=9097_h=6241/patch_32.jpg,,1
422,81994,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_2.jpg,,1
423,81981,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_75.jpg,,1
424,81989,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_25.jpg,,1
425,81984,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_76.jpg,,1
426,81987,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_1.jpg,,1
427,81991,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=61820_y=41916_w=9097_h=6241/patch_23.jpg,,1
428,81983,4x,tumor_087,tumor_087,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_087/3_x=93487_y=18050_w=9097_h=6241/patch_53.jpg,,1
429,81996,4x,tumor_060,tumor_060,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_060/3_x=6192_y=116799_w=8769_h=5870/patch_57.jpg,,1
430,81998,4x,tumor_060,tumor_060,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_060/3_x=6192_y=116799_w=8769_h=5870/patch_67.jpg,,1
431,81995,4x,tumor_060,tumor_060,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_060/3_x=6192_y=116799_w=8769_h=5870/patch_56.jpg,,1
432,81997,4x,tumor_060,tumor_060,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_060/3_x=6192_y=116799_w=8769_h=5870/patch_68.jpg,,1
433,82006,4x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_005/3_x=52781_y=135579_w=9239_h=5954/patch_43.jpg,,1
434,82000,4x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_005/3_x=52781_y=135579_w=9239_h=5954/patch_44.jpg,,1
435,82004,4x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_005/3_x=52781_y=135579_w=9239_h=5954/patch_30.jpg,,1
436,81999,4x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_005/3_x=52781_y=135579_w=9239_h=5954/patch_31.jpg,,1
437,82007,4x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_005/3_x=52781_y=135579_w=9239_h=5954/patch_32.jpg,,1
438,82001,4x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_005/3_x=52781_y=135579_w=9239_h=5954/patch_55.jpg,,1
439,82003,4x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_005/3_x=52781_y=135579_w=9239_h=5954/patch_42.jpg,,1
440,82002,4x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_005/3_x=52781_y=135579_w=9239_h=5954/patch_56.jpg,,1
441,82005,4x,tumor_005,tumor_005,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_005/3_x=52781_y=135579_w=9239_h=5954/patch_19.jpg,,1
442,82025,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_25.jpg,,1
443,82021,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_26.jpg,,1
444,82012,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=29717_y=35806_w=9143_h=6119/patch_56.jpg,,1
445,82037,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_22.jpg,,1
446,82043,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_4.jpg,,1
447,82033,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_14.jpg,,1
448,82014,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=29717_y=35806_w=9143_h=6119/patch_68.jpg,,1
449,82034,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_5.jpg,,1
450,82032,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_23.jpg,,1
451,82024,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_17.jpg,,1
452,82016,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=29717_y=35806_w=9143_h=6119/patch_37.jpg,,1
453,82023,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_12.jpg,,1
454,82020,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_15.jpg,,1
455,82040,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_41.jpg,,1
456,82017,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_7.jpg,,1
457,82027,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_18.jpg,,1
458,82008,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=29717_y=35806_w=9143_h=6119/patch_47.jpg,,1
459,82039,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_24.jpg,,1
460,82013,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=29717_y=35806_w=9143_h=6119/patch_57.jpg,,1
461,82019,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_8.jpg,,1
462,82009,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=29717_y=35806_w=9143_h=6119/patch_26.jpg,,1
