,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
149,82284,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_53.jpg,,1
150,82282,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_42.jpg,,1
151,82273,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=53617_y=149168_w=9201_h=5871/patch_13.jpg,,1
152,82281,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_63.jpg,,1
153,82278,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=56064_y=155585_w=9201_h=5871/patch_17.jpg,,1
154,82275,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=43791_y=145176_w=9201_h=5871/patch_15.jpg,,1
155,82274,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=53617_y=149168_w=9201_h=5871/patch_2.jpg,,1
156,82285,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_52.jpg,,1
157,82277,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=56064_y=155585_w=9201_h=5871/patch_26.jpg,,1
158,82280,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_74.jpg,,1
159,82283,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_41.jpg,,1
160,82276,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=56064_y=155585_w=9201_h=5871/patch_6.jpg,,1
161,82279,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=56064_y=155585_w=9201_h=5871/patch_37.jpg,,1
162,2605,4x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_060/node-0/patch_87.jpg,center_3,1
163,2606,4x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_060/node-0/patch_91.jpg,center_3,1
164,2607,4x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_060/node-0/patch_75.jpg,center_3,1
165,2608,4x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_060/node-0/patch_90.jpg,center_3,1
166,2609,4x,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_060/node-0/patch_76.jpg,center_3,1
167,2679,4x,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_62.jpg,center_3,1
168,2680,4x,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_77.jpg,center_3,1
169,2681,4x,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_54.jpg,center_3,1
170,2682,4x,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_63.jpg,center_3,1
171,2683,4x,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_65.jpg,center_3,1
172,2684,4x,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_66.jpg,center_3,1
173,2685,4x,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_78.jpg,center_3,1
174,2686,4x,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_67.jpg,center_3,1
175,2687,4x,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_90.jpg,center_3,1
176,2688,4x,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_53.jpg,center_3,1
177,2689,4x,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_52.jpg,center_3,1
178,2690,4x,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_64.jpg,center_3,1
179,2691,4x,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_51.jpg,center_3,1
180,2692,4x,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_074/node-4/patch_89.jpg,center_3,1
181,2753,4x,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_38.jpg,center_1,1
182,2754,4x,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_15.jpg,center_1,1
183,2755,4x,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_26.jpg,center_1,1
184,2756,4x,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_28.jpg,center_1,1
185,2757,4x,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_36.jpg,center_1,1
186,2758,4x,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_49.jpg,center_1,1
187,2759,4x,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_25.jpg,center_1,1
188,2760,4x,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_27.jpg,center_1,1
189,2761,4x,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_39.jpg,center_1,1
190,2762,4x,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_37.jpg,center_1,1
191,2763,4x,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_021/node-4/patch_48.jpg,center_1,1
192,2767,4x,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_44.jpg,center_1,1
193,2768,4x,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_59.jpg,center_1,1
194,2769,4x,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_37.jpg,center_1,1
195,2770,4x,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_52.jpg,center_1,1
196,2771,4x,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_029/node-0/patch_51.jpg,center_1,1
197,2791,4x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_38.jpg,center_1,1
198,2792,4x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_70.jpg,center_1,1
199,2793,4x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_49.jpg,center_1,1
200,2794,4x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_60.jpg,center_1,1
201,2795,4x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_50.jpg,center_1,1
202,2796,4x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_59.jpg,center_1,1
203,2797,4x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_69.jpg,center_1,1
204,2798,4x,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_027/node-2/patch_48.jpg,center_1,1
205,2806,4x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_28.jpg,center_1,1
206,2807,4x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_17.jpg,center_1,1
207,2808,4x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_18.jpg,center_1,1
208,2809,4x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_29.jpg,center_1,1
209,2810,4x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_30.jpg,center_1,1
210,2811,4x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_41.jpg,center_1,1
211,2812,4x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_53.jpg,center_1,1
212,2813,4x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_52.jpg,center_1,1
213,2814,4x,patient_022,patient_022_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_022/node-1/patch_40.jpg,center_1,1
214,2815,4x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_87.jpg,center_1,1
215,2816,4x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_63.jpg,center_1,1
216,2817,4x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_78.jpg,center_1,1
217,2818,4x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_75.jpg,center_1,1
218,2819,4x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_90.jpg,center_1,1
219,2820,4x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_76.jpg,center_1,1
220,2821,4x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_64.jpg,center_1,1
221,2822,4x,patient_026,patient_026_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_1/patient_026/node-3/patch_79.jpg,center_1,1
222,2850,4x,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_089/node-3/patch_44.jpg,center_4,1
223,2851,4x,patient_089,patient_089_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_089/node-3/patch_33.jpg,center_4,1
224,523,4x,normal_053,normal_053,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_053/3_x=32558_y=178155_w=9143_h=6137/patch_70.jpg,,0
225,581,4x,normal_053,normal_053,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_053/3_x=32558_y=178155_w=9143_h=6137/patch_52.jpg,,0
226,537,4x,normal_053,normal_053,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_053/3_x=32558_y=178155_w=9143_h=6137/patch_3.jpg,,0
227,519,4x,normal_053,normal_053,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_053/3_x=32558_y=178155_w=9143_h=6137/patch_38.jpg,,0
228,547,4x,normal_053,normal_053,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_053/3_x=32558_y=178155_w=9143_h=6137/patch_16.jpg,,0
229,569,4x,normal_053,normal_053,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_053/3_x=32558_y=178155_w=9143_h=6137/patch_67.jpg,,0
230,529,4x,normal_053,normal_053,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_053/3_x=32558_y=178155_w=9143_h=6137/patch_61.jpg,,0
231,553,4x,normal_053,normal_053,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_053/3_x=32558_y=178155_w=9143_h=6137/patch_42.jpg,,0
232,531,4x,normal_053,normal_053,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_053/3_x=32558_y=178155_w=9143_h=6137/patch_28.jpg,,0
233,573,4x,normal_053,normal_053,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_053/3_x=32558_y=178155_w=9143_h=6137/patch_22.jpg,,0
234,566,4x,normal_053,normal_053,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_053/3_x=32558_y=178155_w=9143_h=6137/patch_68.jpg,,0
235,613,4x,normal_100,normal_100,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_100/3_x=36359_y=133075_w=8918_h=6084/patch_74.jpg,,0
236,591,4x,normal_100,normal_100,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_100/3_x=36359_y=133075_w=8918_h=6084/patch_38.jpg,,0
237,640,4x,normal_100,normal_100,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_100/3_x=36359_y=133075_w=8918_h=6084/patch_37.jpg,,0
238,595,4x,normal_100,normal_100,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_100/3_x=36359_y=133075_w=8918_h=6084/patch_70.jpg,,0
239,645,4x,normal_100,normal_100,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_100/3_x=36359_y=133075_w=8918_h=6084/patch_71.jpg,,0
240,609,4x,normal_100,normal_100,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_100/3_x=36359_y=133075_w=8918_h=6084/patch_3.jpg,,0
241,601,4x,normal_100,normal_100,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_100/3_x=36359_y=133075_w=8918_h=6084/patch_61.jpg,,0
242,624,4x,normal_100,normal_100,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_100/3_x=36359_y=133075_w=8918_h=6084/patch_42.jpg,,0
243,636,4x,normal_100,normal_100,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_100/3_x=36359_y=133075_w=8918_h=6084/patch_35.jpg,,0
244,603,4x,normal_100,normal_100,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_100/3_x=36359_y=133075_w=8918_h=6084/patch_28.jpg,,0
245,760,4x,normal_112,normal_112,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_112/3_x=85195_y=65862_w=9099_h=6048/patch_25.jpg,,0
246,738,4x,normal_112,normal_112,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_112/3_x=85195_y=65862_w=9099_h=6048/patch_38.jpg,,0
247,787,4x,normal_112,normal_112,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_112/3_x=85195_y=65862_w=9099_h=6048/patch_37.jpg,,0
248,742,4x,normal_112,normal_112,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_112/3_x=85195_y=65862_w=9099_h=6048/patch_7.jpg,,0
249,792,4x,normal_112,normal_112,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_112/3_x=85195_y=65862_w=9099_h=6048/patch_43.jpg,,0
250,756,4x,normal_112,normal_112,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_112/3_x=85195_y=65862_w=9099_h=6048/patch_12.jpg,,0
251,748,4x,normal_112,normal_112,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_112/3_x=85195_y=65862_w=9099_h=6048/patch_28.jpg,,0
252,771,4x,normal_112,normal_112,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_112/3_x=85195_y=65862_w=9099_h=6048/patch_27.jpg,,0
253,783,4x,normal_112,normal_112,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_112/3_x=85195_y=65862_w=9099_h=6048/patch_68.jpg,,0
254,750,4x,normal_112,normal_112,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_112/3_x=85195_y=65862_w=9099_h=6048/patch_44.jpg,,0
255,812,4x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_002/3_x=65187_y=154774_w=8940_h=6341/patch_70.jpg,,0
256,843,4x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_002/3_x=65187_y=154774_w=8940_h=6341/patch_63.jpg,,0
257,818,4x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_002/3_x=65187_y=154774_w=8940_h=6341/patch_26.jpg,,0
258,808,4x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_002/3_x=65187_y=154774_w=8940_h=6341/patch_38.jpg,,0
259,853,4x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_002/3_x=65187_y=154774_w=8940_h=6341/patch_75.jpg,,0
260,855,4x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_002/3_x=65187_y=154774_w=8940_h=6341/patch_20.jpg,,0
261,874,4x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_002/3_x=65187_y=154774_w=8940_h=6341/patch_0.jpg,,0
262,861,4x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_002/3_x=65187_y=154774_w=8940_h=6341/patch_59.jpg,,0
263,858,4x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_002/3_x=65187_y=154774_w=8940_h=6341/patch_35.jpg,,0
264,836,4x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_002/3_x=65187_y=154774_w=8940_h=6341/patch_56.jpg,,0
265,876,4x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_002/3_x=65187_y=154774_w=8940_h=6341/patch_69.jpg,,0
266,882,4x,normal_002,normal_002,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_002/3_x=65187_y=154774_w=8940_h=6341/patch_2.jpg,,0
267,1279,4x,normal_005,normal_005,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_005/3_x=66965_y=155090_w=9193_h=6086/patch_38.jpg,,0
268,1284,4x,normal_005,normal_005,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_005/3_x=66965_y=155090_w=9193_h=6086/patch_6.jpg,,0
269,1313,4x,normal_005,normal_005,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_005/3_x=66965_y=155090_w=9193_h=6086/patch_5.jpg,,0
270,1292,4x,normal_005,normal_005,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_005/3_x=66965_y=155090_w=9193_h=6086/patch_1.jpg,,0
271,1323,4x,normal_005,normal_005,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_005/3_x=66965_y=155090_w=9193_h=6086/patch_71.jpg,,0
272,1331,4x,normal_005,normal_005,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_005/3_x=66965_y=155090_w=9193_h=6086/patch_48.jpg,,0
273,1316,4x,normal_005,normal_005,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_005/3_x=66965_y=155090_w=9193_h=6086/patch_39.jpg,,0
274,1304,4x,normal_005,normal_005,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_005/3_x=66965_y=155090_w=9193_h=6086/patch_34.jpg,,0
275,1325,4x,normal_005,normal_005,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_005/3_x=66965_y=155090_w=9193_h=6086/patch_24.jpg,,0
276,1485,4x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_108/3_x=12069_y=9861_w=9087_h=6044/patch_70.jpg,,0
277,1544,4x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_108/3_x=12069_y=9861_w=9087_h=6044/patch_76.jpg,,0
278,1499,4x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_108/3_x=12069_y=9861_w=9087_h=6044/patch_54.jpg,,0
279,1481,4x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_108/3_x=12069_y=9861_w=9087_h=6044/patch_38.jpg,,0
280,1509,4x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_108/3_x=12069_y=9861_w=9087_h=6044/patch_16.jpg,,0
281,1553,4x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_108/3_x=12069_y=9861_w=9087_h=6044/patch_9.jpg,,0
282,1491,4x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_108/3_x=12069_y=9861_w=9087_h=6044/patch_61.jpg,,0
283,1515,4x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_108/3_x=12069_y=9861_w=9087_h=6044/patch_42.jpg,,0
284,1493,4x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_108/3_x=12069_y=9861_w=9087_h=6044/patch_28.jpg,,0
285,1536,4x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_108/3_x=12069_y=9861_w=9087_h=6044/patch_10.jpg,,0
286,1546,4x,normal_108,normal_108,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_108/3_x=12069_y=9861_w=9087_h=6044/patch_69.jpg,,0
287,2045,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_70.jpg,,0
288,2103,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_76.jpg,,0
289,2059,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_3.jpg,,0
290,2041,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_38.jpg,,0
291,2069,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_16.jpg,,0
292,2091,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_50.jpg,,0
293,2051,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_58.jpg,,0
294,2075,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_42.jpg,,0
295,2053,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_73.jpg,,0
296,2095,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_19.jpg,,0
297,2088,4x,normal_150,normal_150,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_150/3_x=21807_y=37184_w=9117_h=6096/patch_39.jpg,,0
298,2259,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_38.jpg,,0
299,2264,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_6.jpg,,0
300,2292,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_5.jpg,,0
301,2272,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_1.jpg,,0
302,2278,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_49.jpg,,0
303,2309,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_51.jpg,,0
304,2295,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_30.jpg,,0
305,2285,4x,normal_003,normal_003,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_003/3_x=59966_y=85237_w=9064_h=6167/patch_34.jpg,,0
306,2579,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_21.jpg,,0
307,2601,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_71.jpg,,0
308,2607,4x,normal_138,normal_138,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_138/3_x=26168_y=64220_w=8893_h=6079/patch_64.jpg,,0
