,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
321,44229,4x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_048/3_x=64174_y=50903_w=8843_h=5870/patch_21.jpg,,1
322,44216,4x,test_048,test_048,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_048/3_x=45946_y=6311_w=8843_h=5870/patch_39.jpg,,1
323,44254,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_34.jpg,,1
324,44251,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_25.jpg,,1
325,44250,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_49.jpg,,1
326,44261,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_30.jpg,,1
327,44239,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=48266_y=9113_w=9097_h=6254/patch_48.jpg,,1
328,44247,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_73.jpg,,1
329,44272,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_69.jpg,,1
330,44262,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_35.jpg,,1
331,44274,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_40.jpg,,1
332,44241,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_31.jpg,,1
333,44260,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_5.jpg,,1
334,44244,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_15.jpg,,1
335,44248,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_46.jpg,,1
336,44266,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_67.jpg,,1
337,44269,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_24.jpg,,1
338,44243,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_6.jpg,,1
339,44252,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_56.jpg,,1
340,44259,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_14.jpg,,1
341,44235,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=48266_y=9113_w=9097_h=6254/patch_38.jpg,,1
342,44268,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_71.jpg,,1
343,44240,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_62.jpg,,1
344,44246,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_58.jpg,,1
345,44236,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=48266_y=9113_w=9097_h=6254/patch_49.jpg,,1
346,44264,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_50.jpg,,1
347,44256,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_13.jpg,,1
348,44237,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=48266_y=9113_w=9097_h=6254/patch_50.jpg,,1
349,44265,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_59.jpg,,1
350,44271,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_52.jpg,,1
351,44238,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=48266_y=9113_w=9097_h=6254/patch_37.jpg,,1
352,44270,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_41.jpg,,1
353,44258,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_66.jpg,,1
354,44267,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_19.jpg,,1
355,44245,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_61.jpg,,1
356,44257,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_72.jpg,,1
357,44253,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_60.jpg,,1
358,44255,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_18.jpg,,1
359,44242,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_70.jpg,,1
360,44249,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_55.jpg,,1
361,44263,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_68.jpg,,1
362,44273,4x,test_122,test_122,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_122/3_x=33866_y=4936_w=9097_h=6254/patch_51.jpg,,1
363,2852,4x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_54.jpg,center_4,1
364,2853,4x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_55.jpg,center_4,1
365,2854,4x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_80.jpg,center_4,1
366,2855,4x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_56.jpg,center_4,1
367,2856,4x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_29.jpg,center_4,1
368,2857,4x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_42.jpg,center_4,1
369,2858,4x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_30.jpg,center_4,1
370,2859,4x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_68.jpg,center_4,1
371,2860,4x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_67.jpg,center_4,1
372,2861,4x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_43.jpg,center_4,1
373,2862,4x,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_080/node-4/patch_79.jpg,center_4,1
374,2863,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_38.jpg,center_4,1
375,2864,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_47.jpg,center_4,1
376,2865,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_70.jpg,center_4,1
377,2866,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_15.jpg,center_4,1
378,2867,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_26.jpg,center_4,1
379,2868,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_58.jpg,center_4,1
380,2869,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_28.jpg,center_4,1
381,2870,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_73.jpg,center_4,1
382,2871,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_46.jpg,center_4,1
383,2872,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_44.jpg,center_4,1
384,2873,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_3.jpg,center_4,1
385,2874,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_12.jpg,center_4,1
386,2875,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_25.jpg,center_4,1
387,2876,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_56.jpg,center_4,1
388,2877,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_45.jpg,center_4,1
389,2878,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_16.jpg,center_4,1
390,2879,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_29.jpg,center_4,1
391,2880,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_27.jpg,center_4,1
392,2881,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_13.jpg,center_4,1
393,2882,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_72.jpg,center_4,1
394,2883,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_23.jpg,center_4,1
395,2884,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_14.jpg,center_4,1
396,2885,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_57.jpg,center_4,1
397,2886,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_30.jpg,center_4,1
398,2887,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_39.jpg,center_4,1
399,2888,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_35.jpg,center_4,1
400,2889,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_59.jpg,center_4,1
401,2890,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_22.jpg,center_4,1
402,2891,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_71.jpg,center_4,1
403,2892,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_24.jpg,center_4,1
404,2893,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_41.jpg,center_4,1
405,2894,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_76.jpg,center_4,1
406,2895,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_69.jpg,center_4,1
407,2896,4x,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-2/patch_4.jpg,center_4,1
408,2897,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_38.jpg,center_4,1
409,2898,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_62.jpg,center_4,1
410,2899,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_6.jpg,center_4,1
411,2900,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_28.jpg,center_4,1
412,2901,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_54.jpg,center_4,1
413,2902,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_17.jpg,center_4,1
414,2903,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_16.jpg,center_4,1
415,2904,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_18.jpg,center_4,1
416,2905,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_29.jpg,center_4,1
417,2906,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_63.jpg,center_4,1
418,2907,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_42.jpg,center_4,1
419,2908,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_27.jpg,center_4,1
420,2909,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_5.jpg,center_4,1
421,2910,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_30.jpg,center_4,1
422,2911,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_39.jpg,center_4,1
423,2912,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_50.jpg,center_4,1
424,2913,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_67.jpg,center_4,1
425,2914,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_19.jpg,center_4,1
426,2915,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_41.jpg,center_4,1
427,2916,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_52.jpg,center_4,1
428,2917,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_51.jpg,center_4,1
429,2918,4x,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_4/patient_081/node-1/patch_40.jpg,center_4,1
430,2919,4x,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_38.jpg,center_2,1
431,2920,4x,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_26.jpg,center_2,1
432,2921,4x,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_49.jpg,center_2,1
433,2922,4x,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_25.jpg,center_2,1
434,2923,4x,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_63.jpg,center_2,1
435,2924,4x,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_39.jpg,center_2,1
436,2925,4x,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_50.jpg,center_2,1
437,2926,4x,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_37.jpg,center_2,1
438,2927,4x,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_52.jpg,center_2,1
439,2928,4x,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-2/patch_51.jpg,center_2,1
440,2929,4x,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_38.jpg,center_2,1
441,2930,4x,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_47.jpg,center_2,1
442,2931,4x,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_58.jpg,center_2,1
443,2932,4x,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_46.jpg,center_2,1
444,2933,4x,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_49.jpg,center_2,1
445,2934,4x,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_56.jpg,center_2,1
446,2935,4x,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_57.jpg,center_2,1
447,2936,4x,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_39.jpg,center_2,1
448,2937,4x,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_68.jpg,center_2,1
449,2938,4x,patient_049,patient_049_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_049/node-1/patch_48.jpg,center_2,1
450,2939,4x,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_045/node-1/patch_31.jpg,center_2,1
451,2940,4x,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_045/node-1/patch_42.jpg,center_2,1
452,2941,4x,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_045/node-1/patch_30.jpg,center_2,1
453,2942,4x,patient_045,patient_045_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_045/node-1/patch_41.jpg,center_2,1
454,2943,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_84.jpg,center_2,1
455,2944,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_70.jpg,center_2,1
456,2945,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_77.jpg,center_2,1
457,2946,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_86.jpg,center_2,1
458,2947,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_16.jpg,center_2,1
459,2948,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_60.jpg,center_2,1
460,2949,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_78.jpg,center_2,1
461,2950,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_75.jpg,center_2,1
462,2951,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_83.jpg,center_2,1
463,2952,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_68.jpg,center_2,1
464,2953,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_85.jpg,center_2,1
465,2954,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_59.jpg,center_2,1
466,2955,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_67.jpg,center_2,1
467,2956,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_24.jpg,center_2,1
468,2957,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_76.jpg,center_2,1
469,2958,4x,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_69.jpg,center_2,1
470,2959,4x,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_44.jpg,center_2,1
471,2960,4x,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_56.jpg,center_2,1
472,2961,4x,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_45.jpg,center_2,1
473,2962,4x,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_20.jpg,center_2,1
474,2963,4x,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_46.jpg,center_2,1
475,2964,4x,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_21.jpg,center_2,1
476,2965,4x,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_34.jpg,center_2,1
477,2966,4x,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_22.jpg,center_2,1
478,2967,4x,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_33.jpg,center_2,1
479,38680,4x,test_081,test_081,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_081/3_x=46642_y=132582_w=8608_h=5966/patch_38.jpg,,0
480,38685,4x,test_081,test_081,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_081/3_x=46642_y=132582_w=8608_h=5966/patch_26.jpg,,0
481,38716,4x,test_081,test_081,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_081/3_x=46642_y=132582_w=8608_h=5966/patch_57.jpg,,0
482,38725,4x,test_081,test_081,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_081/3_x=46642_y=132582_w=8608_h=5966/patch_33.jpg,,0
483,38693,4x,test_081,test_081,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_081/3_x=46642_y=132582_w=8608_h=5966/patch_11.jpg,,0
484,38734,4x,test_081,test_081,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_081/3_x=46642_y=132582_w=8608_h=5966/patch_64.jpg,,0
485,38770,4x,test_124,test_124,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_124/3_x=51319_y=48859_w=8935_h=6153/patch_25.jpg,,0
