,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
456,82029,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_42.jpg,,1
457,82010,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=29717_y=35806_w=9143_h=6119/patch_46.jpg,,1
458,82044,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_40.jpg,,1
459,82042,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_64.jpg,,1
460,82011,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=29717_y=35806_w=9143_h=6119/patch_36.jpg,,1
461,82041,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_53.jpg,,1
462,82031,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_13.jpg,,1
463,82038,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_33.jpg,,1
464,82018,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_6.jpg,,1
465,82030,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_65.jpg,,1
466,82026,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_16.jpg,,1
467,82028,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_29.jpg,,1
468,82015,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=29717_y=35806_w=9143_h=6119/patch_67.jpg,,1
469,82022,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_3.jpg,,1
470,82036,4x,tumor_092,tumor_092,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_092/3_x=23095_y=42173_w=9143_h=6119/patch_30.jpg,,1
471,82051,4x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_070/3_x=10104_y=151933_w=9136_h=6020/patch_25.jpg,,1
472,82052,4x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_070/3_x=10104_y=151933_w=9136_h=6020/patch_18.jpg,,1
473,82056,4x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_070/3_x=10104_y=151933_w=9136_h=6020/patch_24.jpg,,1
474,82053,4x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_070/3_x=10104_y=151933_w=9136_h=6020/patch_29.jpg,,1
475,82055,4x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_070/3_x=10104_y=151933_w=9136_h=6020/patch_35.jpg,,1
476,82054,4x,tumor_070,tumor_070,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_070/3_x=10104_y=151933_w=9136_h=6020/patch_30.jpg,,1
477,82066,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_72.jpg,,1
478,82068,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_83.jpg,,1
479,82057,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_70.jpg,,1
480,82070,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_71.jpg,,1
481,82062,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_81.jpg,,1
482,82065,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_45.jpg,,1
483,82059,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_58.jpg,,1
484,82058,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_82.jpg,,1
485,82071,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_69.jpg,,1
486,82061,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_44.jpg,,1
487,82064,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_56.jpg,,1
488,82067,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_57.jpg,,1
489,82069,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_68.jpg,,1
490,82060,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_46.jpg,,1
491,82063,4x,tumor_093,tumor_093,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_093/3_x=75342_y=31939_w=9138_h=6177/patch_80.jpg,,1
492,82072,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_38.jpg,,1
493,82073,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_62.jpg,,1
494,82077,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_73.jpg,,1
495,82086,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_85.jpg,,1
496,82085,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_50.jpg,,1
497,82083,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_13.jpg,,1
498,82080,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_74.jpg,,1
499,82081,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_49.jpg,,1
500,82074,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_87.jpg,,1
501,82087,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_37.jpg,,1
502,82076,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_61.jpg,,1
503,82079,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_86.jpg,,1
504,82082,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_25.jpg,,1
505,82084,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_14.jpg,,1
506,82075,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_26.jpg,,1
507,82078,4x,tumor_080,tumor_080,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_080/3_x=80010_y=66592_w=9270_h=6208/patch_1.jpg,,1
508,82120,4x,tumor_059,tumor_059,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_059/3_x=46292_y=119141_w=8879_h=5637/patch_20.jpg,,1
509,82122,4x,tumor_059,tumor_059,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_059/3_x=46292_y=119141_w=8879_h=5637/patch_9.jpg,,1
510,82119,4x,tumor_059,tumor_059,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_059/3_x=46292_y=119141_w=8879_h=5637/patch_21.jpg,,1
511,82121,4x,tumor_059,tumor_059,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_059/3_x=46292_y=119141_w=8879_h=5637/patch_10.jpg,,1
512,82123,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_38.jpg,,1
513,82124,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_62.jpg,,1
514,82128,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_28.jpg,,1
515,82138,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_51.jpg,,1
516,82134,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_50.jpg,,1
517,82137,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_64.jpg,,1
518,82131,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_63.jpg,,1
519,82136,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_52.jpg,,1
520,82125,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_15.jpg,,1
521,82132,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_27.jpg,,1
522,82139,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_40.jpg,,1
523,82127,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_61.jpg,,1
524,82130,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_25.jpg,,1
525,82133,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_39.jpg,,1
526,82135,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_37.jpg,,1
527,82126,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_26.jpg,,1
528,82129,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_74.jpg,,1
529,82148,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=46958_y=82166_w=8763_h=5943/patch_30.jpg,,1
530,82141,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=20156_y=88676_w=8763_h=5943/patch_46.jpg,,1
531,82145,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=20156_y=88676_w=8763_h=5943/patch_57.jpg,,1
532,82140,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=18424_y=132153_w=8763_h=5943/patch_13.jpg,,1
533,82147,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=46958_y=82166_w=8763_h=5943/patch_29.jpg,,1
534,82142,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=20156_y=88676_w=8763_h=5943/patch_56.jpg,,1
535,82149,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=46958_y=82166_w=8763_h=5943/patch_19.jpg,,1
536,82144,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=20156_y=88676_w=8763_h=5943/patch_34.jpg,,1
537,82143,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=20156_y=88676_w=8763_h=5943/patch_45.jpg,,1
538,82146,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=46958_y=82166_w=8763_h=5943/patch_18.jpg,,1
539,82152,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_26.jpg,,1
540,82153,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_36.jpg,,1
541,82157,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_24.jpg,,1
542,82154,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_25.jpg,,1
543,82156,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_37.jpg,,1
544,82155,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_35.jpg,,1
545,82169,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_52.jpg,,1
546,82167,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_43.jpg,,1
547,82158,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_8.jpg,,1
548,82166,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_35.jpg,,1
549,82163,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_17.jpg,,1
550,82160,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_26.jpg,,1
551,82159,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_87.jpg,,1
552,82170,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_9.jpg,,1
553,82162,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_44.jpg,,1
554,82165,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_34.jpg,,1
555,82168,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_53.jpg,,1
556,82161,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_61.jpg,,1
557,82164,4x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_006/3_x=55167_y=167995_w=6204_h=8734/patch_16.jpg,,1
558,82179,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11378_y=153434_w=9076_h=5725/patch_37.jpg,,1
559,82172,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_26.jpg,,1
560,82176,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_37.jpg,,1
561,82171,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_38.jpg,,1
562,82178,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11378_y=153434_w=9076_h=5725/patch_36.jpg,,1
563,82173,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_28.jpg,,1
564,82180,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11378_y=153434_w=9076_h=5725/patch_48.jpg,,1
565,82175,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_27.jpg,,1
566,82174,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_36.jpg,,1
567,82177,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11378_y=153434_w=9076_h=5725/patch_47.jpg,,1
568,82182,4x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_086/3_x=48888_y=77454_w=8812_h=5900/patch_13.jpg,,1
569,82184,4x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_086/3_x=48888_y=77454_w=8812_h=5900/patch_24.jpg,,1
570,82181,4x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_086/3_x=48888_y=77454_w=8812_h=5900/patch_12.jpg,,1
571,82183,4x,tumor_086,tumor_086,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_086/3_x=48888_y=77454_w=8812_h=5900/patch_23.jpg,,1
572,82190,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_63.jpg,,1
573,82185,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_62.jpg,,1
574,82194,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=37777_y=118697_w=9167_h=6127/patch_31.jpg,,1
575,82195,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=37777_y=118697_w=9167_h=6127/patch_23.jpg,,1
576,82187,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_61.jpg,,1
577,82186,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_70.jpg,,1
578,82193,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_52.jpg,,1
579,82189,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_60.jpg,,1
580,82192,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_59.jpg,,1
581,82188,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_73.jpg,,1
582,82191,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_72.jpg,,1
583,82204,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_20.jpg,,1
584,82212,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_16.jpg,,1
585,82196,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_6.jpg,,1
586,82214,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_27.jpg,,1
587,82207,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_15.jpg,,1
588,82205,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_37.jpg,,1
589,82209,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_11.jpg,,1
590,82197,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_15.jpg,,1
591,82217,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_30.jpg,,1
592,82201,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_21.jpg,,1
593,82198,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_26.jpg,,1
594,82208,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_28.jpg,,1
595,82211,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_17.jpg,,1
596,82199,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_36.jpg,,1
597,82200,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_25.jpg,,1
598,82218,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_41.jpg,,1
599,82213,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_29.jpg,,1
600,82216,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_14.jpg,,1
601,82219,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_40.jpg,,1
602,82203,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_5.jpg,,1
603,82206,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=54891_y=95614_w=9026_h=5822/patch_19.jpg,,1
604,82210,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_12.jpg,,1
605,82215,4x,tumor_069,tumor_069,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_069/3_x=63868_y=94990_w=9026_h=5822/patch_13.jpg,,1
