,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
472,82090,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_61.jpg,,1
473,82113,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_53.jpg,,1
474,82091,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_58.jpg,,1
475,82109,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_67.jpg,,1
476,82114,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_76.jpg,,1
477,82106,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_68.jpg,,1
478,82118,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_9.jpg,,1
479,82108,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_59.jpg,,1
480,82095,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_74.jpg,,1
481,82098,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_60.jpg,,1
482,82102,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_66.jpg,,1
483,82116,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_69.jpg,,1
484,82107,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_50.jpg,,1
485,82094,4x,tumor_074,tumor_074,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_074/3_x=20420_y=70241_w=6051_h=8862/patch_54.jpg,,1
486,82123,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_38.jpg,,1
487,82124,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_62.jpg,,1
488,82128,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_28.jpg,,1
489,82138,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_51.jpg,,1
490,82134,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_50.jpg,,1
491,82137,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_64.jpg,,1
492,82131,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_63.jpg,,1
493,82136,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_52.jpg,,1
494,82125,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_15.jpg,,1
495,82132,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_27.jpg,,1
496,82139,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_40.jpg,,1
497,82127,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_61.jpg,,1
498,82130,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_25.jpg,,1
499,82133,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_39.jpg,,1
500,82135,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_37.jpg,,1
501,82126,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_26.jpg,,1
502,82129,4x,tumor_100,tumor_100,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_100/3_x=56563_y=35183_w=9223_h=6261/patch_74.jpg,,1
503,82148,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=46958_y=82166_w=8763_h=5943/patch_30.jpg,,1
504,82141,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=20156_y=88676_w=8763_h=5943/patch_46.jpg,,1
505,82145,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=20156_y=88676_w=8763_h=5943/patch_57.jpg,,1
506,82140,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=18424_y=132153_w=8763_h=5943/patch_13.jpg,,1
507,82147,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=46958_y=82166_w=8763_h=5943/patch_29.jpg,,1
508,82142,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=20156_y=88676_w=8763_h=5943/patch_56.jpg,,1
509,82149,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=46958_y=82166_w=8763_h=5943/patch_19.jpg,,1
510,82144,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=20156_y=88676_w=8763_h=5943/patch_34.jpg,,1
511,82143,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=20156_y=88676_w=8763_h=5943/patch_45.jpg,,1
512,82146,4x,tumor_063,tumor_063,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_063/3_x=46958_y=82166_w=8763_h=5943/patch_18.jpg,,1
513,82151,4x,tumor_081,tumor_081,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_081/3_x=37498_y=40154_w=9162_h=6016/patch_16.jpg,,1
514,82150,4x,tumor_081,tumor_081,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_081/3_x=37498_y=40154_w=9162_h=6016/patch_15.jpg,,1
515,82152,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_26.jpg,,1
516,82153,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_36.jpg,,1
517,82157,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_24.jpg,,1
518,82154,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_25.jpg,,1
519,82156,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_37.jpg,,1
520,82155,4x,tumor_041,tumor_041,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_041/3_x=25271_y=72607_w=8833_h=5846/patch_35.jpg,,1
521,82179,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11378_y=153434_w=9076_h=5725/patch_37.jpg,,1
522,82172,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_26.jpg,,1
523,82176,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_37.jpg,,1
524,82171,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_38.jpg,,1
525,82178,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11378_y=153434_w=9076_h=5725/patch_36.jpg,,1
526,82173,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_28.jpg,,1
527,82180,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11378_y=153434_w=9076_h=5725/patch_48.jpg,,1
528,82175,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_27.jpg,,1
529,82174,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11581_y=141244_w=9076_h=5725/patch_36.jpg,,1
530,82177,4x,tumor_057,tumor_057,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_057/3_x=11378_y=153434_w=9076_h=5725/patch_47.jpg,,1
531,82190,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_63.jpg,,1
532,82185,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_62.jpg,,1
533,82194,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=37777_y=118697_w=9167_h=6127/patch_31.jpg,,1
534,82195,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=37777_y=118697_w=9167_h=6127/patch_23.jpg,,1
535,82187,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_61.jpg,,1
536,82186,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_70.jpg,,1
537,82193,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_52.jpg,,1
538,82189,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_60.jpg,,1
539,82192,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_59.jpg,,1
540,82188,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_73.jpg,,1
541,82191,4x,tumor_023,tumor_023,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_023/3_x=42088_y=134401_w=9167_h=6127/patch_72.jpg,,1
542,82235,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_16.jpg,,1
543,82239,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_27.jpg,,1
544,82247,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_59.jpg,,1
545,82246,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_50.jpg,,1
546,82228,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_61.jpg,,1
547,82244,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_30.jpg,,1
548,82241,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_5.jpg,,1
549,82232,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_46.jpg,,1
550,82252,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_4.jpg,,1
551,82229,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_58.jpg,,1
552,82220,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_38.jpg,,1
553,82224,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_6.jpg,,1
554,82236,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_60.jpg,,1
555,82237,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_18.jpg,,1
556,82225,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_8.jpg,,1
557,82233,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_36.jpg,,1
558,82231,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_73.jpg,,1
559,82221,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_47.jpg,,1
560,82222,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_70.jpg,,1
561,82250,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_69.jpg,,1
562,82223,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_7.jpg,,1
563,82249,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_71.jpg,,1
564,82243,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_20.jpg,,1
565,82251,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_51.jpg,,1
566,82242,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_57.jpg,,1
567,82238,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_29.jpg,,1
568,82245,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_35.jpg,,1
569,82226,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_15.jpg,,1
570,82240,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_72.jpg,,1
571,82253,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_9.jpg,,1
572,82227,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_26.jpg,,1
573,82230,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_28.jpg,,1
574,82234,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_17.jpg,,1
575,82248,4x,tumor_096,tumor_096,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_096/3_x=37169_y=10778_w=9152_h=6050/patch_19.jpg,,1
576,82284,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_53.jpg,,1
577,82282,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_42.jpg,,1
578,82273,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=53617_y=149168_w=9201_h=5871/patch_13.jpg,,1
579,82281,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_63.jpg,,1
580,82278,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=56064_y=155585_w=9201_h=5871/patch_17.jpg,,1
581,82275,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=43791_y=145176_w=9201_h=5871/patch_15.jpg,,1
582,82274,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=53617_y=149168_w=9201_h=5871/patch_2.jpg,,1
583,82285,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_52.jpg,,1
584,82277,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=56064_y=155585_w=9201_h=5871/patch_26.jpg,,1
585,82280,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_74.jpg,,1
586,82283,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=70860_y=155825_w=9201_h=5871/patch_41.jpg,,1
587,82276,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=56064_y=155585_w=9201_h=5871/patch_6.jpg,,1
588,82279,4x,tumor_028,tumor_028,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_028/3_x=56064_y=155585_w=9201_h=5871/patch_37.jpg,,1
589,82316,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_25.jpg,,1
590,82286,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_38.jpg,,1
591,82308,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_53.jpg,,1
592,82317,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_13.jpg,,1
593,82304,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_37.jpg,,1
594,82314,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_11.jpg,,1
595,82296,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_29.jpg,,1
596,82356,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_26.jpg,,1
597,82290,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_26.jpg,,1
598,82298,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_42.jpg,,1
599,82335,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_24.jpg,,1
600,82319,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_22.jpg,,1
601,82353,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_41.jpg,,1
602,82321,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_38.jpg,,1
603,82354,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_48.jpg,,1
604,82331,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_57.jpg,,1
605,82359,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_25.jpg,,1
606,82347,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_14.jpg,,1
607,82341,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_36.jpg,,1
608,82326,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_56.jpg,,1
609,82295,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_18.jpg,,1
610,82350,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_59.jpg,,1
611,82291,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_28.jpg,,1
612,82333,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_67.jpg,,1
613,82320,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=35037_y=37488_w=8917_h=6126/patch_24.jpg,,1
614,82348,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_30.jpg,,1
615,82328,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_13.jpg,,1
616,82340,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_28.jpg,,1
617,82302,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_39.jpg,,1
618,82325,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=62186_y=64779_w=8917_h=6126/patch_25.jpg,,1
619,82342,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=16958_y=33821_w=8917_h=6126/patch_49.jpg,,1
620,82366,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=26061_y=35226_w=8917_h=6126/patch_41.jpg,,1
621,82293,4x,tumor_071,tumor_071,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_071/3_x=52652_y=65947_w=8917_h=6126/patch_17.jpg,,1
