ID,Resolution,WSI,Node,Class,Image_path
3933,10x,2024-03-0709_26_07,2024-03-0709_26_07-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-10X/2024-03-0709_26_07/node-0/x=67740_y=20296_w=2097_h=1538/patch_2.jpg
4115,10x,2024-03-0814_39_26,2024-03-0814_39_26-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_39_26/node-0/x=19982_y=26004_w=2001_h=1418/patch_16.jpg
4116,10x,2024-03-0814_39_26,2024-03-0814_39_26-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_39_26/node-0/x=19982_y=26004_w=2001_h=1418/patch_17.jpg
4117,10x,2024-03-0814_39_26,2024-03-0814_39_26-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_39_26/node-0/x=19982_y=26004_w=2001_h=1418/patch_23.jpg
4118,10x,2024-03-0814_39_26,2024-03-0814_39_26-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_39_26/node-0/x=19982_y=26004_w=2001_h=1418/patch_24.jpg
4698,10x,2024-03-0814_55_34,2024-03-0814_55_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_55_34/node-0/x=39030_y=14190_w=2000_h=1463/patch_20.jpg
4699,10x,2024-03-0814_55_34,2024-03-0814_55_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_55_34/node-0/x=39030_y=14190_w=2000_h=1463/patch_12.jpg
4700,10x,2024-03-0814_55_34,2024-03-0814_55_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_55_34/node-0/x=39030_y=14190_w=2000_h=1463/patch_13.jpg
4701,10x,2024-03-0814_55_34,2024-03-0814_55_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_55_34/node-0/x=39030_y=14190_w=2000_h=1463/patch_19.jpg
4749,10x,2024-03-1215_31_58成,2024-03-1215_31_58成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1215_31_58成/node-0/x=11116_y=11831_w=2000_h=1453/patch_15.jpg
4750,10x,2024-03-1215_31_58成,2024-03-1215_31_58成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1215_31_58成/node-0/x=11116_y=11831_w=2000_h=1453/patch_3.jpg
4751,10x,2024-03-1215_31_58成,2024-03-1215_31_58成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1215_31_58成/node-0/x=11116_y=11831_w=2000_h=1453/patch_4.jpg
4807,10x,2024-03-0814_32_09,2024-03-0814_32_09-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0814_32_09/node-0/x=59440_y=25216_w=2056_h=1450/patch_18.jpg
4923,10x,2024-03-0816_16_34,2024-03-0816_16_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_16_34/node-0/x=47515_y=33835_w=2035_h=1493/patch_26.jpg
4924,10x,2024-03-0816_16_34,2024-03-0816_16_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_16_34/node-0/x=47515_y=33835_w=2035_h=1493/patch_33.jpg
4925,10x,2024-03-0816_16_34,2024-03-0816_16_34-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0816_16_34/node-0/x=47515_y=33835_w=2035_h=1493/patch_27.jpg
