ID,Resolution,WSI,Node,Class,Image_path,Label
2863,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_78.jpg,0
2993,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33375_y=37445_w=8436_h=6588/patch_54.jpg,0
2936,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_27.jpg,0
3252,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_0.jpg,0
3140,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_54.jpg,0
3202,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_58.jpg,0
3217,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_21.jpg,0
3177,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_24.jpg,0
3133,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=47155_y=15596_w=8751_h=5776/patch_73.jpg,0
3219,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N151262-2023-11-25_12_57_49/node-2/x=26676_y=17580_w=8751_h=5776/patch_16.jpg,0
3272,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_26.jpg,0
3460,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_59.jpg,0
3329,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_0.jpg,0
3454,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_57.jpg,0
3380,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_23.jpg,0
3374,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_63.jpg,0
3278,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_44.jpg,0
3349,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_61.jpg,0
3338,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=99961_y=26446_w=8723_h=5850/patch_9.jpg,0
3407,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=108724_y=32077_w=8723_h=5850/patch_48.jpg,0
3445,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/694340-2023-11-25_13_50_17/node-2/x=111955_y=23014_w=8723_h=5850/patch_63.jpg,0
3553,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_0.jpg,0
3477,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_38.jpg,0
3503,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_12.jpg,0
3499,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/685350-2023-11-25_13_46_43/node-2/x=103145_y=41689_w=8868_h=6470/patch_36.jpg,0
3830,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_48.jpg,0
3643,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_79.jpg,0
3912,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_69.jpg,0
3820,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_90.jpg,0
3892,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_57.jpg,0
3856,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_77.jpg,0
3749,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_7.jpg,0
3647,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_89.jpg,0
3999,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_4.jpg,0
3969,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_66.jpg,0
3792,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_65.jpg,0
3640,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_69.jpg,0
3783,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_16.jpg,0
3961,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_18.jpg,0
3907,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_41.jpg,0
3641,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_64.jpg,0
3998,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_32.jpg,0
3758,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_91.jpg,0
3638,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_0.jpg,0
3719,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=9632_y=66201_w=9257_h=6200/patch_10.jpg,0
3574,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30748_y=57287_w=9257_h=6200/patch_87.jpg,0
3741,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=9632_y=66201_w=9257_h=6200/patch_93.jpg,0
1289,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_6.jpg,0
1267,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_66.jpg,0
1316,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_7.jpg,0
1271,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_36.jpg,0
1321,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_24.jpg,0
1285,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_26.jpg,0
1277,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_65.jpg,0
1300,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_33.jpg,0
1312,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_13.jpg,0
1279,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_69.jpg,0
1298,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_46.jpg,0
1276,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_61.jpg,0
1334,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_14.jpg,0
1272,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_38.jpg,0
1329,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_27.jpg,0
1297,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_37.jpg,0
1325,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_35.jpg,0
1302,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_76.jpg,0
1324,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_63.jpg,0
1314,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_30.jpg,0
1283,4x,2024-03-0710_16_14,2024-03-0710_16_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_16_14/node-0/x=5195_y=3391_w=4472_h=2974/patch_47.jpg,0
1473,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_38.jpg,0
1532,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_35.jpg,0
1487,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_73.jpg,0
1469,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_44.jpg,0
1497,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_17.jpg,0
1542,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_2.jpg,0
1479,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_15.jpg,0
1503,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_46.jpg,0
1481,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_18.jpg,0
1524,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_68.jpg,0
1534,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_56.jpg,0
1500,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_64.jpg,0
1478,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_65.jpg,0
1514,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_72.jpg,0
1474,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_62.jpg,0
1491,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_75.jpg,0
1526,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_11.jpg,0
1519,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_23.jpg,0
1502,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_37.jpg,0
1508,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_49.jpg,0
1539,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_57.jpg,0
1485,4x,2024-03-0710_54_25,2024-03-0710_54_25-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0710_54_25/node-0/x=4327_y=5747_w=4483_h=3032/patch_42.jpg,0
1619,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_60.jpg,0
1543,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_66.jpg,0
1569,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_78.jpg,0
1565,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_0.jpg,0
1555,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_65.jpg,0
1610,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_43.jpg,0
1553,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_31.jpg,0
1561,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_47.jpg,0
1547,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_52.jpg,0
1611,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_24.jpg,0
1627,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_53.jpg,0
1608,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_80.jpg,0
1596,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_70.jpg,0
1623,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_67.jpg,0
1626,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_14.jpg,0
1607,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_91.jpg,0
1576,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_88.jpg,0
1622,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_84.jpg,0
1598,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_48.jpg,0
1616,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_4.jpg,0
1554,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_61.jpg,0
1573,4x,2024-03-0709_36_14,2024-03-0709_36_14-node-0,ffpe_normal,multi_centers/patch_use/nandafuyi_patches/ffpe/negative-4X/2024-03-0709_36_14/node-0/x=45471_y=21924_w=4740_h=3176/patch_29.jpg,0
