ID,Resolution,WSI,Node,Class,Image_path,Center,Label
53,4x,FFPE-P(22),FFPE-P(22)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(22)/node-0/x=19910_y=23534_w=8840_h=5791/patch_15.jpg,zhongshaneryuan,1
54,4x,FFPE-P(22),FFPE-P(22)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(22)/node-0/x=19910_y=23534_w=8840_h=5791/patch_26.jpg,zhongshaneryuan,1
55,4x,FFPE-P(22),FFPE-P(22)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(22)/node-0/x=19910_y=23534_w=8840_h=5791/patch_37.jpg,zhongshaneryuan,1
56,4x,FFPE-P(22),FFPE-P(22)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(22)/node-0/x=19910_y=23534_w=8840_h=5791/patch_50.jpg,zhongshaneryuan,1
57,4x,FFPE-P(22),FFPE-P(22)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(22)/node-0/x=19910_y=23534_w=8840_h=5791/patch_49.jpg,zhongshaneryuan,1
58,4x,FFPE-P(22),FFPE-P(22)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(22)/node-0/x=19910_y=23534_w=8840_h=5791/patch_48.jpg,zhongshaneryuan,1
59,4x,FFPE-P(22),FFPE-P(22)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(22)/node-0/x=19910_y=23534_w=8840_h=5791/patch_60.jpg,zhongshaneryuan,1
111,4x,FFPE-P(8),FFPE-P(8)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(8)/node-0/x=6653_y=3858_w=9336_h=6205/patch_18.jpg,zhongshaneryuan,1
112,4x,FFPE-P(8),FFPE-P(8)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(8)/node-0/x=6653_y=3858_w=9336_h=6205/patch_29.jpg,zhongshaneryuan,1
113,4x,FFPE-P(8),FFPE-P(8)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(8)/node-0/x=6653_y=3858_w=9336_h=6205/patch_17.jpg,zhongshaneryuan,1
114,4x,FFPE-P(8),FFPE-P(8)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(8)/node-0/x=6653_y=3858_w=9336_h=6205/patch_40.jpg,zhongshaneryuan,1
115,4x,FFPE-P(8),FFPE-P(8)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(8)/node-0/x=6653_y=3858_w=9336_h=6205/patch_28.jpg,zhongshaneryuan,1
162,4x,FFPE-P(16),FFPE-P(16)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(16)/node-0/x=6404_y=15628_w=8506_h=5552/patch_25.jpg,zhongshaneryuan,1
163,4x,FFPE-P(16),FFPE-P(16)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(16)/node-0/x=6404_y=15628_w=8506_h=5552/patch_13.jpg,zhongshaneryuan,1
164,4x,FFPE-P(16),FFPE-P(16)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(16)/node-0/x=6404_y=15628_w=8506_h=5552/patch_23.jpg,zhongshaneryuan,1
165,4x,FFPE-P(16),FFPE-P(16)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(16)/node-0/x=6404_y=15628_w=8506_h=5552/patch_24.jpg,zhongshaneryuan,1
166,4x,FFPE-P(16),FFPE-P(16)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(16)/node-0/x=6404_y=15628_w=8506_h=5552/patch_34.jpg,zhongshaneryuan,1
167,4x,FFPE-P(16),FFPE-P(16)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(16)/node-0/x=6404_y=15628_w=8506_h=5552/patch_14.jpg,zhongshaneryuan,1
207,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_36.jpg,zhongshaneryuan,1
208,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_38.jpg,zhongshaneryuan,1
209,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_45.jpg,zhongshaneryuan,1
210,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_31.jpg,zhongshaneryuan,1
211,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_61.jpg,zhongshaneryuan,1
212,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_15.jpg,zhongshaneryuan,1
213,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_18.jpg,zhongshaneryuan,1
214,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_51.jpg,zhongshaneryuan,1
215,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_47.jpg,zhongshaneryuan,1
216,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_26.jpg,zhongshaneryuan,1
217,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_25.jpg,zhongshaneryuan,1
218,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_16.jpg,zhongshaneryuan,1
219,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_29.jpg,zhongshaneryuan,1
220,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_17.jpg,zhongshaneryuan,1
221,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_20.jpg,zhongshaneryuan,1
222,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_37.jpg,zhongshaneryuan,1
223,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_46.jpg,zhongshaneryuan,1
224,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_50.jpg,zhongshaneryuan,1
225,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_49.jpg,zhongshaneryuan,1
226,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_58.jpg,zhongshaneryuan,1
227,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_40.jpg,zhongshaneryuan,1
228,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_28.jpg,zhongshaneryuan,1
229,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_48.jpg,zhongshaneryuan,1
230,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_23.jpg,zhongshaneryuan,1
231,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_30.jpg,zhongshaneryuan,1
232,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_59.jpg,zhongshaneryuan,1
233,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_24.jpg,zhongshaneryuan,1
234,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_39.jpg,zhongshaneryuan,1
235,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_19.jpg,zhongshaneryuan,1
236,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_35.jpg,zhongshaneryuan,1
237,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_56.jpg,zhongshaneryuan,1
238,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_60.jpg,zhongshaneryuan,1
239,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_27.jpg,zhongshaneryuan,1
240,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_41.jpg,zhongshaneryuan,1
241,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_34.jpg,zhongshaneryuan,1
242,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_57.jpg,zhongshaneryuan,1
243,4x,FFPE-P(49),FFPE-P(49)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(49)/node-0/x=8153_y=1229_w=9040_h=6324/patch_14.jpg,zhongshaneryuan,1
249,4x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(46)/node-0/x=6808_y=25130_w=8976_h=5751/patch_38.jpg,zhongshaneryuan,1
250,4x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(46)/node-0/x=6808_y=25130_w=8976_h=5751/patch_47.jpg,zhongshaneryuan,1
251,4x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(46)/node-0/x=6808_y=25130_w=8976_h=5751/patch_58.jpg,zhongshaneryuan,1
252,4x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(46)/node-0/x=6808_y=25130_w=8976_h=5751/patch_70.jpg,zhongshaneryuan,1
253,4x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(46)/node-0/x=6808_y=25130_w=8976_h=5751/patch_48.jpg,zhongshaneryuan,1
254,4x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(46)/node-0/x=6808_y=25130_w=8976_h=5751/patch_23.jpg,zhongshaneryuan,1
255,4x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(46)/node-0/x=6808_y=25130_w=8976_h=5751/patch_59.jpg,zhongshaneryuan,1
256,4x,FFPE-P(46),FFPE-P(46)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(46)/node-0/x=6808_y=25130_w=8976_h=5751/patch_34.jpg,zhongshaneryuan,1
276,4x,FFPE-P(12),FFPE-P(12)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(12)/node-0/x=8493_y=37960_w=9141_h=6020/patch_58.jpg,zhongshaneryuan,1
277,4x,FFPE-P(12),FFPE-P(12)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(12)/node-0/x=8493_y=37960_w=9141_h=6020/patch_57.jpg,zhongshaneryuan,1
295,4x,FFPE-P(21),FFPE-P(21)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(21)/node-0/x=5518_y=5859_w=8856_h=6002/patch_25.jpg,zhongshaneryuan,1
296,4x,FFPE-P(21),FFPE-P(21)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(21)/node-0/x=5518_y=5859_w=8856_h=6002/patch_24.jpg,zhongshaneryuan,1
297,4x,FFPE-P(21),FFPE-P(21)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(21)/node-0/x=5518_y=5859_w=8856_h=6002/patch_14.jpg,zhongshaneryuan,1
314,4x,FFPE-P(15),FFPE-P(15)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(15)/node-0/x=19779_y=30185_w=8535_h=5907/patch_64.jpg,zhongshaneryuan,1
315,4x,FFPE-P(15),FFPE-P(15)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-4X/FFPE-P(15)/node-0/x=19779_y=30185_w=8535_h=5907/patch_63.jpg,zhongshaneryuan,1
140,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_52.jpg,zhongshansanyuan,1
141,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_36.jpg,zhongshansanyuan,1
142,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_38.jpg,zhongshansanyuan,1
143,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_62.jpg,zhongshansanyuan,1
144,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_61.jpg,zhongshansanyuan,1
145,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_15.jpg,zhongshansanyuan,1
146,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_51.jpg,zhongshansanyuan,1
147,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_47.jpg,zhongshansanyuan,1
148,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_26.jpg,zhongshansanyuan,1
149,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_25.jpg,zhongshansanyuan,1
150,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_3.jpg,zhongshansanyuan,1
151,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_37.jpg,zhongshansanyuan,1
152,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_50.jpg,zhongshansanyuan,1
153,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_49.jpg,zhongshansanyuan,1
154,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_58.jpg,zhongshansanyuan,1
155,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_40.jpg,zhongshansanyuan,1
156,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_28.jpg,zhongshansanyuan,1
157,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_72.jpg,zhongshansanyuan,1
158,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_48.jpg,zhongshansanyuan,1
159,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_13.jpg,zhongshansanyuan,1
160,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_59.jpg,zhongshansanyuan,1
161,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_71.jpg,zhongshansanyuan,1
162,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_24.jpg,zhongshansanyuan,1
163,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_39.jpg,zhongshansanyuan,1
164,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_60.jpg,zhongshansanyuan,1
165,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_27.jpg,zhongshansanyuan,1
166,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_41.jpg,zhongshansanyuan,1
167,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_14.jpg,zhongshansanyuan,1
168,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_53.jpg,zhongshansanyuan,1
169,4x,2190721,02190721-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/02190721/node-0/x=87962_y=87515_w=18122_h=12705/patch_2.jpg,zhongshansanyuan,1
464,4x,23002492,23002492-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002492/node-0/x=73353_y=67948_w=18533_h=12133/patch_52.jpg,zhongshansanyuan,1
465,4x,23002492,23002492-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002492/node-0/x=73353_y=67948_w=18533_h=12133/patch_31.jpg,zhongshansanyuan,1
466,4x,23002492,23002492-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002492/node-0/x=73353_y=67948_w=18533_h=12133/patch_42.jpg,zhongshansanyuan,1
467,4x,23002492,23002492-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002492/node-0/x=73353_y=67948_w=18533_h=12133/patch_29.jpg,zhongshansanyuan,1
468,4x,23002492,23002492-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002492/node-0/x=73353_y=67948_w=18533_h=12133/patch_40.jpg,zhongshansanyuan,1
469,4x,23002492,23002492-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002492/node-0/x=73353_y=67948_w=18533_h=12133/patch_28.jpg,zhongshansanyuan,1
470,4x,23002492,23002492-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002492/node-0/x=73353_y=67948_w=18533_h=12133/patch_30.jpg,zhongshansanyuan,1
471,4x,23002492,23002492-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002492/node-0/x=73353_y=67948_w=18533_h=12133/patch_54.jpg,zhongshansanyuan,1
472,4x,23002492,23002492-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002492/node-0/x=73353_y=67948_w=18533_h=12133/patch_43.jpg,zhongshansanyuan,1
473,4x,23002492,23002492-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002492/node-0/x=73353_y=67948_w=18533_h=12133/patch_41.jpg,zhongshansanyuan,1
474,4x,23002492,23002492-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002492/node-0/x=73353_y=67948_w=18533_h=12133/patch_53.jpg,zhongshansanyuan,1
475,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_36.jpg,zhongshansanyuan,1
476,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_38.jpg,zhongshansanyuan,1
477,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_18.jpg,zhongshansanyuan,1
478,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_51.jpg,zhongshansanyuan,1
479,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_26.jpg,zhongshansanyuan,1
480,4x,23002912,23002912-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23002912/node-0/x=88372_y=55031_w=18064_h=12148/patch_25.jpg,zhongshansanyuan,1
