ID,Resolution,WSI,Node,Class,Image_path,Center,Label
186,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_42.jpg,zhongshansanyuan,1
187,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_73.jpg,zhongshansanyuan,1
188,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_0.jpg,zhongshansanyuan,1
189,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_81.jpg,zhongshansanyuan,1
190,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_25.jpg,zhongshansanyuan,1
191,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_75.jpg,zhongshansanyuan,1
192,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_16.jpg,zhongshansanyuan,1
193,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_85.jpg,zhongshansanyuan,1
194,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_46.jpg,zhongshansanyuan,1
195,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_55.jpg,zhongshansanyuan,1
196,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_50.jpg,zhongshansanyuan,1
197,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_87.jpg,zhongshansanyuan,1
198,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_74.jpg,zhongshansanyuan,1
199,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_49.jpg,zhongshansanyuan,1
200,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_58.jpg,zhongshansanyuan,1
201,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_28.jpg,zhongshansanyuan,1
202,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_12.jpg,zhongshansanyuan,1
203,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_70.jpg,zhongshansanyuan,1
204,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_72.jpg,zhongshansanyuan,1
205,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_13.jpg,zhongshansanyuan,1
206,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_1.jpg,zhongshansanyuan,1
207,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_83.jpg,zhongshansanyuan,1
208,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_30.jpg,zhongshansanyuan,1
209,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_59.jpg,zhongshansanyuan,1
210,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_71.jpg,zhongshansanyuan,1
211,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_68.jpg,zhongshansanyuan,1
212,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_80.jpg,zhongshansanyuan,1
213,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_54.jpg,zhongshansanyuan,1
214,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_43.jpg,zhongshansanyuan,1
215,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_56.jpg,zhongshansanyuan,1
216,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_86.jpg,zhongshansanyuan,1
217,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_60.jpg,zhongshansanyuan,1
218,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_27.jpg,zhongshansanyuan,1
219,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_41.jpg,zhongshansanyuan,1
220,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_84.jpg,zhongshansanyuan,1
221,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_67.jpg,zhongshansanyuan,1
222,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_57.jpg,zhongshansanyuan,1
223,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_14.jpg,zhongshansanyuan,1
224,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_53.jpg,zhongshansanyuan,1
225,4x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002950/node-0/x=181022_y=104825_w=18768_h=12988/patch_79.jpg,zhongshansanyuan,1
346,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=259833_y=82951_w=17849_h=12295/patch_38.jpg,zhongshansanyuan,1
347,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=259833_y=82951_w=17849_h=12295/patch_61.jpg,zhongshansanyuan,1
348,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=259833_y=82951_w=17849_h=12295/patch_51.jpg,zhongshansanyuan,1
349,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=259833_y=82951_w=17849_h=12295/patch_47.jpg,zhongshansanyuan,1
350,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=259833_y=82951_w=17849_h=12295/patch_50.jpg,zhongshansanyuan,1
351,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=259833_y=82951_w=17849_h=12295/patch_49.jpg,zhongshansanyuan,1
352,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=259833_y=82951_w=17849_h=12295/patch_58.jpg,zhongshansanyuan,1
353,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=259833_y=82951_w=17849_h=12295/patch_40.jpg,zhongshansanyuan,1
354,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=259833_y=82951_w=17849_h=12295/patch_48.jpg,zhongshansanyuan,1
355,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=259833_y=82951_w=17849_h=12295/patch_59.jpg,zhongshansanyuan,1
356,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=259833_y=82951_w=17849_h=12295/patch_39.jpg,zhongshansanyuan,1
357,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=259833_y=82951_w=17849_h=12295/patch_60.jpg,zhongshansanyuan,1
358,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=327289_y=114561_w=17849_h=12295/patch_45.jpg,zhongshansanyuan,1
359,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=327289_y=114561_w=17849_h=12295/patch_69.jpg,zhongshansanyuan,1
360,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=327289_y=114561_w=17849_h=12295/patch_46.jpg,zhongshansanyuan,1
361,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=327289_y=114561_w=17849_h=12295/patch_58.jpg,zhongshansanyuan,1
362,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=327289_y=114561_w=17849_h=12295/patch_70.jpg,zhongshansanyuan,1
363,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=327289_y=114561_w=17849_h=12295/patch_23.jpg,zhongshansanyuan,1
364,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=327289_y=114561_w=17849_h=12295/patch_71.jpg,zhongshansanyuan,1
365,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=327289_y=114561_w=17849_h=12295/patch_35.jpg,zhongshansanyuan,1
366,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=327289_y=114561_w=17849_h=12295/patch_34.jpg,zhongshansanyuan,1
367,4x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23005550/node-0/x=327289_y=114561_w=17849_h=12295/patch_57.jpg,zhongshansanyuan,1
368,4x,1517438,01517438-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01517438/node-0/x=125627_y=31437_w=17491_h=12266/patch_59.jpg,zhongshansanyuan,1
369,4x,1517438,01517438-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01517438/node-0/x=125627_y=31437_w=17491_h=12266/patch_60.jpg,zhongshansanyuan,1
370,4x,1517438,01517438-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01517438/node-0/x=105018_y=29676_w=17491_h=12266/patch_47.jpg,zhongshansanyuan,1
555,4x,413794,00413794-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00413794/node-0/x=48546_y=52366_w=18299_h=12586/patch_38.jpg,zhongshansanyuan,1
556,4x,413794,00413794-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00413794/node-0/x=48546_y=52366_w=18299_h=12586/patch_50.jpg,zhongshansanyuan,1
557,4x,413794,00413794-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00413794/node-0/x=48546_y=52366_w=18299_h=12586/patch_49.jpg,zhongshansanyuan,1
558,4x,413794,00413794-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00413794/node-0/x=48546_y=52366_w=18299_h=12586/patch_28.jpg,zhongshansanyuan,1
559,4x,413794,00413794-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00413794/node-0/x=48546_y=52366_w=18299_h=12586/patch_39.jpg,zhongshansanyuan,1
5,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/692228-2023-11-25_13_48_45/node-2/x=117738_y=39582_w=9034_h=6106/patch_7.jpg,zhongshan,0
63,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/692228-2023-11-25_13_48_45/node-2/x=117738_y=39582_w=9034_h=6106/patch_0.jpg,zhongshan,0
19,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/692228-2023-11-25_13_48_45/node-2/x=117738_y=39582_w=9034_h=6106/patch_3.jpg,zhongshan,0
1,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/692228-2023-11-25_13_48_45/node-2/x=117738_y=39582_w=9034_h=6106/patch_62.jpg,zhongshan,0
29,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/692228-2023-11-25_13_48_45/node-2/x=117738_y=39582_w=9034_h=6106/patch_45.jpg,zhongshan,0
51,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/692228-2023-11-25_13_48_45/node-2/x=117738_y=39582_w=9034_h=6106/patch_59.jpg,zhongshan,0
11,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/692228-2023-11-25_13_48_45/node-2/x=117738_y=39582_w=9034_h=6106/patch_58.jpg,zhongshan,0
254,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=111539_y=29219_w=6242_h=9242/patch_82.jpg,zhongshan,0
491,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=123108_y=38003_w=6242_h=9242/patch_75.jpg,zhongshan,0
384,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=128246_y=27668_w=6242_h=9242/patch_63.jpg,zhongshan,0
452,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=123108_y=38003_w=6242_h=9242/patch_77.jpg,zhongshan,0
320,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=111539_y=29219_w=6242_h=9242/patch_71.jpg,zhongshan,0
516,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=123108_y=38003_w=6242_h=9242/patch_69.jpg,zhongshan,0
507,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=123108_y=38003_w=6242_h=9242/patch_71.jpg,zhongshan,0
404,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=128246_y=27668_w=6242_h=9242/patch_85.jpg,zhongshan,0
287,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=111539_y=29219_w=6242_h=9242/patch_94.jpg,zhongshan,0
413,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=128246_y=27668_w=6242_h=9242/patch_43.jpg,zhongshan,0
291,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=111539_y=29219_w=6242_h=9242/patch_63.jpg,zhongshan,0
510,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=123108_y=38003_w=6242_h=9242/patch_24.jpg,zhongshan,0
400,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=128246_y=27668_w=6242_h=9242/patch_83.jpg,zhongshan,0
489,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=123108_y=38003_w=6242_h=9242/patch_5.jpg,zhongshan,0
250,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=111539_y=29219_w=6242_h=9242/patch_70.jpg,zhongshan,0
460,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=123108_y=38003_w=6242_h=9242/patch_3.jpg,zhongshan,0
494,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=123108_y=38003_w=6242_h=9242/patch_30.jpg,zhongshan,0
426,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=128246_y=27668_w=6242_h=9242/patch_32.jpg,zhongshan,0
474,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=123108_y=38003_w=6242_h=9242/patch_60.jpg,zhongshan,0
278,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=111539_y=29219_w=6242_h=9242/patch_17.jpg,zhongshan,0
354,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=128246_y=27668_w=6242_h=9242/patch_92.jpg,zhongshan,0
305,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=111539_y=29219_w=6242_h=9242/patch_20.jpg,zhongshan,0
313,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=111539_y=29219_w=6242_h=9242/patch_59.jpg,zhongshan,0
461,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=123108_y=38003_w=6242_h=9242/patch_54.jpg,zhongshan,0
301,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=111539_y=29219_w=6242_h=9242/patch_5.jpg,zhongshan,0
338,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=111539_y=29219_w=6242_h=9242/patch_40.jpg,zhongshan,0
322,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=111539_y=29219_w=6242_h=9242/patch_90.jpg,zhongshan,0
403,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N146096-2023-11-25_14_04_15/node-2/x=128246_y=27668_w=6242_h=9242/patch_50.jpg,zhongshan,0
646,4x,N188051-2023-11-25_13_38_51,N188051-2023-11-25_13_38_51-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N188051-2023-11-25_13_38_51/node-2/x=99208_y=43845_w=9051_h=5967/patch_53.jpg,zhongshan,0
652,4x,N188051-2023-11-25_13_38_51,N188051-2023-11-25_13_38_51-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N188051-2023-11-25_13_38_51/node-2/x=99208_y=43845_w=9051_h=5967/patch_48.jpg,zhongshan,0
594,4x,N188051-2023-11-25_13_38_51,N188051-2023-11-25_13_38_51-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N188051-2023-11-25_13_38_51/node-2/x=99208_y=43845_w=9051_h=5967/patch_38.jpg,zhongshan,0
638,4x,N188051-2023-11-25_13_38_51,N188051-2023-11-25_13_38_51-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N188051-2023-11-25_13_38_51/node-2/x=99208_y=43845_w=9051_h=5967/patch_37.jpg,zhongshan,0
599,4x,N188051-2023-11-25_13_38_51,N188051-2023-11-25_13_38_51-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N188051-2023-11-25_13_38_51/node-2/x=99208_y=43845_w=9051_h=5967/patch_6.jpg,zhongshan,0
630,4x,N188051-2023-11-25_13_38_51,N188051-2023-11-25_13_38_51-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N188051-2023-11-25_13_38_51/node-2/x=99208_y=43845_w=9051_h=5967/patch_5.jpg,zhongshan,0
1416,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-3/x=96373_y=4186_w=8933_h=6061/patch_41.jpg,zhongshan,0
1422,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-3/x=96373_y=4186_w=8933_h=6061/patch_64.jpg,zhongshan,0
1364,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-3/x=96373_y=4186_w=8933_h=6061/patch_38.jpg,zhongshan,0
1408,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-3/x=96373_y=4186_w=8933_h=6061/patch_67.jpg,zhongshan,0
1369,4x,N153462-2023-11-25_13_04_20,N153462-2023-11-25_13_04_20-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N153462-2023-11-25_13_04_20/node-3/x=96373_y=4186_w=8933_h=6061/patch_6.jpg,zhongshan,0
