ID,Resolution,WSI,Node,Class,Image_path,Center,Label
226,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_66.jpg,zhongshansanyuan,1
227,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_62.jpg,zhongshansanyuan,1
228,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_90.jpg,zhongshansanyuan,1
229,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_51.jpg,zhongshansanyuan,1
230,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_78.jpg,zhongshansanyuan,1
231,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_55.jpg,zhongshansanyuan,1
232,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_50.jpg,zhongshansanyuan,1
233,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_92.jpg,zhongshansanyuan,1
234,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_68.jpg,zhongshansanyuan,1
235,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_91.jpg,zhongshansanyuan,1
236,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_80.jpg,zhongshansanyuan,1
237,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_54.jpg,zhongshansanyuan,1
238,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_39.jpg,zhongshansanyuan,1
239,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_63.jpg,zhongshansanyuan,1
240,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_67.jpg,zhongshansanyuan,1
241,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_53.jpg,zhongshansanyuan,1
242,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=62194_y=20134_w=19014_h=13176/patch_79.jpg,zhongshansanyuan,1
243,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_44.jpg,zhongshansanyuan,1
244,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_52.jpg,zhongshansanyuan,1
245,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_38.jpg,zhongshansanyuan,1
246,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_45.jpg,zhongshansanyuan,1
247,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_65.jpg,zhongshansanyuan,1
248,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_15.jpg,zhongshansanyuan,1
249,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_69.jpg,zhongshansanyuan,1
250,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_42.jpg,zhongshansanyuan,1
251,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_26.jpg,zhongshansanyuan,1
252,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_25.jpg,zhongshansanyuan,1
253,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_16.jpg,zhongshansanyuan,1
254,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_3.jpg,zhongshansanyuan,1
255,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_64.jpg,zhongshansanyuan,1
256,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_46.jpg,zhongshansanyuan,1
257,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_55.jpg,zhongshansanyuan,1
258,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_58.jpg,zhongshansanyuan,1
259,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_40.jpg,zhongshansanyuan,1
260,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_28.jpg,zhongshansanyuan,1
261,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_13.jpg,zhongshansanyuan,1
262,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_1.jpg,zhongshansanyuan,1
263,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_68.jpg,zhongshansanyuan,1
264,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_43.jpg,zhongshansanyuan,1
265,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_39.jpg,zhongshansanyuan,1
266,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_4.jpg,zhongshansanyuan,1
267,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_56.jpg,zhongshansanyuan,1
268,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_27.jpg,zhongshansanyuan,1
269,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_67.jpg,zhongshansanyuan,1
270,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_57.jpg,zhongshansanyuan,1
271,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_14.jpg,zhongshansanyuan,1
272,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_53.jpg,zhongshansanyuan,1
273,4x,01455253,01455253-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/01455253/node-0/x=69961_y=33902_w=19014_h=13176/patch_2.jpg,zhongshansanyuan,1
371,4x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23004829/node-0/x=111667_y=137718_w=18261_h=12023/patch_29.jpg,zhongshansanyuan,1
372,4x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23004829/node-0/x=111667_y=137718_w=18261_h=12023/patch_50.jpg,zhongshansanyuan,1
373,4x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23004829/node-0/x=111667_y=137718_w=18261_h=12023/patch_49.jpg,zhongshansanyuan,1
374,4x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23004829/node-0/x=111667_y=137718_w=18261_h=12023/patch_40.jpg,zhongshansanyuan,1
375,4x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23004829/node-0/x=111667_y=137718_w=18261_h=12023/patch_30.jpg,zhongshansanyuan,1
376,4x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23004829/node-0/x=111667_y=137718_w=18261_h=12023/patch_14.jpg,zhongshansanyuan,1
377,4x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23004829/node-0/x=10226_y=83470_w=18049_h=12443/patch_36.jpg,zhongshansanyuan,1
378,4x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23004829/node-0/x=10226_y=83470_w=18049_h=12443/patch_15.jpg,zhongshansanyuan,1
379,4x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23004829/node-0/x=10226_y=83470_w=18049_h=12443/patch_26.jpg,zhongshansanyuan,1
380,4x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23004829/node-0/x=10226_y=83470_w=18049_h=12443/patch_25.jpg,zhongshansanyuan,1
381,4x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23004829/node-0/x=10226_y=83470_w=18049_h=12443/patch_16.jpg,zhongshansanyuan,1
382,4x,23004829,23004829-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23004829/node-0/x=10226_y=83470_w=18049_h=12443/patch_37.jpg,zhongshansanyuan,1
387,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_52.jpg,zhongshansanyuan,1
388,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_36.jpg,zhongshansanyuan,1
389,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_38.jpg,zhongshansanyuan,1
390,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_15.jpg,zhongshansanyuan,1
391,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_18.jpg,zhongshansanyuan,1
392,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_51.jpg,zhongshansanyuan,1
393,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_26.jpg,zhongshansanyuan,1
394,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_25.jpg,zhongshansanyuan,1
395,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_16.jpg,zhongshansanyuan,1
396,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_29.jpg,zhongshansanyuan,1
397,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_17.jpg,zhongshansanyuan,1
398,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_37.jpg,zhongshansanyuan,1
399,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_40.jpg,zhongshansanyuan,1
400,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_28.jpg,zhongshansanyuan,1
401,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_13.jpg,zhongshansanyuan,1
402,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_30.jpg,zhongshansanyuan,1
403,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_24.jpg,zhongshansanyuan,1
404,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_39.jpg,zhongshansanyuan,1
405,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_27.jpg,zhongshansanyuan,1
406,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_41.jpg,zhongshansanyuan,1
407,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=66564_y=77473_w=17294_h=11835/patch_14.jpg,zhongshansanyuan,1
408,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_52.jpg,zhongshansanyuan,1
409,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_36.jpg,zhongshansanyuan,1
410,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_38.jpg,zhongshansanyuan,1
411,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_62.jpg,zhongshansanyuan,1
412,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_45.jpg,zhongshansanyuan,1
413,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_61.jpg,zhongshansanyuan,1
414,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_15.jpg,zhongshansanyuan,1
415,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_69.jpg,zhongshansanyuan,1
416,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_51.jpg,zhongshansanyuan,1
417,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_47.jpg,zhongshansanyuan,1
418,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_26.jpg,zhongshansanyuan,1
419,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_73.jpg,zhongshansanyuan,1
420,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_81.jpg,zhongshansanyuan,1
421,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_25.jpg,zhongshansanyuan,1
422,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_16.jpg,zhongshansanyuan,1
423,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_17.jpg,zhongshansanyuan,1
424,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_37.jpg,zhongshansanyuan,1
425,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_46.jpg,zhongshansanyuan,1
426,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_50.jpg,zhongshansanyuan,1
427,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_49.jpg,zhongshansanyuan,1
428,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_40.jpg,zhongshansanyuan,1
429,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_28.jpg,zhongshansanyuan,1
430,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_70.jpg,zhongshansanyuan,1
431,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_48.jpg,zhongshansanyuan,1
432,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_71.jpg,zhongshansanyuan,1
433,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_68.jpg,zhongshansanyuan,1
434,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_80.jpg,zhongshansanyuan,1
435,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_24.jpg,zhongshansanyuan,1
436,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_39.jpg,zhongshansanyuan,1
437,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_35.jpg,zhongshansanyuan,1
438,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_56.jpg,zhongshansanyuan,1
439,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_60.jpg,zhongshansanyuan,1
440,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_27.jpg,zhongshansanyuan,1
441,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_41.jpg,zhongshansanyuan,1
442,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=104960_y=98072_w=18137_h=12686/patch_57.jpg,zhongshansanyuan,1
443,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=238385_y=30814_w=17294_h=11835/patch_62.jpg,zhongshansanyuan,1
444,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=238385_y=30814_w=17294_h=11835/patch_61.jpg,zhongshansanyuan,1
445,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=238385_y=30814_w=17294_h=11835/patch_15.jpg,zhongshansanyuan,1
446,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=238385_y=30814_w=17294_h=11835/patch_51.jpg,zhongshansanyuan,1
447,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=238385_y=30814_w=17294_h=11835/patch_3.jpg,zhongshansanyuan,1
448,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=238385_y=30814_w=17294_h=11835/patch_50.jpg,zhongshansanyuan,1
449,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=238385_y=30814_w=17294_h=11835/patch_49.jpg,zhongshansanyuan,1
450,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=238385_y=30814_w=17294_h=11835/patch_40.jpg,zhongshansanyuan,1
451,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=238385_y=30814_w=17294_h=11835/patch_28.jpg,zhongshansanyuan,1
452,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=238385_y=30814_w=17294_h=11835/patch_70.jpg,zhongshansanyuan,1
453,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=238385_y=30814_w=17294_h=11835/patch_72.jpg,zhongshansanyuan,1
454,4x,22002490,22002490-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/22002490/node-0/x=238385_y=30814_w=17294_h=11835/patch_13.jpg,zhongshansanyuan,1
