ID,Resolution,WSI,Node,Class,Image_path,Center,Label
508,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_42.jpg,zhongshansanyuan,1
509,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_26.jpg,zhongshansanyuan,1
510,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_25.jpg,zhongshansanyuan,1
511,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_75.jpg,zhongshansanyuan,1
512,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_78.jpg,zhongshansanyuan,1
513,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_6.jpg,zhongshansanyuan,1
514,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_29.jpg,zhongshansanyuan,1
515,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_17.jpg,zhongshansanyuan,1
516,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_3.jpg,zhongshansanyuan,1
517,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_20.jpg,zhongshansanyuan,1
518,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_64.jpg,zhongshansanyuan,1
519,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_55.jpg,zhongshansanyuan,1
520,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_33.jpg,zhongshansanyuan,1
521,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_50.jpg,zhongshansanyuan,1
522,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_76.jpg,zhongshansanyuan,1
523,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_40.jpg,zhongshansanyuan,1
524,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_28.jpg,zhongshansanyuan,1
525,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_77.jpg,zhongshansanyuan,1
526,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_13.jpg,zhongshansanyuan,1
527,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_1.jpg,zhongshansanyuan,1
528,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_30.jpg,zhongshansanyuan,1
529,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_89.jpg,zhongshansanyuan,1
530,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_68.jpg,zhongshansanyuan,1
531,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_54.jpg,zhongshansanyuan,1
532,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_43.jpg,zhongshansanyuan,1
533,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_39.jpg,zhongshansanyuan,1
534,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_19.jpg,zhongshansanyuan,1
535,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_63.jpg,zhongshansanyuan,1
536,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_4.jpg,zhongshansanyuan,1
537,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_56.jpg,zhongshansanyuan,1
538,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_27.jpg,zhongshansanyuan,1
539,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_41.jpg,zhongshansanyuan,1
540,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_67.jpg,zhongshansanyuan,1
541,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_57.jpg,zhongshansanyuan,1
542,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_14.jpg,zhongshansanyuan,1
543,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_53.jpg,zhongshansanyuan,1
544,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_79.jpg,zhongshansanyuan,1
545,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=213475_y=77795_w=18705_h=12645/patch_2.jpg,zhongshansanyuan,1
546,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=222670_y=90321_w=18705_h=12645/patch_38.jpg,zhongshansanyuan,1
547,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=222670_y=90321_w=18705_h=12645/patch_26.jpg,zhongshansanyuan,1
548,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=222670_y=90321_w=18705_h=12645/patch_25.jpg,zhongshansanyuan,1
549,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=222670_y=90321_w=18705_h=12645/patch_12.jpg,zhongshansanyuan,1
550,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=222670_y=90321_w=18705_h=12645/patch_13.jpg,zhongshansanyuan,1
551,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=222670_y=90321_w=18705_h=12645/patch_24.jpg,zhongshansanyuan,1
552,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=222670_y=90321_w=18705_h=12645/patch_39.jpg,zhongshansanyuan,1
553,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=222670_y=90321_w=18705_h=12645/patch_27.jpg,zhongshansanyuan,1
554,4x,23003532,23003532-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/23003532/node-0/x=222670_y=90321_w=18705_h=12645/patch_14.jpg,zhongshansanyuan,1
274,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_5.jpg,zhongshansanyuan,1
275,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_38.jpg,zhongshansanyuan,1
276,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_62.jpg,zhongshansanyuan,1
277,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_61.jpg,zhongshansanyuan,1
278,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_15.jpg,zhongshansanyuan,1
279,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_26.jpg,zhongshansanyuan,1
280,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_73.jpg,zhongshansanyuan,1
281,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_75.jpg,zhongshansanyuan,1
282,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_16.jpg,zhongshansanyuan,1
283,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_85.jpg,zhongshansanyuan,1
284,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_37.jpg,zhongshansanyuan,1
285,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_74.jpg,zhongshansanyuan,1
286,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_49.jpg,zhongshansanyuan,1
287,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_48.jpg,zhongshansanyuan,1
288,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_59.jpg,zhongshansanyuan,1
289,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_63.jpg,zhongshansanyuan,1
290,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_4.jpg,zhongshansanyuan,1
291,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_60.jpg,zhongshansanyuan,1
292,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_27.jpg,zhongshansanyuan,1
582,4x,N176617-2023-11-25_13_31_59,N176617-2023-11-25_13_31_59-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N176617-2023-11-25_13_31_59/node-1/x=7845_y=48047_w=8680_h=5890/patch_43.jpg,zhongshan,0
590,4x,N176617-2023-11-25_13_31_59,N176617-2023-11-25_13_31_59-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N176617-2023-11-25_13_31_59/node-1/x=7845_y=48047_w=8680_h=5890/patch_48.jpg,zhongshan,0
528,4x,N176617-2023-11-25_13_31_59,N176617-2023-11-25_13_31_59-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N176617-2023-11-25_13_31_59/node-1/x=7845_y=48047_w=8680_h=5890/patch_38.jpg,zhongshan,0
573,4x,N176617-2023-11-25_13_31_59,N176617-2023-11-25_13_31_59-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N176617-2023-11-25_13_31_59/node-1/x=7845_y=48047_w=8680_h=5890/patch_50.jpg,zhongshan,0
533,4x,N176617-2023-11-25_13_31_59,N176617-2023-11-25_13_31_59-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N176617-2023-11-25_13_31_59/node-1/x=7845_y=48047_w=8680_h=5890/patch_7.jpg,zhongshan,0
591,4x,N176617-2023-11-25_13_31_59,N176617-2023-11-25_13_31_59-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N176617-2023-11-25_13_31_59/node-1/x=7845_y=48047_w=8680_h=5890/patch_32.jpg,zhongshan,0
544,4x,N176617-2023-11-25_13_31_59,N176617-2023-11-25_13_31_59-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N176617-2023-11-25_13_31_59/node-1/x=7845_y=48047_w=8680_h=5890/patch_36.jpg,zhongshan,0
719,4x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N173324-2023-11-25_13_26_06/node-1/x=4832_y=28357_w=8398_h=5770/patch_2.jpg,zhongshan,0
715,4x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N173324-2023-11-25_13_26_06/node-1/x=4832_y=28357_w=8398_h=5770/patch_51.jpg,zhongshan,0
658,4x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N173324-2023-11-25_13_26_06/node-1/x=4832_y=28357_w=8398_h=5770/patch_38.jpg,zhongshan,0
701,4x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N173324-2023-11-25_13_26_06/node-1/x=4832_y=28357_w=8398_h=5770/patch_68.jpg,zhongshan,0
663,4x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N173324-2023-11-25_13_26_06/node-1/x=4832_y=28357_w=8398_h=5770/patch_6.jpg,zhongshan,0
694,4x,N173324-2023-11-25_13_26_06,N173324-2023-11-25_13_26_06-node-1,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N173324-2023-11-25_13_26_06/node-1/x=4832_y=28357_w=8398_h=5770/patch_66.jpg,zhongshan,0
817,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=106005_y=21435_w=8829_h=6261/patch_46.jpg,zhongshan,0
790,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=78136_y=18124_w=8829_h=6261/patch_64.jpg,zhongshan,0
803,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=106005_y=21435_w=8829_h=6261/patch_84.jpg,zhongshan,0
797,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=78136_y=18124_w=8829_h=6261/patch_40.jpg,zhongshan,0
835,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=106005_y=21435_w=8829_h=6261/patch_18.jpg,zhongshan,0
750,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=78136_y=18124_w=8829_h=6261/patch_56.jpg,zhongshan,0
815,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=106005_y=21435_w=8829_h=6261/patch_73.jpg,zhongshan,0
853,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=106005_y=21435_w=8829_h=6261/patch_68.jpg,zhongshan,0
814,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=106005_y=21435_w=8829_h=6261/patch_28.jpg,zhongshan,0
860,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=106005_y=21435_w=8829_h=6261/patch_22.jpg,zhongshan,0
740,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=78136_y=18124_w=8829_h=6261/patch_36.jpg,zhongshan,0
811,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=106005_y=21435_w=8829_h=6261/patch_26.jpg,zhongshan,0
736,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=78136_y=18124_w=8829_h=6261/patch_28.jpg,zhongshan,0
846,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=106005_y=21435_w=8829_h=6261/patch_75.jpg,zhongshan,0
745,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=78136_y=18124_w=8829_h=6261/patch_86.jpg,zhongshan,0
751,4x,696999-2023-11-25_14_00_46,696999-2023-11-25_14_00_46-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/696999-2023-11-25_14_00_46/node-2/x=78136_y=18124_w=8829_h=6261/patch_21.jpg,zhongshan,0
948,4x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N175513-2023-11-25_13_28_47/node-2/x=109360_y=36521_w=8705_h=5995/patch_70.jpg,zhongshan,0
1007,4x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N175513-2023-11-25_13_28_47/node-2/x=109360_y=36521_w=8705_h=5995/patch_0.jpg,zhongshan,0
962,4x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N175513-2023-11-25_13_28_47/node-2/x=109360_y=36521_w=8705_h=5995/patch_3.jpg,zhongshan,0
944,4x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N175513-2023-11-25_13_28_47/node-2/x=109360_y=36521_w=8705_h=5995/patch_38.jpg,zhongshan,0
972,4x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N175513-2023-11-25_13_28_47/node-2/x=109360_y=36521_w=8705_h=5995/patch_16.jpg,zhongshan,0
1016,4x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N175513-2023-11-25_13_28_47/node-2/x=109360_y=36521_w=8705_h=5995/patch_40.jpg,zhongshan,0
954,4x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N175513-2023-11-25_13_28_47/node-2/x=109360_y=36521_w=8705_h=5995/patch_58.jpg,zhongshan,0
1838,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=98931_y=7334_w=8773_h=5455/patch_44.jpg,zhongshan,0
1653,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=83909_y=22723_w=8773_h=5455/patch_75.jpg,zhongshan,0
1867,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=98931_y=7334_w=8773_h=5455/patch_30.jpg,zhongshan,0
1793,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=86443_y=12433_w=8773_h=5455/patch_27.jpg,zhongshan,0
1667,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=83909_y=22723_w=8773_h=5455/patch_33.jpg,zhongshan,0
1944,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=91625_y=38087_w=8773_h=5455/patch_59.jpg,zhongshan,0
1626,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=83909_y=22723_w=8773_h=5455/patch_44.jpg,zhongshan,0
1668,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=83909_y=22723_w=8773_h=5455/patch_71.jpg,zhongshan,0
1751,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=90216_y=29995_w=8773_h=5455/patch_52.jpg,zhongshan,0
1905,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=91625_y=38087_w=8773_h=5455/patch_73.jpg,zhongshan,0
1693,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=90216_y=29995_w=8773_h=5455/patch_26.jpg,zhongshan,0
1779,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=86443_y=12433_w=8773_h=5455/patch_55.jpg,zhongshan,0
1963,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=91625_y=38087_w=8773_h=5455/patch_4.jpg,zhongshan,0
1920,4x,710782-2023-11-25_13_55_03,710782-2023-11-25_13_55_03-node-3,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/710782-2023-11-25_13_55_03/node-3/x=91625_y=38087_w=8773_h=5455/patch_21.jpg,zhongshan,0
