ID,Resolution,WSI,Node,Class,Image_path
13558,4x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_114/3_x=31123_y=13220_w=8955_h=6579/patch_2.jpg
14192,4x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_071/3_x=13763_y=29152_w=9338_h=6226/patch_34.jpg
14288,4x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_071/3_x=10573_y=17584_w=9338_h=6226/patch_69.jpg
14382,4x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_071/3_x=21364_y=23687_w=9338_h=6226/patch_3.jpg
14304,4x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_071/3_x=18340_y=17057_w=9338_h=6226/patch_61.jpg
14417,4x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_071/3_x=21364_y=23687_w=9338_h=6226/patch_67.jpg
14398,4x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_071/3_x=21364_y=23687_w=9338_h=6226/patch_18.jpg
14259,4x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_071/3_x=10573_y=17584_w=9338_h=6226/patch_18.jpg
14377,4x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_071/3_x=21364_y=23687_w=9338_h=6226/patch_46.jpg
14418,4x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_071/3_x=21364_y=23687_w=9338_h=6226/patch_37.jpg
14306,4x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_071/3_x=18340_y=17057_w=9338_h=6226/patch_91.jpg
14241,4x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_071/3_x=10573_y=17584_w=9338_h=6226/patch_28.jpg
14370,4x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_071/3_x=21364_y=23687_w=9338_h=6226/patch_26.jpg
14392,4x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_071/3_x=21364_y=23687_w=9338_h=6226/patch_56.jpg
14263,4x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_071/3_x=10573_y=17584_w=9338_h=6226/patch_65.jpg
14465,4x,test_030,test_030,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_030/3_x=60273_y=129038_w=8611_h=5638/patch_59.jpg
14452,4x,test_030,test_030,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_030/3_x=60273_y=129038_w=8611_h=5638/patch_25.jpg
14899,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_53.jpg
14549,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=9466_y=71822_w=9375_h=6802/patch_50.jpg
14655,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=52920_y=63571_w=9375_h=6802/patch_80.jpg
14504,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=9466_y=71822_w=9375_h=6802/patch_26.jpg
14838,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_10.jpg
14882,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_78.jpg
14727,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_74.jpg
14629,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=40053_y=7045_w=9375_h=6802/patch_4.jpg
14642,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=52920_y=63571_w=9375_h=6802/patch_91.jpg
14889,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_68.jpg
14626,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=40053_y=7045_w=9375_h=6802/patch_64.jpg
14544,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=9466_y=71822_w=9375_h=6802/patch_20.jpg
14677,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=52920_y=63571_w=9375_h=6802/patch_57.jpg
14809,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_94.jpg
14513,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=9466_y=71822_w=9375_h=6802/patch_36.jpg
14869,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=30218_y=5482_w=9375_h=6802/patch_55.jpg
14748,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_39.jpg
14546,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=9466_y=71822_w=9375_h=6802/patch_39.jpg
14483,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=41156_y=20648_w=9375_h=6802/patch_66.jpg
14755,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_90.jpg
14761,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=23134_y=70880_w=9375_h=6802/patch_69.jpg
14836,4x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_073/3_x=44280_y=66236_w=9375_h=6802/patch_37.jpg
15282,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=53527_y=58704_w=8933_h=6342/patch_23.jpg
15329,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=89366_y=34780_w=8933_h=6342/patch_28.jpg
14916,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_82.jpg
14980,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_41.jpg
15261,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=53527_y=58704_w=8933_h=6342/patch_80.jpg
14940,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_25.jpg
14985,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_69.jpg
15348,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=89366_y=34780_w=8933_h=6342/patch_27.jpg
15024,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_86.jpg
14997,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_31.jpg
14984,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_52.jpg
15168,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=72058_y=51491_w=8933_h=6342/patch_47.jpg
15033,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_60.jpg
15157,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=33741_y=49956_w=8933_h=6342/patch_64.jpg
15224,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=72058_y=51491_w=8933_h=6342/patch_0.jpg
15193,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=72058_y=51491_w=8933_h=6342/patch_21.jpg
15375,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=89366_y=34780_w=8933_h=6342/patch_52.jpg
15011,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=39745_y=70732_w=8933_h=6342/patch_73.jpg
15201,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=72058_y=51491_w=8933_h=6342/patch_65.jpg
15337,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=89366_y=34780_w=8933_h=6342/patch_17.jpg
14989,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_48.jpg
14907,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_38.jpg
15155,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=33741_y=49956_w=8933_h=6342/patch_52.jpg
14918,4x,test_113,test_113,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_113/3_x=67451_y=60719_w=8933_h=6342/patch_15.jpg
15401,4x,test_002,test_002,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_002/3_x=29326_y=162155_w=8940_h=5896/patch_38.jpg
15423,4x,test_002,test_002,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_002/3_x=29326_y=162155_w=8940_h=5896/patch_57.jpg
15429,4x,test_002,test_002,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_002/3_x=29326_y=162155_w=8940_h=5896/patch_71.jpg
15497,4x,test_104,test_104,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_104/3_x=74844_y=92302_w=9983_h=6390/patch_56.jpg
15475,4x,test_104,test_104,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_104/3_x=58421_y=148326_w=6813_h=9271/patch_2.jpg
15529,4x,test_104,test_104,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_104/3_x=74844_y=92302_w=9983_h=6390/patch_32.jpg
15453,4x,test_104,test_104,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_104/3_x=58421_y=148326_w=6813_h=9271/patch_18.jpg
15516,4x,test_104,test_104,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_104/3_x=74844_y=92302_w=9983_h=6390/patch_102.jpg
43913,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_61.jpg
43917,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_66.jpg
43912,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_38.jpg
43919,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_50.jpg
43914,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_28.jpg
43916,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_49.jpg
43915,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_55.jpg
43918,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_39.jpg
43921,4x,test_097,test_097,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_097/3_x=10668_y=153640_w=9003_h=6359/patch_74.jpg
43920,4x,test_097,test_097,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_097/3_x=10668_y=153640_w=9003_h=6359/patch_73.jpg
43923,4x,test_010,test_010,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_010/3_x=73029_y=143804_w=9286_h=6201/patch_71.jpg
43922,4x,test_010,test_010,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_010/3_x=73029_y=143804_w=9286_h=6201/patch_70.jpg
43925,4x,test_033,test_033,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_033/3_x=69308_y=79799_w=9717_h=6246/patch_81.jpg
43927,4x,test_033,test_033,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_033/3_x=69308_y=79799_w=9717_h=6246/patch_69.jpg
43924,4x,test_033,test_033,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_033/3_x=69308_y=79799_w=9717_h=6246/patch_70.jpg
43926,4x,test_033,test_033,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_033/3_x=69308_y=79799_w=9717_h=6246/patch_80.jpg
43928,4x,test_052,test_052,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_052/3_x=62914_y=145176_w=8907_h=5881/patch_42.jpg
43929,4x,test_052,test_052,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_052/3_x=62914_y=145176_w=8907_h=5881/patch_41.jpg
43930,4x,test_052,test_052,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_052/3_x=62914_y=145176_w=8907_h=5881/patch_52.jpg
43931,4x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_110/3_x=88685_y=58760_w=8969_h=5923/patch_38.jpg
43932,4x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_110/3_x=88685_y=58760_w=8969_h=5923/patch_15.jpg
43936,4x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_110/3_x=88685_y=58760_w=8969_h=5923/patch_16.jpg
43933,4x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_110/3_x=88685_y=58760_w=8969_h=5923/patch_28.jpg
43935,4x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_110/3_x=88685_y=58760_w=8969_h=5923/patch_49.jpg
43934,4x,test_110,test_110,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_110/3_x=88685_y=58760_w=8969_h=5923/patch_17.jpg
43937,4x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_066/3_x=36792_y=36409_w=9042_h=6062/patch_61.jpg
43938,4x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_066/3_x=36792_y=36409_w=9042_h=6062/patch_50.jpg
43942,4x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_066/3_x=52191_y=30274_w=9042_h=6062/patch_51.jpg
43939,4x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_066/3_x=52191_y=30274_w=9042_h=6062/patch_39.jpg
43941,4x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_066/3_x=52191_y=30274_w=9042_h=6062/patch_41.jpg
43940,4x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_066/3_x=52191_y=30274_w=9042_h=6062/patch_50.jpg
43943,4x,test_066,test_066,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_066/3_x=52191_y=30274_w=9042_h=6062/patch_40.jpg
43949,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_49.jpg
43944,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_47.jpg
43953,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_69.jpg
43954,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_48.jpg
43946,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_58.jpg
43945,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_70.jpg
43952,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_59.jpg
43948,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_80.jpg
43951,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_68.jpg
43947,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_81.jpg
43950,4x,test_084,test_084,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_084/3_x=37348_y=68476_w=9007_h=6635/patch_57.jpg
43956,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_45.jpg
43960,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_85.jpg
43955,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_21.jpg
43962,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_53.jpg
43957,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_13.jpg
43959,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_5.jpg
43958,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_14.jpg
43961,4x,test_046,test_046,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_046/3_x=50527_y=18157_w=6485_h=8796/patch_22.jpg
43964,4x,test_116,test_116,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_116/3_x=60581_y=2089_w=9073_h=6048/patch_29.jpg
43967,4x,test_116,test_116,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_116/3_x=48091_y=19934_w=9073_h=6048/patch_37.jpg
43965,4x,test_116,test_116,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_116/3_x=48091_y=19934_w=9073_h=6048/patch_26.jpg
43963,4x,test_116,test_116,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_116/3_x=54874_y=31668_w=9073_h=6048/patch_47.jpg
43966,4x,test_116,test_116,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_116/3_x=48091_y=19934_w=9073_h=6048/patch_27.jpg
43969,4x,test_013,test_013,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_013/3_x=44585_y=152625_w=8661_h=6007/patch_60.jpg
43972,4x,test_013,test_013,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_013/3_x=44585_y=152625_w=8661_h=6007/patch_59.jpg
43970,4x,test_013,test_013,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_013/3_x=44585_y=152625_w=8661_h=6007/patch_27.jpg
43968,4x,test_013,test_013,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_013/3_x=44585_y=152625_w=8661_h=6007/patch_38.jpg
43971,4x,test_013,test_013,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_013/3_x=44585_y=152625_w=8661_h=6007/patch_39.jpg
43973,4x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_064/3_x=46849_y=150907_w=9180_h=6123/patch_38.jpg
43974,4x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_064/3_x=46849_y=150907_w=9180_h=6123/patch_28.jpg
43978,4x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_064/3_x=46849_y=150907_w=9180_h=6123/patch_39.jpg
43975,4x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_064/3_x=46849_y=150907_w=9180_h=6123/patch_17.jpg
43977,4x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_064/3_x=46849_y=150907_w=9180_h=6123/patch_27.jpg
43976,4x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_064/3_x=46849_y=150907_w=9180_h=6123/patch_29.jpg
43979,4x,test_064,test_064,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_064/3_x=46849_y=150907_w=9180_h=6123/patch_40.jpg
43980,4x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_008/3_x=25003_y=39759_w=9020_h=6247/patch_38.jpg
43981,4x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_008/3_x=25003_y=39759_w=9020_h=6247/patch_47.jpg
43985,4x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_008/3_x=25003_y=39759_w=9020_h=6247/patch_37.jpg
43982,4x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_008/3_x=25003_y=39759_w=9020_h=6247/patch_49.jpg
43984,4x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_008/3_x=25003_y=39759_w=9020_h=6247/patch_59.jpg
43983,4x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_008/3_x=25003_y=39759_w=9020_h=6247/patch_60.jpg
43986,4x,test_008,test_008,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_008/3_x=25003_y=39759_w=9020_h=6247/patch_48.jpg
43987,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_62.jpg
43988,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_11.jpg
43992,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_65.jpg
44001,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_51.jpg
44000,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_64.jpg
43998,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_53.jpg
43995,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_39.jpg
43996,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_50.jpg
43989,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_12.jpg
44002,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_40.jpg
43991,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_63.jpg
43994,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_23.jpg
43997,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_22.jpg
43999,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_52.jpg
43990,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_29.jpg
43993,4x,test_102,test_102,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_102/3_x=28279_y=83401_w=8959_h=6137/patch_13.jpg
44011,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_24.jpg
44004,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_61.jpg
44008,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_23.jpg
44003,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_47.jpg
44010,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_59.jpg
44005,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_36.jpg
44012,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_48.jpg
44007,4x,test_074,test_074,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_074/3_x=71250_y=141073_w=8812_h=6046/patch_60.jpg
