ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2100,10x,2024-03-07X190253-XB23-04253A3,2024-03-07X190253-XB23-04253A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253A3/node-0/x=75174_y=19722_w=2080_h=1549/patch_2.jpg,nandafuyi,1
2101,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95349_y=23395_w=2006_h=1488/patch_31.jpg,nandafuyi,1
2102,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95349_y=23395_w=2006_h=1488/patch_18.jpg,nandafuyi,1
2103,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95349_y=23395_w=2006_h=1488/patch_32.jpg,nandafuyi,1
2104,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95349_y=23395_w=2006_h=1488/patch_26.jpg,nandafuyi,1
2105,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95349_y=23395_w=2006_h=1488/patch_25.jpg,nandafuyi,1
2106,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95349_y=23395_w=2006_h=1488/patch_16.jpg,nandafuyi,1
2107,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95349_y=23395_w=2006_h=1488/patch_17.jpg,nandafuyi,1
2108,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95349_y=23395_w=2006_h=1488/patch_10.jpg,nandafuyi,1
2109,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95349_y=23395_w=2006_h=1488/patch_33.jpg,nandafuyi,1
2110,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95349_y=23395_w=2006_h=1488/patch_23.jpg,nandafuyi,1
2111,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95349_y=23395_w=2006_h=1488/patch_30.jpg,nandafuyi,1
2112,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95349_y=23395_w=2006_h=1488/patch_11.jpg,nandafuyi,1
2113,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95349_y=23395_w=2006_h=1488/patch_24.jpg,nandafuyi,1
2114,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95620_y=24836_w=2006_h=1488/patch_17.jpg,nandafuyi,1
2115,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95620_y=24836_w=2006_h=1488/patch_3.jpg,nandafuyi,1
2116,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95620_y=24836_w=2006_h=1488/patch_10.jpg,nandafuyi,1
2117,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95620_y=24836_w=2006_h=1488/patch_9.jpg,nandafuyi,1
2118,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95620_y=24836_w=2006_h=1488/patch_11.jpg,nandafuyi,1
2119,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95620_y=24836_w=2006_h=1488/patch_4.jpg,nandafuyi,1
2120,10x,2024-03-07X190253-XB23-04253B1,2024-03-07X190253-XB23-04253B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X190253-XB23-04253B1/node-0/x=95620_y=24836_w=2006_h=1488/patch_2.jpg,nandafuyi,1
2121,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=7779_y=4979_w=2008_h=1416/patch_18.jpg,nandafuyi,1
2122,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=7779_y=4979_w=2008_h=1416/patch_26.jpg,nandafuyi,1
2123,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=7779_y=4979_w=2008_h=1416/patch_12.jpg,nandafuyi,1
2124,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=7779_y=4979_w=2008_h=1416/patch_11.jpg,nandafuyi,1
2125,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=7779_y=4979_w=2008_h=1416/patch_24.jpg,nandafuyi,1
2126,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=7779_y=4979_w=2008_h=1416/patch_19.jpg,nandafuyi,1
2127,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_5.jpg,nandafuyi,1
2128,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_15.jpg,nandafuyi,1
2129,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_21.jpg,nandafuyi,1
2130,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_6.jpg,nandafuyi,1
2131,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_22.jpg,nandafuyi,1
2132,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_16.jpg,nandafuyi,1
2133,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_29.jpg,nandafuyi,1
2134,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_10.jpg,nandafuyi,1
2135,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_23.jpg,nandafuyi,1
2136,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_30.jpg,nandafuyi,1
2137,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_11.jpg,nandafuyi,1
2138,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_4.jpg,nandafuyi,1
2139,10x,2024-03-0715_45_20B23-3383A5,2024-03-0715_45_20B23-3383A5-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_45_20B23-3383A5/node-0/x=9763_y=4665_w=2008_h=1416/patch_14.jpg,nandafuyi,1
2199,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=4761_y=15003_w=2028_h=1450/patch_15.jpg,nandafuyi,1
2200,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=4761_y=15003_w=2028_h=1450/patch_21.jpg,nandafuyi,1
2201,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=4761_y=15003_w=2028_h=1450/patch_22.jpg,nandafuyi,1
2202,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=4761_y=15003_w=2028_h=1450/patch_7.jpg,nandafuyi,1
2203,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=4761_y=15003_w=2028_h=1450/patch_14.jpg,nandafuyi,1
2204,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_5.jpg,nandafuyi,1
2205,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_15.jpg,nandafuyi,1
2206,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_18.jpg,nandafuyi,1
2207,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_21.jpg,nandafuyi,1
2208,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_25.jpg,nandafuyi,1
2209,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_22.jpg,nandafuyi,1
2210,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_16.jpg,nandafuyi,1
2211,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_29.jpg,nandafuyi,1
2212,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_17.jpg,nandafuyi,1
2213,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_20.jpg,nandafuyi,1
2214,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_28.jpg,nandafuyi,1
2215,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_12.jpg,nandafuyi,1
2216,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_9.jpg,nandafuyi,1
2217,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_23.jpg,nandafuyi,1
2218,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_30.jpg,nandafuyi,1
2219,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_11.jpg,nandafuyi,1
2220,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_24.jpg,nandafuyi,1
2221,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_19.jpg,nandafuyi,1
2222,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5497_y=12197_w=2028_h=1450/patch_4.jpg,nandafuyi,1
2223,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5238_y=13751_w=2028_h=1450/patch_15.jpg,nandafuyi,1
2224,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5238_y=13751_w=2028_h=1450/patch_8.jpg,nandafuyi,1
2225,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5238_y=13751_w=2028_h=1450/patch_1.jpg,nandafuyi,1
2226,10x,2024-03-07X068611-XB21-03300C1,2024-03-07X068611-XB21-03300C1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-07X068611-XB21-03300C1/node-0/x=5238_y=13751_w=2028_h=1450/patch_7.jpg,nandafuyi,1
2227,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_5.jpg,nandafuyi,1
2228,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_31.jpg,nandafuyi,1
2229,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_15.jpg,nandafuyi,1
2230,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_18.jpg,nandafuyi,1
2231,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_26.jpg,nandafuyi,1
2232,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_25.jpg,nandafuyi,1
2233,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_8.jpg,nandafuyi,1
2234,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_6.jpg,nandafuyi,1
2235,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_22.jpg,nandafuyi,1
2236,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_16.jpg,nandafuyi,1
2237,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_29.jpg,nandafuyi,1
2238,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_17.jpg,nandafuyi,1
2239,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_20.jpg,nandafuyi,1
2240,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_10.jpg,nandafuyi,1
2241,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_12.jpg,nandafuyi,1
2242,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_13.jpg,nandafuyi,1
2243,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_9.jpg,nandafuyi,1
2244,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_23.jpg,nandafuyi,1
2245,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_30.jpg,nandafuyi,1
2246,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_7.jpg,nandafuyi,1
2247,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_11.jpg,nandafuyi,1
2248,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_24.jpg,nandafuyi,1
2249,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_19.jpg,nandafuyi,1
2250,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_27.jpg,nandafuyi,1
2251,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_14.jpg,nandafuyi,1
2252,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=65387_y=5043_w=2003_h=1474/patch_2.jpg,nandafuyi,1
2253,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=80902_y=9953_w=2003_h=1474/patch_18.jpg,nandafuyi,1
2254,10x,2024-03-0715_37_05B23-3383A4,2024-03-0715_37_05B23-3383A4-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-10X/2024-03-0715_37_05B23-3383A4/node-0/x=80902_y=9953_w=2003_h=1474/patch_26.jpg,nandafuyi,1
