ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2634,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=5370_y=10190_w=3224_h=2043/patch_40.jpg,zhongshan,1
2635,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_38.jpg,zhongshan,1
2636,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_62.jpg,zhongshan,1
2637,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_31.jpg,zhongshan,1
2638,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_7.jpg,zhongshan,1
2639,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_6.jpg,zhongshan,1
2640,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_8.jpg,zhongshan,1
2641,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_15.jpg,zhongshan,1
2642,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_26.jpg,zhongshan,1
2643,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_61.jpg,zhongshan,1
2644,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_28.jpg,zhongshan,1
2645,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_44.jpg,zhongshan,1
2646,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_1.jpg,zhongshan,1
2647,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_36.jpg,zhongshan,1
2648,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_3.jpg,zhongshan,1
2649,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_54.jpg,zhongshan,1
2650,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_12.jpg,zhongshan,1
2651,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_55.jpg,zhongshan,1
2652,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_17.jpg,zhongshan,1
2653,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_49.jpg,zhongshan,1
2654,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_25.jpg,zhongshan,1
2655,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_16.jpg,zhongshan,1
2656,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_60.jpg,zhongshan,1
2657,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_18.jpg,zhongshan,1
2658,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_29.jpg,zhongshan,1
2659,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_63.jpg,zhongshan,1
2660,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_42.jpg,zhongshan,1
2661,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_27.jpg,zhongshan,1
2662,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_65.jpg,zhongshan,1
2663,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_13.jpg,zhongshan,1
2664,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_72.jpg,zhongshan,1
2665,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_14.jpg,zhongshan,1
2666,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_5.jpg,zhongshan,1
2667,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_20.jpg,zhongshan,1
2668,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_30.jpg,zhongshan,1
2669,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_39.jpg,zhongshan,1
2670,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_50.jpg,zhongshan,1
2671,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_37.jpg,zhongshan,1
2672,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_19.jpg,zhongshan,1
2673,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_43.jpg,zhongshan,1
2674,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_24.jpg,zhongshan,1
2675,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_41.jpg,zhongshan,1
2676,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_53.jpg,zhongshan,1
2677,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_0.jpg,zhongshan,1
2678,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_52.jpg,zhongshan,1
2679,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_64.jpg,zhongshan,1
2680,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_51.jpg,zhongshan,1
2681,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_48.jpg,zhongshan,1
2682,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_32.jpg,zhongshan,1
2683,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_4.jpg,zhongshan,1
2684,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_2.jpg,zhongshan,1
2685,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_40.jpg,zhongshan,1
2686,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=6977_y=12425_w=3224_h=2043/patch_9.jpg,zhongshan,1
2687,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_31.jpg,zhongshan,1
2688,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_47.jpg,zhongshan,1
2689,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_70.jpg,zhongshan,1
2690,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_7.jpg,zhongshan,1
2691,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_6.jpg,zhongshan,1
2692,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_8.jpg,zhongshan,1
2693,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_15.jpg,zhongshan,1
2694,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_58.jpg,zhongshan,1
2695,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_28.jpg,zhongshan,1
2696,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_46.jpg,zhongshan,1
2697,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_44.jpg,zhongshan,1
2698,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_11.jpg,zhongshan,1
2699,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_54.jpg,zhongshan,1
2700,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_55.jpg,zhongshan,1
2701,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_17.jpg,zhongshan,1
2702,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_56.jpg,zhongshan,1
2703,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_21.jpg,zhongshan,1
2704,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_45.jpg,zhongshan,1
2705,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_16.jpg,zhongshan,1
2706,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_34.jpg,zhongshan,1
2707,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_18.jpg,zhongshan,1
2708,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_29.jpg,zhongshan,1
2709,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_42.jpg,zhongshan,1
2710,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_27.jpg,zhongshan,1
2711,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_23.jpg,zhongshan,1
2712,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_5.jpg,zhongshan,1
2713,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_57.jpg,zhongshan,1
2714,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_20.jpg,zhongshan,1
2715,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_30.jpg,zhongshan,1
2716,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_39.jpg,zhongshan,1
2717,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_35.jpg,zhongshan,1
2718,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_68.jpg,zhongshan,1
2719,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_59.jpg,zhongshan,1
2720,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_67.jpg,zhongshan,1
2721,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_19.jpg,zhongshan,1
2722,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_10.jpg,zhongshan,1
2723,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_22.jpg,zhongshan,1
2724,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_33.jpg,zhongshan,1
2725,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_43.jpg,zhongshan,1
2726,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_41.jpg,zhongshan,1
2727,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_53.jpg,zhongshan,1
2728,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_52.jpg,zhongshan,1
2729,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_69.jpg,zhongshan,1
2730,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_32.jpg,zhongshan,1
2731,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_4.jpg,zhongshan,1
2732,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_40.jpg,zhongshan,1
2733,10x,FN108763-2023-11-25_11_38_48,FN108763-2023-11-25_11_38_48-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN108763-2023-11-25_11_38_48/node-1/x=3973_y=12530_w=3224_h=2043/patch_9.jpg,zhongshan,1
3048,10x,FN166248-2023-11-25_11_24_23,FN166248-2023-11-25_11_24_23-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN166248-2023-11-25_11_24_23/node-1/x=19914_y=18297_w=3185_h=2149/patch_31.jpg,zhongshan,1
