ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2441,10x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F671627-2023-11-25_11_58_12/node-1/x=7286_y=37858_w=3181_h=2286/patch_29.jpg,zhongshan,1
2442,10x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F671627-2023-11-25_11_58_12/node-1/x=7286_y=37858_w=3181_h=2286/patch_63.jpg,zhongshan,1
2443,10x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F671627-2023-11-25_11_58_12/node-1/x=7286_y=37858_w=3181_h=2286/patch_42.jpg,zhongshan,1
2444,10x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F671627-2023-11-25_11_58_12/node-1/x=7286_y=37858_w=3181_h=2286/patch_65.jpg,zhongshan,1
2445,10x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F671627-2023-11-25_11_58_12/node-1/x=7286_y=37858_w=3181_h=2286/patch_30.jpg,zhongshan,1
2446,10x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F671627-2023-11-25_11_58_12/node-1/x=7286_y=37858_w=3181_h=2286/patch_39.jpg,zhongshan,1
2447,10x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F671627-2023-11-25_11_58_12/node-1/x=7286_y=37858_w=3181_h=2286/patch_50.jpg,zhongshan,1
2448,10x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F671627-2023-11-25_11_58_12/node-1/x=7286_y=37858_w=3181_h=2286/patch_19.jpg,zhongshan,1
2449,10x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F671627-2023-11-25_11_58_12/node-1/x=7286_y=37858_w=3181_h=2286/patch_41.jpg,zhongshan,1
2450,10x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F671627-2023-11-25_11_58_12/node-1/x=7286_y=37858_w=3181_h=2286/patch_53.jpg,zhongshan,1
2451,10x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F671627-2023-11-25_11_58_12/node-1/x=7286_y=37858_w=3181_h=2286/patch_52.jpg,zhongshan,1
2452,10x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F671627-2023-11-25_11_58_12/node-1/x=7286_y=37858_w=3181_h=2286/patch_64.jpg,zhongshan,1
2453,10x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F671627-2023-11-25_11_58_12/node-1/x=7286_y=37858_w=3181_h=2286/patch_51.jpg,zhongshan,1
2454,10x,F671627-2023-11-25_11_58_12,F671627-2023-11-25_11_58_12-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F671627-2023-11-25_11_58_12/node-1/x=7286_y=37858_w=3181_h=2286/patch_40.jpg,zhongshan,1
2455,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_62.jpg,zhongshan,1
2456,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_31.jpg,zhongshan,1
2457,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_84.jpg,zhongshan,1
2458,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_70.jpg,zhongshan,1
2459,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_82.jpg,zhongshan,1
2460,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_87.jpg,zhongshan,1
2461,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_98.jpg,zhongshan,1
2462,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_61.jpg,zhongshan,1
2463,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_58.jpg,zhongshan,1
2464,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_28.jpg,zhongshan,1
2465,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_73.jpg,zhongshan,1
2466,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_46.jpg,zhongshan,1
2467,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_44.jpg,zhongshan,1
2468,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_101.jpg,zhongshan,1
2469,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_81.jpg,zhongshan,1
2470,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_54.jpg,zhongshan,1
2471,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_55.jpg,zhongshan,1
2472,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_80.jpg,zhongshan,1
2473,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_86.jpg,zhongshan,1
2474,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_17.jpg,zhongshan,1
2475,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_56.jpg,zhongshan,1
2476,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_45.jpg,zhongshan,1
2477,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_16.jpg,zhongshan,1
2478,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_60.jpg,zhongshan,1
2479,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_18.jpg,zhongshan,1
2480,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_29.jpg,zhongshan,1
2481,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_42.jpg,zhongshan,1
2482,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_72.jpg,zhongshan,1
2483,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_66.jpg,zhongshan,1
2484,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_5.jpg,zhongshan,1
2485,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_97.jpg,zhongshan,1
2486,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_100.jpg,zhongshan,1
2487,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_88.jpg,zhongshan,1
2488,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_75.jpg,zhongshan,1
2489,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_57.jpg,zhongshan,1
2490,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_20.jpg,zhongshan,1
2491,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_30.jpg,zhongshan,1
2492,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_83.jpg,zhongshan,1
2493,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_102.jpg,zhongshan,1
2494,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_68.jpg,zhongshan,1
2495,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_85.jpg,zhongshan,1
2496,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_59.jpg,zhongshan,1
2497,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_67.jpg,zhongshan,1
2498,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_19.jpg,zhongshan,1
2499,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_99.jpg,zhongshan,1
2500,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_96.jpg,zhongshan,1
2501,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_33.jpg,zhongshan,1
2502,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_71.jpg,zhongshan,1
2503,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_43.jpg,zhongshan,1
2504,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_41.jpg,zhongshan,1
2505,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_53.jpg,zhongshan,1
2506,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_69.jpg,zhongshan,1
2507,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_32.jpg,zhongshan,1
2508,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_4.jpg,zhongshan,1
2509,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=45241_y=20320_w=3398_h=2301/patch_40.jpg,zhongshan,1
2510,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_62.jpg,zhongshan,1
2511,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_7.jpg,zhongshan,1
2512,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_8.jpg,zhongshan,1
2513,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_61.jpg,zhongshan,1
2514,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_58.jpg,zhongshan,1
2515,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_44.jpg,zhongshan,1
2516,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_54.jpg,zhongshan,1
2517,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_55.jpg,zhongshan,1
2518,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_74.jpg,zhongshan,1
2519,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_56.jpg,zhongshan,1
2520,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_60.jpg,zhongshan,1
2521,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_18.jpg,zhongshan,1
2522,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_29.jpg,zhongshan,1
2523,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_42.jpg,zhongshan,1
2524,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_75.jpg,zhongshan,1
2525,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_57.jpg,zhongshan,1
2526,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_30.jpg,zhongshan,1
2527,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_68.jpg,zhongshan,1
2528,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_59.jpg,zhongshan,1
2529,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_67.jpg,zhongshan,1
2530,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_43.jpg,zhongshan,1
2531,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_41.jpg,zhongshan,1
2532,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=41037_y=23875_w=3398_h=2301/patch_69.jpg,zhongshan,1
2533,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_31.jpg,zhongshan,1
2534,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_47.jpg,zhongshan,1
2535,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_84.jpg,zhongshan,1
2536,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_70.jpg,zhongshan,1
2537,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_7.jpg,zhongshan,1
2538,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_6.jpg,zhongshan,1
2539,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_15.jpg,zhongshan,1
2540,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_98.jpg,zhongshan,1
2541,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_58.jpg,zhongshan,1
2542,10x,FN168066-2023-11-25_11_39_47,FN168066-2023-11-25_11_39_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN168066-2023-11-25_11_39_47/node-1/x=46148_y=22515_w=3398_h=2301/patch_28.jpg,zhongshan,1
