ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1913,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_106.jpg,zhongshan,1
1914,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_27.jpg,zhongshan,1
1915,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_65.jpg,zhongshan,1
1916,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_13.jpg,zhongshan,1
1917,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_66.jpg,zhongshan,1
1918,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_107.jpg,zhongshan,1
1919,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_14.jpg,zhongshan,1
1920,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_78.jpg,zhongshan,1
1921,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_5.jpg,zhongshan,1
1922,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_88.jpg,zhongshan,1
1923,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_75.jpg,zhongshan,1
1924,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_20.jpg,zhongshan,1
1925,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_30.jpg,zhongshan,1
1926,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_39.jpg,zhongshan,1
1927,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_83.jpg,zhongshan,1
1928,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_102.jpg,zhongshan,1
1929,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_68.jpg,zhongshan,1
1930,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_50.jpg,zhongshan,1
1931,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_67.jpg,zhongshan,1
1932,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_37.jpg,zhongshan,1
1933,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_19.jpg,zhongshan,1
1934,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_99.jpg,zhongshan,1
1935,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_43.jpg,zhongshan,1
1936,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_90.jpg,zhongshan,1
1937,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_41.jpg,zhongshan,1
1938,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_53.jpg,zhongshan,1
1939,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_76.jpg,zhongshan,1
1940,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_52.jpg,zhongshan,1
1941,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_64.jpg,zhongshan,1
1942,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_51.jpg,zhongshan,1
1943,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_79.jpg,zhongshan,1
1944,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_32.jpg,zhongshan,1
1945,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_4.jpg,zhongshan,1
1946,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_89.jpg,zhongshan,1
1947,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_103.jpg,zhongshan,1
1948,10x,F571080-2023-11-25_11_54_56,F571080-2023-11-25_11_54_56-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F571080-2023-11-25_11_54_56/node-1/x=80148_y=21321_w=3282_h=2471/patch_40.jpg,zhongshan,1
2316,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_31.jpg,zhongshan,1
2317,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_28.jpg,zhongshan,1
2318,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_77.jpg,zhongshan,1
2319,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_44.jpg,zhongshan,1
2320,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_54.jpg,zhongshan,1
2321,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_55.jpg,zhongshan,1
2322,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_18.jpg,zhongshan,1
2323,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_29.jpg,zhongshan,1
2324,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_42.jpg,zhongshan,1
2325,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_65.jpg,zhongshan,1
2326,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_66.jpg,zhongshan,1
2327,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_78.jpg,zhongshan,1
2328,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_30.jpg,zhongshan,1
2329,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_67.jpg,zhongshan,1
2330,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_19.jpg,zhongshan,1
2331,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_43.jpg,zhongshan,1
2332,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_90.jpg,zhongshan,1
2333,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_41.jpg,zhongshan,1
2334,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_53.jpg,zhongshan,1
2335,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_76.jpg,zhongshan,1
2336,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_52.jpg,zhongshan,1
2337,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_64.jpg,zhongshan,1
2338,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_32.jpg,zhongshan,1
2339,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_89.jpg,zhongshan,1
2340,10x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN148191-2023-11-25_11_20_01/node-1/x=14916_y=28709_w=3270_h=2108/patch_40.jpg,zhongshan,1
2341,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_38.jpg,zhongshan,1
2342,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_62.jpg,zhongshan,1
2343,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_87.jpg,zhongshan,1
2344,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_91.jpg,zhongshan,1
2345,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_92.jpg,zhongshan,1
2346,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_28.jpg,zhongshan,1
2347,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_73.jpg,zhongshan,1
2348,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_77.jpg,zhongshan,1
2349,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_44.jpg,zhongshan,1
2350,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_81.jpg,zhongshan,1
2351,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_54.jpg,zhongshan,1
2352,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_55.jpg,zhongshan,1
2353,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_80.jpg,zhongshan,1
2354,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_86.jpg,zhongshan,1
2355,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_74.jpg,zhongshan,1
2356,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_56.jpg,zhongshan,1
2357,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_29.jpg,zhongshan,1
2358,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_63.jpg,zhongshan,1
2359,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_42.jpg,zhongshan,1
2360,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_65.jpg,zhongshan,1
2361,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_66.jpg,zhongshan,1
2362,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_78.jpg,zhongshan,1
2363,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_88.jpg,zhongshan,1
2364,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_75.jpg,zhongshan,1
2365,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_57.jpg,zhongshan,1
2366,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_30.jpg,zhongshan,1
2367,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_39.jpg,zhongshan,1
2368,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_68.jpg,zhongshan,1
2369,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_50.jpg,zhongshan,1
2370,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_85.jpg,zhongshan,1
2371,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_67.jpg,zhongshan,1
2372,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_43.jpg,zhongshan,1
2373,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_90.jpg,zhongshan,1
2374,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_41.jpg,zhongshan,1
2375,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_53.jpg,zhongshan,1
2376,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_76.jpg,zhongshan,1
2377,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_52.jpg,zhongshan,1
2378,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_69.jpg,zhongshan,1
2379,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_64.jpg,zhongshan,1
2380,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_51.jpg,zhongshan,1
2381,10x,FN119265-2023-11-25_11_33_10,FN119265-2023-11-25_11_33_10-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN119265-2023-11-25_11_33_10/node-1/x=9026_y=23107_w=3223_h=2217/patch_79.jpg,zhongshan,1
