ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2605,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_32.jpg,zhongshaneryuan,1
2606,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_51.jpg,zhongshaneryuan,1
2607,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_47.jpg,zhongshaneryuan,1
2608,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_42.jpg,zhongshaneryuan,1
2609,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_26.jpg,zhongshaneryuan,1
2610,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_73.jpg,zhongshaneryuan,1
2611,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_0.jpg,zhongshaneryuan,1
2612,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_21.jpg,zhongshaneryuan,1
2613,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_81.jpg,zhongshaneryuan,1
2614,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_25.jpg,zhongshaneryuan,1
2615,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_75.jpg,zhongshaneryuan,1
2616,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_8.jpg,zhongshaneryuan,1
2617,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_78.jpg,zhongshaneryuan,1
2618,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_6.jpg,zhongshaneryuan,1
2619,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_22.jpg,zhongshaneryuan,1
2620,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_16.jpg,zhongshaneryuan,1
2621,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_85.jpg,zhongshaneryuan,1
2622,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_29.jpg,zhongshaneryuan,1
2623,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_17.jpg,zhongshaneryuan,1
2624,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_3.jpg,zhongshaneryuan,1
2625,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_88.jpg,zhongshaneryuan,1
2626,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_20.jpg,zhongshaneryuan,1
2627,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_64.jpg,zhongshaneryuan,1
2628,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_10.jpg,zhongshaneryuan,1
2629,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_37.jpg,zhongshaneryuan,1
2630,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_46.jpg,zhongshaneryuan,1
2631,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_55.jpg,zhongshaneryuan,1
2632,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_33.jpg,zhongshaneryuan,1
2633,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_50.jpg,zhongshaneryuan,1
2634,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_82.jpg,zhongshaneryuan,1
2635,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_76.jpg,zhongshaneryuan,1
2636,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_87.jpg,zhongshaneryuan,1
2637,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_74.jpg,zhongshaneryuan,1
2638,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_49.jpg,zhongshaneryuan,1
2639,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_58.jpg,zhongshaneryuan,1
2640,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_40.jpg,zhongshaneryuan,1
2641,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_92.jpg,zhongshaneryuan,1
2642,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_28.jpg,zhongshaneryuan,1
2643,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_12.jpg,zhongshaneryuan,1
2644,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_77.jpg,zhongshaneryuan,1
2645,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_93.jpg,zhongshaneryuan,1
2646,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_70.jpg,zhongshaneryuan,1
2647,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_72.jpg,zhongshaneryuan,1
2648,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_48.jpg,zhongshaneryuan,1
2649,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_13.jpg,zhongshaneryuan,1
2650,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_1.jpg,zhongshaneryuan,1
2651,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_9.jpg,zhongshaneryuan,1
2652,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_83.jpg,zhongshaneryuan,1
2653,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_23.jpg,zhongshaneryuan,1
2654,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_30.jpg,zhongshaneryuan,1
2655,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_89.jpg,zhongshaneryuan,1
2656,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_59.jpg,zhongshaneryuan,1
2657,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_7.jpg,zhongshaneryuan,1
2658,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_71.jpg,zhongshaneryuan,1
2659,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_68.jpg,zhongshaneryuan,1
2660,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_91.jpg,zhongshaneryuan,1
2661,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_80.jpg,zhongshaneryuan,1
2662,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_54.jpg,zhongshaneryuan,1
2663,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_11.jpg,zhongshaneryuan,1
2664,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_43.jpg,zhongshaneryuan,1
2665,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_24.jpg,zhongshaneryuan,1
2666,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_39.jpg,zhongshaneryuan,1
2667,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_19.jpg,zhongshaneryuan,1
2668,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_63.jpg,zhongshaneryuan,1
2669,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_35.jpg,zhongshaneryuan,1
2670,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_4.jpg,zhongshaneryuan,1
2671,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_56.jpg,zhongshaneryuan,1
2672,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_86.jpg,zhongshaneryuan,1
2673,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_60.jpg,zhongshaneryuan,1
2674,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_27.jpg,zhongshaneryuan,1
2675,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_41.jpg,zhongshaneryuan,1
2676,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_84.jpg,zhongshaneryuan,1
2677,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_67.jpg,zhongshaneryuan,1
2678,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_34.jpg,zhongshaneryuan,1
2679,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_57.jpg,zhongshaneryuan,1
2680,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_14.jpg,zhongshaneryuan,1
2681,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_53.jpg,zhongshaneryuan,1
2682,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_79.jpg,zhongshaneryuan,1
2683,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=10515_y=15578_w=3235_h=2165/patch_2.jpg,zhongshaneryuan,1
2684,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_66.jpg,zhongshaneryuan,1
2685,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_44.jpg,zhongshaneryuan,1
2686,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_94.jpg,zhongshaneryuan,1
2687,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_52.jpg,zhongshaneryuan,1
2688,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_36.jpg,zhongshaneryuan,1
2689,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_95.jpg,zhongshaneryuan,1
2690,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_38.jpg,zhongshaneryuan,1
2691,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_62.jpg,zhongshaneryuan,1
2692,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_45.jpg,zhongshaneryuan,1
2693,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_31.jpg,zhongshaneryuan,1
2694,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_61.jpg,zhongshaneryuan,1
2695,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_65.jpg,zhongshaneryuan,1
2696,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_15.jpg,zhongshaneryuan,1
2697,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_69.jpg,zhongshaneryuan,1
2698,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_18.jpg,zhongshaneryuan,1
2699,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_32.jpg,zhongshaneryuan,1
2700,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_51.jpg,zhongshaneryuan,1
2701,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_42.jpg,zhongshaneryuan,1
2702,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_26.jpg,zhongshaneryuan,1
2703,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_73.jpg,zhongshaneryuan,1
2704,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_21.jpg,zhongshaneryuan,1
2705,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_81.jpg,zhongshaneryuan,1
2706,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_25.jpg,zhongshaneryuan,1
2707,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_75.jpg,zhongshaneryuan,1
2708,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_16.jpg,zhongshaneryuan,1
2709,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_29.jpg,zhongshaneryuan,1
2710,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_17.jpg,zhongshaneryuan,1
2711,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_88.jpg,zhongshaneryuan,1
2712,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_20.jpg,zhongshaneryuan,1
2713,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_64.jpg,zhongshaneryuan,1
2714,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_37.jpg,zhongshaneryuan,1
2715,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_46.jpg,zhongshaneryuan,1
2716,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_55.jpg,zhongshaneryuan,1
2717,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_33.jpg,zhongshaneryuan,1
2718,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_50.jpg,zhongshaneryuan,1
2719,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_82.jpg,zhongshaneryuan,1
2720,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_76.jpg,zhongshaneryuan,1
2721,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_87.jpg,zhongshaneryuan,1
2722,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_74.jpg,zhongshaneryuan,1
2723,10x,SF-P(11),SF-P(11)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(11)/node-0/x=9361_y=13206_w=3235_h=2165/patch_49.jpg,zhongshaneryuan,1
