ID,Resolution,WSI,Node,Class,Image_path
3134,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_74.jpg
3135,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_40.jpg
3136,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_70.jpg
3137,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_30.jpg
3138,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_68.jpg
3139,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_54.jpg
3140,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_43.jpg
3141,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_39.jpg
3142,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_63.jpg
3143,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_41.jpg
3144,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_67.jpg
3145,10x,SF-P(6),SF-P(6)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(6)/node-0/x=9870_y=26251_w=3144_h=2093/patch_53.jpg
