ID,Resolution,WSI,Node,Class,Image_path
1152,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_9.jpg
1153,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_23.jpg
1154,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_30.jpg
1155,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_59.jpg
1156,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_7.jpg
1157,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_71.jpg
1158,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_54.jpg
1159,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_11.jpg
1160,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_43.jpg
1161,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_24.jpg
1162,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_39.jpg
1163,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_19.jpg
1164,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_63.jpg
1165,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_35.jpg
1166,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_4.jpg
1167,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_60.jpg
1168,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_27.jpg
1169,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_41.jpg
1170,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_34.jpg
1171,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_57.jpg
1172,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_14.jpg
1173,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_53.jpg
1174,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_2.jpg
