ID,Resolution,WSI,Node,Class,Image_path
2088,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_46.jpg
2089,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_55.jpg
2090,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_33.jpg
2091,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_50.jpg
2092,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_76.jpg
2093,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_74.jpg
2094,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_49.jpg
2095,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_58.jpg
2096,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_40.jpg
2097,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_28.jpg
2098,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_12.jpg
2099,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_77.jpg
2100,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_70.jpg
2101,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_72.jpg
2102,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_48.jpg
2103,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_13.jpg
2104,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_1.jpg
2105,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_9.jpg
2106,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_23.jpg
2107,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_30.jpg
2108,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_59.jpg
2109,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_7.jpg
2110,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_71.jpg
2111,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_68.jpg
2112,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_80.jpg
2113,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_54.jpg
2114,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_11.jpg
2115,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_43.jpg
2116,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_24.jpg
2117,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_39.jpg
2118,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_19.jpg
2119,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_63.jpg
2120,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_35.jpg
2121,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_4.jpg
2122,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_56.jpg
2123,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_60.jpg
2124,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_27.jpg
2125,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_41.jpg
2126,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_67.jpg
2127,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_34.jpg
2128,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_57.jpg
2129,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_14.jpg
2130,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_53.jpg
2131,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_79.jpg
2132,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_2.jpg
2133,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_66.jpg
2134,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_44.jpg
2135,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_5.jpg
2136,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_94.jpg
2137,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_52.jpg
2138,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_36.jpg
2139,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_95.jpg
2140,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_38.jpg
2141,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_62.jpg
2142,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_90.jpg
2143,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_45.jpg
2144,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_31.jpg
2145,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_61.jpg
2146,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_65.jpg
2147,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_15.jpg
2148,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_69.jpg
2149,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_18.jpg
2150,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_32.jpg
2151,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_51.jpg
2152,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_47.jpg
2153,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_42.jpg
2154,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_26.jpg
2155,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_73.jpg
2156,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_0.jpg
2157,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_21.jpg
2158,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_81.jpg
2159,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_25.jpg
2160,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_75.jpg
2161,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_8.jpg
2162,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_78.jpg
2163,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_6.jpg
2164,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_22.jpg
2165,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_16.jpg
2166,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_85.jpg
2167,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_29.jpg
2168,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_17.jpg
2169,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_3.jpg
2170,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_88.jpg
2171,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_20.jpg
2172,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_64.jpg
2173,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_37.jpg
2174,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_46.jpg
2175,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_55.jpg
2176,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_33.jpg
2177,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_50.jpg
2178,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_82.jpg
2179,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_76.jpg
2180,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_87.jpg
2181,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_74.jpg
2182,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_49.jpg
2183,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_58.jpg
2184,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_40.jpg
2185,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_92.jpg
2186,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_28.jpg
2187,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_12.jpg
2188,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_77.jpg
2189,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_93.jpg
2190,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_70.jpg
2191,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_72.jpg
2192,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_48.jpg
2193,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_13.jpg
2194,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_1.jpg
2195,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_9.jpg
2196,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_83.jpg
2197,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_30.jpg
2198,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_89.jpg
2199,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_7.jpg
2200,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_71.jpg
2201,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_68.jpg
2202,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_91.jpg
2203,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_80.jpg
2204,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_54.jpg
2205,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_43.jpg
2206,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_24.jpg
2207,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_39.jpg
2208,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_19.jpg
2209,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_63.jpg
2210,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_35.jpg
2211,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_4.jpg
2212,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_56.jpg
2213,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_86.jpg
2214,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_60.jpg
2215,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_27.jpg
2216,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_41.jpg
2217,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_84.jpg
2218,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_67.jpg
2219,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_34.jpg
2220,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_57.jpg
2221,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_14.jpg
2222,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_53.jpg
2223,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_79.jpg
2224,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_2.jpg
