ID,Resolution,Center,WSI,Node,Class,Image_path
2954,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_59.jpg
2955,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_67.jpg
2956,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_24.jpg
2957,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_76.jpg
2958,4x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-3/patch_69.jpg
2959,4x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_44.jpg
2960,4x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_56.jpg
2961,4x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_45.jpg
2962,4x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_046/node-4/patch_20.jpg
2963,4x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_46.jpg
2964,4x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_21.jpg
2965,4x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_34.jpg
2966,4x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_22.jpg
2967,4x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_2/patient_048/node-1/patch_33.jpg
9986,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_38.jpg
9987,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_62.jpg
9988,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_31.jpg
9989,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_47.jpg
9990,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_84.jpg
9991,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_70.jpg
9992,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_7.jpg
9993,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_6.jpg
9994,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_8.jpg
9995,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_82.jpg
9996,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_87.jpg
9997,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_15.jpg
9998,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_26.jpg
9999,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_61.jpg
10000,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_58.jpg
10001,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_28.jpg
10002,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_73.jpg
10003,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_77.jpg
10004,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_46.jpg
10005,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_44.jpg
10006,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_1.jpg
10007,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_36.jpg
10008,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_81.jpg
10009,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_3.jpg
10010,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_54.jpg
10011,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_12.jpg
10012,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_55.jpg
10013,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_80.jpg
10014,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_86.jpg
10015,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_17.jpg
10016,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_49.jpg
10017,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_25.jpg
10018,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_56.jpg
10019,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_21.jpg
10020,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_45.jpg
10021,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_16.jpg
10022,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_60.jpg
10023,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_34.jpg
10024,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_18.jpg
10025,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_29.jpg
10026,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_63.jpg
10027,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_42.jpg
10028,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_27.jpg
10029,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_13.jpg
10030,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_72.jpg
10031,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_66.jpg
10032,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_23.jpg
10033,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_14.jpg
10034,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_78.jpg
10035,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_5.jpg
10036,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_57.jpg
10037,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_20.jpg
10038,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_30.jpg
10039,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_39.jpg
10040,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_83.jpg
10041,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_35.jpg
10042,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_68.jpg
10043,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_50.jpg
10044,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_85.jpg
10045,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_59.jpg
10046,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_67.jpg
10047,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_37.jpg
10048,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_19.jpg
10049,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_10.jpg
10050,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_22.jpg
10051,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_33.jpg
10052,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_71.jpg
10053,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_43.jpg
10054,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_24.jpg
10055,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_41.jpg
10056,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_53.jpg
10057,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_52.jpg
10058,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_69.jpg
10059,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_64.jpg
10060,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_51.jpg
10061,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_79.jpg
10062,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_48.jpg
10063,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_32.jpg
10064,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_4.jpg
10065,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_2.jpg
10066,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_40.jpg
10067,4x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_9.jpg
10068,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_38.jpg
10069,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_62.jpg
10070,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_31.jpg
10071,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_47.jpg
10072,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_7.jpg
10073,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_6.jpg
10074,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_8.jpg
10075,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_15.jpg
10076,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_26.jpg
10077,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_61.jpg
10078,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_58.jpg
10079,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_28.jpg
10080,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_46.jpg
10081,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_44.jpg
10082,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_1.jpg
10083,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_11.jpg
10084,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_36.jpg
10085,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_3.jpg
10086,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_54.jpg
10087,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_12.jpg
10088,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_55.jpg
10089,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_17.jpg
10090,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_49.jpg
10091,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_25.jpg
10092,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_56.jpg
10093,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_21.jpg
10094,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_45.jpg
10095,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_16.jpg
10096,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_60.jpg
10097,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_34.jpg
10098,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_18.jpg
10099,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_63.jpg
10100,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_42.jpg
10101,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_27.jpg
10102,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_65.jpg
10103,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_13.jpg
10104,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_66.jpg
10105,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_23.jpg
10106,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_14.jpg
10107,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_5.jpg
10108,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_57.jpg
10109,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_20.jpg
10110,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_30.jpg
10111,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_35.jpg
10112,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_68.jpg
10113,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_50.jpg
10114,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_59.jpg
10115,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_67.jpg
10116,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_37.jpg
10117,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_10.jpg
10118,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_22.jpg
10119,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_33.jpg
10120,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_43.jpg
10121,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_24.jpg
10122,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_41.jpg
10123,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_53.jpg
10124,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_0.jpg
10125,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_52.jpg
10126,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_64.jpg
10127,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_51.jpg
10128,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_48.jpg
10129,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_32.jpg
10130,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_4.jpg
10131,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_2.jpg
10132,4x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_40.jpg
10133,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_38.jpg
10134,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_62.jpg
10135,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_31.jpg
10136,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_47.jpg
10137,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_70.jpg
10138,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_7.jpg
10139,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_6.jpg
10140,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_8.jpg
10141,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_26.jpg
10142,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_61.jpg
10143,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_58.jpg
10144,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_28.jpg
10145,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_73.jpg
10146,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_36.jpg
10147,4x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_17.jpg
