ID,Resolution,WSI,Node,Class,Image_path
4929,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_47.jpg
4955,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_82.jpg
4947,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_20.jpg
4920,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_45.jpg
4962,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_28.jpg
4974,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_59.jpg
4932,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_73.jpg
4985,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_63.jpg
4938,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_8.jpg
4960,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_58.jpg
4926,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_18.jpg
4937,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_75.jpg
4916,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_52.jpg
4930,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_42.jpg
4951,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_46.jpg
4921,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_31.jpg
4982,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_24.jpg
4919,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_62.jpg
4969,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_1.jpg
4949,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_10.jpg
4991,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_27.jpg
5000,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_2.jpg
4967,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_48.jpg
4956,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_76.jpg
4963,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_12.jpg
4959,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_49.jpg
4999,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_79.jpg
4928,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_51.jpg
4983,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_39.jpg
4940,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_6.jpg
4954,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_50.jpg
4975,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_7.jpg
4971,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_83.jpg
4961,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_40.jpg
4990,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_60.jpg
4970,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_9.jpg
4945,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_17.jpg
4996,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_57.jpg
4972,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_23.jpg
4976,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_71.jpg
4988,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_56.jpg
4950,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_37.jpg
4942,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_16.jpg
4914,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_44.jpg
4965,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_70.jpg
4934,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_21.jpg
4915,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_5.jpg
4936,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_25.jpg
4994,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_67.jpg
4987,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_4.jpg
4995,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_34.jpg
4933,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_0.jpg
4973,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_30.jpg
4984,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_19.jpg
4927,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_32.jpg
4964,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_77.jpg
6552,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_44.jpg
6553,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_38.jpg
6554,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_62.jpg
6555,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_45.jpg
6556,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_31.jpg
6557,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_61.jpg
6558,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_65.jpg
6559,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_32.jpg
6560,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_22.jpg
6561,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_20.jpg
6562,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_55.jpg
6563,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_33.jpg
6564,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_50.jpg
6565,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_49.jpg
6566,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_48.jpg
6567,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_54.jpg
6568,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_43.jpg
6569,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_19.jpg
6570,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_60.jpg
6571,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=26137_y=47521_w=3097_h=2161/patch_53.jpg
6572,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_44.jpg
6573,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_42.jpg
6574,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_29.jpg
6575,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_76.jpg
6576,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_40.jpg
6577,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_30.jpg
6578,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_56.jpg
6579,10x,FFPE-P(6),FFPE-P(6)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(6)/node-0/x=27314_y=45560_w=3097_h=2161/patch_41.jpg
6580,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_5.jpg
6581,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_38.jpg
6582,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_62.jpg
6583,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_31.jpg
6584,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_15.jpg
6585,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_32.jpg
6586,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_51.jpg
6587,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_42.jpg
6588,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_26.jpg
6589,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_25.jpg
6590,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_6.jpg
6591,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_16.jpg
6592,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_29.jpg
6593,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_17.jpg
6594,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_3.jpg
6595,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_50.jpg
6596,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_40.jpg
6597,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_28.jpg
6598,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_13.jpg
6599,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_1.jpg
6600,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_30.jpg
6601,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_54.jpg
6602,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_43.jpg
6603,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_39.jpg
6604,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_19.jpg
6605,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_63.jpg
6606,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_4.jpg
6607,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_27.jpg
6608,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_41.jpg
6609,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_14.jpg
6610,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_53.jpg
6611,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1729_y=12975_w=3163_h=2125/patch_2.jpg
6612,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_66.jpg
6613,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_52.jpg
6614,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_38.jpg
6615,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_62.jpg
6616,10x,FFPE-P(45),FFPE-P(45)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(45)/node-0/x=1676_y=10804_w=3163_h=2125/patch_90.jpg
