ID,Resolution,WSI,Node,Class,Image_path
2967,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_23.jpg
2968,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_30.jpg
2969,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_59.jpg
2970,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_7.jpg
2971,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_71.jpg
2972,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_68.jpg
2973,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_91.jpg
2974,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_80.jpg
2975,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_54.jpg
2976,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_11.jpg
2977,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_43.jpg
2978,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_39.jpg
2979,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_19.jpg
2980,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_35.jpg
2981,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_4.jpg
2982,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_56.jpg
2983,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_27.jpg
2984,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_41.jpg
2985,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_67.jpg
2986,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_34.jpg
2987,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_57.jpg
2988,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_14.jpg
2989,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_53.jpg
2990,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=27285_y=3246_w=3115_h=2098/patch_79.jpg
2991,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_66.jpg
2992,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_44.jpg
2993,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_5.jpg
2994,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_94.jpg
2995,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_52.jpg
2996,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_36.jpg
2997,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_95.jpg
2998,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_38.jpg
2999,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_62.jpg
3000,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_90.jpg
3001,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_45.jpg
3002,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_31.jpg
3003,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_61.jpg
3004,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_65.jpg
3005,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_15.jpg
3006,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_69.jpg
3007,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_18.jpg
3008,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_32.jpg
3009,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_51.jpg
3010,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_47.jpg
3011,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_42.jpg
3012,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_26.jpg
3013,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_73.jpg
3014,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_0.jpg
3015,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_21.jpg
3016,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_81.jpg
3017,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_25.jpg
3018,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_75.jpg
3019,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_8.jpg
3020,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_78.jpg
3021,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_6.jpg
3022,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_22.jpg
3023,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_16.jpg
3024,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_85.jpg
3025,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_29.jpg
3026,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_17.jpg
3027,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_3.jpg
3028,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_88.jpg
3029,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_20.jpg
3030,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_64.jpg
3031,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_10.jpg
3032,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_37.jpg
3033,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_46.jpg
3034,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_55.jpg
3035,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_33.jpg
3036,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_50.jpg
3037,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_82.jpg
3038,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_76.jpg
3039,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_87.jpg
3040,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_74.jpg
3041,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_49.jpg
3042,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_58.jpg
3043,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_40.jpg
3044,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_92.jpg
3045,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_28.jpg
3046,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_12.jpg
3047,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_77.jpg
3048,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_93.jpg
3049,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_70.jpg
3050,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_72.jpg
3051,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_48.jpg
3052,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_13.jpg
3053,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_1.jpg
3054,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_9.jpg
3055,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_83.jpg
3056,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_23.jpg
3057,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_30.jpg
3058,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_89.jpg
3059,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_59.jpg
3060,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_7.jpg
3061,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_71.jpg
3062,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_68.jpg
3063,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_91.jpg
3064,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_80.jpg
3065,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_54.jpg
3066,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_11.jpg
3067,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_43.jpg
3068,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_24.jpg
3069,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_39.jpg
3070,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_19.jpg
3071,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_63.jpg
3072,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_35.jpg
3073,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_4.jpg
3074,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_56.jpg
3075,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_86.jpg
3076,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_60.jpg
3077,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_27.jpg
3078,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_41.jpg
3079,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_84.jpg
3080,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_67.jpg
3081,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_34.jpg
3082,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_57.jpg
3083,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_14.jpg
3084,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_53.jpg
3085,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_79.jpg
3086,10x,SF-P(22),SF-P(22)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(22)/node-0/x=30610_y=3532_w=3115_h=2098/patch_2.jpg
3087,10x,SF-P(1),SF-P(1)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(1)/node-0/x=26289_y=22946_w=3389_h=2331/patch_36.jpg
3088,10x,SF-P(1),SF-P(1)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(1)/node-0/x=26289_y=22946_w=3389_h=2331/patch_62.jpg
3089,10x,SF-P(1),SF-P(1)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(1)/node-0/x=26289_y=22946_w=3389_h=2331/patch_50.jpg
3090,10x,SF-P(1),SF-P(1)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(1)/node-0/x=26289_y=22946_w=3389_h=2331/patch_49.jpg
3091,10x,SF-P(1),SF-P(1)-node-0,bf_micro,multi_centers/patch_use/zhongshaneryuan_patches/fs/micro-10X/SF-P(1)/node-0/x=26289_y=22946_w=3389_h=2331/patch_63.jpg
