ID,Resolution,WSI,Node,Class,Image_path,Center,Label
6027,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_58.jpg,zhongshansanyuan,1
6028,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_28.jpg,zhongshansanyuan,1
6029,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_12.jpg,zhongshansanyuan,1
6030,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_48.jpg,zhongshansanyuan,1
6031,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_13.jpg,zhongshansanyuan,1
6032,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_1.jpg,zhongshansanyuan,1
6033,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_9.jpg,zhongshansanyuan,1
6034,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_23.jpg,zhongshansanyuan,1
6035,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_30.jpg,zhongshansanyuan,1
6036,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_59.jpg,zhongshansanyuan,1
6037,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_7.jpg,zhongshansanyuan,1
6038,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_24.jpg,zhongshansanyuan,1
6039,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_39.jpg,zhongshansanyuan,1
6040,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_19.jpg,zhongshansanyuan,1
6041,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_35.jpg,zhongshansanyuan,1
6042,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_4.jpg,zhongshansanyuan,1
6043,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_56.jpg,zhongshansanyuan,1
6044,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_27.jpg,zhongshansanyuan,1
6045,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_34.jpg,zhongshansanyuan,1
6046,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_57.jpg,zhongshansanyuan,1
6047,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_14.jpg,zhongshansanyuan,1
6048,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=145539_y=98909_w=9059_h=6045/patch_2.jpg,zhongshansanyuan,1
6049,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_66.jpg,zhongshansanyuan,1
6050,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_5.jpg,zhongshansanyuan,1
6051,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_52.jpg,zhongshansanyuan,1
6052,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_36.jpg,zhongshansanyuan,1
6053,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_38.jpg,zhongshansanyuan,1
6054,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_62.jpg,zhongshansanyuan,1
6055,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_45.jpg,zhongshansanyuan,1
6056,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_61.jpg,zhongshansanyuan,1
6057,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_15.jpg,zhongshansanyuan,1
6058,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_69.jpg,zhongshansanyuan,1
6059,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_18.jpg,zhongshansanyuan,1
6060,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_51.jpg,zhongshansanyuan,1
6061,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_47.jpg,zhongshansanyuan,1
6062,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_42.jpg,zhongshansanyuan,1
6063,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_26.jpg,zhongshansanyuan,1
6064,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_25.jpg,zhongshansanyuan,1
6065,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_8.jpg,zhongshansanyuan,1
6066,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_6.jpg,zhongshansanyuan,1
6067,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_16.jpg,zhongshansanyuan,1
6068,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_29.jpg,zhongshansanyuan,1
6069,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_17.jpg,zhongshansanyuan,1
6070,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_20.jpg,zhongshansanyuan,1
6071,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_10.jpg,zhongshansanyuan,1
6072,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_37.jpg,zhongshansanyuan,1
6073,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_46.jpg,zhongshansanyuan,1
6074,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_55.jpg,zhongshansanyuan,1
6075,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_50.jpg,zhongshansanyuan,1
6076,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_74.jpg,zhongshansanyuan,1
6077,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_49.jpg,zhongshansanyuan,1
6078,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_58.jpg,zhongshansanyuan,1
6079,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_40.jpg,zhongshansanyuan,1
6080,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_28.jpg,zhongshansanyuan,1
6081,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_70.jpg,zhongshansanyuan,1
6082,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_72.jpg,zhongshansanyuan,1
6083,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_48.jpg,zhongshansanyuan,1
6084,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_9.jpg,zhongshansanyuan,1
6085,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_59.jpg,zhongshansanyuan,1
6086,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_7.jpg,zhongshansanyuan,1
6087,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_71.jpg,zhongshansanyuan,1
6088,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_68.jpg,zhongshansanyuan,1
6089,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_54.jpg,zhongshansanyuan,1
6090,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_43.jpg,zhongshansanyuan,1
6091,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_39.jpg,zhongshansanyuan,1
6092,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_19.jpg,zhongshansanyuan,1
6093,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_35.jpg,zhongshansanyuan,1
6094,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_4.jpg,zhongshansanyuan,1
6095,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_56.jpg,zhongshansanyuan,1
6096,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_60.jpg,zhongshansanyuan,1
6097,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_27.jpg,zhongshansanyuan,1
6098,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_41.jpg,zhongshansanyuan,1
6099,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_67.jpg,zhongshansanyuan,1
6100,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_57.jpg,zhongshansanyuan,1
6101,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_14.jpg,zhongshansanyuan,1
6102,10x,22002668,22002668-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002668/node-0/x=148159_y=92427_w=9059_h=6045/patch_53.jpg,zhongshansanyuan,1
6129,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=327281_y=114894_w=8713_h=5803/patch_69.jpg,zhongshansanyuan,1
6130,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=327281_y=114894_w=8713_h=5803/patch_47.jpg,zhongshansanyuan,1
6131,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=327281_y=114894_w=8713_h=5803/patch_58.jpg,zhongshansanyuan,1
6132,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=327281_y=114894_w=8713_h=5803/patch_70.jpg,zhongshansanyuan,1
6133,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=327281_y=114894_w=8713_h=5803/patch_48.jpg,zhongshansanyuan,1
6134,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=327281_y=114894_w=8713_h=5803/patch_59.jpg,zhongshansanyuan,1
6135,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_52.jpg,zhongshansanyuan,1
6136,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_38.jpg,zhongshansanyuan,1
6137,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_62.jpg,zhongshansanyuan,1
6138,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_31.jpg,zhongshansanyuan,1
6139,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_61.jpg,zhongshansanyuan,1
6140,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_65.jpg,zhongshansanyuan,1
6141,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_32.jpg,zhongshansanyuan,1
6142,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_51.jpg,zhongshansanyuan,1
6143,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_47.jpg,zhongshansanyuan,1
6144,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_42.jpg,zhongshansanyuan,1
6145,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_64.jpg,zhongshansanyuan,1
6146,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_50.jpg,zhongshansanyuan,1
6147,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_49.jpg,zhongshansanyuan,1
6148,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_40.jpg,zhongshansanyuan,1
6149,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_48.jpg,zhongshansanyuan,1
6150,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_59.jpg,zhongshansanyuan,1
6151,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_54.jpg,zhongshansanyuan,1
6152,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_43.jpg,zhongshansanyuan,1
6153,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_39.jpg,zhongshansanyuan,1
6154,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_63.jpg,zhongshansanyuan,1
6155,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_60.jpg,zhongshansanyuan,1
6156,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_41.jpg,zhongshansanyuan,1
6157,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=261411_y=86534_w=8713_h=5803/patch_53.jpg,zhongshansanyuan,1
6158,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_36.jpg,zhongshansanyuan,1
6159,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_62.jpg,zhongshansanyuan,1
6160,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_61.jpg,zhongshansanyuan,1
6161,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_51.jpg,zhongshansanyuan,1
6162,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_0.jpg,zhongshansanyuan,1
6163,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_25.jpg,zhongshansanyuan,1
6164,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_37.jpg,zhongshansanyuan,1
6165,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_50.jpg,zhongshansanyuan,1
6166,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_12.jpg,zhongshansanyuan,1
6167,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_13.jpg,zhongshansanyuan,1
6168,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_1.jpg,zhongshansanyuan,1
6169,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_23.jpg,zhongshansanyuan,1
6170,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_24.jpg,zhongshansanyuan,1
6171,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_35.jpg,zhongshansanyuan,1
6172,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_34.jpg,zhongshansanyuan,1
6173,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_14.jpg,zhongshansanyuan,1
6174,10x,23005550,23005550-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/23005550/node-0/x=329672_y=120640_w=8713_h=5803/patch_2.jpg,zhongshansanyuan,1
6208,10x,771849,00771849-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/00771849/node-0/x=37325_y=94670_w=8705_h=5622/patch_36.jpg,zhongshansanyuan,1
6209,10x,771849,00771849-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/00771849/node-0/x=37325_y=94670_w=8705_h=5622/patch_38.jpg,zhongshansanyuan,1
6210,10x,771849,00771849-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/00771849/node-0/x=37325_y=94670_w=8705_h=5622/patch_61.jpg,zhongshansanyuan,1
6211,10x,771849,00771849-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/00771849/node-0/x=37325_y=94670_w=8705_h=5622/patch_51.jpg,zhongshansanyuan,1
6212,10x,771849,00771849-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/00771849/node-0/x=37325_y=94670_w=8705_h=5622/patch_26.jpg,zhongshansanyuan,1
