ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5614,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=15270_y=5351_w=3159_h=2168/patch_74.jpg,zhongshaneryuan,1
5615,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=15270_y=5351_w=3159_h=2168/patch_40.jpg,zhongshaneryuan,1
5616,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=15270_y=5351_w=3159_h=2168/patch_77.jpg,zhongshaneryuan,1
5617,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=15270_y=5351_w=3159_h=2168/patch_89.jpg,zhongshaneryuan,1
5618,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=15270_y=5351_w=3159_h=2168/patch_54.jpg,zhongshaneryuan,1
5619,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=15270_y=5351_w=3159_h=2168/patch_63.jpg,zhongshaneryuan,1
5620,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=15270_y=5351_w=3159_h=2168/patch_86.jpg,zhongshaneryuan,1
5621,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=15270_y=5351_w=3159_h=2168/patch_67.jpg,zhongshaneryuan,1
5622,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=15270_y=5351_w=3159_h=2168/patch_53.jpg,zhongshaneryuan,1
5623,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_44.jpg,zhongshaneryuan,1
5624,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_62.jpg,zhongshaneryuan,1
5625,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_31.jpg,zhongshaneryuan,1
5626,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_65.jpg,zhongshaneryuan,1
5627,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_15.jpg,zhongshaneryuan,1
5628,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_32.jpg,zhongshaneryuan,1
5629,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_51.jpg,zhongshaneryuan,1
5630,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_47.jpg,zhongshaneryuan,1
5631,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_42.jpg,zhongshaneryuan,1
5632,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_26.jpg,zhongshaneryuan,1
5633,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_25.jpg,zhongshaneryuan,1
5634,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_16.jpg,zhongshaneryuan,1
5635,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_29.jpg,zhongshaneryuan,1
5636,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_10.jpg,zhongshaneryuan,1
5637,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_37.jpg,zhongshaneryuan,1
5638,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_33.jpg,zhongshaneryuan,1
5639,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_50.jpg,zhongshaneryuan,1
5640,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_49.jpg,zhongshaneryuan,1
5641,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_40.jpg,zhongshaneryuan,1
5642,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_28.jpg,zhongshaneryuan,1
5643,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_30.jpg,zhongshaneryuan,1
5644,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_54.jpg,zhongshaneryuan,1
5645,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_43.jpg,zhongshaneryuan,1
5646,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_39.jpg,zhongshaneryuan,1
5647,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_63.jpg,zhongshaneryuan,1
5648,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_35.jpg,zhongshaneryuan,1
5649,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_4.jpg,zhongshaneryuan,1
5650,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_27.jpg,zhongshaneryuan,1
5651,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_41.jpg,zhongshaneryuan,1
5652,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_14.jpg,zhongshaneryuan,1
5653,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=14105_y=9331_w=3159_h=2168/patch_53.jpg,zhongshaneryuan,1
5654,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_52.jpg,zhongshaneryuan,1
5655,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_61.jpg,zhongshaneryuan,1
5656,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_15.jpg,zhongshaneryuan,1
5657,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_18.jpg,zhongshaneryuan,1
5658,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_51.jpg,zhongshaneryuan,1
5659,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_0.jpg,zhongshaneryuan,1
5660,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_75.jpg,zhongshaneryuan,1
5661,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_16.jpg,zhongshaneryuan,1
5662,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_17.jpg,zhongshaneryuan,1
5663,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_64.jpg,zhongshaneryuan,1
5664,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_55.jpg,zhongshaneryuan,1
5665,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_50.jpg,zhongshaneryuan,1
5666,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_40.jpg,zhongshaneryuan,1
5667,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_28.jpg,zhongshaneryuan,1
5668,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_48.jpg,zhongshaneryuan,1
5669,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_54.jpg,zhongshaneryuan,1
5670,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_43.jpg,zhongshaneryuan,1
5671,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_39.jpg,zhongshaneryuan,1
5672,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_60.jpg,zhongshaneryuan,1
5673,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_27.jpg,zhongshaneryuan,1
5674,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=16746_y=7049_w=3159_h=2168/patch_53.jpg,zhongshaneryuan,1
5675,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_66.jpg,zhongshaneryuan,1
5676,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_52.jpg,zhongshaneryuan,1
5677,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_62.jpg,zhongshaneryuan,1
5678,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_31.jpg,zhongshaneryuan,1
5679,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_51.jpg,zhongshaneryuan,1
5680,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_88.jpg,zhongshaneryuan,1
5681,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_64.jpg,zhongshaneryuan,1
5682,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_10.jpg,zhongshaneryuan,1
5683,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_46.jpg,zhongshaneryuan,1
5684,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_40.jpg,zhongshaneryuan,1
5685,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_9.jpg,zhongshaneryuan,1
5686,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_30.jpg,zhongshaneryuan,1
5687,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_59.jpg,zhongshaneryuan,1
5688,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_68.jpg,zhongshaneryuan,1
5689,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_54.jpg,zhongshaneryuan,1
5690,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_11.jpg,zhongshaneryuan,1
5691,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_39.jpg,zhongshaneryuan,1
5692,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_63.jpg,zhongshaneryuan,1
5693,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_41.jpg,zhongshaneryuan,1
5694,10x,FFPE-P(28),FFPE-P(28)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(28)/node-0/x=13780_y=7105_w=3159_h=2168/patch_53.jpg,zhongshaneryuan,1
5775,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_62.jpg,zhongshaneryuan,1
5776,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_61.jpg,zhongshaneryuan,1
5777,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_51.jpg,zhongshaneryuan,1
5778,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_26.jpg,zhongshaneryuan,1
5779,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_73.jpg,zhongshaneryuan,1
5780,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_75.jpg,zhongshaneryuan,1
5781,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_85.jpg,zhongshaneryuan,1
5782,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_88.jpg,zhongshaneryuan,1
5783,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_64.jpg,zhongshaneryuan,1
5784,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_37.jpg,zhongshaneryuan,1
5785,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_50.jpg,zhongshaneryuan,1
5786,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_76.jpg,zhongshaneryuan,1
5787,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_87.jpg,zhongshaneryuan,1
5788,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_74.jpg,zhongshaneryuan,1
5789,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_49.jpg,zhongshaneryuan,1
5790,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_72.jpg,zhongshaneryuan,1
5791,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_48.jpg,zhongshaneryuan,1
5792,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_63.jpg,zhongshaneryuan,1
5793,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_86.jpg,zhongshaneryuan,1
5794,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_60.jpg,zhongshaneryuan,1
5795,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=6484_y=8089_w=3159_h=2063/patch_84.jpg,zhongshaneryuan,1
5796,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_66.jpg,zhongshaneryuan,1
5797,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_44.jpg,zhongshaneryuan,1
5798,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_94.jpg,zhongshaneryuan,1
5799,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_52.jpg,zhongshaneryuan,1
5800,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_36.jpg,zhongshaneryuan,1
5801,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_95.jpg,zhongshaneryuan,1
5802,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_38.jpg,zhongshaneryuan,1
5803,10x,FFPE-P(30),FFPE-P(30)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(30)/node-0/x=3459_y=8497_w=3159_h=2063/patch_62.jpg,zhongshaneryuan,1
