ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4724,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=12204_y=25328_w=2045_h=1478/patch_30.jpg,nandafuyi,1
4725,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=12204_y=25328_w=2045_h=1478/patch_24.jpg,nandafuyi,1
4726,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=17393_y=25248_w=2045_h=1478/patch_5.jpg,nandafuyi,1
4727,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=17393_y=25248_w=2045_h=1478/patch_18.jpg,nandafuyi,1
4728,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=17393_y=25248_w=2045_h=1478/patch_6.jpg,nandafuyi,1
4729,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=17393_y=25248_w=2045_h=1478/patch_16.jpg,nandafuyi,1
4730,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=17393_y=25248_w=2045_h=1478/patch_17.jpg,nandafuyi,1
4731,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=17393_y=25248_w=2045_h=1478/patch_10.jpg,nandafuyi,1
4732,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=17393_y=25248_w=2045_h=1478/patch_12.jpg,nandafuyi,1
4733,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=17393_y=25248_w=2045_h=1478/patch_23.jpg,nandafuyi,1
4734,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=17393_y=25248_w=2045_h=1478/patch_30.jpg,nandafuyi,1
4735,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=17393_y=25248_w=2045_h=1478/patch_11.jpg,nandafuyi,1
4736,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=17393_y=25248_w=2045_h=1478/patch_24.jpg,nandafuyi,1
4737,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=17393_y=25248_w=2045_h=1478/patch_19.jpg,nandafuyi,1
4738,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=4797_y=13567_w=2045_h=1478/patch_15.jpg,nandafuyi,1
4739,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=4797_y=13567_w=2045_h=1478/patch_21.jpg,nandafuyi,1
4740,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=4797_y=13567_w=2045_h=1478/patch_8.jpg,nandafuyi,1
4741,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=4797_y=13567_w=2045_h=1478/patch_22.jpg,nandafuyi,1
4742,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=4797_y=13567_w=2045_h=1478/patch_29.jpg,nandafuyi,1
4743,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=4797_y=13567_w=2045_h=1478/patch_1.jpg,nandafuyi,1
4744,10x,2024-03-0817_52_36,2024-03-0817_52_36-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0817_52_36/node-0/x=4797_y=13567_w=2045_h=1478/patch_14.jpg,nandafuyi,1
4766,10x,2024-03-0819_19_58,2024-03-0819_19_58-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_19_58/node-0/x=24054_y=20957_w=2001_h=1432/patch_5.jpg,nandafuyi,1
4767,10x,2024-03-0819_19_58,2024-03-0819_19_58-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-0819_19_58/node-0/x=24054_y=20957_w=2001_h=1432/patch_12.jpg,nandafuyi,1
4768,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=96446_y=60170_w=4294_h=2963/patch_31.jpg,nandafuyi,1
4769,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=96446_y=60170_w=4294_h=2963/patch_61.jpg,nandafuyi,1
4770,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=96446_y=60170_w=4294_h=2963/patch_51.jpg,nandafuyi,1
4771,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=96446_y=60170_w=4294_h=2963/patch_42.jpg,nandafuyi,1
4772,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=96446_y=60170_w=4294_h=2963/patch_20.jpg,nandafuyi,1
4773,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=96446_y=60170_w=4294_h=2963/patch_58.jpg,nandafuyi,1
4774,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=96446_y=60170_w=4294_h=2963/patch_40.jpg,nandafuyi,1
4775,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=96446_y=60170_w=4294_h=2963/patch_30.jpg,nandafuyi,1
4776,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=96446_y=60170_w=4294_h=2963/patch_59.jpg,nandafuyi,1
4777,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=96446_y=60170_w=4294_h=2963/patch_68.jpg,nandafuyi,1
4778,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=96446_y=60170_w=4294_h=2963/patch_19.jpg,nandafuyi,1
4779,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=96446_y=60170_w=4294_h=2963/patch_60.jpg,nandafuyi,1
4780,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=96446_y=60170_w=4294_h=2963/patch_41.jpg,nandafuyi,1
4781,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=96446_y=60170_w=4294_h=2963/patch_67.jpg,nandafuyi,1
4782,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=95976_y=50399_w=4294_h=2963/patch_30.jpg,nandafuyi,1
4783,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=89254_y=56441_w=4294_h=2963/patch_45.jpg,nandafuyi,1
4784,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=89254_y=56441_w=4294_h=2963/patch_56.jpg,nandafuyi,1
4785,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=100467_y=57198_w=4294_h=2963/patch_18.jpg,nandafuyi,1
4786,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=100467_y=57198_w=4294_h=2963/patch_8.jpg,nandafuyi,1
4787,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=100467_y=57198_w=4294_h=2963/patch_55.jpg,nandafuyi,1
4788,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=100467_y=57198_w=4294_h=2963/patch_23.jpg,nandafuyi,1
4789,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=100467_y=57198_w=4294_h=2963/patch_7.jpg,nandafuyi,1
4790,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=100467_y=57198_w=4294_h=2963/patch_24.jpg,nandafuyi,1
4791,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=100467_y=57198_w=4294_h=2963/patch_35.jpg,nandafuyi,1
4792,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=100467_y=57198_w=4294_h=2963/patch_34.jpg,nandafuyi,1
4793,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=98925_y=54760_w=4294_h=2963/patch_45.jpg,nandafuyi,1
4794,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=98925_y=54760_w=4294_h=2963/patch_31.jpg,nandafuyi,1
4795,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=98925_y=54760_w=4294_h=2963/patch_32.jpg,nandafuyi,1
4796,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=98925_y=54760_w=4294_h=2963/patch_47.jpg,nandafuyi,1
4797,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=98925_y=54760_w=4294_h=2963/patch_46.jpg,nandafuyi,1
4798,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=98925_y=54760_w=4294_h=2963/patch_50.jpg,nandafuyi,1
4799,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=98925_y=54760_w=4294_h=2963/patch_49.jpg,nandafuyi,1
4800,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=98925_y=54760_w=4294_h=2963/patch_58.jpg,nandafuyi,1
4801,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=98925_y=54760_w=4294_h=2963/patch_28.jpg,nandafuyi,1
4802,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=98925_y=54760_w=4294_h=2963/patch_48.jpg,nandafuyi,1
4803,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=98925_y=54760_w=4294_h=2963/patch_39.jpg,nandafuyi,1
4804,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=98925_y=54760_w=4294_h=2963/patch_56.jpg,nandafuyi,1
4805,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=98925_y=54760_w=4294_h=2963/patch_60.jpg,nandafuyi,1
4806,10x,2024-03-1216_29_57,2024-03-1216_29_57-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-10X/2024-03-1216_29_57/node-0/x=98925_y=54760_w=4294_h=2963/patch_57.jpg,nandafuyi,1
5272,10x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(42)/node-0/x=15384_y=19693_w=2969_h=2094/patch_38.jpg,zhongshaneryuan,1
5273,10x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(42)/node-0/x=15384_y=19693_w=2969_h=2094/patch_62.jpg,zhongshaneryuan,1
5274,10x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(42)/node-0/x=15384_y=19693_w=2969_h=2094/patch_61.jpg,zhongshaneryuan,1
5275,10x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(42)/node-0/x=15384_y=19693_w=2969_h=2094/patch_16.jpg,zhongshaneryuan,1
5276,10x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(42)/node-0/x=15384_y=19693_w=2969_h=2094/patch_37.jpg,zhongshaneryuan,1
5277,10x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(42)/node-0/x=15384_y=19693_w=2969_h=2094/patch_50.jpg,zhongshaneryuan,1
5278,10x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(42)/node-0/x=15384_y=19693_w=2969_h=2094/patch_49.jpg,zhongshaneryuan,1
5279,10x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(42)/node-0/x=15384_y=19693_w=2969_h=2094/patch_58.jpg,zhongshaneryuan,1
5280,10x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(42)/node-0/x=15384_y=19693_w=2969_h=2094/patch_72.jpg,zhongshaneryuan,1
5281,10x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(42)/node-0/x=15384_y=19693_w=2969_h=2094/patch_48.jpg,zhongshaneryuan,1
5282,10x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(42)/node-0/x=15384_y=19693_w=2969_h=2094/patch_68.jpg,zhongshaneryuan,1
5283,10x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(42)/node-0/x=15384_y=19693_w=2969_h=2094/patch_27.jpg,zhongshaneryuan,1
5284,10x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(42)/node-0/x=15384_y=19693_w=2969_h=2094/patch_67.jpg,zhongshaneryuan,1
5285,10x,FFPE-P(42),FFPE-P(42)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(42)/node-0/x=15384_y=19693_w=2969_h=2094/patch_57.jpg,zhongshaneryuan,1
5286,10x,FFPE-P(33),FFPE-P(33)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(33)/node-0/x=13033_y=10619_w=3189_h=2220/patch_31.jpg,zhongshaneryuan,1
5287,10x,FFPE-P(33),FFPE-P(33)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(33)/node-0/x=13033_y=10619_w=3189_h=2220/patch_42.jpg,zhongshaneryuan,1
5288,10x,FFPE-P(33),FFPE-P(33)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(33)/node-0/x=13033_y=10619_w=3189_h=2220/patch_29.jpg,zhongshaneryuan,1
5289,10x,FFPE-P(33),FFPE-P(33)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(33)/node-0/x=13033_y=10619_w=3189_h=2220/patch_40.jpg,zhongshaneryuan,1
5290,10x,FFPE-P(33),FFPE-P(33)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(33)/node-0/x=13033_y=10619_w=3189_h=2220/patch_28.jpg,zhongshaneryuan,1
5291,10x,FFPE-P(33),FFPE-P(33)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(33)/node-0/x=13033_y=10619_w=3189_h=2220/patch_30.jpg,zhongshaneryuan,1
5292,10x,FFPE-P(33),FFPE-P(33)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(33)/node-0/x=13033_y=10619_w=3189_h=2220/patch_54.jpg,zhongshaneryuan,1
5293,10x,FFPE-P(33),FFPE-P(33)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(33)/node-0/x=13033_y=10619_w=3189_h=2220/patch_43.jpg,zhongshaneryuan,1
5294,10x,FFPE-P(33),FFPE-P(33)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(33)/node-0/x=13033_y=10619_w=3189_h=2220/patch_41.jpg,zhongshaneryuan,1
5479,10x,FFPE-P(8),FFPE-P(8)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(8)/node-0/x=9327_y=4833_w=3282_h=2228/patch_62.jpg,zhongshaneryuan,1
5480,10x,FFPE-P(8),FFPE-P(8)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(8)/node-0/x=9327_y=4833_w=3282_h=2228/patch_51.jpg,zhongshaneryuan,1
5481,10x,FFPE-P(8),FFPE-P(8)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(8)/node-0/x=9327_y=4833_w=3282_h=2228/patch_50.jpg,zhongshaneryuan,1
5482,10x,FFPE-P(8),FFPE-P(8)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(8)/node-0/x=9327_y=4833_w=3282_h=2228/patch_40.jpg,zhongshaneryuan,1
5483,10x,FFPE-P(8),FFPE-P(8)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(8)/node-0/x=9327_y=4833_w=3282_h=2228/patch_28.jpg,zhongshaneryuan,1
5484,10x,FFPE-P(8),FFPE-P(8)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(8)/node-0/x=9327_y=4833_w=3282_h=2228/patch_43.jpg,zhongshaneryuan,1
5485,10x,FFPE-P(8),FFPE-P(8)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(8)/node-0/x=9327_y=4833_w=3282_h=2228/patch_19.jpg,zhongshaneryuan,1
5486,10x,FFPE-P(8),FFPE-P(8)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(8)/node-0/x=9327_y=4833_w=3282_h=2228/patch_63.jpg,zhongshaneryuan,1
5487,10x,FFPE-P(8),FFPE-P(8)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(8)/node-0/x=9327_y=4833_w=3282_h=2228/patch_41.jpg,zhongshaneryuan,1
5488,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_66.jpg,zhongshaneryuan,1
5489,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_44.jpg,zhongshaneryuan,1
5490,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_5.jpg,zhongshaneryuan,1
5491,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_52.jpg,zhongshaneryuan,1
5492,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_38.jpg,zhongshaneryuan,1
5493,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_45.jpg,zhongshaneryuan,1
5494,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_31.jpg,zhongshaneryuan,1
5495,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_65.jpg,zhongshaneryuan,1
5496,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_18.jpg,zhongshaneryuan,1
5497,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_32.jpg,zhongshaneryuan,1
5498,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_51.jpg,zhongshaneryuan,1
5499,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_42.jpg,zhongshaneryuan,1
5500,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_21.jpg,zhongshaneryuan,1
5501,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_8.jpg,zhongshaneryuan,1
5502,10x,FFPE-P(50),FFPE-P(50)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(50)/node-0/x=16633_y=18507_w=3250_h=2110/patch_78.jpg,zhongshaneryuan,1
