ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4796,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-1/x=62104_y=24556_w=3253_h=2206/patch_34.jpg,zhongshan,1
4797,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-1/x=62104_y=24556_w=3253_h=2206/patch_57.jpg,zhongshan,1
4798,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-1/x=62104_y=24556_w=3253_h=2206/patch_22.jpg,zhongshan,1
4799,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-1/x=62104_y=24556_w=3253_h=2206/patch_33.jpg,zhongshan,1
4800,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-1/x=62104_y=24556_w=3253_h=2206/patch_32.jpg,zhongshan,1
4801,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_31.jpg,zhongshan,1
4802,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_44.jpg,zhongshan,1
4803,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_54.jpg,zhongshan,1
4804,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_55.jpg,zhongshan,1
4805,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_56.jpg,zhongshan,1
4806,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_42.jpg,zhongshan,1
4807,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_65.jpg,zhongshan,1
4808,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_66.jpg,zhongshan,1
4809,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_43.jpg,zhongshan,1
4810,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_41.jpg,zhongshan,1
4811,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_53.jpg,zhongshan,1
4812,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_52.jpg,zhongshan,1
4813,10x,N175513-2023-11-25_13_28_47,N175513-2023-11-25_13_28_47-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N175513-2023-11-25_13_28_47/node-1/x=32715_y=42916_w=3243_h=2245/patch_32.jpg,zhongshan,1
4814,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_15.jpg,zhongshan,1
4815,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_28.jpg,zhongshan,1
4816,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_1.jpg,zhongshan,1
4817,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_3.jpg,zhongshan,1
4818,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_54.jpg,zhongshan,1
4819,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_17.jpg,zhongshan,1
4820,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_16.jpg,zhongshan,1
4821,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_29.jpg,zhongshan,1
4822,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_42.jpg,zhongshan,1
4823,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_27.jpg,zhongshan,1
4824,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_14.jpg,zhongshan,1
4825,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_5.jpg,zhongshan,1
4826,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_39.jpg,zhongshan,1
4827,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_50.jpg,zhongshan,1
4828,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_41.jpg,zhongshan,1
4829,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_53.jpg,zhongshan,1
4830,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_52.jpg,zhongshan,1
4831,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_51.jpg,zhongshan,1
4832,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_4.jpg,zhongshan,1
4833,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_2.jpg,zhongshan,1
4834,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=47997_y=8943_w=2912_h=1816/patch_40.jpg,zhongshan,1
4835,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_38.jpg,zhongshan,1
4836,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_62.jpg,zhongshan,1
4837,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_7.jpg,zhongshan,1
4838,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_6.jpg,zhongshan,1
4839,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_15.jpg,zhongshan,1
4840,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_61.jpg,zhongshan,1
4841,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_28.jpg,zhongshan,1
4842,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_3.jpg,zhongshan,1
4843,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_54.jpg,zhongshan,1
4844,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_17.jpg,zhongshan,1
4845,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_16.jpg,zhongshan,1
4846,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_18.jpg,zhongshan,1
4847,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_29.jpg,zhongshan,1
4848,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_63.jpg,zhongshan,1
4849,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_42.jpg,zhongshan,1
4850,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_27.jpg,zhongshan,1
4851,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_65.jpg,zhongshan,1
4852,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_14.jpg,zhongshan,1
4853,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_5.jpg,zhongshan,1
4854,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_75.jpg,zhongshan,1
4855,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_30.jpg,zhongshan,1
4856,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_39.jpg,zhongshan,1
4857,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_50.jpg,zhongshan,1
4858,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_19.jpg,zhongshan,1
4859,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_43.jpg,zhongshan,1
4860,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_41.jpg,zhongshan,1
4861,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_53.jpg,zhongshan,1
4862,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_76.jpg,zhongshan,1
4863,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_52.jpg,zhongshan,1
4864,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_64.jpg,zhongshan,1
4865,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_51.jpg,zhongshan,1
4866,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_4.jpg,zhongshan,1
4867,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_2.jpg,zhongshan,1
4868,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=46244_y=7568_w=2912_h=1816/patch_40.jpg,zhongshan,1
4869,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_62.jpg,zhongshan,1
4870,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_73.jpg,zhongshan,1
4871,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_17.jpg,zhongshan,1
4872,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_74.jpg,zhongshan,1
4873,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_63.jpg,zhongshan,1
4874,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_65.jpg,zhongshan,1
4875,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_75.jpg,zhongshan,1
4876,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_41.jpg,zhongshan,1
4877,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_53.jpg,zhongshan,1
4878,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_76.jpg,zhongshan,1
4879,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_52.jpg,zhongshan,1
4880,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_64.jpg,zhongshan,1
4881,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_51.jpg,zhongshan,1
4882,10x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N168066-2023-11-25_13_19_58/node-1/x=44835_y=6090_w=2912_h=1816/patch_40.jpg,zhongshan,1
4883,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_31.jpg,zhongshan,1
4884,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_15.jpg,zhongshan,1
4885,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_91.jpg,zhongshan,1
4886,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_92.jpg,zhongshan,1
4887,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_28.jpg,zhongshan,1
4888,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_44.jpg,zhongshan,1
4889,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_1.jpg,zhongshan,1
4890,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_81.jpg,zhongshan,1
4891,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_54.jpg,zhongshan,1
4892,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_55.jpg,zhongshan,1
4893,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_80.jpg,zhongshan,1
4894,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_17.jpg,zhongshan,1
4895,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_56.jpg,zhongshan,1
4896,10x,N150408-2023-11-25_12_56_38,N150408-2023-11-25_12_56_38-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N150408-2023-11-25_12_56_38/node-1/x=12579_y=13743_w=3318_h=2170/patch_45.jpg,zhongshan,1
