ID,Resolution,WSI,Node,Class,Image_path,Label
6656,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_65.jpg,1
6657,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_15.jpg,1
6658,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_69.jpg,1
6659,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_18.jpg,1
6660,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_32.jpg,1
6661,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_51.jpg,1
6662,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_47.jpg,1
6663,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_42.jpg,1
6664,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_26.jpg,1
6665,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_21.jpg,1
6666,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_25.jpg,1
6667,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_78.jpg,1
6668,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_16.jpg,1
6669,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_29.jpg,1
6670,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_17.jpg,1
6671,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_20.jpg,1
6672,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_64.jpg,1
6673,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_37.jpg,1
6674,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_46.jpg,1
6675,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_55.jpg,1
6676,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_33.jpg,1
6677,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_50.jpg,1
6678,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_58.jpg,1
6679,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_40.jpg,1
6680,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_28.jpg,1
6681,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_70.jpg,1
6682,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_13.jpg,1
6683,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_30.jpg,1
6684,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_59.jpg,1
6685,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_71.jpg,1
6686,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_68.jpg,1
6687,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_80.jpg,1
6688,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_54.jpg,1
6689,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_43.jpg,1
6690,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_39.jpg,1
6691,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_19.jpg,1
6692,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_63.jpg,1
6693,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_35.jpg,1
6694,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_56.jpg,1
6695,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_27.jpg,1
6696,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_41.jpg,1
6697,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_67.jpg,1
6698,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_34.jpg,1
6699,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_57.jpg,1
6700,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_14.jpg,1
6701,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_53.jpg,1
6702,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=5899_y=19631_w=3117_h=2126/patch_79.jpg,1
6703,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_38.jpg,1
6704,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_62.jpg,1
6705,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_61.jpg,1
6706,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_51.jpg,1
6707,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_37.jpg,1
6708,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_50.jpg,1
6709,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_49.jpg,1
6710,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_40.jpg,1
6711,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_48.jpg,1
6712,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_39.jpg,1
6713,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_63.jpg,1
6714,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_60.jpg,1
6715,10x,FFPE-P(25),FFPE-P(25)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(25)/node-0/x=8956_y=19308_w=3117_h=2126/patch_41.jpg,1
6716,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_66.jpg,1
6717,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_44.jpg,1
6718,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_52.jpg,1
6719,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_90.jpg,1
6720,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_45.jpg,1
6721,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_31.jpg,1
6722,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_65.jpg,1
6723,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_69.jpg,1
6724,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_18.jpg,1
6725,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_32.jpg,1
6726,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_42.jpg,1
6727,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_21.jpg,1
6728,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_78.jpg,1
6729,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_29.jpg,1
6730,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_17.jpg,1
6731,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_20.jpg,1
6732,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_46.jpg,1
6733,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_55.jpg,1
6734,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_33.jpg,1
6735,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_40.jpg,1
6736,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_30.jpg,1
6737,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_7.jpg,1
6738,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_68.jpg,1
6739,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_91.jpg,1
6740,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_54.jpg,1
6741,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_43.jpg,1
6742,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_19.jpg,1
6743,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_56.jpg,1
6744,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_41.jpg,1
6745,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_67.jpg,1
6746,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_34.jpg,1
6747,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_57.jpg,1
6748,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_53.jpg,1
6749,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_79.jpg,1
6750,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_44.jpg,1
6751,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_45.jpg,1
6752,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_31.jpg,1
6753,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_69.jpg,1
6754,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_18.jpg,1
6755,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_32.jpg,1
6756,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_21.jpg,1
6757,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_81.jpg,1
6758,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_8.jpg,1
6759,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_6.jpg,1
6760,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_20.jpg,1
6761,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_55.jpg,1
6762,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_93.jpg,1
6763,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_9.jpg,1
6764,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_30.jpg,1
6765,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_7.jpg,1
6766,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_54.jpg,1
6767,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_19.jpg,1
6768,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_56.jpg,1
6769,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_57.jpg,1
5427,10x,290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/00290424/node-0/x=118020_y=73684_w=8830_h=6021/patch_38.jpg,1
5428,10x,290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/00290424/node-0/x=118020_y=73684_w=8830_h=6021/patch_47.jpg,1
5429,10x,290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/00290424/node-0/x=118020_y=73684_w=8830_h=6021/patch_26.jpg,1
5430,10x,290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/00290424/node-0/x=118020_y=73684_w=8830_h=6021/patch_37.jpg,1
5431,10x,290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/00290424/node-0/x=118020_y=73684_w=8830_h=6021/patch_49.jpg,1
5432,10x,290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/00290424/node-0/x=118020_y=73684_w=8830_h=6021/patch_40.jpg,1
