ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4382,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_17.jpg,zhongshan,1
4383,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_45.jpg,zhongshan,1
4384,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_34.jpg,zhongshan,1
4385,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_18.jpg,zhongshan,1
4386,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_42.jpg,zhongshan,1
4387,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_109.jpg,zhongshan,1
4388,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_5.jpg,zhongshan,1
4389,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_97.jpg,zhongshan,1
4390,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_30.jpg,zhongshan,1
4391,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_83.jpg,zhongshan,1
4392,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_68.jpg,zhongshan,1
4393,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_59.jpg,zhongshan,1
4394,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_67.jpg,zhongshan,1
4395,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_19.jpg,zhongshan,1
4396,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_96.jpg,zhongshan,1
4397,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_33.jpg,zhongshan,1
4398,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_41.jpg,zhongshan,1
4399,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_69.jpg,zhongshan,1
4400,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_110.jpg,zhongshan,1
4401,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_32.jpg,zhongshan,1
4402,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=23092_y=40622_w=3354_h=2431/patch_4.jpg,zhongshan,1
4403,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=13204_y=23767_w=3354_h=2431/patch_31.jpg,zhongshan,1
4404,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=13204_y=23767_w=3354_h=2431/patch_6.jpg,zhongshan,1
4405,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=13204_y=23767_w=3354_h=2431/patch_98.jpg,zhongshan,1
4406,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=13204_y=23767_w=3354_h=2431/patch_17.jpg,zhongshan,1
4407,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=13204_y=23767_w=3354_h=2431/patch_18.jpg,zhongshan,1
4408,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=13204_y=23767_w=3354_h=2431/patch_42.jpg,zhongshan,1
4409,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=13204_y=23767_w=3354_h=2431/patch_112.jpg,zhongshan,1
4410,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=13204_y=23767_w=3354_h=2431/patch_20.jpg,zhongshan,1
4411,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=13204_y=23767_w=3354_h=2431/patch_30.jpg,zhongshan,1
4412,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=13204_y=23767_w=3354_h=2431/patch_19.jpg,zhongshan,1
4413,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=13204_y=23767_w=3354_h=2431/patch_99.jpg,zhongshan,1
4414,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=13204_y=23767_w=3354_h=2431/patch_33.jpg,zhongshan,1
4415,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=13204_y=23767_w=3354_h=2431/patch_41.jpg,zhongshan,1
4416,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=13204_y=23767_w=3354_h=2431/patch_111.jpg,zhongshan,1
4417,10x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N198961-2023-11-25_13_45_24/node-1/x=13204_y=23767_w=3354_h=2431/patch_32.jpg,zhongshan,1
4418,10x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=37414_w=3317_h=2312/patch_62.jpg,zhongshan,1
4419,10x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=37414_w=3317_h=2312/patch_63.jpg,zhongshan,1
4420,10x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=37414_w=3317_h=2312/patch_88.jpg,zhongshan,1
4421,10x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=37414_w=3317_h=2312/patch_75.jpg,zhongshan,1
4422,10x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=37414_w=3317_h=2312/patch_50.jpg,zhongshan,1
4423,10x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=37414_w=3317_h=2312/patch_76.jpg,zhongshan,1
4424,10x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=37414_w=3317_h=2312/patch_51.jpg,zhongshan,1
4425,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_31.jpg,zhongshan,1
4426,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_58.jpg,zhongshan,1
4427,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_86.jpg,zhongshan,1
4428,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_21.jpg,zhongshan,1
4429,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_57.jpg,zhongshan,1
4430,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_20.jpg,zhongshan,1
4431,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_30.jpg,zhongshan,1
4432,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_85.jpg,zhongshan,1
4433,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=29962_y=9779_w=3351_h=2271/patch_33.jpg,zhongshan,1
4434,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=36989_y=9370_w=3351_h=2271/patch_84.jpg,zhongshan,1
4435,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=36989_y=9370_w=3351_h=2271/patch_82.jpg,zhongshan,1
4436,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=36989_y=9370_w=3351_h=2271/patch_58.jpg,zhongshan,1
4437,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=36989_y=9370_w=3351_h=2271/patch_81.jpg,zhongshan,1
4438,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=36989_y=9370_w=3351_h=2271/patch_45.jpg,zhongshan,1
4439,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=36989_y=9370_w=3351_h=2271/patch_83.jpg,zhongshan,1
4440,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_54.jpg,zhongshan,1
4441,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_55.jpg,zhongshan,1
4442,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_56.jpg,zhongshan,1
4443,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_16.jpg,zhongshan,1
4444,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_29.jpg,zhongshan,1
4445,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_63.jpg,zhongshan,1
4446,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_42.jpg,zhongshan,1
4447,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_65.jpg,zhongshan,1
4448,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_66.jpg,zhongshan,1
4449,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_23.jpg,zhongshan,1
4450,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_30.jpg,zhongshan,1
4451,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_37.jpg,zhongshan,1
4452,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_43.jpg,zhongshan,1
4453,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_24.jpg,zhongshan,1
4454,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_41.jpg,zhongshan,1
4455,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_53.jpg,zhongshan,1
4456,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_52.jpg,zhongshan,1
4457,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_64.jpg,zhongshan,1
4458,10x,N180625-2023-11-25_13_33_39,N180625-2023-11-25_13_33_39-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N180625-2023-11-25_13_33_39/node-1/x=33563_y=9068_w=3351_h=2271/patch_40.jpg,zhongshan,1
4459,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_62.jpg,zhongshan,1
4460,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_6.jpg,zhongshan,1
4461,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_28.jpg,zhongshan,1
4462,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_54.jpg,zhongshan,1
4463,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_86.jpg,zhongshan,1
4464,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_17.jpg,zhongshan,1
4465,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_74.jpg,zhongshan,1
4466,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_18.jpg,zhongshan,1
4467,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_29.jpg,zhongshan,1
4468,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_63.jpg,zhongshan,1
4469,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_42.jpg,zhongshan,1
4470,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_27.jpg,zhongshan,1
4471,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_65.jpg,zhongshan,1
4472,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_75.jpg,zhongshan,1
4473,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_30.jpg,zhongshan,1
4474,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_39.jpg,zhongshan,1
4475,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_41.jpg,zhongshan,1
4476,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_53.jpg,zhongshan,1
4477,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_52.jpg,zhongshan,1
4478,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_64.jpg,zhongshan,1
4479,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_51.jpg,zhongshan,1
4480,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_40.jpg,zhongshan,1
4481,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20011_y=40786_w=3092_h=2064/patch_6.jpg,zhongshan,1
4482,10x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N165078-2023-11-25_13_11_44/node-1/x=20011_y=40786_w=3092_h=2064/patch_8.jpg,zhongshan,1
