ID,Resolution,WSI,Node,Class,Image_path
5841,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_65.jpg
5827,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_49.jpg
5808,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_92.jpg
5839,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_42.jpg
5826,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_74.jpg
5799,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_6.jpg
5883,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_89.jpg
5819,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_3.jpg
5811,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_77.jpg
5870,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_24.jpg
5817,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_36.jpg
5881,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_32.jpg
5805,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_61.jpg
5816,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_11.jpg
5795,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_47.jpg
5809,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_28.jpg
5830,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_21.jpg
5800,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_8.jpg
5867,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_71.jpg
5798,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_7.jpg
5854,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_39.jpg
5828,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_25.jpg
5876,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_69.jpg
5848,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_5.jpg
5887,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_9.jpg
5846,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_14.jpg
5835,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_34.jpg
5842,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_13.jpg
5857,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_68.jpg
5838,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_63.jpg
5858,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_50.jpg
5853,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_30.jpg
5885,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_40.jpg
5868,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_43.jpg
5833,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_60.jpg
5850,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_75.jpg
5840,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_27.jpg
5875,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_52.jpg
5849,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_88.jpg
5824,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_86.jpg
5882,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_4.jpg
5851,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_57.jpg
5855,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_83.jpg
5873,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_76.jpg
5829,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_56.jpg
5821,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_12.jpg
5793,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_62.jpg
5844,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_66.jpg
5813,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_46.jpg
5794,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_31.jpg
5815,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_1.jpg
5879,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_79.jpg
5866,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_33.jpg
5878,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_51.jpg
5874,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_0.jpg
5812,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_95.jpg
5852,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_20.jpg
5863,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_19.jpg
5806,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_58.jpg
5884,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_2.jpg
5843,10x,F728333-4-_2024-05-3009_41_56,F728333-4-_2024-05-3009_41_56-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-4-_2024-05-3009_41_56/node-1/x=3727_y=19996_w=3145_h=2105/patch_72.jpg
3497,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_31.jpg
3498,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_84.jpg
3499,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_70.jpg
3500,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_7.jpg
3501,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_6.jpg
3502,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_8.jpg
3503,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_15.jpg
3504,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_98.jpg
3505,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_58.jpg
3506,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_28.jpg
3507,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_46.jpg
3508,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_44.jpg
3509,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_1.jpg
3510,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_3.jpg
3511,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_86.jpg
3512,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_17.jpg
3513,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_21.jpg
3514,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_45.jpg
3515,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_16.jpg
3516,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_18.jpg
3517,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_29.jpg
3518,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_72.jpg
3519,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_14.jpg
3520,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_5.jpg
3521,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_97.jpg
3522,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_57.jpg
3523,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_20.jpg
3524,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_30.jpg
3525,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_85.jpg
3526,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_59.jpg
3527,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_19.jpg
3528,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_99.jpg
3529,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_33.jpg
3530,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_71.jpg
3531,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_43.jpg
3532,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_0.jpg
3533,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_32.jpg
3534,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_4.jpg
3535,10x,F621498-2023-11-25_11_56_47,F621498-2023-11-25_11_56_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F621498-2023-11-25_11_56_47/node-1/x=8388_y=54150_w=3471_h=2358/patch_2.jpg
3536,10x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN0528112023-11-25_11_26_50/node-1/x=31899_y=20300_w=3009_h=2194/patch_62.jpg
3537,10x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN0528112023-11-25_11_26_50/node-1/x=31899_y=20300_w=3009_h=2194/patch_84.jpg
3538,10x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN0528112023-11-25_11_26_50/node-1/x=31899_y=20300_w=3009_h=2194/patch_61.jpg
3539,10x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN0528112023-11-25_11_26_50/node-1/x=31899_y=20300_w=3009_h=2194/patch_28.jpg
3540,10x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN0528112023-11-25_11_26_50/node-1/x=31899_y=20300_w=3009_h=2194/patch_73.jpg
3541,10x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN0528112023-11-25_11_26_50/node-1/x=31899_y=20300_w=3009_h=2194/patch_29.jpg
3542,10x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN0528112023-11-25_11_26_50/node-1/x=31899_y=20300_w=3009_h=2194/patch_63.jpg
3543,10x,FN0528112023-11-25_11_26_50,FN0528112023-11-25_11_26_50-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN0528112023-11-25_11_26_50/node-1/x=31899_y=20300_w=3009_h=2194/patch_72.jpg
