ID,Resolution,WSI,Node,Class,Image_path
28166,10x,test_094,test_094,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_094/1_x=36416_y=44047_w=3151_h=2287/patch_79.jpg
28086,10x,test_094,test_094,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_094/1_x=31908_y=40574_w=3151_h=2287/patch_93.jpg
28283,10x,test_094,test_094,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_094/1_x=35532_y=47655_w=3151_h=2287/patch_67.jpg
28050,10x,test_094,test_094,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_094/1_x=31908_y=40574_w=3151_h=2287/patch_72.jpg
29316,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=26702_y=182631_w=2945_h=2127/patch_33.jpg
29068,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=72291_y=126774_w=2945_h=2127/patch_32.jpg
28829,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=77362_y=142969_w=2945_h=2127/patch_19.jpg
29011,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=72291_y=126774_w=2945_h=2127/patch_54.jpg
28638,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=59262_y=164967_w=2945_h=2127/patch_14.jpg
28880,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=26061_y=186141_w=2945_h=2127/patch_86.jpg
29462,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=45517_y=190821_w=2945_h=2127/patch_14.jpg
29583,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=61494_y=137206_w=2945_h=2127/patch_4.jpg
29156,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=71346_y=120050_w=2945_h=2127/patch_2.jpg
29138,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=71346_y=120050_w=2945_h=2127/patch_10.jpg
29213,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=34053_y=189221_w=2945_h=2127/patch_57.jpg
29204,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=34053_y=189221_w=2945_h=2127/patch_65.jpg
29475,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=45517_y=190821_w=2945_h=2127/patch_67.jpg
28939,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=46264_y=186632_w=2945_h=2127/patch_62.jpg
29002,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=72291_y=126774_w=2945_h=2127/patch_73.jpg
29654,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=48847_y=191944_w=2945_h=2127/patch_2.jpg
28905,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=26061_y=186141_w=2945_h=2127/patch_57.jpg
29813,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=61148_y=167732_w=2945_h=2127/patch_41.jpg
29014,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=72291_y=126774_w=2945_h=2127/patch_80.jpg
29361,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=20601_y=180126_w=2945_h=2127/patch_74.jpg
29895,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=63051_y=112671_w=2945_h=2127/patch_43.jpg
29611,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=48847_y=191944_w=2945_h=2127/patch_74.jpg
29297,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=26702_y=182631_w=2945_h=2127/patch_14.jpg
28690,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=69954_y=108594_w=2945_h=2127/patch_28.jpg
28878,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=26061_y=186141_w=2945_h=2127/patch_55.jpg
29372,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=20601_y=180126_w=2945_h=2127/patch_42.jpg
28652,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=59262_y=164967_w=2945_h=2127/patch_67.jpg
28640,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=59262_y=164967_w=2945_h=2127/patch_5.jpg
29643,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=48847_y=191944_w=2945_h=2127/patch_24.jpg
28843,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=77362_y=142969_w=2945_h=2127/patch_51.jpg
29478,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=45517_y=190821_w=2945_h=2127/patch_10.jpg
29233,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=34053_y=189221_w=2945_h=2127/patch_53.jpg
29295,10x,test_021,test_021,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_021/1_x=26702_y=182631_w=2945_h=2127/patch_66.jpg
30109,10x,test_027,test_027,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_027/1_x=59201_y=127681_w=3155_h=2174/patch_45.jpg
30307,10x,test_027,test_027,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_027/1_x=56340_y=124821_w=3155_h=2174/patch_93.jpg
29944,10x,test_027,test_027,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_027/1_x=55568_y=127395_w=3155_h=2174/patch_25.jpg
30119,10x,test_027,test_027,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_027/1_x=59201_y=127681_w=3155_h=2174/patch_72.jpg
30004,10x,test_027,test_027,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_027/1_x=57828_y=130799_w=3155_h=2174/patch_8.jpg
29995,10x,test_027,test_027,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_027/1_x=55568_y=127395_w=3155_h=2174/patch_40.jpg
30284,10x,test_027,test_027,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_027/1_x=56340_y=124821_w=3155_h=2174/patch_59.jpg
30005,10x,test_027,test_027,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_027/1_x=57828_y=130799_w=3155_h=2174/patch_87.jpg
30133,10x,test_027,test_027,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_027/1_x=59201_y=127681_w=3155_h=2174/patch_85.jpg
30037,10x,test_027,test_027,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_027/1_x=57828_y=130799_w=3155_h=2174/patch_13.jpg
30387,10x,test_061,test_061,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_061/1_x=54647_y=139417_w=3051_h=2045/patch_3.jpg
30584,10x,test_061,test_061,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_061/1_x=15973_y=132103_w=3051_h=2045/patch_26.jpg
30556,10x,test_061,test_061,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_061/1_x=56467_y=140882_w=3051_h=2045/patch_22.jpg
30364,10x,test_061,test_061,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_061/1_x=54833_y=143667_w=3051_h=2045/patch_71.jpg
30697,10x,test_061,test_061,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_061/1_x=17149_y=137453_w=3051_h=2045/patch_37.jpg
30512,10x,test_061,test_061,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_061/1_x=54723_y=137275_w=3051_h=2045/patch_25.jpg
30351,10x,test_061,test_061,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_061/1_x=54833_y=143667_w=3051_h=2045/patch_27.jpg
30542,10x,test_061,test_061,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_061/1_x=56467_y=140882_w=3051_h=2045/patch_49.jpg
30459,10x,test_061,test_061,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_061/1_x=14144_y=133923_w=3051_h=2045/patch_53.jpg
30425,10x,test_061,test_061,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_061/1_x=54647_y=139417_w=3051_h=2045/patch_64.jpg
31199,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=28429_y=65077_w=2985_h=2186/patch_37.jpg
31963,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=30722_y=14593_w=2985_h=2186/patch_20.jpg
31113,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=27281_y=31715_w=2985_h=2186/patch_59.jpg
31748,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=35741_y=23161_w=2985_h=2186/patch_7.jpg
31735,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=34329_y=13645_w=2985_h=2186/patch_79.jpg
31315,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=43963_y=62564_w=2985_h=2186/patch_7.jpg
30920,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=31468_y=73959_w=2985_h=2186/patch_27.jpg
31884,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=55017_y=71837_w=2985_h=2186/patch_35.jpg
31893,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=55017_y=71837_w=2985_h=2186/patch_22.jpg
31587,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=21199_y=28368_w=2985_h=2186/patch_11.jpg
31801,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=35741_y=23161_w=2985_h=2186/patch_59.jpg
31309,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=43963_y=62564_w=2985_h=2186/patch_38.jpg
31760,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=35741_y=23161_w=2985_h=2186/patch_44.jpg
31268,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=14802_y=23719_w=2985_h=2186/patch_72.jpg
31512,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=35361_y=74907_w=2985_h=2186/patch_25.jpg
31734,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=34329_y=13645_w=2985_h=2186/patch_51.jpg
30870,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=33683_y=68682_w=2985_h=2186/patch_51.jpg
31745,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=35741_y=23161_w=2985_h=2186/patch_47.jpg
31628,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=21199_y=28368_w=2985_h=2186/patch_85.jpg
30769,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=30423_y=21450_w=2985_h=2186/patch_10.jpg
31739,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=34329_y=13645_w=2985_h=2186/patch_2.jpg
31153,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=28429_y=65077_w=2985_h=2186/patch_28.jpg
31370,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=43963_y=62564_w=2985_h=2186/patch_50.jpg
31576,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=21199_y=28368_w=2985_h=2186/patch_87.jpg
30894,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=31468_y=73959_w=2985_h=2186/patch_77.jpg
30825,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=33683_y=68682_w=2985_h=2186/patch_21.jpg
31115,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=27281_y=31715_w=2985_h=2186/patch_37.jpg
30979,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=38230_y=66274_w=2985_h=2186/patch_73.jpg
31997,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=25712_y=29249_w=2985_h=2186/patch_70.jpg
31363,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=43963_y=62564_w=2985_h=2186/patch_57.jpg
30886,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=31468_y=73959_w=2985_h=2186/patch_82.jpg
31291,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=14802_y=23719_w=2985_h=2186/patch_71.jpg
31612,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=21199_y=28368_w=2985_h=2186/patch_13.jpg
30778,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=30423_y=21450_w=2985_h=2186/patch_0.jpg
31862,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=55017_y=71837_w=2985_h=2186/patch_16.jpg
31374,10x,test_114,test_114,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_114/1_x=43963_y=62564_w=2985_h=2186/patch_37.jpg
32946,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=26500_y=24258_w=3016_h=2225/patch_19.jpg
33062,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=14863_y=21768_w=3016_h=2225/patch_15.jpg
32447,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=14723_y=30451_w=3016_h=2225/patch_85.jpg
33198,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=24973_y=26748_w=3016_h=2225/patch_71.jpg
32490,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=15837_y=28174_w=3016_h=2225/patch_77.jpg
32267,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=17477_y=26585_w=3016_h=2225/patch_49.jpg
32684,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=12610_y=17914_w=3016_h=2225/patch_66.jpg
32214,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=19365_y=32027_w=3016_h=2225/patch_59.jpg
32910,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=26500_y=24258_w=3016_h=2225/patch_80.jpg
32398,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=14723_y=30451_w=3016_h=2225/patch_82.jpg
33075,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=14863_y=21768_w=3016_h=2225/patch_80.jpg
32244,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=17477_y=26585_w=3016_h=2225/patch_82.jpg
32889,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=26500_y=24258_w=3016_h=2225/patch_6.jpg
32930,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=26500_y=24258_w=3016_h=2225/patch_23.jpg
33196,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=24973_y=26748_w=3016_h=2225/patch_22.jpg
33077,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=14863_y=21768_w=3016_h=2225/patch_17.jpg
32603,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=24898_y=21330_w=3016_h=2225/patch_75.jpg
32982,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=16677_y=18477_w=3016_h=2225/patch_77.jpg
32771,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=19167_y=20942_w=3016_h=2225/patch_66.jpg
32587,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=24898_y=21330_w=3016_h=2225/patch_16.jpg
32259,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=17477_y=26585_w=3016_h=2225/patch_3.jpg
32875,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=22821_y=19203_w=3016_h=2225/patch_52.jpg
33129,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=24973_y=26748_w=3016_h=2225/patch_62.jpg
32314,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=17477_y=26585_w=3016_h=2225/patch_64.jpg
32316,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=17477_y=26585_w=3016_h=2225/patch_79.jpg
32202,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=19365_y=32027_w=3016_h=2225/patch_23.jpg
32582,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=24898_y=21330_w=3016_h=2225/patch_74.jpg
32448,10x,test_071,test_071,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_071/1_x=14723_y=30451_w=3016_h=2225/patch_59.jpg
33326,10x,test_030,test_030,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_030/1_x=60635_y=130934_w=3272_h=2205/patch_50.jpg
33468,10x,test_030,test_030,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_030/1_x=63691_y=128640_w=3272_h=2205/patch_43.jpg
33380,10x,test_030,test_030,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_030/1_x=63732_y=130701_w=3272_h=2205/patch_56.jpg
33495,10x,test_030,test_030,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_030/1_x=63272_y=132576_w=3272_h=2205/patch_30.jpg
33356,10x,test_030,test_030,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_030/1_x=53609_y=141932_w=3272_h=2205/patch_57.jpg
33949,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=26660_y=75888_w=3195_h=2322/patch_27.jpg
33702,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=46022_y=68027_w=3195_h=2322/patch_58.jpg
35014,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=56952_y=66770_w=3195_h=2322/patch_98.jpg
34798,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=15554_y=72270_w=3195_h=2322/patch_35.jpg
34769,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=15554_y=72270_w=3195_h=2322/patch_21.jpg
33827,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=43874_y=70502_w=3195_h=2322/patch_80.jpg
35887,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=12000_y=75354_w=3195_h=2322/patch_53.jpg
35172,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=51198_y=66971_w=3195_h=2322/patch_88.jpg
34891,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=42487_y=10581_w=3195_h=2322/patch_107.jpg
34924,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=42487_y=10581_w=3195_h=2322/patch_52.jpg
34136,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=34987_y=7008_w=3195_h=2322/patch_3.jpg
35114,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=51198_y=66971_w=3195_h=2322/patch_7.jpg
34671,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=47680_y=65602_w=3195_h=2322/patch_34.jpg
34242,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=38447_y=6466_w=3195_h=2322/patch_81.jpg
34119,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=34987_y=7008_w=3195_h=2322/patch_98.jpg
33939,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=26660_y=75888_w=3195_h=2322/patch_45.jpg
35540,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=50582_y=64308_w=3195_h=2322/patch_25.jpg
33977,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=26660_y=75888_w=3195_h=2322/patch_10.jpg
34751,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=15554_y=72270_w=3195_h=2322/patch_105.jpg
35294,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=54552_y=64006_w=3195_h=2322/patch_62.jpg
34757,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=15554_y=72270_w=3195_h=2322/patch_81.jpg
35472,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=41346_y=8056_w=3195_h=2322/patch_19.jpg
35537,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=50582_y=64308_w=3195_h=2322/patch_17.jpg
33640,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=31732_y=9832_w=3195_h=2322/patch_23.jpg
35156,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=51198_y=66971_w=3195_h=2322/patch_29.jpg
34262,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=38447_y=6466_w=3195_h=2322/patch_29.jpg
35496,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=41346_y=8056_w=3195_h=2322/patch_103.jpg
34943,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=43690_y=24890_w=3195_h=2322/patch_8.jpg
35083,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=56952_y=66770_w=3195_h=2322/patch_99.jpg
34700,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=47680_y=65602_w=3195_h=2322/patch_85.jpg
34867,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=42487_y=10581_w=3195_h=2322/patch_80.jpg
35100,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=56952_y=66770_w=3195_h=2322/patch_32.jpg
33848,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=43874_y=70502_w=3195_h=2322/patch_66.jpg
33765,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=46022_y=68027_w=3195_h=2322/patch_67.jpg
34104,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=23569_y=73627_w=3195_h=2322/patch_93.jpg
35047,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=56952_y=66770_w=3195_h=2322/patch_34.jpg
33859,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=43874_y=70502_w=3195_h=2322/patch_30.jpg
35871,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=12000_y=75354_w=3195_h=2322/patch_50.jpg
35644,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=48007_y=73014_w=3195_h=2322/patch_45.jpg
35270,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=46040_y=12546_w=3195_h=2322/patch_67.jpg
35318,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=54552_y=64006_w=3195_h=2322/patch_101.jpg
35597,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=50582_y=64308_w=3195_h=2322/patch_51.jpg
33760,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=46022_y=68027_w=3195_h=2322/patch_102.jpg
34432,10x,test_073,test_073,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_073/1_x=11408_y=72044_w=3195_h=2322/patch_46.jpg
