ID,Resolution,WSI,Node,Class,Image_path
9038,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_95.jpg
9039,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_96.jpg
9040,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_97.jpg
9041,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_98.jpg
9042,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=86268_y=18694_w=10045_h=7181/patch_99.jpg
9043,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_100.jpg
9044,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_101.jpg
9045,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_111.jpg
9046,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_112.jpg
9047,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_13.jpg
9048,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_21.jpg
9049,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_22.jpg
9050,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_25.jpg
9051,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_26.jpg
9052,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_27.jpg
9053,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_29.jpg
9054,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_30.jpg
9055,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_31.jpg
9056,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_32.jpg
9057,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_34.jpg
9058,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_35.jpg
9059,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_36.jpg
9060,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_37.jpg
9061,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_38.jpg
9062,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_39.jpg
9063,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_40.jpg
9064,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_42.jpg
9065,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_43.jpg
9066,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_44.jpg
9067,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_47.jpg
9068,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_48.jpg
9069,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_49.jpg
9070,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_50.jpg
9071,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_52.jpg
9072,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_58.jpg
9073,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_59.jpg
9074,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_60.jpg
9075,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_61.jpg
9076,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_62.jpg
9077,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_63.jpg
9078,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_64.jpg
9079,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_65.jpg
9080,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_66.jpg
9081,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_71.jpg
9082,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_72.jpg
9083,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_73.jpg
9084,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_74.jpg
9085,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_75.jpg
9086,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_76.jpg
9087,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_77.jpg
9088,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_78.jpg
9089,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_79.jpg
9090,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_80.jpg
9091,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_81.jpg
9092,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_82.jpg
9093,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_85.jpg
9094,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_86.jpg
9095,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_87.jpg
9096,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_88.jpg
9097,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_90.jpg
9098,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_93.jpg
9099,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_94.jpg
9100,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_95.jpg
9101,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_98.jpg
9102,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=89280_y=13146_w=10045_h=7181/patch_99.jpg
9103,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_0.jpg
9104,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_1.jpg
9105,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_19.jpg
9106,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_20.jpg
9107,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_21.jpg
9108,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_22.jpg
9109,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_31.jpg
9110,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_36.jpg
9111,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_42.jpg
9112,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_43.jpg
9113,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_44.jpg
9114,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_49.jpg
9115,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_55.jpg
9116,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_56.jpg
9117,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_57.jpg
9118,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_62.jpg
9119,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_68.jpg
9120,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_70.jpg
9121,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_71.jpg
9122,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_75.jpg
9123,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_81.jpg
9124,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_82.jpg
9125,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_83.jpg
9126,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_85.jpg
9127,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_86.jpg
9128,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-4,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-18.192023-03-06_12_27_45/node-4/x=96492_y=18337_w=10045_h=7181/patch_87.jpg
18013,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_13.jpg
18014,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_14.jpg
18015,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_17.jpg
18016,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_24.jpg
18017,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_25.jpg
18018,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_29.jpg
18019,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_30.jpg
18020,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_31.jpg
18021,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_40.jpg
18022,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_41.jpg
18023,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_42.jpg
18024,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_45.jpg
18025,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_46.jpg
18026,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_56.jpg
18027,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_57.jpg
18028,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_6.jpg
18029,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_67.jpg
18030,4x,N168180-3.4-2023-03-06_12_09_06,N168180-3.4-2023-03-06_12_09_06-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-3.4-2023-03-06_12_09_06/node-1/x=2751_y=21620_w=9173_h=6803/patch_7.jpg
