ID,Resolution,WSI,Node,Class,Image_path
9239,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_36.jpg
9240,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_37.jpg
9241,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_38.jpg
9242,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_39.jpg
9243,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_40.jpg
9244,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_48.jpg
9245,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_49.jpg
9246,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_50.jpg
9247,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_51.jpg
9248,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_52.jpg
9249,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_53.jpg
9250,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_61.jpg
9251,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_62.jpg
9252,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_63.jpg
9253,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_64.jpg
9254,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_65.jpg
9255,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_74.jpg
9256,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_75.jpg
9257,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-1/x=44971_y=70173_w=9682_h=6822/patch_76.jpg
9258,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-2/x=45249_y=56121_w=9682_h=6822/patch_30.jpg
9259,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-2/x=45249_y=56121_w=9682_h=6822/patch_31.jpg
9260,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-2/x=45249_y=56121_w=9682_h=6822/patch_32.jpg
9261,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-2/x=56232_y=55582_w=9682_h=6822/patch_18.jpg
9262,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-2/x=56232_y=55582_w=9682_h=6822/patch_19.jpg
9263,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-2/x=56232_y=55582_w=9682_h=6822/patch_29.jpg
9264,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-2/x=56232_y=55582_w=9682_h=6822/patch_30.jpg
9265,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-2/x=56232_y=55582_w=9682_h=6822/patch_6.jpg
9266,4x,N168229-92023-03-06_12_45_47,N168229-92023-03-06_12_45_47-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168229-92023-03-06_12_45_47/node-2/x=56232_y=55582_w=9682_h=6822/patch_7.jpg
9267,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-1/x=37414_y=34233_w=9491_h=6391/patch_14.jpg
9268,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-1/x=37414_y=34233_w=9491_h=6391/patch_15.jpg
9269,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_10.jpg
9270,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_21.jpg
9271,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_22.jpg
9272,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_23.jpg
9273,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_24.jpg
9274,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_33.jpg
9275,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_34.jpg
9276,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_35.jpg
9277,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_36.jpg
9278,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_37.jpg
9279,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_48.jpg
9280,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_49.jpg
9281,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_50.jpg
9282,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_60.jpg
9283,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_61.jpg
9284,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_62.jpg
9285,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_63.jpg
9286,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_70.jpg
9287,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_71.jpg
9288,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_72.jpg
9289,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_73.jpg
9290,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_83.jpg
9291,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_84.jpg
9292,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_85.jpg
9293,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_98.jpg
9294,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=86641_y=37757_w=10049_h=6724/patch_99.jpg
9295,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_17.jpg
9296,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_18.jpg
9297,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_19.jpg
9298,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_20.jpg
9299,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_29.jpg
9300,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_30.jpg
9301,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_31.jpg
9302,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_32.jpg
9303,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_40.jpg
9304,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_41.jpg
9305,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_42.jpg
9306,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_43.jpg
9307,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_50.jpg
9308,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_51.jpg
9309,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_52.jpg
9310,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_53.jpg
9311,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_59.jpg
9312,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_60.jpg
9313,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_61.jpg
9314,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_7.jpg
9315,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_70.jpg
9316,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_71.jpg
9317,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_72.jpg
9318,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_73.jpg
9319,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_8.jpg
9320,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_83.jpg
9321,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_84.jpg
9322,4x,N168380-1.6-2023-03-06_12_02_29,N168380-1.6-2023-03-06_12_02_29-node-2,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-1.6-2023-03-06_12_02_29/node-2/x=87392_y=38367_w=9108_h=6199/patch_9.jpg
9323,4x,N168380-12023-03-06_12_19_45,N168380-12023-03-06_12_19_45-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-12023-03-06_12_19_45/node-1/x=37052_y=9959_w=9413_h=6776/patch_17.jpg
9324,4x,N168380-12023-03-06_12_19_45,N168380-12023-03-06_12_19_45-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-12023-03-06_12_19_45/node-1/x=37052_y=9959_w=9413_h=6776/patch_18.jpg
9325,4x,N168380-12023-03-06_12_19_45,N168380-12023-03-06_12_19_45-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/N168380-12023-03-06_12_19_45/node-1/x=37052_y=9959_w=9413_h=6776/patch_31.jpg
9326,4x,n169356-5-2023-03-06_18_41_55,n169356-5-2023-03-06_18_41_55-node-1,thyroid-micro,thyroid-cut_patch_use/micro-4X/n169356-5-2023-03-06_18_41_55/node-1/x=7443_y=27203_w=9276_h=6843/patch_59.jpg
18341,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_14.jpg
18342,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_15.jpg
18343,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_16.jpg
18344,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_17.jpg
18345,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_18.jpg
18346,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_19.jpg
18347,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_20.jpg
18348,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_21.jpg
18349,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_22.jpg
18350,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_23.jpg
18351,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_24.jpg
18352,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_25.jpg
18353,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_39.jpg
18354,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_40.jpg
18355,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_41.jpg
18356,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_42.jpg
18357,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_43.jpg
18358,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_44.jpg
18359,4x,N168229-2.17-2023-03-06_12_33_29,N168229-2.17-2023-03-06_12_33_29-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-2.17-2023-03-06_12_33_29/node-2/x=91951_y=39025_w=9837_h=7126/patch_45.jpg
