,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
318,14768,10x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-2/patch_51.jpg,0
319,14720,10x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-2/patch_56.jpg,0
320,14775,10x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-2/patch_40.jpg,0
321,14747,10x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-2/patch_35.jpg,0
322,14697,10x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-2/patch_26.jpg,0
323,14689,10x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-2/patch_84.jpg,0
324,14703,10x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-2/patch_73.jpg,0
325,14713,10x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-2/patch_55.jpg,0
326,14734,10x,center_3,patient_060,patient_060_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-2/patch_72.jpg,0
327,14887,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_94.jpg,0
328,14869,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_44.jpg,0
329,14902,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_88.jpg,0
330,14919,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_33.jpg,0
331,14847,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_38.jpg,0
332,14873,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_3.jpg,0
333,14886,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_60.jpg,0
334,14914,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_67.jpg,0
335,14857,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_87.jpg,0
336,14891,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_63.jpg,0
337,14930,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_79.jpg,0
338,14882,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_56.jpg,0
339,14936,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_40.jpg,0
340,14909,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_35.jpg,0
341,14859,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_26.jpg,0
342,14851,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_84.jpg,0
343,14865,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_73.jpg,0
344,14875,10x,center_3,patient_060,patient_060_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-1/patch_55.jpg,0
345,15019,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_53.jpg,0
346,15016,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_90.jpg,0
347,15012,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_22.jpg,0
348,15033,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_93.jpg,0
349,14972,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_17.jpg,0
350,15018,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_41.jpg,0
351,15008,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_67.jpg,0
352,14981,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_94.jpg,0
353,14939,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_38.jpg,0
354,14949,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_87.jpg,0
355,15003,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_35.jpg,0
356,14969,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_55.jpg,0
357,14957,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_73.jpg,0
358,14943,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_84.jpg,0
359,14970,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_80.jpg,0
360,14965,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_81.jpg,0
361,14951,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_26.jpg,0
362,14961,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_44.jpg,0
363,14992,10x,center_3,patient_066,patient_066_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-0/patch_23.jpg,0
364,15039,10x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-4/patch_70.jpg,0
365,15070,10x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-4/patch_63.jpg,0
366,15045,10x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-4/patch_61.jpg,0
367,15035,10x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-4/patch_38.jpg,0
368,15080,10x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-4/patch_75.jpg,0
369,15082,10x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-4/patch_20.jpg,0
370,15101,10x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-4/patch_0.jpg,0
371,15088,10x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-4/patch_59.jpg,0
372,15085,10x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-4/patch_35.jpg,0
373,15063,10x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-4/patch_21.jpg,0
374,15103,10x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-4/patch_69.jpg,0
375,15109,10x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-4/patch_2.jpg,0
376,15053,10x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-4/patch_36.jpg,0
377,15047,10x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-4/patch_28.jpg,0
378,15093,10x,center_3,patient_066,patient_066_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-4/patch_22.jpg,0
379,15116,10x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-1/patch_6.jpg,0
380,15174,10x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-1/patch_69.jpg,0
381,15130,10x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-1/patch_11.jpg,0
382,15112,10x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-1/patch_31.jpg,0
383,15140,10x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-1/patch_16.jpg,0
384,15162,10x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-1/patch_67.jpg,0
385,15122,10x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-1/patch_91.jpg,0
386,15146,10x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-1/patch_27.jpg,0
387,15124,10x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-1/patch_28.jpg,0
388,15166,10x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-1/patch_33.jpg,0
389,15159,10x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-1/patch_35.jpg,0
390,15143,10x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-1/patch_18.jpg,0
391,15121,10x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-1/patch_58.jpg,0
392,15157,10x,center_3,patient_066,patient_066_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_066/node-1/patch_39.jpg,0
393,15224,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_94.jpg,0
394,15206,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_44.jpg,0
395,15239,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_88.jpg,0
396,15256,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_33.jpg,0
397,15184,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_38.jpg,0
398,15210,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_3.jpg,0
399,15223,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_60.jpg,0
400,15251,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_67.jpg,0
401,15194,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_87.jpg,0
402,15228,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_63.jpg,0
403,15267,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_51.jpg,0
404,15219,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_56.jpg,0
405,15273,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_40.jpg,0
406,15246,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_35.jpg,0
407,15196,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_26.jpg,0
408,15188,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_84.jpg,0
409,15202,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_73.jpg,0
410,15212,10x,center_3,patient_069,patient_069_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_069/node-4/patch_55.jpg,0
411,15349,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_52.jpg,0
412,15276,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_38.jpg,0
413,15334,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_68.jpg,0
414,15298,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_44.jpg,0
415,15288,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_26.jpg,0
416,15346,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_41.jpg,0
417,15286,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_87.jpg,0
418,15294,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_73.jpg,0
419,15280,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_84.jpg,0
420,15341,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_22.jpg,0
421,15316,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_29.jpg,0
422,15323,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_23.jpg,0
423,15311,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_16.jpg,0
424,15357,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_40.jpg,0
425,15331,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_39.jpg,0
426,15330,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_30.jpg,0
427,15309,10x,center_3,patient_076,patient_076_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_076/node-0/patch_21.jpg,0
428,15400,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_60.jpg,0
429,15382,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_44.jpg,0
430,15415,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_5.jpg,0
431,15432,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_22.jpg,0
432,15360,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_38.jpg,0
433,15386,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_81.jpg,0
434,15399,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_16.jpg,0
435,15427,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_59.jpg,0
436,15370,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_87.jpg,0
437,15404,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_29.jpg,0
438,15443,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_51.jpg,0
439,15395,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_25.jpg,0
440,15450,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_40.jpg,0
441,15422,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_83.jpg,0
442,15372,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_26.jpg,0
443,15364,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_84.jpg,0
444,15378,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_73.jpg,0
445,15388,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_54.jpg,0
446,15409,10x,center_3,patient_061,patient_061_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-0/patch_13.jpg,0
447,15526,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_0.jpg,0
448,15453,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_38.jpg,0
449,15511,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_50.jpg,0
450,15475,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_81.jpg,0
451,15465,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_26.jpg,0
452,15523,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_41.jpg,0
453,15463,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_87.jpg,0
454,15471,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_44.jpg,0
455,15457,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_84.jpg,0
456,15518,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_22.jpg,0
457,15493,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_29.jpg,0
458,15500,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_23.jpg,0
459,15488,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_45.jpg,0
460,15534,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_2.jpg,0
461,15508,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_83.jpg,0
462,15507,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_39.jpg,0
463,15486,10x,center_3,patient_061,patient_061_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-2/patch_56.jpg,0
464,15605,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_67.jpg,0
465,15559,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_1.jpg,0
466,15609,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_22.jpg,0
467,15610,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_33.jpg,0
468,15537,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_38.jpg,0
469,15563,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_3.jpg,0
470,15577,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_60.jpg,0
471,15579,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_34.jpg,0
472,15547,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_87.jpg,0
473,15582,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_63.jpg,0
474,15621,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_64.jpg,0
475,15592,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_5.jpg,0
476,15618,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_0.jpg,0
477,15584,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_27.jpg,0
478,15549,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_26.jpg,0
479,15541,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_84.jpg,0
480,15555,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_73.jpg,0
481,15565,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_12.jpg,0
482,15576,10x,center_3,patient_061,patient_061_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-3/patch_16.jpg,0
483,15662,10x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-1/patch_54.jpg,0
484,15699,10x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-1/patch_35.jpg,0
485,15694,10x,center_3,patient_061,patient_061_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_061/node-1/patch_57.jpg,0
