,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
167,17869,10x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_028/node-4/patch_24.jpg,0
168,17816,10x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_028/node-4/patch_61.jpg,0
169,17806,10x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_028/node-4/patch_38.jpg,0
170,17841,10x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_028/node-4/patch_29.jpg,0
171,17867,10x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_028/node-4/patch_71.jpg,0
172,17834,10x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_028/node-4/patch_56.jpg,0
173,17818,10x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_028/node-4/patch_28.jpg,0
174,17875,10x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_028/node-4/patch_64.jpg,0
175,17870,10x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_028/node-4/patch_41.jpg,0
176,17840,10x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_028/node-4/patch_18.jpg,0
177,17848,10x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_028/node-4/patch_23.jpg,0
178,17855,10x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_028/node-4/patch_39.jpg,0
179,17824,10x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_028/node-4/patch_36.jpg,0
180,17815,10x,center_1,patient_028,patient_028_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_028/node-4/patch_26.jpg,0
181,18279,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_54.jpg,0
182,18314,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_30.jpg,0
183,18313,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_20.jpg,0
184,18302,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_72.jpg,0
185,18294,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_34.jpg,0
186,18342,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_51.jpg,0
187,18340,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_69.jpg,0
188,18296,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_29.jpg,0
189,18259,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_87.jpg,0
190,18249,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_38.jpg,0
191,18267,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_28.jpg,0
192,18280,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_12.jpg,0
193,18337,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_76.jpg,0
194,18344,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_48.jpg,0
195,18326,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_10.jpg,0
196,18253,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_84.jpg,0
197,18329,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_96.jpg,0
198,18282,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_80.jpg,0
199,18261,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_26.jpg,0
200,18275,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_36.jpg,0
201,18347,10x,center_1,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_037/node-3/patch_89.jpg,0
202,18467,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_49.jpg,0
203,18437,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_38.jpg,0
204,18459,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_81.jpg,0
205,18468,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_25.jpg,0
206,18455,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_44.jpg,0
207,18465,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_17.jpg,0
208,18447,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_87.jpg,0
209,18490,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_39.jpg,0
210,18441,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_84.jpg,0
211,18449,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_26.jpg,0
212,18486,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_75.jpg,0
213,18470,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_21.jpg,0
214,18505,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_41.jpg,0
215,18472,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_16.jpg,0
216,18506,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_53.jpg,0
217,18482,10x,center_1,patient_038,patient_038_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_038/node-3/patch_72.jpg,0
218,19241,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_53.jpg,0
219,19238,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_90.jpg,0
220,19234,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_22.jpg,0
221,19255,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_93.jpg,0
222,19194,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_17.jpg,0
223,19240,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_41.jpg,0
224,19230,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_67.jpg,0
225,19203,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_94.jpg,0
226,19161,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_38.jpg,0
227,19171,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_87.jpg,0
228,19225,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_35.jpg,0
229,19191,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_55.jpg,0
230,19179,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_73.jpg,0
231,19165,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_84.jpg,0
232,19192,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_80.jpg,0
233,19187,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_81.jpg,0
234,19173,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_26.jpg,0
235,19183,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_44.jpg,0
236,19214,10x,center_1,patient_022,patient_022_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_022/node-3/patch_23.jpg,0
237,19340,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_41.jpg,0
238,19310,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_66.jpg,0
239,19327,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_50.jpg,0
240,19302,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_63.jpg,0
241,19301,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_29.jpg,0
242,19296,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_16.jpg,0
243,19279,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_46.jpg,0
244,19337,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_33.jpg,0
245,19267,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_15.jpg,0
246,19257,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_62.jpg,0
247,19275,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_73.jpg,0
248,19287,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_55.jpg,0
249,19330,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_67.jpg,0
250,19290,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_17.jpg,0
251,19347,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_64.jpg,0
252,19261,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_70.jpg,0
253,19333,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_108.jpg,0
254,19334,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_22.jpg,0
255,19269,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_98.jpg,0
256,19288,10x,center_1,patient_036,patient_036_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_036/node-0/patch_80.jpg,0
257,20885,10x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-1/patch_59.jpg,0
258,20818,10x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-1/patch_87.jpg,0
259,20812,10x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-1/patch_84.jpg,0
260,20891,10x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-1/patch_99.jpg,0
261,20870,10x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-1/patch_5.jpg,0
262,20875,10x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-1/patch_57.jpg,0
263,20838,10x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-1/patch_3.jpg,0
264,20853,10x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-1/patch_60.jpg,0
265,20903,10x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-1/patch_69.jpg,0
266,20819,10x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-1/patch_15.jpg,0
267,20889,10x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-1/patch_10.jpg,0
268,21067,10x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-3/patch_67.jpg,0
269,21021,10x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-3/patch_1.jpg,0
270,21071,10x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-3/patch_22.jpg,0
271,21072,10x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-3/patch_33.jpg,0
272,20999,10x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-3/patch_38.jpg,0
273,21025,10x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-3/patch_3.jpg,0
274,21039,10x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-3/patch_60.jpg,0
275,21041,10x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-3/patch_34.jpg,0
276,21009,10x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-3/patch_15.jpg,0
277,21044,10x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-3/patch_63.jpg,0
278,1376,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_62.jpg,1
279,1377,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_47.jpg,1
280,1378,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_84.jpg,1
281,1379,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_70.jpg,1
282,1380,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_82.jpg,1
283,1381,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_26.jpg,1
284,1382,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_61.jpg,1
285,1383,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_58.jpg,1
286,1384,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_73.jpg,1
287,1385,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_46.jpg,1
288,1386,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_36.jpg,1
289,1387,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_81.jpg,1
290,1388,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_25.jpg,1
291,1389,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_60.jpg,1
292,1390,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_72.jpg,1
293,1391,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_14.jpg,1
294,1392,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_83.jpg,1
295,1393,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_35.jpg,1
296,1394,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_50.jpg,1
297,1395,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_59.jpg,1
298,1396,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_37.jpg,1
299,1397,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_71.jpg,1
300,1398,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_41.jpg,1
301,1399,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_51.jpg,1
302,1400,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_40.jpg,1
303,1401,10x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_009/node-1/patch_93.jpg,1
304,1439,10x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-1/patch_47.jpg,1
305,1440,10x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-1/patch_58.jpg,1
306,1441,10x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-1/patch_46.jpg,1
307,1442,10x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-1/patch_55.jpg,1
308,1443,10x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-1/patch_57.jpg,1
309,1444,10x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-1/patch_48.jpg,1
310,1445,10x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-2/patch_62.jpg,1
311,1446,10x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-2/patch_28.jpg,1
312,1447,10x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-2/patch_44.jpg,1
313,1448,10x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-2/patch_36.jpg,1
314,1449,10x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-2/patch_54.jpg,1
315,1450,10x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-2/patch_55.jpg,1
316,1451,10x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-2/patch_45.jpg,1
317,1452,10x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-2/patch_63.jpg,1
318,1453,10x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-2/patch_27.jpg,1
319,1454,10x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-2/patch_35.jpg,1
320,1455,10x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-2/patch_37.jpg,1
321,1456,10x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-2/patch_53.jpg,1
322,1457,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_38.jpg,1
323,1458,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_47.jpg,1
324,1459,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_70.jpg,1
325,1460,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_82.jpg,1
326,1461,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_15.jpg,1
327,1462,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_26.jpg,1
328,1463,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_36.jpg,1
329,1464,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_81.jpg,1
330,1465,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_17.jpg,1
331,1466,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_49.jpg,1
332,1467,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_25.jpg,1
333,1468,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_16.jpg,1
334,1469,10x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_013/node-4/patch_60.jpg,1
