,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
167,17670,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_49.jpg,0
168,17652,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_87.jpg,0
169,17712,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_52.jpg,0
170,17646,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_84.jpg,0
171,17654,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_26.jpg,0
172,17691,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_20.jpg,0
173,17675,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_16.jpg,0
174,17709,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_53.jpg,0
175,17677,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_34.jpg,0
176,17710,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_76.jpg,0
177,17687,10x,center_1,patient_032,patient_032_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_032/node-3/patch_14.jpg,0
178,17957,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_69.jpg,0
179,17881,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_38.jpg,0
180,17907,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_12.jpg,0
181,17903,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_36.jpg,0
182,17893,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_58.jpg,0
183,17948,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_71.jpg,0
184,17891,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_26.jpg,0
185,17899,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_46.jpg,0
186,17885,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_70.jpg,0
187,17949,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_43.jpg,0
188,17965,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_2.jpg,0
189,17946,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_22.jpg,0
190,17934,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_57.jpg,0
191,17961,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_48.jpg,0
192,17964,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_89.jpg,0
193,17945,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_10.jpg,0
194,17914,10x,center_1,patient_027,patient_027_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_027/node-3/patch_56.jpg,0
195,18642,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_94.jpg,0
196,18624,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_11.jpg,0
197,18657,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_88.jpg,0
198,18674,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_33.jpg,0
199,18602,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_38.jpg,0
200,18628,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_54.jpg,0
201,18641,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_60.jpg,0
202,18669,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_67.jpg,0
203,18612,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_15.jpg,0
204,18646,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_63.jpg,0
205,18685,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_64.jpg,0
206,18637,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_56.jpg,0
207,18692,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_2.jpg,0
208,18664,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_35.jpg,0
209,18614,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_61.jpg,0
210,18606,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_70.jpg,0
211,18620,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_95.jpg,0
212,18630,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_55.jpg,0
213,18651,10x,center_1,patient_039,patient_039_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_039/node-2/patch_72.jpg,0
214,18969,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_59.jpg,0
215,18902,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_87.jpg,0
216,18896,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_84.jpg,0
217,18975,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_99.jpg,0
218,18954,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_5.jpg,0
219,18959,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_57.jpg,0
220,18922,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_3.jpg,0
221,18937,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_60.jpg,0
222,18987,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_69.jpg,0
223,18903,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_15.jpg,0
224,18973,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_10.jpg,0
225,18971,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_37.jpg,0
226,18892,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_38.jpg,0
227,18972,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_19.jpg,0
228,18910,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_28.jpg,0
229,18961,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_30.jpg,0
230,18948,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_72.jpg,0
231,18968,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_85.jpg,0
232,18998,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_93.jpg,0
233,18934,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_21.jpg,0
234,18904,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_26.jpg,0
235,18928,10x,center_1,patient_024,patient_024_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-0/patch_86.jpg,0
236,19076,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_0.jpg,0
237,19000,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_38.jpg,0
238,19026,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_12.jpg,0
239,19022,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_36.jpg,0
240,19012,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_26.jpg,0
241,19067,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_10.jpg,0
242,19010,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_87.jpg,0
243,19018,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_46.jpg,0
244,19004,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_84.jpg,0
245,19068,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_22.jpg,0
246,19085,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_2.jpg,0
247,19065,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_37.jpg,0
248,19053,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_75.jpg,0
249,19080,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_51.jpg,0
250,19084,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_4.jpg,0
251,19064,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_67.jpg,0
252,19033,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_25.jpg,0
253,19079,10x,center_1,patient_024,patient_024_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_024/node-3/patch_64.jpg,0
254,19957,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_16.jpg,0
255,19939,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_44.jpg,0
256,19972,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_5.jpg,0
257,19989,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_33.jpg,0
258,19917,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_38.jpg,0
259,19943,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_81.jpg,0
260,19956,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_45.jpg,0
261,19984,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_67.jpg,0
262,19927,10x,center_1,patient_030,patient_030_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_1/patient_030/node-1/patch_87.jpg,0
263,20249,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_52.jpg,0
264,20176,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_38.jpg,0
265,20234,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_68.jpg,0
266,20198,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_44.jpg,0
267,20188,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_26.jpg,0
268,20246,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_53.jpg,0
269,20186,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_87.jpg,0
270,20194,10x,center_4,patient_086,patient_086_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_086/node-1/patch_73.jpg,0
271,20612,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_53.jpg,0
272,20609,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_90.jpg,0
273,20605,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_22.jpg,0
274,20626,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_93.jpg,0
275,20565,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_17.jpg,0
276,20611,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_41.jpg,0
277,20601,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_67.jpg,0
278,20574,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_94.jpg,0
279,20532,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_38.jpg,0
280,20542,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_87.jpg,0
281,20946,10x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-2/patch_25.jpg,0
282,20916,10x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-2/patch_38.jpg,0
283,20938,10x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-2/patch_3.jpg,0
284,20947,10x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-2/patch_56.jpg,0
285,20934,10x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-2/patch_44.jpg,0
286,20944,10x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-2/patch_74.jpg,0
287,20926,10x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-2/patch_87.jpg,0
288,20969,10x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_087/node-2/patch_39.jpg,0
289,1406,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_38.jpg,1
290,1407,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_62.jpg,1
291,1408,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_47.jpg,1
292,1409,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_84.jpg,1
293,1410,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_26.jpg,1
294,1411,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_61.jpg,1
295,1412,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_58.jpg,1
296,1413,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_73.jpg,1
297,1414,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_46.jpg,1
298,1415,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_36.jpg,1
299,1416,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_74.jpg,1
300,1417,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_49.jpg,1
301,1418,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_25.jpg,1
302,1419,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_60.jpg,1
303,1420,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_34.jpg,1
304,1421,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_63.jpg,1
305,1422,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_27.jpg,1
306,1423,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_72.jpg,1
307,1424,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_57.jpg,1
308,1425,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_39.jpg,1
309,1426,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_83.jpg,1
310,1427,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_35.jpg,1
311,1428,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_68.jpg,1
312,1429,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_50.jpg,1
313,1430,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_85.jpg,1
314,1431,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_59.jpg,1
315,1432,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_37.jpg,1
316,1433,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_24.jpg,1
317,1434,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_52.jpg,1
318,1435,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_69.jpg,1
319,1436,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_51.jpg,1
320,1437,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_48.jpg,1
321,1438,10x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_018/node-2/patch_40.jpg,1
322,1568,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_38.jpg,1
323,1569,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_47.jpg,1
324,1570,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_84.jpg,1
325,1571,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_61.jpg,1
326,1572,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_73.jpg,1
327,1573,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_11.jpg,1
328,1574,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_12.jpg,1
329,1575,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_49.jpg,1
330,1576,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_60.jpg,1
331,1577,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_34.jpg,1
332,1578,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_72.jpg,1
333,1579,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_23.jpg,1
334,1580,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_35.jpg,1
