,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
167,21599,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_70.jpg,0
168,21641,10x,center_2,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_75.jpg,0
169,21677,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_70.jpg,0
170,21736,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_0.jpg,0
171,21691,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_3.jpg,0
172,21673,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_38.jpg,0
173,21701,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_16.jpg,0
174,21745,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_40.jpg,0
175,21683,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_58.jpg,0
176,21707,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_42.jpg,0
177,21685,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_73.jpg,0
178,21728,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_22.jpg,0
179,21738,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_69.jpg,0
180,21704,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_18.jpg,0
181,21682,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_61.jpg,0
182,21718,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_20.jpg,0
183,21678,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_7.jpg,0
184,21695,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_17.jpg,0
185,21730,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_71.jpg,0
186,21723,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_50.jpg,0
187,21706,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_63.jpg,0
188,21712,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_66.jpg,0
189,21743,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_4.jpg,0
190,21689,10x,center_2,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_11.jpg,0
191,21821,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_0.jpg,0
192,21746,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_38.jpg,0
193,21816,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_43.jpg,0
194,21768,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_36.jpg,0
195,21758,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_26.jpg,0
196,21802,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_30.jpg,0
197,21756,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_87.jpg,0
198,21764,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_46.jpg,0
199,21750,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_84.jpg,0
200,21813,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_22.jpg,0
201,21807,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_50.jpg,0
202,21810,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_67.jpg,0
203,21799,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_75.jpg,0
204,21819,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_53.jpg,0
205,21808,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_85.jpg,0
206,21812,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_19.jpg,0
207,21779,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_25.jpg,0
208,21824,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_64.jpg,0
209,21800,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_57.jpg,0
210,21818,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_41.jpg,0
211,21757,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_15.jpg,0
212,21776,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_17.jpg,0
213,21786,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_18.jpg,0
214,21774,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_80.jpg,0
215,21755,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_82.jpg,0
216,21811,10x,center_2,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_37.jpg,0
217,21836,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_70.jpg,0
218,21894,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_0.jpg,0
219,21850,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_36.jpg,0
220,21832,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_38.jpg,0
221,21860,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_45.jpg,0
222,21882,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_59.jpg,0
223,21842,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_61.jpg,0
224,21866,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_63.jpg,0
225,21844,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_28.jpg,0
226,21886,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_10.jpg,0
227,21879,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_35.jpg,0
228,21863,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_34.jpg,0
229,21841,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_26.jpg,0
230,21877,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_30.jpg,0
231,21837,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_7.jpg,0
232,21854,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_55.jpg,0
233,21888,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_33.jpg,0
234,21881,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_50.jpg,0
235,21865,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_29.jpg,0
236,21871,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_66.jpg,0
237,21891,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_24.jpg,0
238,21848,10x,center_2,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_1.jpg,0
239,21958,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_41.jpg,0
240,21966,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_4.jpg,0
241,21904,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_38.jpg,0
242,21949,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_50.jpg,0
243,21909,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_6.jpg,0
244,21967,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_2.jpg,0
245,21920,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_54.jpg,0
246,21916,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_46.jpg,0
247,21969,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_9.jpg,0
248,21934,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_63.jpg,0
249,21937,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_65.jpg,0
250,21913,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_61.jpg,0
251,21945,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_30.jpg,0
252,21917,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_44.jpg,0
253,21938,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_13.jpg,0
254,21929,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_16.jpg,0
255,21907,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_47.jpg,0
256,21921,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_12.jpg,0
257,21944,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_20.jpg,0
258,21912,10x,center_2,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_26.jpg,0
259,22045,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_69.jpg,0
260,21970,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_38.jpg,0
261,22040,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_90.jpg,0
262,21992,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_44.jpg,0
263,21982,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_26.jpg,0
264,22026,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_39.jpg,0
265,21980,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_87.jpg,0
266,21988,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_73.jpg,0
267,21974,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_84.jpg,0
268,22037,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_33.jpg,0
269,22031,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_85.jpg,0
270,22034,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_37.jpg,0
271,22023,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_57.jpg,0
272,22043,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_76.jpg,0
273,22032,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_59.jpg,0
274,22036,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_22.jpg,0
275,22003,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_56.jpg,0
276,22048,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_79.jpg,0
277,22024,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_20.jpg,0
278,22042,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_53.jpg,0
279,21981,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_15.jpg,0
280,22000,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_74.jpg,0
281,22010,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_18.jpg,0
282,21998,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_86.jpg,0
283,21979,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_82.jpg,0
284,22035,10x,center_2,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_19.jpg,0
285,22131,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_64.jpg,0
286,22056,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_38.jpg,0
287,22126,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_53.jpg,0
288,22078,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_36.jpg,0
289,22068,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_61.jpg,0
290,22112,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_30.jpg,0
291,22066,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_15.jpg,0
292,22074,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_77.jpg,0
293,22060,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_84.jpg,0
294,22123,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_90.jpg,0
295,22117,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_67.jpg,0
296,22120,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_22.jpg,0
297,22109,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_75.jpg,0
298,22129,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_52.jpg,0
299,22118,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_37.jpg,0
300,22122,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_43.jpg,0
301,22089,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_25.jpg,0
302,22134,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_48.jpg,0
303,22110,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_57.jpg,0
304,22128,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_0.jpg,0
305,22067,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_26.jpg,0
306,22086,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_17.jpg,0
307,22096,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_18.jpg,0
308,22084,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_80.jpg,0
309,22065,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_87.jpg,0
310,22121,10x,center_2,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_33.jpg,0
311,22218,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_85.jpg,0
312,22152,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_87.jpg,0
313,22146,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_84.jpg,0
314,22241,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_32.jpg,0
315,22212,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_39.jpg,0
316,22208,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_75.jpg,0
317,22172,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_3.jpg,0
318,22187,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_60.jpg,0
319,22236,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_69.jpg,0
320,22153,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_15.jpg,0
321,22220,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_67.jpg,0
322,22189,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_34.jpg,0
323,22142,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_38.jpg,0
324,22221,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_37.jpg,0
325,22160,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_28.jpg,0
326,22247,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_93.jpg,0
327,22197,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_13.jpg,0
328,22219,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_59.jpg,0
329,22207,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_88.jpg,0
330,22184,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_21.jpg,0
331,22154,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_26.jpg,0
332,22178,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_86.jpg,0
333,22209,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_57.jpg,0
334,22168,10x,center_2,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_11.jpg,0
