ID,Resolution,WSI,Node,Class,Image_path
5051,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_60.jpg
5052,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_27.jpg
5053,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_41.jpg
5054,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_67.jpg
5055,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_34.jpg
5056,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_57.jpg
5057,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_14.jpg
5058,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_53.jpg
5059,10x,01401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_2.jpg
5389,10x,T22002812,T22002812-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/T22002812/node-0/x=215607_y=98687_w=9034_h=5903/patch_38.jpg
5390,10x,T22002812,T22002812-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/T22002812/node-0/x=215607_y=98687_w=9034_h=5903/patch_49.jpg
5391,10x,T22002812,T22002812-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/T22002812/node-0/x=215607_y=98687_w=9034_h=5903/patch_28.jpg
5392,10x,T22002812,T22002812-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/T22002812/node-0/x=215607_y=98687_w=9034_h=5903/patch_39.jpg
5393,10x,T22002812,T22002812-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/T22002812/node-0/x=215607_y=98687_w=9034_h=5903/patch_60.jpg
5437,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_44.jpg
5438,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_52.jpg
5439,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_36.jpg
5440,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_38.jpg
5441,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_62.jpg
5442,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_31.jpg
5443,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_32.jpg
5444,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_51.jpg
5445,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_42.jpg
5446,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_26.jpg
5447,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_29.jpg
5448,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_37.jpg
5449,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_55.jpg
5450,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_33.jpg
5451,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_50.jpg
5452,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_40.jpg
5453,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_28.jpg
5454,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_30.jpg
5455,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_54.jpg
5456,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_43.jpg
5457,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_24.jpg
5458,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_39.jpg
5459,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_63.jpg
5460,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_35.jpg
5461,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_27.jpg
5462,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_41.jpg
5463,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_34.jpg
5464,10x,22001555,22001555-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22001555/node-0/x=18328_y=42865_w=8562_h=5880/patch_53.jpg
5767,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_52.jpg
5768,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_36.jpg
5769,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_38.jpg
5770,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_51.jpg
5771,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_26.jpg
5772,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_25.jpg
5773,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_37.jpg
5774,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_50.jpg
5775,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_49.jpg
5776,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_40.jpg
5777,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_28.jpg
5778,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_48.jpg
5779,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_54.jpg
5780,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_39.jpg
5781,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_35.jpg
5782,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_60.jpg
5783,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_27.jpg
5784,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_41.jpg
5785,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=179139_y=104451_w=9082_h=5992/patch_34.jpg
5786,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_44.jpg
5787,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_52.jpg
5788,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_36.jpg
5789,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_38.jpg
5790,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_62.jpg
5791,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_45.jpg
5792,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_31.jpg
5793,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_61.jpg
5794,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_65.jpg
5795,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_15.jpg
5796,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_18.jpg
5797,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_51.jpg
5798,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_47.jpg
5799,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_42.jpg
5800,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_26.jpg
5801,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_73.jpg
5802,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_25.jpg
5803,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_22.jpg
5804,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_16.jpg
5805,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_29.jpg
5806,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_17.jpg
5807,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_3.jpg
5808,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_64.jpg
5809,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_37.jpg
5810,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_46.jpg
5811,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_33.jpg
5812,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_50.jpg
5813,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_76.jpg
5814,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_74.jpg
5815,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_49.jpg
5816,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_58.jpg
5817,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_40.jpg
5818,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_28.jpg
5819,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_12.jpg
5820,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_70.jpg
5821,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_72.jpg
5822,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_48.jpg
5823,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_13.jpg
5824,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_1.jpg
5825,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_23.jpg
5826,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_30.jpg
5827,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_59.jpg
5828,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_71.jpg
5829,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_54.jpg
5830,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_11.jpg
5831,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_43.jpg
5832,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_24.jpg
5833,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_39.jpg
5834,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_19.jpg
5835,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_63.jpg
5836,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_35.jpg
5837,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_4.jpg
5838,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_56.jpg
5839,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_60.jpg
5840,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_27.jpg
5841,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_41.jpg
5842,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_34.jpg
5843,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_57.jpg
5844,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_14.jpg
5845,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_53.jpg
5846,10x,22002950,22002950-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-10X/22002950/node-0/x=189362_y=108942_w=9082_h=5992/patch_2.jpg
