ID,Resolution,WSI,Node,Class,Image_path
13608,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_12.jpg
13468,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_96.jpg
13534,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_72.jpg
13641,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_88.jpg
13581,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_70.jpg
13806,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_80.jpg
13539,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_97.jpg
13666,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_41.jpg
13839,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_20.jpg
13920,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=32410_y=36942_w=3240_h=2308/patch_78.jpg
13517,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_80.jpg
13531,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_27.jpg
13562,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_0.jpg
13595,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_73.jpg
13635,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_107.jpg
13848,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_59.jpg
13551,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_37.jpg
13396,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_87.jpg
13495,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_84.jpg
13596,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_77.jpg
13636,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_14.jpg
13882,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=32410_y=36942_w=3240_h=2308/patch_6.jpg
13456,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_35.jpg
13392,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_7.jpg
13476,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_76.jpg
13939,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=32410_y=36942_w=3240_h=2308/patch_41.jpg
13924,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=32410_y=36942_w=3240_h=2308/patch_88.jpg
13462,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_67.jpg
13469,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_33.jpg
13544,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_30.jpg
13634,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_23.jpg
13708,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36583_y=58122_w=3240_h=2308/patch_54.jpg
13735,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36583_y=58122_w=3240_h=2308/patch_100.jpg
13490,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_93.jpg
13740,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36583_y=58122_w=3240_h=2308/patch_30.jpg
13416,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_54.jpg
13441,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_72.jpg
13850,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_19.jpg
13868,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_79.jpg
13797,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_11.jpg
13459,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_50.jpg
13526,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_60.jpg
13425,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_25.jpg
13941,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=32410_y=36942_w=3240_h=2308/patch_76.jpg
13458,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_68.jpg
13388,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=27985_y=64950_w=3240_h=2308/patch_31.jpg
13590,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_61.jpg
13857,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22105_y=43707_w=3240_h=2308/patch_43.jpg
5280,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_62.jpg
5281,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_61.jpg
5282,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_73.jpg
5283,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_74.jpg
5284,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_63.jpg
5285,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_75.jpg
5286,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_50.jpg
5287,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_52.jpg
5288,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_64.jpg
5289,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_51.jpg
5290,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_38.jpg
5291,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_62.jpg
5292,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_84.jpg
5293,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_15.jpg
5294,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_61.jpg
5295,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_28.jpg
5296,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_73.jpg
5297,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_17.jpg
5298,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_74.jpg
5299,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_16.jpg
5300,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_18.jpg
5301,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_29.jpg
5302,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_63.jpg
5303,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_27.jpg
5304,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_72.jpg
5305,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_5.jpg
5306,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_75.jpg
5307,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_30.jpg
5308,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_39.jpg
5309,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_50.jpg
5310,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_85.jpg
5311,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_41.jpg
5312,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_52.jpg
5313,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_51.jpg
5314,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_4.jpg
5315,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_40.jpg
5316,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_50_17/node-1/x=10604_y=15307_w=3226_h=2190/patch_27.jpg
5317,10x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/694340-2023-11-25_13_50_17/node-1/x=10604_y=15307_w=3226_h=2190/patch_39.jpg
5318,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_31.jpg
5319,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_7.jpg
5320,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_92.jpg
5321,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_28.jpg
5322,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_77.jpg
5323,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_81.jpg
5324,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_80.jpg
5325,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_17.jpg
5326,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_18.jpg
5327,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_29.jpg
5328,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_42.jpg
5329,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_65.jpg
5330,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_5.jpg
5331,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_30.jpg
5332,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_19.jpg
5333,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_43.jpg
5334,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_41.jpg
5335,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_53.jpg
5336,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_52.jpg
5337,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_32.jpg
5338,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_40.jpg
5339,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31523_y=33223_w=3213_h=2220/patch_93.jpg
5340,10x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/685350-2023-11-25_13_46_43/node-1/x=31296_y=35409_w=3213_h=2220/patch_21.jpg
