ID,Resolution,WSI,Node,Class,Image_path
5569,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_36.jpg
5570,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_81.jpg
5571,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_3.jpg
5572,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_54.jpg
5573,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_80.jpg
5574,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_86.jpg
5575,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_17.jpg
5576,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_74.jpg
5577,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_49.jpg
5578,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_25.jpg
5579,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_56.jpg
5580,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_21.jpg
5581,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_45.jpg
5582,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_16.jpg
5583,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_60.jpg
5584,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_34.jpg
5585,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_18.jpg
5586,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_29.jpg
5587,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_63.jpg
5588,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_42.jpg
5589,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_27.jpg
5590,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_65.jpg
5591,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_13.jpg
5592,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_72.jpg
5593,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_66.jpg
5594,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_23.jpg
5595,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_14.jpg
5596,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_78.jpg
5597,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_5.jpg
5598,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_75.jpg
5599,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_57.jpg
5600,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_20.jpg
5601,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_30.jpg
5602,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_39.jpg
5603,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_83.jpg
5604,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_35.jpg
5605,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_68.jpg
5606,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_50.jpg
5607,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_85.jpg
5608,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_59.jpg
5609,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_67.jpg
5610,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_37.jpg
5611,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_19.jpg
5612,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_10.jpg
5613,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_71.jpg
5614,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_43.jpg
5615,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_24.jpg
5616,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_41.jpg
5617,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_53.jpg
5618,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_76.jpg
5619,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_52.jpg
5620,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_69.jpg
5621,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_64.jpg
5622,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_51.jpg
5623,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_79.jpg
5624,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_48.jpg
5625,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_32.jpg
5626,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_4.jpg
5627,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_40.jpg
5628,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_9.jpg
5629,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_38.jpg
5630,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_62.jpg
5631,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_31.jpg
5632,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_47.jpg
5633,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_84.jpg
5634,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_70.jpg
5635,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_7.jpg
5636,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_6.jpg
5637,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_8.jpg
5638,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_82.jpg
5639,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_87.jpg
5640,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_15.jpg
5641,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_26.jpg
5642,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_61.jpg
5643,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_58.jpg
5644,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_91.jpg
5645,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_92.jpg
5646,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_28.jpg
5647,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_73.jpg
5648,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_77.jpg
5649,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_95.jpg
5650,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_46.jpg
5651,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_44.jpg
5652,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_1.jpg
5653,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_36.jpg
5654,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_81.jpg
5655,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_3.jpg
5656,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_54.jpg
5657,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_12.jpg
5658,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_55.jpg
5659,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_80.jpg
5660,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_86.jpg
5661,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_17.jpg
5662,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_74.jpg
5663,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_49.jpg
5664,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_25.jpg
5665,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_56.jpg
5666,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_21.jpg
5667,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_45.jpg
5668,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_16.jpg
5669,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_60.jpg
5670,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_94.jpg
5671,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_34.jpg
5672,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_18.jpg
5673,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_29.jpg
