ID,Resolution,WSI,Node,Class,Image_path
4777,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_55.jpg
4778,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_33.jpg
4779,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_50.jpg
4780,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_82.jpg
4781,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_76.jpg
4782,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_87.jpg
4783,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_74.jpg
4784,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_49.jpg
4785,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_58.jpg
4786,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_40.jpg
4787,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_28.jpg
4788,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_12.jpg
4789,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_77.jpg
4790,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_70.jpg
4791,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_72.jpg
4792,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_48.jpg
4793,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_13.jpg
4794,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_9.jpg
4795,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_83.jpg
4796,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_23.jpg
4797,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_30.jpg
4798,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_59.jpg
4799,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_7.jpg
4800,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_71.jpg
4801,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_68.jpg
4802,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_80.jpg
4803,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_54.jpg
4804,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_11.jpg
4805,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_43.jpg
4806,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_24.jpg
4807,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_39.jpg
4808,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_19.jpg
4809,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_63.jpg
4810,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_35.jpg
4811,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_4.jpg
4812,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_56.jpg
4813,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_86.jpg
4814,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_60.jpg
4815,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_27.jpg
4816,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_41.jpg
4817,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_84.jpg
4818,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_67.jpg
4819,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_34.jpg
4820,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_57.jpg
4821,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_14.jpg
4822,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_53.jpg
4823,10x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(6)/node-0/x=5669_y=7068_w=3007_h=2151/patch_79.jpg
6305,10x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(32)/node-0/x=4919_y=9612_w=2954_h=2068/patch_48.jpg
6306,10x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(32)/node-0/x=4919_y=9612_w=2954_h=2068/patch_59.jpg
6307,10x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(32)/node-0/x=4419_y=11556_w=2954_h=2068/patch_36.jpg
6308,10x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(32)/node-0/x=4419_y=11556_w=2954_h=2068/patch_47.jpg
6309,10x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(32)/node-0/x=4419_y=11556_w=2954_h=2068/patch_25.jpg
6310,10x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(32)/node-0/x=4419_y=11556_w=2954_h=2068/patch_46.jpg
6311,10x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(32)/node-0/x=1537_y=28992_w=2954_h=2068/patch_36.jpg
6312,10x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(32)/node-0/x=1537_y=28992_w=2954_h=2068/patch_47.jpg
6313,10x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(32)/node-0/x=1537_y=28992_w=2954_h=2068/patch_37.jpg
6314,10x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(32)/node-0/x=1537_y=28992_w=2954_h=2068/patch_58.jpg
6315,10x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(32)/node-0/x=1537_y=28992_w=2954_h=2068/patch_48.jpg
6316,10x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(32)/node-0/x=1537_y=28992_w=2954_h=2068/patch_24.jpg
6317,10x,FFPE-P(32),FFPE-P(32)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(32)/node-0/x=1537_y=28992_w=2954_h=2068/patch_35.jpg
6318,10x,FFPE-P(38),FFPE-P(38)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(38)/node-0/x=3211_y=35360_w=3206_h=2245/patch_52.jpg
6319,10x,FFPE-P(38),FFPE-P(38)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(38)/node-0/x=3211_y=35360_w=3206_h=2245/patch_38.jpg
6320,10x,FFPE-P(38),FFPE-P(38)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(38)/node-0/x=3211_y=35360_w=3206_h=2245/patch_51.jpg
6321,10x,FFPE-P(38),FFPE-P(38)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(38)/node-0/x=3211_y=35360_w=3206_h=2245/patch_26.jpg
6322,10x,FFPE-P(38),FFPE-P(38)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(38)/node-0/x=3211_y=35360_w=3206_h=2245/patch_0.jpg
6323,10x,FFPE-P(38),FFPE-P(38)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(38)/node-0/x=3211_y=35360_w=3206_h=2245/patch_25.jpg
6324,10x,FFPE-P(38),FFPE-P(38)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(38)/node-0/x=3211_y=35360_w=3206_h=2245/patch_88.jpg
6325,10x,FFPE-P(38),FFPE-P(38)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(38)/node-0/x=3211_y=35360_w=3206_h=2245/patch_64.jpg
6326,10x,FFPE-P(38),FFPE-P(38)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(38)/node-0/x=3211_y=35360_w=3206_h=2245/patch_50.jpg
6327,10x,FFPE-P(38),FFPE-P(38)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(38)/node-0/x=3211_y=35360_w=3206_h=2245/patch_76.jpg
6328,10x,FFPE-P(38),FFPE-P(38)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(38)/node-0/x=3211_y=35360_w=3206_h=2245/patch_1.jpg
6329,10x,FFPE-P(38),FFPE-P(38)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(38)/node-0/x=3211_y=35360_w=3206_h=2245/patch_89.jpg
6330,10x,FFPE-P(15),FFPE-P(15)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(15)/node-0/x=24546_y=33446_w=3194_h=2289/patch_69.jpg
6331,10x,FFPE-P(15),FFPE-P(15)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(15)/node-0/x=24546_y=33446_w=3194_h=2289/patch_68.jpg
6332,10x,FFPE-P(35),FFPE-P(35)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(35)/node-0/x=24473_y=32655_w=2968_h=2018/patch_72.jpg
6333,10x,FFPE-P(35),FFPE-P(35)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(35)/node-0/x=24473_y=32655_w=2968_h=2018/patch_71.jpg
6334,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_52.jpg
6335,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_36.jpg
6336,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_38.jpg
6337,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_62.jpg
6338,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_61.jpg
6339,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_15.jpg
6340,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_51.jpg
6341,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_42.jpg
6342,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_26.jpg
6343,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_73.jpg
6344,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_25.jpg
6345,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_75.jpg
6346,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_85.jpg
6347,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_88.jpg
6348,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_64.jpg
6349,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_37.jpg
6350,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_55.jpg
6351,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_50.jpg
6352,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_76.jpg
6353,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_87.jpg
6354,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_74.jpg
6355,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_49.jpg
6356,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_40.jpg
6357,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_28.jpg
6358,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_12.jpg
6359,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_72.jpg
6360,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_48.jpg
6361,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_13.jpg
6362,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_1.jpg
6363,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_54.jpg
6364,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_24.jpg
6365,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_39.jpg
6366,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_63.jpg
6367,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_86.jpg
6368,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_60.jpg
6369,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_27.jpg
6370,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_41.jpg
6371,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_84.jpg
6372,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=19273_y=5203_w=3193_h=2265/patch_14.jpg
6373,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_66.jpg
6374,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_44.jpg
6375,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_94.jpg
6376,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_52.jpg
6377,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_95.jpg
6378,10x,FFPE-P(44),FFPE-P(44)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(44)/node-0/x=14310_y=3234_w=3193_h=2265/patch_90.jpg
